,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
4791,2040-02-19 21:45:00,21980.294201852757,21:45:00,Feb,2040 02,2040 02 19,19,2040,7,07
4792,2040-02-19 22:00:00,22028.77143864544,22:00:00,Feb,2040 02,2040 02 19,19,2040,7,07
4793,2040-02-19 22:15:00,21997.9850210592,22:15:00,Feb,2040 02,2040 02 19,19,2040,7,07
4794,2040-02-19 22:30:00,21811.447371326514,22:30:00,Feb,2040 02,2040 02 19,19,2040,7,07
4795,2040-02-19 22:45:00,21559.2880084876,22:45:00,Feb,2040 02,2040 02 19,19,2040,7,07
4796,2040-02-19 23:00:00,20993.412059293165,23:00:00,Feb,2040 02,2040 02 19,19,2040,7,07
4797,2040-02-19 23:15:00,20663.226881002553,23:15:00,Feb,2040 02,2040 02 19,19,2040,7,07
4798,2040-02-19 23:30:00,20269.02495114558,23:30:00,Feb,2040 02,2040 02 19,19,2040,7,07
4799,2040-02-19 23:45:00,20038.83227068544,23:45:00,Feb,2040 02,2040 02 19,19,2040,7,07
4800,2040-02-20 00:00:00,20105.517138086456,00:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4801,2040-02-20 00:15:00,19901.99918400685,00:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4802,2040-02-20 00:30:00,19656.319744242715,00:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4803,2040-02-20 00:45:00,19541.31413754493,00:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4804,2040-02-20 01:00:00,19264.986575169816,01:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4805,2040-02-20 01:15:00,19115.033294714307,01:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4806,2040-02-20 01:30:00,18989.740903939477,01:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4807,2040-02-20 01:45:00,18969.11571947615,01:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4808,2040-02-20 02:00:00,19027.431568207783,02:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4809,2040-02-20 02:15:00,19079.500771022373,02:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4810,2040-02-20 02:30:00,19148.50249592499,02:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4811,2040-02-20 02:45:00,19219.050378739175,02:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4812,2040-02-20 03:00:00,19411.082606121767,03:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4813,2040-02-20 03:15:00,19362.67291212402,03:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4814,2040-02-20 03:30:00,19573.068717903738,03:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4815,2040-02-20 03:45:00,19694.071559318818,03:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4816,2040-02-20 04:00:00,19971.5041233497,04:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4817,2040-02-20 04:15:00,20102.856659177574,04:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4818,2040-02-20 04:30:00,20468.615604874998,04:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4819,2040-02-20 04:45:00,20726.142379800815,04:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4820,2040-02-20 05:00:00,21294.485998761418,05:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4821,2040-02-20 05:15:00,21574.37152043064,05:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4822,2040-02-20 05:30:00,21881.376298829513,05:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4823,2040-02-20 05:45:00,22541.760127234767,05:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4824,2040-02-20 06:00:00,23533.075181566666,06:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4825,2040-02-20 06:15:00,24434.64299818373,06:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4826,2040-02-20 06:30:00,25082.76189611349,06:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4827,2040-02-20 06:45:00,25644.419059425214,06:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4828,2040-02-20 07:00:00,26263.936801171385,07:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4829,2040-02-20 07:15:00,26512.96661721672,07:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4830,2040-02-20 07:30:00,26739.72192975861,07:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4831,2040-02-20 07:45:00,27030.585681720484,07:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4832,2040-02-20 08:00:00,27561.243695450103,08:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4833,2040-02-20 08:15:00,27844.210816467148,08:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4834,2040-02-20 08:30:00,27974.97297327855,08:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4835,2040-02-20 08:45:00,28122.934067944894,08:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4836,2040-02-20 09:00:00,28119.439812955516,09:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4837,2040-02-20 09:15:00,28248.05414364522,09:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4838,2040-02-20 09:30:00,28517.43476832922,09:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4839,2040-02-20 09:45:00,28570.59013862429,09:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4840,2040-02-20 10:00:00,28725.47153937198,10:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4841,2040-02-20 10:15:00,28968.406590704206,10:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4842,2040-02-20 10:30:00,29031.88076439916,10:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4843,2040-02-20 10:45:00,29063.836990758817,10:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4844,2040-02-20 11:00:00,29347.470190876655,11:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4845,2040-02-20 11:15:00,29589.973078848005,11:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4846,2040-02-20 11:30:00,29509.72579315972,11:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4847,2040-02-20 11:45:00,29408.940441013176,11:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4848,2040-02-20 12:00:00,29421.773231427116,12:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4849,2040-02-20 12:15:00,29398.104914497493,12:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4850,2040-02-20 12:30:00,29221.102196491815,12:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4851,2040-02-20 12:45:00,29049.23175118466,12:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4852,2040-02-20 13:00:00,28938.04379309105,13:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4853,2040-02-20 13:15:00,28769.89944034478,13:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4854,2040-02-20 13:30:00,28477.43209673669,13:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4855,2040-02-20 13:45:00,28196.48069621409,13:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4856,2040-02-20 14:00:00,28057.36160472376,14:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4857,2040-02-20 14:15:00,28026.013296533136,14:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4858,2040-02-20 14:30:00,27988.195143732337,14:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4859,2040-02-20 14:45:00,27921.721162888294,14:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4860,2040-02-20 15:00:00,27470.736704602565,15:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4861,2040-02-20 15:15:00,27341.769351326697,15:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4862,2040-02-20 15:30:00,27091.781429943687,15:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4863,2040-02-20 15:45:00,26873.366803437406,15:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4864,2040-02-20 16:00:00,26859.24995017565,16:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4865,2040-02-20 16:15:00,26768.64819394515,16:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4866,2040-02-20 16:30:00,26956.8414496266,16:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4867,2040-02-20 16:45:00,27207.98739973999,16:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4868,2040-02-20 17:00:00,27524.301580963715,17:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4869,2040-02-20 17:15:00,27841.096648479685,17:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4870,2040-02-20 17:30:00,28021.370710305568,17:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4871,2040-02-20 17:45:00,28390.007889628712,17:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4872,2040-02-20 18:00:00,28566.38165887584,18:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4873,2040-02-20 18:15:00,28881.64908148814,18:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4874,2040-02-20 18:30:00,29046.08187437689,18:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4875,2040-02-20 18:45:00,29001.645240951435,18:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4876,2040-02-20 19:00:00,28770.461483291812,19:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4877,2040-02-20 19:15:00,28437.244465310265,19:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4878,2040-02-20 19:30:00,28173.990849515023,19:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4879,2040-02-20 19:45:00,27846.97395735998,19:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4880,2040-02-20 20:00:00,27483.137932654234,20:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4881,2040-02-20 20:15:00,27053.009066737253,20:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4882,2040-02-20 20:30:00,26495.46081026594,20:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4883,2040-02-20 20:45:00,25981.341550697067,20:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4884,2040-02-20 21:00:00,25735.58184319948,21:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4885,2040-02-20 21:15:00,25411.865558371956,21:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4886,2040-02-20 21:30:00,25041.492635491162,21:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4887,2040-02-20 21:45:00,24615.683585643914,21:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4888,2040-02-20 22:00:00,24483.129571010748,22:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4889,2040-02-20 22:15:00,24296.71745721068,22:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4890,2040-02-20 22:30:00,23870.20336758635,22:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4891,2040-02-20 22:45:00,23485.849110285362,22:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4892,2040-02-20 23:00:00,23139.377642454776,23:00:00,Feb,2040 02,2040 02 20,20,2040,1,08
4893,2040-02-20 23:15:00,22808.595371364067,23:15:00,Feb,2040 02,2040 02 20,20,2040,1,08
4894,2040-02-20 23:30:00,22472.144220558657,23:30:00,Feb,2040 02,2040 02 20,20,2040,1,08
4895,2040-02-20 23:45:00,22134.748603067852,23:45:00,Feb,2040 02,2040 02 20,20,2040,1,08
4896,2040-02-21 00:00:00,21853.79545862512,00:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4897,2040-02-21 00:15:00,21653.917030061377,00:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4898,2040-02-21 00:30:00,21582.475648898326,00:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4899,2040-02-21 00:45:00,21294.140609133727,00:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4900,2040-02-21 01:00:00,21151.563548857786,01:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4901,2040-02-21 01:15:00,20943.380261059672,01:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4902,2040-02-21 01:30:00,20896.792138575383,01:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4903,2040-02-21 01:45:00,20695.556819880996,01:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4904,2040-02-21 02:00:00,20607.382797502945,02:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4905,2040-02-21 02:15:00,20537.98500388137,02:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4906,2040-02-21 02:30:00,20614.72024110677,02:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4907,2040-02-21 02:45:00,20642.957946361286,02:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4908,2040-02-21 03:00:00,20714.429819223988,03:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4909,2040-02-21 03:15:00,20700.591087217224,03:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4910,2040-02-21 03:30:00,20770.86637794285,03:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4911,2040-02-21 03:45:00,20838.18780429636,03:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4912,2040-02-21 04:00:00,21255.739463005317,04:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4913,2040-02-21 04:15:00,21433.4954279777,04:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4914,2040-02-21 04:30:00,21660.044605880605,04:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4915,2040-02-21 04:45:00,21940.772589315413,04:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4916,2040-02-21 05:00:00,22402.206120517356,05:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4917,2040-02-21 05:15:00,22491.929912955973,05:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4918,2040-02-21 05:30:00,22936.323246309243,05:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4919,2040-02-21 05:45:00,23591.247358112727,05:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4920,2040-02-21 06:00:00,24894.191742353854,06:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4921,2040-02-21 06:15:00,25627.431768867875,06:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4922,2040-02-21 06:30:00,26220.95998906331,06:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4923,2040-02-21 06:45:00,26795.810758234325,06:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4924,2040-02-21 07:00:00,27294.769390571084,07:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4925,2040-02-21 07:15:00,27561.542887888656,07:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4926,2040-02-21 07:30:00,27920.68623352603,07:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4927,2040-02-21 07:45:00,28129.663741544566,07:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4928,2040-02-21 08:00:00,28381.906653981907,08:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4929,2040-02-21 08:15:00,28754.954198613927,08:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4930,2040-02-21 08:30:00,28885.71802656868,08:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4931,2040-02-21 08:45:00,28814.40606236011,08:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4932,2040-02-21 09:00:00,29026.5530019893,09:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4933,2040-02-21 09:15:00,29175.188131030114,09:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4934,2040-02-21 09:30:00,29179.803396038613,09:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4935,2040-02-21 09:45:00,29292.1053914624,09:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4936,2040-02-21 10:00:00,29159.018828396696,10:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4937,2040-02-21 10:15:00,29396.50104642917,10:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4938,2040-02-21 10:30:00,29455.431883584173,10:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4939,2040-02-21 10:45:00,29394.58662534617,10:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4940,2040-02-21 11:00:00,29390.253226405308,11:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4941,2040-02-21 11:15:00,29523.578434629,11:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4942,2040-02-21 11:30:00,29500.658120095184,11:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4943,2040-02-21 11:45:00,29419.89799742027,11:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4944,2040-02-21 12:00:00,29306.71868688804,12:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4945,2040-02-21 12:15:00,29292.152513790956,12:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4946,2040-02-21 12:30:00,29267.55808808475,12:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4947,2040-02-21 12:45:00,29025.17454608153,12:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4948,2040-02-21 13:00:00,28899.884381829914,13:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4949,2040-02-21 13:15:00,28700.806991174522,13:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4950,2040-02-21 13:30:00,28390.597322278434,13:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4951,2040-02-21 13:45:00,28177.886258170154,13:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4952,2040-02-21 14:00:00,28170.697709952972,14:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4953,2040-02-21 14:15:00,27877.76157590193,14:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4954,2040-02-21 14:30:00,27936.844724544044,14:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4955,2040-02-21 14:45:00,27630.61958973136,14:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4956,2040-02-21 15:00:00,27620.46237428202,15:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4957,2040-02-21 15:15:00,27396.413705127536,15:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4958,2040-02-21 15:30:00,27083.190755792995,15:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4959,2040-02-21 15:45:00,26889.340824841212,15:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4960,2040-02-21 16:00:00,26911.614401363884,16:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4961,2040-02-21 16:15:00,26813.730807433993,16:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4962,2040-02-21 16:30:00,26827.223935795526,16:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4963,2040-02-21 16:45:00,26753.9988997045,16:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4964,2040-02-21 17:00:00,27072.130339718722,17:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4965,2040-02-21 17:15:00,27186.476567511163,17:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4966,2040-02-21 17:30:00,27596.945669334225,17:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4967,2040-02-21 17:45:00,27991.51224911725,17:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4968,2040-02-21 18:00:00,28306.180328852435,18:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4969,2040-02-21 18:15:00,28511.3489635347,18:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4970,2040-02-21 18:30:00,28619.36504831971,18:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4971,2040-02-21 18:45:00,28583.56480696463,18:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4972,2040-02-21 19:00:00,28437.448388563636,19:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4973,2040-02-21 19:15:00,28114.689575452277,19:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4974,2040-02-21 19:30:00,27803.20799429955,19:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4975,2040-02-21 19:45:00,27568.996129355804,19:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4976,2040-02-21 20:00:00,27051.84448743541,20:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4977,2040-02-21 20:15:00,26530.268217229725,20:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4978,2040-02-21 20:30:00,26097.366002549905,20:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4979,2040-02-21 20:45:00,25477.244752681872,20:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4980,2040-02-21 21:00:00,25122.298918053646,21:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4981,2040-02-21 21:15:00,24915.045387991056,21:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4982,2040-02-21 21:30:00,24593.802497609755,21:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4983,2040-02-21 21:45:00,24057.442380276705,21:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4984,2040-02-21 22:00:00,23932.16988227537,22:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4985,2040-02-21 22:15:00,23575.156917958702,22:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4986,2040-02-21 22:30:00,23127.717803056024,22:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4987,2040-02-21 22:45:00,22805.237892614816,22:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4988,2040-02-21 23:00:00,22315.4673405099,23:00:00,Feb,2040 02,2040 02 21,21,2040,2,08
4989,2040-02-21 23:15:00,21808.626326138143,23:15:00,Feb,2040 02,2040 02 21,21,2040,2,08
4990,2040-02-21 23:30:00,21381.644092602015,23:30:00,Feb,2040 02,2040 02 21,21,2040,2,08
4991,2040-02-21 23:45:00,20920.507163622395,23:45:00,Feb,2040 02,2040 02 21,21,2040,2,08
4992,2040-02-22 00:00:00,20944.80597702129,00:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
4993,2040-02-22 00:15:00,20619.36590023458,00:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
4994,2040-02-22 00:30:00,20328.189984511257,00:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
4995,2040-02-22 00:45:00,20099.906505088362,00:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
4996,2040-02-22 01:00:00,20024.204691490453,01:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
4997,2040-02-22 01:15:00,19980.253980709887,01:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
4998,2040-02-22 01:30:00,19798.096348942236,01:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
4999,2040-02-22 01:45:00,19666.009502997844,01:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5000,2040-02-22 02:00:00,19550.0833079109,02:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5001,2040-02-22 02:15:00,19527.08905697159,02:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5002,2040-02-22 02:30:00,19485.996102463712,02:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5003,2040-02-22 02:45:00,19476.47296726204,02:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5004,2040-02-22 03:00:00,19609.357969744044,03:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5005,2040-02-22 03:15:00,19734.270019397965,03:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5006,2040-02-22 03:30:00,19790.896366546203,03:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5007,2040-02-22 03:45:00,19894.158318776725,03:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5008,2040-02-22 04:00:00,20152.937624465114,04:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5009,2040-02-22 04:15:00,20330.69378012653,04:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5010,2040-02-22 04:30:00,20589.998132746445,04:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5011,2040-02-22 04:45:00,20862.081964965873,04:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5012,2040-02-22 05:00:00,21325.789498892675,05:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5013,2040-02-22 05:15:00,21550.174231289137,05:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5014,2040-02-22 05:30:00,22096.9262239,05:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5015,2040-02-22 05:45:00,22698.167645804846,05:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5016,2040-02-22 06:00:00,23854.623113634785,06:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5017,2040-02-22 06:15:00,24664.289686212993,06:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5018,2040-02-22 06:30:00,25471.638117779392,06:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5019,2040-02-22 06:45:00,26177.965257500193,06:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5020,2040-02-22 07:00:00,26908.028538526465,07:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5021,2040-02-22 07:15:00,27181.17237435761,07:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5022,2040-02-22 07:30:00,27457.065174385545,07:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5023,2040-02-22 07:45:00,27699.25466717877,07:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5024,2040-02-22 08:00:00,28039.75904886428,08:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5025,2040-02-22 08:15:00,28183.06861873666,08:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5026,2040-02-22 08:30:00,28318.383454938245,08:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5027,2040-02-22 08:45:00,28380.826991084785,08:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5028,2040-02-22 09:00:00,28272.703214542642,09:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5029,2040-02-22 09:15:00,28399.960174292886,09:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5030,2040-02-22 09:30:00,28605.66219902219,09:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5031,2040-02-22 09:45:00,28737.531586774458,09:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5032,2040-02-22 10:00:00,28822.363345802292,10:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5033,2040-02-22 10:15:00,28806.9087921057,10:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5034,2040-02-22 10:30:00,28832.63546896883,10:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5035,2040-02-22 10:45:00,28880.069426106977,10:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5036,2040-02-22 11:00:00,28917.596368109742,11:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5037,2040-02-22 11:15:00,28992.24153843437,11:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5038,2040-02-22 11:30:00,29074.87116835191,11:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5039,2040-02-22 11:45:00,28965.458368141404,11:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
5040,2040-02-22 12:00:00,28822.257969546386,12:00:00,Feb,2040 02,2040 02 22,22,2040,3,08
5041,2040-02-22 12:15:00,28668.94048441879,12:15:00,Feb,2040 02,2040 02 22,22,2040,3,08
5042,2040-02-22 12:30:00,28582.48057343812,12:30:00,Feb,2040 02,2040 02 22,22,2040,3,08
5043,2040-02-22 12:45:00,28537.994823844172,12:45:00,Feb,2040 02,2040 02 22,22,2040,3,08
