,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
9943,2023-04-14 14:45:00,13543.628064627936,14:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9944,2023-04-14 15:00:00,13649.44921947311,15:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9945,2023-04-14 15:15:00,13481.807531393573,15:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9946,2023-04-14 15:30:00,13404.463935447644,15:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9947,2023-04-14 15:45:00,13315.700968547784,15:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9948,2023-04-14 16:00:00,13344.076676829587,16:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9949,2023-04-14 16:15:00,13260.816484542614,16:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9950,2023-04-14 16:30:00,13334.753188003344,16:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9951,2023-04-14 16:45:00,13417.794896960379,16:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9952,2023-04-14 17:00:00,13369.881133959836,17:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9953,2023-04-14 17:15:00,13361.744302810175,17:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9954,2023-04-14 17:30:00,13424.613005789673,17:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9955,2023-04-14 17:45:00,13438.47508393642,17:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9956,2023-04-14 18:00:00,13447.744604485348,18:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9957,2023-04-14 18:15:00,13477.397830065693,18:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9958,2023-04-14 18:30:00,13465.444762640935,18:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9959,2023-04-14 18:45:00,13580.414630039035,18:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9960,2023-04-14 19:00:00,13590.356264281783,19:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9961,2023-04-14 19:15:00,13554.33311869477,19:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9962,2023-04-14 19:30:00,13682.544375987305,19:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9963,2023-04-14 19:45:00,13696.800339620635,19:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9964,2023-04-14 20:00:00,13611.415947544752,20:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9965,2023-04-14 20:15:00,13522.537368262369,20:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9966,2023-04-14 20:30:00,13406.49223965139,20:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9967,2023-04-14 20:45:00,13219.676697786485,20:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9968,2023-04-14 21:00:00,13247.912037293047,21:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9969,2023-04-14 21:15:00,12931.435882565833,21:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9970,2023-04-14 21:30:00,12793.935506171496,21:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9971,2023-04-14 21:45:00,12627.352015249595,21:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9972,2023-04-14 22:00:00,12581.149752581397,22:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9973,2023-04-14 22:15:00,12355.522360751018,22:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9974,2023-04-14 22:30:00,12177.187958725353,22:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9975,2023-04-14 22:45:00,11959.912156615994,22:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9976,2023-04-14 23:00:00,11923.565857388827,23:00:00,Apr,2023 04,2023 04 14,14,2023,5,15
9977,2023-04-14 23:15:00,11772.006052928706,23:15:00,Apr,2023 04,2023 04 14,14,2023,5,15
9978,2023-04-14 23:30:00,11546.380033401354,23:30:00,Apr,2023 04,2023 04 14,14,2023,5,15
9979,2023-04-14 23:45:00,11355.284231618218,23:45:00,Apr,2023 04,2023 04 14,14,2023,5,15
9980,2023-04-15 00:00:00,11175.305243720515,00:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
9981,2023-04-15 00:15:00,10997.692037997886,00:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
9982,2023-04-15 00:30:00,10842.146616024647,00:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
9983,2023-04-15 00:45:00,10670.378206045405,00:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
9984,2023-04-15 01:00:00,10516.174957294907,01:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
9985,2023-04-15 01:15:00,10428.305768756562,01:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
9986,2023-04-15 01:30:00,10334.405280805988,01:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
9987,2023-04-15 01:45:00,10237.27394004586,01:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
9988,2023-04-15 02:00:00,10149.322553451333,02:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
9989,2023-04-15 02:15:00,10076.728455371258,02:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
9990,2023-04-15 02:30:00,10108.717230935381,02:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
9991,2023-04-15 02:45:00,10080.530975036352,02:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
9992,2023-04-15 03:00:00,9998.980185787566,03:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
9993,2023-04-15 03:15:00,10022.71712786122,03:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
9994,2023-04-15 03:30:00,10019.115605419534,03:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
9995,2023-04-15 03:45:00,10014.155286591833,03:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
9996,2023-04-15 04:00:00,10037.98385657491,04:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
9997,2023-04-15 04:15:00,10020.971519478759,04:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
9998,2023-04-15 04:30:00,10035.444229672217,04:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
9999,2023-04-15 04:45:00,10109.008480635644,04:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10000,2023-04-15 05:00:00,10161.5788593805,05:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10001,2023-04-15 05:15:00,10139.861386333036,05:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10002,2023-04-15 05:30:00,10174.21269271349,05:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10003,2023-04-15 05:45:00,10276.982348467865,05:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10004,2023-04-15 06:00:00,10389.460328278603,06:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10005,2023-04-15 06:15:00,10408.220714627103,06:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10006,2023-04-15 06:30:00,10438.167484802476,06:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10007,2023-04-15 06:45:00,10543.682991803209,06:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10008,2023-04-15 07:00:00,10731.822885642478,07:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10009,2023-04-15 07:15:00,10772.750976860074,07:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10010,2023-04-15 07:30:00,10893.898936565774,07:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10011,2023-04-15 07:45:00,11138.705418350175,07:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10012,2023-04-15 08:00:00,11344.97918039068,08:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10013,2023-04-15 08:15:00,11505.81620397197,08:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10014,2023-04-15 08:30:00,11719.757710408961,08:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10015,2023-04-15 08:45:00,11958.850810682447,08:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10016,2023-04-15 09:00:00,12211.291184248921,09:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10017,2023-04-15 09:15:00,12330.268745970636,09:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10018,2023-04-15 09:30:00,12418.793958710596,09:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10019,2023-04-15 09:45:00,12544.960092270498,09:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10020,2023-04-15 10:00:00,12509.55498558174,10:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10021,2023-04-15 10:15:00,12618.913367638312,10:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10022,2023-04-15 10:30:00,12719.084559423565,10:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10023,2023-04-15 10:45:00,12850.479225855785,10:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10024,2023-04-15 11:00:00,13034.149711681288,11:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10025,2023-04-15 11:15:00,13005.854988494688,11:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10026,2023-04-15 11:30:00,13062.9717313597,11:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10027,2023-04-15 11:45:00,13110.747586293943,11:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10028,2023-04-15 12:00:00,13067.203468161124,12:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10029,2023-04-15 12:15:00,13034.163241598893,12:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10030,2023-04-15 12:30:00,12919.821454518076,12:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10031,2023-04-15 12:45:00,12772.195684411477,12:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10032,2023-04-15 13:00:00,12642.593877484927,13:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10033,2023-04-15 13:15:00,12442.662889400764,13:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10034,2023-04-15 13:30:00,12307.450917370534,13:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10035,2023-04-15 13:45:00,12255.396949303093,13:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10036,2023-04-15 14:00:00,12185.999045108192,14:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10037,2023-04-15 14:15:00,12109.338262181473,14:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10038,2023-04-15 14:30:00,12044.961502249318,14:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10039,2023-04-15 14:45:00,11976.514021575782,14:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10040,2023-04-15 15:00:00,11937.41648850788,15:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10041,2023-04-15 15:15:00,11835.53031138045,15:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10042,2023-04-15 15:30:00,11920.546460707119,15:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10043,2023-04-15 15:45:00,12061.10476446652,15:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10044,2023-04-15 16:00:00,12039.405562155911,16:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10045,2023-04-15 16:15:00,11948.445378119683,16:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10046,2023-04-15 16:30:00,12028.763318782281,16:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10047,2023-04-15 16:45:00,12057.34082010372,16:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10048,2023-04-15 17:00:00,12134.868647066487,17:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10049,2023-04-15 17:15:00,12207.264730912091,17:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10050,2023-04-15 17:30:00,12281.159463849834,17:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10051,2023-04-15 17:45:00,12374.754398377992,17:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10052,2023-04-15 18:00:00,12412.169983229252,18:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10053,2023-04-15 18:15:00,12481.151047245696,18:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10054,2023-04-15 18:30:00,12527.042290393603,18:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10055,2023-04-15 18:45:00,12582.27234007658,18:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10056,2023-04-15 19:00:00,12561.482609110222,19:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10057,2023-04-15 19:15:00,12493.301076631484,19:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10058,2023-04-15 19:30:00,12480.107294440906,19:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10059,2023-04-15 19:45:00,12422.138747980995,19:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10060,2023-04-15 20:00:00,12503.28986591181,20:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10061,2023-04-15 20:15:00,12330.292438653865,20:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10062,2023-04-15 20:30:00,12100.06638046577,20:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10063,2023-04-15 20:45:00,11960.53676565997,20:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10064,2023-04-15 21:00:00,11855.83455662679,21:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10065,2023-04-15 21:15:00,11692.99796765761,21:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10066,2023-04-15 21:30:00,11532.25821588556,21:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10067,2023-04-15 21:45:00,11461.242472232256,21:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10068,2023-04-15 22:00:00,11439.188173437882,22:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10069,2023-04-15 22:15:00,11264.726498442942,22:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10070,2023-04-15 22:30:00,11147.072917992742,22:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10071,2023-04-15 22:45:00,10984.797938085387,22:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10072,2023-04-15 23:00:00,10875.136263415889,23:00:00,Apr,2023 04,2023 04 15,15,2023,6,15
10073,2023-04-15 23:15:00,10651.269036404186,23:15:00,Apr,2023 04,2023 04 15,15,2023,6,15
10074,2023-04-15 23:30:00,10533.328144342348,23:30:00,Apr,2023 04,2023 04 15,15,2023,6,15
10075,2023-04-15 23:45:00,10264.83879651089,23:45:00,Apr,2023 04,2023 04 15,15,2023,6,15
10076,2023-04-16 00:00:00,10091.166820279796,00:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10077,2023-04-16 00:15:00,9995.238358458773,00:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10078,2023-04-16 00:30:00,9900.942509813456,00:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10079,2023-04-16 00:45:00,9792.503145869377,00:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10080,2023-04-16 01:00:00,9667.594766596876,01:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10081,2023-04-16 01:15:00,9437.751349193411,01:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10082,2023-04-16 01:30:00,9412.303433030187,01:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10083,2023-04-16 01:45:00,9339.00220073878,01:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10084,2023-04-16 02:00:00,9222.89924431363,02:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10085,2023-04-16 02:15:00,9157.108080747303,02:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10086,2023-04-16 02:30:00,9131.184562907925,02:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10087,2023-04-16 02:45:00,9098.317220748055,02:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10088,2023-04-16 03:00:00,9135.467099036012,03:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10089,2023-04-16 03:15:00,9140.324259330837,03:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10090,2023-04-16 03:30:00,9165.328073453373,03:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10091,2023-04-16 03:45:00,9120.78293451688,03:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10092,2023-04-16 04:00:00,9161.304531943983,04:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10093,2023-04-16 04:15:00,9201.083132341013,04:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10094,2023-04-16 04:30:00,9261.720698038926,04:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10095,2023-04-16 04:45:00,9250.159547356347,04:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10096,2023-04-16 05:00:00,9331.681204188219,05:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10097,2023-04-16 05:15:00,9304.573594628295,05:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10098,2023-04-16 05:30:00,9287.897996820599,05:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10099,2023-04-16 05:45:00,9237.508940036925,05:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10100,2023-04-16 06:00:00,9172.450699503719,06:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10101,2023-04-16 06:15:00,9165.999246609143,06:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10102,2023-04-16 06:30:00,9180.612749238513,06:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10103,2023-04-16 06:45:00,9201.1228090263,06:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10104,2023-04-16 07:00:00,9376.034257144278,07:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10105,2023-04-16 07:15:00,9426.534461692927,07:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10106,2023-04-16 07:30:00,9547.141148114615,07:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10107,2023-04-16 07:45:00,9748.887097751001,07:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10108,2023-04-16 08:00:00,10066.928176873558,08:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10109,2023-04-16 08:15:00,10212.530722806709,08:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10110,2023-04-16 08:30:00,10484.712655330426,08:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10111,2023-04-16 08:45:00,10671.981531628628,08:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10112,2023-04-16 09:00:00,10874.977718702234,09:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10113,2023-04-16 09:15:00,11048.369165920383,09:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10114,2023-04-16 09:30:00,11246.82868895088,09:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10115,2023-04-16 09:45:00,11331.305243954626,09:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10116,2023-04-16 10:00:00,11415.088287723345,10:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10117,2023-04-16 10:15:00,11547.154930746308,10:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10118,2023-04-16 10:30:00,11700.857130217275,10:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10119,2023-04-16 10:45:00,11829.801106601764,10:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10120,2023-04-16 11:00:00,11946.054431581972,11:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10121,2023-04-16 11:15:00,12129.141212007713,11:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10122,2023-04-16 11:30:00,12291.354198884588,11:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10123,2023-04-16 11:45:00,12316.442001324906,11:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10124,2023-04-16 12:00:00,12251.064223258027,12:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10125,2023-04-16 12:15:00,12081.086662550491,12:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10126,2023-04-16 12:30:00,11991.536238935641,12:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10127,2023-04-16 12:45:00,11905.221419919162,12:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10128,2023-04-16 13:00:00,11754.312259578528,13:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10129,2023-04-16 13:15:00,11582.264827272531,13:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10130,2023-04-16 13:30:00,11541.236280791214,13:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10131,2023-04-16 13:45:00,11435.7058129694,13:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10132,2023-04-16 14:00:00,11264.311282352348,14:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10133,2023-04-16 14:15:00,11224.653525398457,14:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10134,2023-04-16 14:30:00,11123.493838314991,14:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10135,2023-04-16 14:45:00,11029.382244467752,14:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10136,2023-04-16 15:00:00,11019.919692328316,15:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10137,2023-04-16 15:15:00,10975.406020433553,15:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10138,2023-04-16 15:30:00,10894.09515603525,15:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10139,2023-04-16 15:45:00,10959.53338268133,15:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10140,2023-04-16 16:00:00,10984.571762433958,16:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10141,2023-04-16 16:15:00,10830.018477390378,16:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10142,2023-04-16 16:30:00,10826.144186662017,16:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10143,2023-04-16 16:45:00,10873.513860824889,16:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10144,2023-04-16 17:00:00,11071.213042053108,17:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10145,2023-04-16 17:15:00,11105.983200133598,17:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10146,2023-04-16 17:30:00,11173.930659987709,17:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10147,2023-04-16 17:45:00,11309.674324121177,17:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10148,2023-04-16 18:00:00,11671.77662955267,18:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10149,2023-04-16 18:15:00,11707.536715159802,18:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10150,2023-04-16 18:30:00,11738.2243432912,18:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10151,2023-04-16 18:45:00,11798.253541730073,18:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10152,2023-04-16 19:00:00,11879.119403161065,19:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10153,2023-04-16 19:15:00,11856.407504160938,19:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10154,2023-04-16 19:30:00,11908.145761565036,19:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10155,2023-04-16 19:45:00,11876.649742789303,19:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10156,2023-04-16 20:00:00,11880.70208030874,20:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10157,2023-04-16 20:15:00,11859.983629773578,20:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10158,2023-04-16 20:30:00,11608.013204291816,20:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10159,2023-04-16 20:45:00,11548.521742325587,20:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10160,2023-04-16 21:00:00,11502.130865689342,21:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10161,2023-04-16 21:15:00,11388.483721485987,21:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10162,2023-04-16 21:30:00,11305.440043658704,21:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10163,2023-04-16 21:45:00,11260.048017046733,21:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10164,2023-04-16 22:00:00,11373.443798494292,22:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10165,2023-04-16 22:15:00,11319.854371331372,22:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10166,2023-04-16 22:30:00,11057.895820373276,22:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10167,2023-04-16 22:45:00,10915.49290926025,22:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10168,2023-04-16 23:00:00,10796.149169633385,23:00:00,Apr,2023 04,2023 04 16,16,2023,7,15
10169,2023-04-16 23:15:00,10642.94868235648,23:15:00,Apr,2023 04,2023 04 16,16,2023,7,15
10170,2023-04-16 23:30:00,10515.317148478185,23:30:00,Apr,2023 04,2023 04 16,16,2023,7,15
10171,2023-04-16 23:45:00,10406.370670781615,23:45:00,Apr,2023 04,2023 04 16,16,2023,7,15
10172,2023-04-17 00:00:00,10344.723292473584,00:00:00,Apr,2023 04,2023 04 17,17,2023,1,16
10173,2023-04-17 00:15:00,10222.139318934022,00:15:00,Apr,2023 04,2023 04 17,17,2023,1,16
10174,2023-04-17 00:30:00,10084.674542520685,00:30:00,Apr,2023 04,2023 04 17,17,2023,1,16
10175,2023-04-17 00:45:00,9955.409769346132,00:45:00,Apr,2023 04,2023 04 17,17,2023,1,16
10176,2023-04-17 01:00:00,9934.83437830125,01:00:00,Apr,2023 04,2023 04 17,17,2023,1,16
10177,2023-04-17 01:15:00,9779.967995246076,01:15:00,Apr,2023 04,2023 04 17,17,2023,1,16
10178,2023-04-17 01:30:00,9728.8992128398,01:30:00,Apr,2023 04,2023 04 17,17,2023,1,16
10179,2023-04-17 01:45:00,9657.653086688724,01:45:00,Apr,2023 04,2023 04 17,17,2023,1,16
10180,2023-04-17 02:00:00,9634.29775704069,02:00:00,Apr,2023 04,2023 04 17,17,2023,1,16
10181,2023-04-17 02:15:00,9682.680004036358,02:15:00,Apr,2023 04,2023 04 17,17,2023,1,16
10182,2023-04-17 02:30:00,9707.151827570842,02:30:00,Apr,2023 04,2023 04 17,17,2023,1,16
10183,2023-04-17 02:45:00,9643.467438753629,02:45:00,Apr,2023 04,2023 04 17,17,2023,1,16
10184,2023-04-17 03:00:00,9705.090465680536,03:00:00,Apr,2023 04,2023 04 17,17,2023,1,16
10185,2023-04-17 03:15:00,9798.670261755125,03:15:00,Apr,2023 04,2023 04 17,17,2023,1,16
10186,2023-04-17 03:30:00,9874.805631213767,03:30:00,Apr,2023 04,2023 04 17,17,2023,1,16
10187,2023-04-17 03:45:00,9898.540301797988,03:45:00,Apr,2023 04,2023 04 17,17,2023,1,16
10188,2023-04-17 04:00:00,10005.77475792205,04:00:00,Apr,2023 04,2023 04 17,17,2023,1,16
10189,2023-04-17 04:15:00,10092.785316863654,04:15:00,Apr,2023 04,2023 04 17,17,2023,1,16
10190,2023-04-17 04:30:00,10263.081362861934,04:30:00,Apr,2023 04,2023 04 17,17,2023,1,16
10191,2023-04-17 04:45:00,10385.00429066781,04:45:00,Apr,2023 04,2023 04 17,17,2023,1,16
10192,2023-04-17 05:00:00,10827.20991809346,05:00:00,Apr,2023 04,2023 04 17,17,2023,1,16
10193,2023-04-17 05:15:00,11048.491415111066,05:15:00,Apr,2023 04,2023 04 17,17,2023,1,16
10194,2023-04-17 05:30:00,11352.123378894743,05:30:00,Apr,2023 04,2023 04 17,17,2023,1,16
10195,2023-04-17 05:45:00,11726.402080678894,05:45:00,Apr,2023 04,2023 04 17,17,2023,1,16
