,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
7034,2025-03-15 06:30:00,16117.19251163107,06:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7035,2025-03-15 06:45:00,16403.42335049461,06:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7036,2025-03-15 07:00:00,16800.48340803231,07:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7037,2025-03-15 07:15:00,17055.836426700265,07:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7038,2025-03-15 07:30:00,17161.23085969453,07:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7039,2025-03-15 07:45:00,17327.85498930935,07:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7040,2025-03-15 08:00:00,17683.74071209697,08:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7041,2025-03-15 08:15:00,17827.012492274876,08:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7042,2025-03-15 08:30:00,17993.62757891424,08:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7043,2025-03-15 08:45:00,18102.097532829306,08:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7044,2025-03-15 09:00:00,18086.127686273263,09:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7045,2025-03-15 09:15:00,18134.99871505893,09:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7046,2025-03-15 09:30:00,18165.18732947924,09:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7047,2025-03-15 09:45:00,18366.10364184233,09:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7048,2025-03-15 10:00:00,18306.891874622237,10:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7049,2025-03-15 10:15:00,18231.88818052266,10:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7050,2025-03-15 10:30:00,18243.91318867184,10:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7051,2025-03-15 10:45:00,18302.20574920676,10:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7052,2025-03-15 11:00:00,18304.665665787517,11:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7053,2025-03-15 11:15:00,18417.168558738165,11:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7054,2025-03-15 11:30:00,18395.281699098712,11:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7055,2025-03-15 11:45:00,18414.074070087765,11:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7056,2025-03-15 12:00:00,18441.804299520172,12:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7057,2025-03-15 12:15:00,18324.290438950164,12:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7058,2025-03-15 12:30:00,18358.913027864455,12:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7059,2025-03-15 12:45:00,18244.24190512334,12:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7060,2025-03-15 13:00:00,18339.125467294398,13:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7061,2025-03-15 13:15:00,18178.20725085468,13:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7062,2025-03-15 13:30:00,18022.865934025936,13:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7063,2025-03-15 13:45:00,17818.366332940073,13:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7064,2025-03-15 14:00:00,17792.411431946344,14:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7065,2025-03-15 14:15:00,17805.97218592911,14:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7066,2025-03-15 14:30:00,17678.902818909275,14:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7067,2025-03-15 14:45:00,17675.35133828426,14:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7068,2025-03-15 15:00:00,17500.971769108844,15:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7069,2025-03-15 15:15:00,17356.42204530958,15:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7070,2025-03-15 15:30:00,17195.798012964522,15:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7071,2025-03-15 15:45:00,17057.076210716645,15:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7072,2025-03-15 16:00:00,17176.56085088958,16:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7073,2025-03-15 16:15:00,16907.90827574687,16:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7074,2025-03-15 16:30:00,16676.758046252347,16:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7075,2025-03-15 16:45:00,16559.04055756379,16:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7076,2025-03-15 17:00:00,16549.595058269624,17:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7077,2025-03-15 17:15:00,16581.182221065905,17:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7078,2025-03-15 17:30:00,16620.867845405188,17:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7079,2025-03-15 17:45:00,16718.606215419135,17:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7080,2025-03-15 18:00:00,16863.286673571572,18:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7081,2025-03-15 18:15:00,16969.770540700636,18:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7082,2025-03-15 18:30:00,17281.81312684226,18:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7083,2025-03-15 18:45:00,17556.673213927974,18:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7084,2025-03-15 19:00:00,17692.256083040065,19:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7085,2025-03-15 19:15:00,17573.132654831006,19:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7086,2025-03-15 19:30:00,17360.320993647085,19:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7087,2025-03-15 19:45:00,17201.51481447656,19:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7088,2025-03-15 20:00:00,16818.877244354084,20:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7089,2025-03-15 20:15:00,16582.443816327563,20:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7090,2025-03-15 20:30:00,16207.926590285888,20:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7091,2025-03-15 20:45:00,15907.17007891953,20:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7092,2025-03-15 21:00:00,15755.3930385323,21:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7093,2025-03-15 21:15:00,15548.31104250487,21:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7094,2025-03-15 21:30:00,15253.227487713651,21:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7095,2025-03-15 21:45:00,15013.740821781385,21:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7096,2025-03-15 22:00:00,14960.15899303244,22:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7097,2025-03-15 22:15:00,14859.618741816272,22:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7098,2025-03-15 22:30:00,14556.046352201816,22:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7099,2025-03-15 22:45:00,14356.04001910704,22:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7100,2025-03-15 23:00:00,14163.59864083044,23:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7101,2025-03-15 23:15:00,14027.07009693089,23:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7102,2025-03-15 23:30:00,13853.996843558234,23:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7103,2025-03-15 23:45:00,13688.63637688522,23:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7104,2025-03-16 00:00:00,13703.28044520747,00:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7105,2025-03-16 00:15:00,13564.679157900688,00:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7106,2025-03-16 00:30:00,13486.060376272344,00:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7107,2025-03-16 00:45:00,13419.492604918774,00:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7108,2025-03-16 01:00:00,13340.658745944389,01:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7109,2025-03-16 01:15:00,13237.036717979861,01:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7110,2025-03-16 01:30:00,13279.168410806116,01:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7111,2025-03-16 01:45:00,13178.10785377803,01:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7112,2025-03-16 02:00:00,13080.469134076413,02:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7113,2025-03-16 02:15:00,12921.992551790778,02:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7114,2025-03-16 02:30:00,13134.758953986538,02:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7115,2025-03-16 02:45:00,13151.086438627983,02:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7116,2025-03-16 03:00:00,13172.65114829521,03:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7117,2025-03-16 03:15:00,13187.045603036051,03:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7118,2025-03-16 03:30:00,13196.384311197064,03:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7119,2025-03-16 03:45:00,13199.234759423101,03:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7120,2025-03-16 04:00:00,13223.920438954388,04:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7121,2025-03-16 04:15:00,13257.499499901449,04:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7122,2025-03-16 04:30:00,13325.534829702914,04:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7123,2025-03-16 04:45:00,13486.196658038889,04:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7124,2025-03-16 05:00:00,13886.50870973701,05:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7125,2025-03-16 05:15:00,14085.731118525464,05:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7126,2025-03-16 05:30:00,14306.007885011608,05:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7127,2025-03-16 05:45:00,14746.182269959394,05:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7128,2025-03-16 06:00:00,15370.26553296174,06:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7129,2025-03-16 06:15:00,15697.23762528679,06:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7130,2025-03-16 06:30:00,15908.365654324136,06:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7131,2025-03-16 06:45:00,16165.514923257013,06:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7132,2025-03-16 07:00:00,16605.475308287558,07:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7133,2025-03-16 07:15:00,16726.842218345628,07:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7134,2025-03-16 07:30:00,16780.17643189138,07:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7135,2025-03-16 07:45:00,16960.716118793163,07:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7136,2025-03-16 08:00:00,17196.800253635178,08:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7137,2025-03-16 08:15:00,17354.009043828977,08:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7138,2025-03-16 08:30:00,17533.12861630808,08:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7139,2025-03-16 08:45:00,17521.327646686997,08:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7140,2025-03-16 09:00:00,17445.702163271166,09:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7141,2025-03-16 09:15:00,17459.12591848288,09:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7142,2025-03-16 09:30:00,17552.924464764714,09:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7143,2025-03-16 09:45:00,17566.88610293764,09:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7144,2025-03-16 10:00:00,17505.949041899778,10:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7145,2025-03-16 10:15:00,17553.899073084198,10:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7146,2025-03-16 10:30:00,17615.42386584169,10:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7147,2025-03-16 10:45:00,17632.538861381116,10:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7148,2025-03-16 11:00:00,17687.42492983157,11:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7149,2025-03-16 11:15:00,17588.281006797133,11:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7150,2025-03-16 11:30:00,17680.72848089085,11:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7151,2025-03-16 11:45:00,17592.090614172164,11:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7152,2025-03-16 12:00:00,17556.697213106603,12:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7153,2025-03-16 12:15:00,17463.927543020327,12:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7154,2025-03-16 12:30:00,17425.73499832847,12:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7155,2025-03-16 12:45:00,17287.57392474205,12:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7156,2025-03-16 13:00:00,17234.981870181,13:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7157,2025-03-16 13:15:00,17149.066686321854,13:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7158,2025-03-16 13:30:00,17031.14820743442,13:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7159,2025-03-16 13:45:00,16832.300807804964,13:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7160,2025-03-16 14:00:00,16754.81742550456,14:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7161,2025-03-16 14:15:00,16687.88585581451,14:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7162,2025-03-16 14:30:00,16617.420072831235,14:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7163,2025-03-16 14:45:00,16552.943917219367,14:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7164,2025-03-16 15:00:00,16579.39759176547,15:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7165,2025-03-16 15:15:00,16436.63045089869,15:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7166,2025-03-16 15:30:00,16218.702539219355,15:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7167,2025-03-16 15:45:00,16103.87994899356,15:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7168,2025-03-16 16:00:00,16038.058439517888,16:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7169,2025-03-16 16:15:00,16119.199678661738,16:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7170,2025-03-16 16:30:00,16229.391573997416,16:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7171,2025-03-16 16:45:00,16344.647656820307,16:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7172,2025-03-16 17:00:00,16399.78479370622,17:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7173,2025-03-16 17:15:00,16594.135419430822,17:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7174,2025-03-16 17:30:00,16720.616651603017,17:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7175,2025-03-16 17:45:00,16895.232221826776,17:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7176,2025-03-16 18:00:00,17007.23345184987,18:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7177,2025-03-16 18:15:00,17161.755431129444,18:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7178,2025-03-16 18:30:00,17553.058773131837,18:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7179,2025-03-16 18:45:00,17869.519595953218,18:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7180,2025-03-16 19:00:00,18220.721693194948,19:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7181,2025-03-16 19:15:00,18060.371013302905,19:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7182,2025-03-16 19:30:00,17903.835142859778,19:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7183,2025-03-16 19:45:00,17718.248524875657,19:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7184,2025-03-16 20:00:00,17276.422350744295,20:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7185,2025-03-16 20:15:00,17028.49760845952,20:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7186,2025-03-16 20:30:00,16734.959523877442,20:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7187,2025-03-16 20:45:00,16524.39079289287,20:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7188,2025-03-16 21:00:00,16285.01414989724,21:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7189,2025-03-16 21:15:00,16064.369931663612,21:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7190,2025-03-16 21:30:00,15781.107541653375,21:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7191,2025-03-16 21:45:00,15541.022214208238,21:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7192,2025-03-16 22:00:00,15454.165814471284,22:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7193,2025-03-16 22:15:00,15168.141933334484,22:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7194,2025-03-16 22:30:00,14965.019821983262,22:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7195,2025-03-16 22:45:00,14716.095764056086,22:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7196,2025-03-16 23:00:00,14522.141350375192,23:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7197,2025-03-16 23:15:00,14200.278736108792,23:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7198,2025-03-16 23:30:00,14130.853826141412,23:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7199,2025-03-16 23:45:00,14007.24473840004,23:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7200,2025-03-17 00:00:00,13840.86876669961,00:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7201,2025-03-17 00:15:00,13615.044594831765,00:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7202,2025-03-17 00:30:00,13475.617350375225,00:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7203,2025-03-17 00:45:00,13320.484671339014,00:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7204,2025-03-17 01:00:00,13199.488377473832,01:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7205,2025-03-17 01:15:00,13114.753098399515,01:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7206,2025-03-17 01:30:00,12959.717703741517,01:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7207,2025-03-17 01:45:00,12962.295280177468,01:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7208,2025-03-17 02:00:00,12945.039360094139,02:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7209,2025-03-17 02:15:00,12980.558196997126,02:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7210,2025-03-17 02:30:00,12885.788436388393,02:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7211,2025-03-17 02:45:00,12969.755444093218,02:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7212,2025-03-17 03:00:00,13034.498486270111,03:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7213,2025-03-17 03:15:00,13041.712219919304,03:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7214,2025-03-17 03:30:00,13002.514983936102,03:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7215,2025-03-17 03:45:00,13050.288174615043,03:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7216,2025-03-17 04:00:00,13165.293788079265,04:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7217,2025-03-17 04:15:00,13206.220197036215,04:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7218,2025-03-17 04:30:00,13347.904523107112,04:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7219,2025-03-17 04:45:00,13543.615149466405,04:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7220,2025-03-17 05:00:00,13866.717746100878,05:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7221,2025-03-17 05:15:00,13960.107425880788,05:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7222,2025-03-17 05:30:00,14145.52909538463,05:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7223,2025-03-17 05:45:00,14580.214731061275,05:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7224,2025-03-17 06:00:00,15242.341420340183,06:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7225,2025-03-17 06:15:00,15664.434574105613,06:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7226,2025-03-17 06:30:00,16027.565448353676,06:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7227,2025-03-17 06:45:00,16312.78132085335,06:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7228,2025-03-17 07:00:00,16717.064666302376,07:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7229,2025-03-17 07:15:00,16926.954475976414,07:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7230,2025-03-17 07:30:00,17083.816901031812,07:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7231,2025-03-17 07:45:00,17398.38375642324,07:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7232,2025-03-17 08:00:00,17571.452980556125,08:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7233,2025-03-17 08:15:00,17637.533456677025,08:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7234,2025-03-17 08:30:00,17793.65881921375,08:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7235,2025-03-17 08:45:00,17856.13813516395,08:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7236,2025-03-17 09:00:00,17680.34298601572,09:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7237,2025-03-17 09:15:00,17739.38196490197,09:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7238,2025-03-17 09:30:00,17731.183773927554,09:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7239,2025-03-17 09:45:00,17787.673889469876,09:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7240,2025-03-17 10:00:00,17720.35018848303,10:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7241,2025-03-17 10:15:00,17643.420811420536,10:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7242,2025-03-17 10:30:00,17626.982475972978,10:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7243,2025-03-17 10:45:00,17561.399343371202,10:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7244,2025-03-17 11:00:00,17238.580395030756,11:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7245,2025-03-17 11:15:00,17310.17641341796,11:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7246,2025-03-17 11:30:00,17244.921092860663,11:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7247,2025-03-17 11:45:00,17175.465919406783,11:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7248,2025-03-17 12:00:00,16948.15185064393,12:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7249,2025-03-17 12:15:00,17012.654193575323,12:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7250,2025-03-17 12:30:00,16996.130335849757,12:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7251,2025-03-17 12:45:00,16921.792502316708,12:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7252,2025-03-17 13:00:00,17004.81610870286,13:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7253,2025-03-17 13:15:00,16886.26489001469,13:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7254,2025-03-17 13:30:00,16774.156663489903,13:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7255,2025-03-17 13:45:00,16554.05843101484,13:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7256,2025-03-17 14:00:00,16382.605585679046,14:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7257,2025-03-17 14:15:00,16278.984185793941,14:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7258,2025-03-17 14:30:00,16029.554929408861,14:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7259,2025-03-17 14:45:00,15941.718233533553,14:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7260,2025-03-17 15:00:00,16299.687971919426,15:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7261,2025-03-17 15:15:00,16245.248565017453,15:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7262,2025-03-17 15:30:00,16201.496341576913,15:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7263,2025-03-17 15:45:00,16097.764456638177,15:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7264,2025-03-17 16:00:00,16078.72149458914,16:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7265,2025-03-17 16:15:00,15979.149423711055,16:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7266,2025-03-17 16:30:00,16029.441066895022,16:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7267,2025-03-17 16:45:00,16075.235685499163,16:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7268,2025-03-17 17:00:00,16317.075625960237,17:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7269,2025-03-17 17:15:00,16414.28677968092,17:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7270,2025-03-17 17:30:00,16381.718698658631,17:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7271,2025-03-17 17:45:00,16525.773908333747,17:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7272,2025-03-17 18:00:00,16627.95221823556,18:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7273,2025-03-17 18:15:00,16783.21122658982,18:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7274,2025-03-17 18:30:00,17060.320507260643,18:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7275,2025-03-17 18:45:00,17287.118692863445,18:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7276,2025-03-17 19:00:00,17353.972030326808,19:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7277,2025-03-17 19:15:00,17156.376009697386,19:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7278,2025-03-17 19:30:00,16956.122457709585,19:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7279,2025-03-17 19:45:00,16730.536523960007,19:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7280,2025-03-17 20:00:00,16426.393202169733,20:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7281,2025-03-17 20:15:00,16045.33670154846,20:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7282,2025-03-17 20:30:00,15749.859608590941,20:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7283,2025-03-17 20:45:00,15459.051558986474,20:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7284,2025-03-17 21:00:00,15188.934713168848,21:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7285,2025-03-17 21:15:00,14979.27383498617,21:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7286,2025-03-17 21:30:00,14756.711306538653,21:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
