,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
8802,2037-04-02 17:30:00,22586.850858092836,17:30:00,Apr,2037 04,2037 04 02,02,2037,4,13
8803,2037-04-02 17:45:00,22899.494317191038,17:45:00,Apr,2037 04,2037 04 02,02,2037,4,13
8804,2037-04-02 18:00:00,23282.698868424428,18:00:00,Apr,2037 04,2037 04 02,02,2037,4,13
8805,2037-04-02 18:15:00,23381.169699873528,18:15:00,Apr,2037 04,2037 04 02,02,2037,4,13
8806,2037-04-02 18:30:00,23562.896843702765,18:30:00,Apr,2037 04,2037 04 02,02,2037,4,13
8807,2037-04-02 18:45:00,23647.922546627717,18:45:00,Apr,2037 04,2037 04 02,02,2037,4,13
8808,2037-04-02 19:00:00,23894.239819542716,19:00:00,Apr,2037 04,2037 04 02,02,2037,4,13
8809,2037-04-02 19:15:00,23796.019221639493,19:15:00,Apr,2037 04,2037 04 02,02,2037,4,13
8810,2037-04-02 19:30:00,23959.35535854395,19:30:00,Apr,2037 04,2037 04 02,02,2037,4,13
8811,2037-04-02 19:45:00,23919.835597437985,19:45:00,Apr,2037 04,2037 04 02,02,2037,4,13
8812,2037-04-02 20:00:00,24122.24379345829,20:00:00,Apr,2037 04,2037 04 02,02,2037,4,13
8813,2037-04-02 20:15:00,24017.172458818983,20:15:00,Apr,2037 04,2037 04 02,02,2037,4,13
8814,2037-04-02 20:30:00,23773.098323125094,20:30:00,Apr,2037 04,2037 04 02,02,2037,4,13
8815,2037-04-02 20:45:00,23340.302141963224,20:45:00,Apr,2037 04,2037 04 02,02,2037,4,13
8816,2037-04-02 21:00:00,23368.52078529835,21:00:00,Apr,2037 04,2037 04 02,02,2037,4,13
8817,2037-04-02 21:15:00,23136.980446131645,21:15:00,Apr,2037 04,2037 04 02,02,2037,4,13
8818,2037-04-02 21:30:00,22978.82719482657,21:30:00,Apr,2037 04,2037 04 02,02,2037,4,13
8819,2037-04-02 21:45:00,22900.822095184274,21:45:00,Apr,2037 04,2037 04 02,02,2037,4,13
8820,2037-04-02 22:00:00,22985.702743601985,22:00:00,Apr,2037 04,2037 04 02,02,2037,4,13
8821,2037-04-02 22:15:00,22835.697925625696,22:15:00,Apr,2037 04,2037 04 02,02,2037,4,13
8822,2037-04-02 22:30:00,22575.384716533856,22:30:00,Apr,2037 04,2037 04 02,02,2037,4,13
8823,2037-04-02 22:45:00,22362.21567609863,22:45:00,Apr,2037 04,2037 04 02,02,2037,4,13
8824,2037-04-02 23:00:00,21965.611885049682,23:00:00,Apr,2037 04,2037 04 02,02,2037,4,13
8825,2037-04-02 23:15:00,21732.32481613754,23:15:00,Apr,2037 04,2037 04 02,02,2037,4,13
8826,2037-04-02 23:30:00,21561.620686485698,23:30:00,Apr,2037 04,2037 04 02,02,2037,4,13
8827,2037-04-02 23:45:00,21368.166283223083,23:45:00,Apr,2037 04,2037 04 02,02,2037,4,13
8828,2037-04-03 00:00:00,20984.49488574335,00:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8829,2037-04-03 00:15:00,21062.7861354172,00:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8830,2037-04-03 00:30:00,20846.3272426787,00:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8831,2037-04-03 00:45:00,20640.29839540541,00:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8832,2037-04-03 01:00:00,20061.246558290546,01:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8833,2037-04-03 01:15:00,19907.004297320218,01:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8834,2037-04-03 01:30:00,19515.901160119818,01:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8835,2037-04-03 01:45:00,19420.421642523994,01:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8836,2037-04-03 02:00:00,19392.440576625682,02:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8837,2037-04-03 02:15:00,19381.404289665777,02:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8838,2037-04-03 02:30:00,19429.11607019196,02:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8839,2037-04-03 02:45:00,19434.2760265712,02:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8840,2037-04-03 03:00:00,19486.825346967547,03:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8841,2037-04-03 03:15:00,19516.15422141187,03:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8842,2037-04-03 03:30:00,19611.02474406698,03:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8843,2037-04-03 03:45:00,19656.757907585954,03:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8844,2037-04-03 04:00:00,19991.794015675445,04:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8845,2037-04-03 04:15:00,20068.29219703866,04:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8846,2037-04-03 04:30:00,20211.986250660688,04:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8847,2037-04-03 04:45:00,20661.07707773731,04:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8848,2037-04-03 05:00:00,21355.810717382847,05:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8849,2037-04-03 05:15:00,21674.38529494718,05:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8850,2037-04-03 05:30:00,22109.44804613061,05:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8851,2037-04-03 05:45:00,22735.43912693071,05:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8852,2037-04-03 06:00:00,24050.28370210516,06:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8853,2037-04-03 06:15:00,24860.838821269317,06:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8854,2037-04-03 06:30:00,25641.957496512856,06:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8855,2037-04-03 06:45:00,25973.250002493052,06:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8856,2037-04-03 07:00:00,26568.761404714143,07:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8857,2037-04-03 07:15:00,26910.141534188064,07:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8858,2037-04-03 07:30:00,27253.911280850305,07:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8859,2037-04-03 07:45:00,27542.534555396647,07:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8860,2037-04-03 08:00:00,27656.29066916348,08:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8861,2037-04-03 08:15:00,27921.660733267345,08:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8862,2037-04-03 08:30:00,28176.05243759155,08:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8863,2037-04-03 08:45:00,28121.439973366338,08:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8864,2037-04-03 09:00:00,28003.1479470424,09:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8865,2037-04-03 09:15:00,28217.177722396562,09:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8866,2037-04-03 09:30:00,28359.723924119877,09:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8867,2037-04-03 09:45:00,28233.923408800998,09:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8868,2037-04-03 10:00:00,27996.795427025754,10:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8869,2037-04-03 10:15:00,28128.595280771184,10:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8870,2037-04-03 10:30:00,28204.850745534342,10:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8871,2037-04-03 10:45:00,28087.09114099005,10:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8872,2037-04-03 11:00:00,28168.928692083184,11:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8873,2037-04-03 11:15:00,28115.435096626115,11:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8874,2037-04-03 11:30:00,28213.06343577088,11:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8875,2037-04-03 11:45:00,28131.945304766163,11:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8876,2037-04-03 12:00:00,28061.472609036464,12:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8877,2037-04-03 12:15:00,27766.00197764896,12:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8878,2037-04-03 12:30:00,27721.138151067807,12:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8879,2037-04-03 12:45:00,27686.577651224805,12:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8880,2037-04-03 13:00:00,27668.763656111158,13:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8881,2037-04-03 13:15:00,27554.21070318095,13:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8882,2037-04-03 13:30:00,27440.054890520027,13:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8883,2037-04-03 13:45:00,26954.77290535128,13:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8884,2037-04-03 14:00:00,26747.772904996113,14:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8885,2037-04-03 14:15:00,26663.719813002113,14:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8886,2037-04-03 14:30:00,26541.17359389636,14:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8887,2037-04-03 14:45:00,26317.831806024693,14:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8888,2037-04-03 15:00:00,26421.434548115376,15:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8889,2037-04-03 15:15:00,26311.971278918925,15:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8890,2037-04-03 15:30:00,26259.07167645753,15:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8891,2037-04-03 15:45:00,25999.249410803324,15:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8892,2037-04-03 16:00:00,25971.529563330325,16:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8893,2037-04-03 16:15:00,25831.35395506481,16:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8894,2037-04-03 16:30:00,25904.41355975823,16:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8895,2037-04-03 16:45:00,26017.471798094717,16:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8896,2037-04-03 17:00:00,26184.036812417704,17:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8897,2037-04-03 17:15:00,26171.41685814694,17:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8898,2037-04-03 17:30:00,26193.3608264963,17:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8899,2037-04-03 17:45:00,26294.05189990617,17:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8900,2037-04-03 18:00:00,26487.12999686349,18:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8901,2037-04-03 18:15:00,26554.480778798807,18:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8902,2037-04-03 18:30:00,26737.843712482667,18:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8903,2037-04-03 18:45:00,26958.702967471167,18:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8904,2037-04-03 19:00:00,27479.555676808453,19:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8905,2037-04-03 19:15:00,27548.51694092592,19:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8906,2037-04-03 19:30:00,27765.021316660263,19:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8907,2037-04-03 19:45:00,27657.487692808823,19:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8908,2037-04-03 20:00:00,27477.926510214955,20:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8909,2037-04-03 20:15:00,27208.017230268742,20:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8910,2037-04-03 20:30:00,27002.9636600556,20:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8911,2037-04-03 20:45:00,26540.900220252304,20:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8912,2037-04-03 21:00:00,26342.765889843024,21:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8913,2037-04-03 21:15:00,26112.570918523874,21:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8914,2037-04-03 21:30:00,25610.26138506826,21:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8915,2037-04-03 21:45:00,25187.211968312753,21:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8916,2037-04-03 22:00:00,25005.72964224898,22:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8917,2037-04-03 22:15:00,24656.84740148361,22:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8918,2037-04-03 22:30:00,24103.53909959409,22:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8919,2037-04-03 22:45:00,23787.783404043068,22:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8920,2037-04-03 23:00:00,23376.40911601836,23:00:00,Apr,2037 04,2037 04 03,03,2037,5,13
8921,2037-04-03 23:15:00,22844.832057967713,23:15:00,Apr,2037 04,2037 04 03,03,2037,5,13
8922,2037-04-03 23:30:00,22490.305243610368,23:30:00,Apr,2037 04,2037 04 03,03,2037,5,13
8923,2037-04-03 23:45:00,22282.9101555636,23:45:00,Apr,2037 04,2037 04 03,03,2037,5,13
8924,2037-04-04 00:00:00,22204.400086723166,00:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8925,2037-04-04 00:15:00,22323.545085267346,00:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8926,2037-04-04 00:30:00,21667.100068620617,00:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8927,2037-04-04 00:45:00,21595.122009688374,00:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8928,2037-04-04 01:00:00,21448.23036082099,01:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8929,2037-04-04 01:15:00,21239.068254250637,01:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8930,2037-04-04 01:30:00,21089.5506885416,01:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8931,2037-04-04 01:45:00,21067.49698559373,01:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8932,2037-04-04 02:00:00,20904.450816886136,02:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8933,2037-04-04 02:15:00,20831.707720466653,02:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8934,2037-04-04 02:30:00,20837.488563229654,02:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8935,2037-04-04 02:45:00,20900.860395039846,02:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8936,2037-04-04 03:00:00,20967.117527720082,03:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8937,2037-04-04 03:15:00,20987.200059318493,03:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8938,2037-04-04 03:30:00,20947.97988071225,03:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8939,2037-04-04 03:45:00,20910.948028826453,03:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8940,2037-04-04 04:00:00,21130.3242341336,04:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8941,2037-04-04 04:15:00,21227.921294274267,04:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8942,2037-04-04 04:30:00,21472.90828602563,04:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8943,2037-04-04 04:45:00,21865.530235372837,04:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8944,2037-04-04 05:00:00,22405.378499268663,05:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8945,2037-04-04 05:15:00,22532.23337856973,05:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8946,2037-04-04 05:30:00,23014.252333437642,05:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8947,2037-04-04 05:45:00,23568.882259562644,05:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8948,2037-04-04 06:00:00,24385.70629869235,06:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8949,2037-04-04 06:15:00,25027.28953778309,06:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8950,2037-04-04 06:30:00,25427.245973486355,06:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8951,2037-04-04 06:45:00,25688.807299663513,06:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8952,2037-04-04 07:00:00,26178.550536617462,07:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8953,2037-04-04 07:15:00,26418.60623124047,07:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8954,2037-04-04 07:30:00,26806.58080935658,07:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8955,2037-04-04 07:45:00,27099.986542983122,07:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8956,2037-04-04 08:00:00,27261.188156233882,08:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8957,2037-04-04 08:15:00,27526.500957414257,08:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8958,2037-04-04 08:30:00,27684.55283508855,08:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8959,2037-04-04 08:45:00,27824.848146206616,08:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8960,2037-04-04 09:00:00,27608.056679526497,09:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8961,2037-04-04 09:15:00,27604.8022905135,09:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8962,2037-04-04 09:30:00,27614.041818687798,09:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8963,2037-04-04 09:45:00,27612.37531382257,09:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8964,2037-04-04 10:00:00,27643.378613496297,10:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8965,2037-04-04 10:15:00,27728.419071717824,10:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8966,2037-04-04 10:30:00,27941.168672429838,10:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8967,2037-04-04 10:45:00,27852.849889222118,10:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8968,2037-04-04 11:00:00,27651.71296876663,11:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8969,2037-04-04 11:15:00,27709.754388652156,11:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8970,2037-04-04 11:30:00,27742.808284308314,11:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8971,2037-04-04 11:45:00,27774.13641016501,11:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8972,2037-04-04 12:00:00,27636.71597737477,12:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8973,2037-04-04 12:15:00,27605.253208153197,12:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8974,2037-04-04 12:30:00,27740.038206925212,12:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8975,2037-04-04 12:45:00,27613.168822329037,12:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8976,2037-04-04 13:00:00,27298.69733391813,13:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8977,2037-04-04 13:15:00,27162.118135350778,13:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8978,2037-04-04 13:30:00,27081.925642941897,13:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8979,2037-04-04 13:45:00,26749.001514586893,13:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8980,2037-04-04 14:00:00,26596.11648872763,14:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8981,2037-04-04 14:15:00,26341.490498918523,14:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8982,2037-04-04 14:30:00,26185.845856109663,14:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8983,2037-04-04 14:45:00,26200.1704993224,14:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8984,2037-04-04 15:00:00,26070.177004186375,15:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8985,2037-04-04 15:15:00,25781.359078531284,15:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8986,2037-04-04 15:30:00,25513.38475401237,15:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8987,2037-04-04 15:45:00,25214.864493282155,15:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8988,2037-04-04 16:00:00,25279.45882774695,16:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8989,2037-04-04 16:15:00,25390.34423005937,16:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8990,2037-04-04 16:30:00,25577.819344607306,16:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8991,2037-04-04 16:45:00,25675.321974391023,16:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8992,2037-04-04 17:00:00,25761.02280056649,17:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8993,2037-04-04 17:15:00,25844.882619148615,17:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8994,2037-04-04 17:30:00,25957.259813477445,17:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8995,2037-04-04 17:45:00,26119.40076977088,17:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
8996,2037-04-04 18:00:00,26234.14471407617,18:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
8997,2037-04-04 18:15:00,26494.817943800226,18:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
8998,2037-04-04 18:30:00,26587.848646112994,18:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
8999,2037-04-04 18:45:00,26714.081094882225,18:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
9000,2037-04-04 19:00:00,26842.530640061657,19:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
9001,2037-04-04 19:15:00,26926.953349381853,19:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
9002,2037-04-04 19:30:00,27123.800649452503,19:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
9003,2037-04-04 19:45:00,27097.11727386713,19:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
9004,2037-04-04 20:00:00,27127.657810452703,20:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
9005,2037-04-04 20:15:00,27049.724518842853,20:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
9006,2037-04-04 20:30:00,26809.195544567854,20:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
9007,2037-04-04 20:45:00,26463.87206962148,20:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
9008,2037-04-04 21:00:00,26155.769189289436,21:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
9009,2037-04-04 21:15:00,25725.47343580502,21:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
9010,2037-04-04 21:30:00,25395.896983968654,21:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
9011,2037-04-04 21:45:00,25099.449998339805,21:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
9012,2037-04-04 22:00:00,24934.082680752817,22:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
9013,2037-04-04 22:15:00,24503.94758296968,22:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
9014,2037-04-04 22:30:00,24089.23569107051,22:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
9015,2037-04-04 22:45:00,23739.920202234727,22:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
9016,2037-04-04 23:00:00,23337.774132690134,23:00:00,Apr,2037 04,2037 04 04,04,2037,6,13
9017,2037-04-04 23:15:00,22969.397982883926,23:15:00,Apr,2037 04,2037 04 04,04,2037,6,13
9018,2037-04-04 23:30:00,22616.564733082152,23:30:00,Apr,2037 04,2037 04 04,04,2037,6,13
9019,2037-04-04 23:45:00,22321.424776532363,23:45:00,Apr,2037 04,2037 04 04,04,2037,6,13
9020,2037-04-05 00:00:00,21913.816879062415,00:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9021,2037-04-05 00:15:00,21680.584868331247,00:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9022,2037-04-05 00:30:00,21494.85331136988,00:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9023,2037-04-05 00:45:00,21431.556225328495,00:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9024,2037-04-05 01:00:00,21394.692102528817,01:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9025,2037-04-05 01:15:00,21272.22504834912,01:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9026,2037-04-05 01:30:00,21047.088499757818,01:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9027,2037-04-05 01:45:00,20813.361546650307,01:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9028,2037-04-05 02:00:00,20650.94279338534,02:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9029,2037-04-05 02:15:00,20659.534446146965,02:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9030,2037-04-05 02:30:00,20685.311637602477,02:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9031,2037-04-05 02:45:00,20664.59394867613,02:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9032,2037-04-05 03:00:00,20871.847462554626,03:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9033,2037-04-05 03:15:00,20956.10889025901,03:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9034,2037-04-05 03:30:00,20975.363554975567,03:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9035,2037-04-05 03:45:00,21034.776420599384,03:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9036,2037-04-05 04:00:00,21190.545356034436,04:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9037,2037-04-05 04:15:00,21099.1679303463,04:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9038,2037-04-05 04:30:00,21331.01552889464,04:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9039,2037-04-05 04:45:00,21549.889157061592,04:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9040,2037-04-05 05:00:00,22135.736705313888,05:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9041,2037-04-05 05:15:00,22337.78928596285,05:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9042,2037-04-05 05:30:00,22587.249442952594,05:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9043,2037-04-05 05:45:00,23094.44883216228,05:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9044,2037-04-05 06:00:00,24025.1018734088,06:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9045,2037-04-05 06:15:00,24545.495383475365,06:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9046,2037-04-05 06:30:00,24879.52936703707,06:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9047,2037-04-05 06:45:00,25285.4199583865,06:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9048,2037-04-05 07:00:00,25940.264197535405,07:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9049,2037-04-05 07:15:00,26407.632799254017,07:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9050,2037-04-05 07:30:00,26672.400210056843,07:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
9051,2037-04-05 07:45:00,26820.78393395786,07:45:00,Apr,2037 04,2037 04 05,05,2037,7,13
9052,2037-04-05 08:00:00,26954.255637532715,08:00:00,Apr,2037 04,2037 04 05,05,2037,7,13
9053,2037-04-05 08:15:00,27143.67648490707,08:15:00,Apr,2037 04,2037 04 05,05,2037,7,13
9054,2037-04-05 08:30:00,27250.218070936317,08:30:00,Apr,2037 04,2037 04 05,05,2037,7,13
