,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
7233,2030-03-17 08:15:00,21985.429408256085,08:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7234,2030-03-17 08:30:00,22180.041832114595,08:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7235,2030-03-17 08:45:00,22257.923163632593,08:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7236,2030-03-17 09:00:00,22038.7920786991,09:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7237,2030-03-17 09:15:00,22112.384982481686,09:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7238,2030-03-17 09:30:00,22102.165824038348,09:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7239,2030-03-17 09:45:00,22172.58153440797,09:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7240,2030-03-17 10:00:00,22088.661609936415,10:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7241,2030-03-17 10:15:00,21992.768077375134,10:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7242,2030-03-17 10:30:00,21972.27746487202,10:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7243,2030-03-17 10:45:00,21890.52718296722,10:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7244,2030-03-17 11:00:00,21488.128898772924,11:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7245,2030-03-17 11:15:00,21577.374325976816,11:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7246,2030-03-17 11:30:00,21496.03266631961,11:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7247,2030-03-17 11:45:00,21409.455831936317,11:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7248,2030-03-17 12:00:00,21126.10570111646,12:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7249,2030-03-17 12:15:00,21206.508763748123,12:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7250,2030-03-17 12:30:00,21185.91154654256,12:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7251,2030-03-17 12:45:00,21093.248408835807,12:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7252,2030-03-17 13:00:00,21196.7384825417,13:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7253,2030-03-17 13:15:00,21048.962748699236,13:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7254,2030-03-17 13:30:00,20909.21829370502,13:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7255,2030-03-17 13:45:00,20634.862802624124,13:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7256,2030-03-17 14:00:00,20421.14445945365,14:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7257,2030-03-17 14:15:00,20291.978951251804,14:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7258,2030-03-17 14:30:00,19981.06193317341,14:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7259,2030-03-17 14:45:00,19871.57227684678,14:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7260,2030-03-17 15:00:00,20317.78650702278,15:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7261,2030-03-17 15:15:00,20249.927033337834,15:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7262,2030-03-17 15:30:00,20195.389281657932,15:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7263,2030-03-17 15:45:00,20066.086052308558,15:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7264,2030-03-17 16:00:00,20042.348736720665,16:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7265,2030-03-17 16:15:00,19918.23077313459,16:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7266,2030-03-17 16:30:00,19980.920001975017,16:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7267,2030-03-17 16:45:00,20038.003627475846,16:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7268,2030-03-17 17:00:00,20339.460458282927,17:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7269,2030-03-17 17:15:00,20460.63550597715,17:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7270,2030-03-17 17:30:00,20420.03894251567,17:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7271,2030-03-17 17:45:00,20599.605753883214,17:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7272,2030-03-17 18:00:00,20726.972430460704,18:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7273,2030-03-17 18:15:00,20920.504931847754,18:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7274,2030-03-17 18:30:00,21265.925483056097,18:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7275,2030-03-17 18:45:00,21548.632558381487,18:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7276,2030-03-17 19:00:00,21631.966168215167,19:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7277,2030-03-17 19:15:00,21385.659995440426,19:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7278,2030-03-17 19:30:00,21136.04117306968,19:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7279,2030-03-17 19:45:00,20854.845186446655,19:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7280,2030-03-17 20:00:00,20475.726329060104,20:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7281,2030-03-17 20:15:00,20000.734130431865,20:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7282,2030-03-17 20:30:00,19632.417847152756,20:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7283,2030-03-17 20:45:00,19269.921590993352,20:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7284,2030-03-17 21:00:00,18933.217206545763,21:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7285,2030-03-17 21:15:00,18671.872021955154,21:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7286,2030-03-17 21:30:00,18394.444751859548,21:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7287,2030-03-17 21:45:00,18118.2783879275,21:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7288,2030-03-17 22:00:00,17928.50162978029,22:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7289,2030-03-17 22:15:00,17703.241565682772,22:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7290,2030-03-17 22:30:00,17290.775330856282,22:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7291,2030-03-17 22:45:00,17118.667179774144,22:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7292,2030-03-17 23:00:00,16867.139135024463,23:00:00,Mar,2030 03,2030 03 17,17,2030,7,10
7293,2030-03-17 23:15:00,16412.773565238505,23:15:00,Mar,2030 03,2030 03 17,17,2030,7,10
7294,2030-03-17 23:30:00,16125.187956695658,23:30:00,Mar,2030 03,2030 03 17,17,2030,7,10
7295,2030-03-17 23:45:00,15887.584015893102,23:45:00,Mar,2030 03,2030 03 17,17,2030,7,10
7296,2030-03-18 00:00:00,15812.323554192566,00:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7297,2030-03-18 00:15:00,15669.431980758038,00:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7298,2030-03-18 00:30:00,15420.227440427663,00:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7299,2030-03-18 00:45:00,15182.484499264601,00:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7300,2030-03-18 01:00:00,14978.253138323566,01:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7301,2030-03-18 01:15:00,14736.725694789915,01:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7302,2030-03-18 01:30:00,14515.10504498357,01:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7303,2030-03-18 01:45:00,14420.27242097006,01:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7304,2030-03-18 02:00:00,14430.159364896383,02:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7305,2030-03-18 02:15:00,14299.71611258361,02:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7306,2030-03-18 02:30:00,14213.688035295037,02:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7307,2030-03-18 02:45:00,14113.600463241013,02:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7308,2030-03-18 03:00:00,13995.386166200858,03:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7309,2030-03-18 03:15:00,13862.463538900322,03:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7310,2030-03-18 03:30:00,13829.542530105004,03:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7311,2030-03-18 03:45:00,13764.559286089041,03:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7312,2030-03-18 04:00:00,13896.107490219661,04:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7313,2030-03-18 04:15:00,13876.351600365417,04:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7314,2030-03-18 04:30:00,13918.522815913542,04:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7315,2030-03-18 04:45:00,13972.357843980224,04:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7316,2030-03-18 05:00:00,14143.773127896502,05:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7317,2030-03-18 05:15:00,14267.572482956906,05:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7318,2030-03-18 05:30:00,14244.486870541523,05:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7319,2030-03-18 05:45:00,14385.423515431812,05:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7320,2030-03-18 06:00:00,14497.803115400851,06:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7321,2030-03-18 06:15:00,14568.455999211283,06:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7322,2030-03-18 06:30:00,14710.794335697667,06:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7323,2030-03-18 06:45:00,14927.211547974508,06:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7324,2030-03-18 07:00:00,15258.475008302128,07:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7325,2030-03-18 07:15:00,15475.02690931326,07:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7326,2030-03-18 07:30:00,15790.292707748516,07:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7327,2030-03-18 07:45:00,16159.206404966399,07:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7328,2030-03-18 08:00:00,16426.92725554151,08:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7329,2030-03-18 08:15:00,16675.1454557857,08:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7330,2030-03-18 08:30:00,16996.842609319057,08:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7331,2030-03-18 08:45:00,17125.917548985657,08:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7332,2030-03-18 09:00:00,17379.241768844375,09:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7333,2030-03-18 09:15:00,17585.967272544545,09:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7334,2030-03-18 09:30:00,17661.266286625298,09:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7335,2030-03-18 09:45:00,17771.438447949087,09:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7336,2030-03-18 10:00:00,17722.064254317487,10:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7337,2030-03-18 10:15:00,17790.984010104195,10:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7338,2030-03-18 10:30:00,17810.90379656318,10:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7339,2030-03-18 10:45:00,17947.793120512528,10:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7340,2030-03-18 11:00:00,17869.731479298494,11:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7341,2030-03-18 11:15:00,17928.062942044246,11:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7342,2030-03-18 11:30:00,17904.840778103793,11:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7343,2030-03-18 11:45:00,18005.50231716905,11:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7344,2030-03-18 12:00:00,17748.247034907035,12:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7345,2030-03-18 12:15:00,17715.788837113698,12:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7346,2030-03-18 12:30:00,17646.197279833024,12:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7347,2030-03-18 12:45:00,17557.303524503764,12:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7348,2030-03-18 13:00:00,17479.43245047892,13:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7349,2030-03-18 13:15:00,17292.571206700093,13:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7350,2030-03-18 13:30:00,17108.897415551888,13:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7351,2030-03-18 13:45:00,16935.047340282494,13:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7352,2030-03-18 14:00:00,16822.121971872784,14:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7353,2030-03-18 14:15:00,16562.264204167324,14:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7354,2030-03-18 14:30:00,16514.22946466085,14:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7355,2030-03-18 14:45:00,16263.205475147,14:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7356,2030-03-18 15:00:00,16233.016542024829,15:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7357,2030-03-18 15:15:00,16076.046725334609,15:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7358,2030-03-18 15:30:00,15893.797849799748,15:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7359,2030-03-18 15:45:00,15949.523490310032,15:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7360,2030-03-18 16:00:00,15906.210465731407,16:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7361,2030-03-18 16:15:00,15835.382641482285,16:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7362,2030-03-18 16:30:00,15815.749431599463,16:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7363,2030-03-18 16:45:00,16011.769537261409,16:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7364,2030-03-18 17:00:00,16253.1757084077,17:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7365,2030-03-18 17:15:00,16402.71676918054,17:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7366,2030-03-18 17:30:00,16663.624797861612,17:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7367,2030-03-18 17:45:00,16984.07779274359,17:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7368,2030-03-18 18:00:00,17277.64535578224,18:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7369,2030-03-18 18:15:00,17419.10326241878,18:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7370,2030-03-18 18:30:00,17548.357136007417,18:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7371,2030-03-18 18:45:00,17774.90666725139,18:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7372,2030-03-18 19:00:00,17912.986122188388,19:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7373,2030-03-18 19:15:00,17830.321388433047,19:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7374,2030-03-18 19:30:00,17650.22332719076,19:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7375,2030-03-18 19:45:00,17402.78945011953,19:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7376,2030-03-18 20:00:00,17120.015613463693,20:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7377,2030-03-18 20:15:00,16728.91424779216,20:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7378,2030-03-18 20:30:00,16473.60581882511,20:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7379,2030-03-18 20:45:00,16144.143396498277,20:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7380,2030-03-18 21:00:00,15947.265403983944,21:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7381,2030-03-18 21:15:00,15735.066569943352,21:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7382,2030-03-18 21:30:00,15509.40442848646,21:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7383,2030-03-18 21:45:00,15257.436575737389,21:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7384,2030-03-18 22:00:00,15276.405929823259,22:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7385,2030-03-18 22:15:00,15115.799434938222,22:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7386,2030-03-18 22:30:00,14935.747049306978,22:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7387,2030-03-18 22:45:00,14718.68909133276,22:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7388,2030-03-18 23:00:00,14378.203190649792,23:00:00,Mar,2030 03,2030 03 18,18,2030,1,11
7389,2030-03-18 23:15:00,14110.855464769209,23:15:00,Mar,2030 03,2030 03 18,18,2030,1,11
7390,2030-03-18 23:30:00,14038.697633297725,23:30:00,Mar,2030 03,2030 03 18,18,2030,1,11
7391,2030-03-18 23:45:00,13825.87731582154,23:45:00,Mar,2030 03,2030 03 18,18,2030,1,11
7392,2030-03-19 00:00:00,13409.89090030778,00:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7393,2030-03-19 00:15:00,13244.892858353254,00:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7394,2030-03-19 00:30:00,13116.512291386964,00:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7395,2030-03-19 00:45:00,13108.80973721582,00:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7396,2030-03-19 01:00:00,13053.207337337724,01:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7397,2030-03-19 01:15:00,12642.45884084088,01:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7398,2030-03-19 01:30:00,12608.733391988779,01:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7399,2030-03-19 01:45:00,12575.107224023794,01:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7400,2030-03-19 02:00:00,12403.10325640629,02:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7401,2030-03-19 02:15:00,12292.527912200047,02:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7402,2030-03-19 02:30:00,12197.21559713393,02:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7403,2030-03-19 02:45:00,12234.312873256835,02:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7404,2030-03-19 03:00:00,12433.405193811841,03:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7405,2030-03-19 03:15:00,12419.97167349956,03:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7406,2030-03-19 03:30:00,12386.627375650502,03:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7407,2030-03-19 03:45:00,12369.501295861915,03:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7408,2030-03-19 04:00:00,12418.456869728705,04:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7409,2030-03-19 04:15:00,12344.787377705388,04:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7410,2030-03-19 04:30:00,12423.680385127054,04:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7411,2030-03-19 04:45:00,12513.152849596641,04:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7412,2030-03-19 05:00:00,12622.115757769769,05:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7413,2030-03-19 05:15:00,12572.885786901452,05:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7414,2030-03-19 05:30:00,12564.312809452293,05:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7415,2030-03-19 05:45:00,12604.809815953533,05:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7416,2030-03-19 06:00:00,12643.087811927277,06:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7417,2030-03-19 06:15:00,12615.655078828115,06:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7418,2030-03-19 06:30:00,12690.48460105035,06:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7419,2030-03-19 06:45:00,12849.428936146285,06:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7420,2030-03-19 07:00:00,13071.441445725812,07:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7421,2030-03-19 07:15:00,13255.590550823088,07:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7422,2030-03-19 07:30:00,13513.256159462846,07:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7423,2030-03-19 07:45:00,13825.186437264947,07:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7424,2030-03-19 08:00:00,14269.83545373952,08:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7425,2030-03-19 08:15:00,14665.179171785556,08:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7426,2030-03-19 08:30:00,14930.7198718235,08:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7427,2030-03-19 08:45:00,15197.981927533261,08:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7428,2030-03-19 09:00:00,15410.870801620908,09:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7429,2030-03-19 09:15:00,15699.819722120585,09:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7430,2030-03-19 09:30:00,15844.560226310803,09:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7431,2030-03-19 09:45:00,16018.66516772657,09:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7432,2030-03-19 10:00:00,16343.33826845131,10:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7433,2030-03-19 10:15:00,16551.011237499315,10:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7434,2030-03-19 10:30:00,16581.46966083959,10:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7435,2030-03-19 10:45:00,16723.518153288904,10:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7436,2030-03-19 11:00:00,17026.52224854489,11:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7437,2030-03-19 11:15:00,17131.253646849204,11:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7438,2030-03-19 11:30:00,17217.26958256281,11:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7439,2030-03-19 11:45:00,17337.06557182707,11:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7440,2030-03-19 12:00:00,17206.853375660783,12:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7441,2030-03-19 12:15:00,17103.077817107107,12:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7442,2030-03-19 12:30:00,16976.55957882477,12:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7443,2030-03-19 12:45:00,16908.1803838906,12:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7444,2030-03-19 13:00:00,16555.976585498807,13:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7445,2030-03-19 13:15:00,16255.429955104377,13:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7446,2030-03-19 13:30:00,16102.6237864137,13:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7447,2030-03-19 13:45:00,16017.586449137578,13:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7448,2030-03-19 14:00:00,15858.194612215948,14:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7449,2030-03-19 14:15:00,15612.326380347931,14:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7450,2030-03-19 14:30:00,15564.08790291211,14:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7451,2030-03-19 14:45:00,15475.580939064334,14:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7452,2030-03-19 15:00:00,15387.80055565617,15:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7453,2030-03-19 15:15:00,15344.041038610294,15:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7454,2030-03-19 15:30:00,15271.789453695874,15:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7455,2030-03-19 15:45:00,15225.755488069353,15:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7456,2030-03-19 16:00:00,15220.782320326725,16:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7457,2030-03-19 16:15:00,15290.170845514851,16:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7458,2030-03-19 16:30:00,15214.567998782863,16:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7459,2030-03-19 16:45:00,15289.926332362716,16:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7460,2030-03-19 17:00:00,15569.871386664954,17:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7461,2030-03-19 17:15:00,15666.18637000457,17:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7462,2030-03-19 17:30:00,15932.427066836824,17:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7463,2030-03-19 17:45:00,16086.512437127596,17:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7464,2030-03-19 18:00:00,16312.325361505176,18:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7465,2030-03-19 18:15:00,16382.530532520817,18:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7466,2030-03-19 18:30:00,16575.503654441956,18:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7467,2030-03-19 18:45:00,16773.021032117933,18:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7468,2030-03-19 19:00:00,16977.878032561224,19:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7469,2030-03-19 19:15:00,16895.738406389544,19:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7470,2030-03-19 19:30:00,16702.390973043282,19:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7471,2030-03-19 19:45:00,16491.50484793566,19:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7472,2030-03-19 20:00:00,16286.878520515349,20:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7473,2030-03-19 20:15:00,16097.631772082603,20:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7474,2030-03-19 20:30:00,15816.419148727973,20:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7475,2030-03-19 20:45:00,15512.335760642442,20:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7476,2030-03-19 21:00:00,15369.286415389031,21:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7477,2030-03-19 21:15:00,15246.635353605152,21:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7478,2030-03-19 21:30:00,15027.655114922443,21:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7479,2030-03-19 21:45:00,15048.495025037992,21:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7480,2030-03-19 22:00:00,15283.78208231089,22:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7481,2030-03-19 22:15:00,15149.364911380007,22:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
7482,2030-03-19 22:30:00,15007.973359448792,22:30:00,Mar,2030 03,2030 03 19,19,2030,2,11
7483,2030-03-19 22:45:00,14788.554738257842,22:45:00,Mar,2030 03,2030 03 19,19,2030,2,11
7484,2030-03-19 23:00:00,14597.71583016188,23:00:00,Mar,2030 03,2030 03 19,19,2030,2,11
7485,2030-03-19 23:15:00,14431.256579263178,23:15:00,Mar,2030 03,2030 03 19,19,2030,2,11
