,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
4831,2042-02-20 07:45:00,31056.929844549788,07:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4832,2042-02-20 08:00:00,31525.898535389406,08:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4833,2042-02-20 08:15:00,31750.409646916894,08:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4834,2042-02-20 08:30:00,31831.227691628483,08:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4835,2042-02-20 08:45:00,31920.884723756302,08:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4836,2042-02-20 09:00:00,31863.875113828835,09:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4837,2042-02-20 09:15:00,31950.89985446944,09:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4838,2042-02-20 09:30:00,32167.878310280183,09:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4839,2042-02-20 09:45:00,32179.232900488772,09:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4840,2042-02-20 10:00:00,32337.232031832405,10:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4841,2042-02-20 10:15:00,32577.589714106707,10:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4842,2042-02-20 10:30:00,32623.104525841714,10:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4843,2042-02-20 10:45:00,32632.326618600968,10:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4844,2042-02-20 11:00:00,32913.4766293411,11:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4845,2042-02-20 11:15:00,33132.70238067957,11:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4846,2042-02-20 11:30:00,33021.141594549816,11:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4847,2042-02-20 11:45:00,32874.956264876724,11:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4848,2042-02-20 12:00:00,32862.331661616314,12:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4849,2042-02-20 12:15:00,32819.61578845471,12:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4850,2042-02-20 12:30:00,32607.832905931966,12:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4851,2042-02-20 12:45:00,32423.71239204342,12:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4852,2042-02-20 13:00:00,32307.996090881992,13:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4853,2042-02-20 13:15:00,32131.806376057863,13:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4854,2042-02-20 13:30:00,31835.383598743134,13:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4855,2042-02-20 13:45:00,31547.790858900134,13:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4856,2042-02-20 14:00:00,31408.87557794353,14:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4857,2042-02-20 14:15:00,31392.473480641456,14:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4858,2042-02-20 14:30:00,31365.293633983234,14:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4859,2042-02-20 14:45:00,31313.26314335996,14:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4860,2042-02-20 15:00:00,30873.305090497728,15:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4861,2042-02-20 15:15:00,30762.391282181605,15:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4862,2042-02-20 15:30:00,30529.33043955775,15:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4863,2042-02-20 15:45:00,30339.352820384862,15:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4864,2042-02-20 16:00:00,30352.525275255473,16:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4865,2042-02-20 16:15:00,30280.420084320434,16:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4866,2042-02-20 16:30:00,30509.202609057986,16:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4867,2042-02-20 16:45:00,30783.46051666,16:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4868,2042-02-20 17:00:00,31146.98069806223,17:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4869,2042-02-20 17:15:00,31492.617402264208,17:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4870,2042-02-20 17:30:00,31684.28987744062,17:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4871,2042-02-20 17:45:00,32076.408258203788,17:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4872,2042-02-20 18:00:00,32288.420446175045,18:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4873,2042-02-20 18:15:00,32624.227770223206,18:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4874,2042-02-20 18:30:00,32803.93012237538,18:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4875,2042-02-20 18:45:00,32785.256513792774,18:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4876,2042-02-20 19:00:00,32564.176400677108,19:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4877,2042-02-20 19:15:00,32213.68715833955,19:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4878,2042-02-20 19:30:00,31940.17739595919,19:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4879,2042-02-20 19:45:00,31576.17136169291,19:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4880,2042-02-20 20:00:00,31183.36438820016,20:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4881,2042-02-20 20:15:00,30742.4490106504,20:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4882,2042-02-20 20:30:00,30173.000856949744,20:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4883,2042-02-20 20:45:00,29624.143801893464,20:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4884,2042-02-20 21:00:00,29344.596082175987,21:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4885,2042-02-20 21:15:00,28978.777116879144,21:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4886,2042-02-20 21:30:00,28568.65698665943,21:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4887,2042-02-20 21:45:00,28092.036276776707,21:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4888,2042-02-20 22:00:00,27906.190574622506,22:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4889,2042-02-20 22:15:00,27681.99755359979,22:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4890,2042-02-20 22:30:00,27198.869826789,22:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4891,2042-02-20 22:45:00,26752.91855152334,22:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4892,2042-02-20 23:00:00,26347.510444219595,23:00:00,Feb,2042 02,2042 02 20,20,2042,4,07
4893,2042-02-20 23:15:00,26375.603183473664,23:15:00,Feb,2042 02,2042 02 20,20,2042,4,07
4894,2042-02-20 23:30:00,26104.058082037216,23:30:00,Feb,2042 02,2042 02 20,20,2042,4,07
4895,2042-02-20 23:45:00,25845.433011807938,23:45:00,Feb,2042 02,2042 02 20,20,2042,4,07
4896,2042-02-21 00:00:00,24836.060064306803,00:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4897,2042-02-21 00:15:00,24606.217380889153,00:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4898,2042-02-21 00:30:00,24507.764911361424,00:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4899,2042-02-21 00:45:00,24181.106414815684,00:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4900,2042-02-21 01:00:00,24001.1423697008,01:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4901,2042-02-21 01:15:00,23761.000258158816,01:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4902,2042-02-21 01:30:00,23691.140999279945,01:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4903,2042-02-21 01:45:00,23473.637677225215,01:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4904,2042-02-21 02:00:00,23364.322585730883,02:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4905,2042-02-21 02:15:00,23282.77274110406,02:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4906,2042-02-21 02:30:00,23353.28950929633,02:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4907,2042-02-21 02:45:00,23377.64555085679,02:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4908,2042-02-21 03:00:00,23471.58277224381,03:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4909,2042-02-21 03:15:00,23485.89982469043,03:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4910,2042-02-21 03:30:00,23573.11096662987,03:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4911,2042-02-21 03:45:00,23656.058546567565,03:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4912,2042-02-21 04:00:00,24147.506516611982,04:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4913,2042-02-21 04:15:00,24401.742610152287,04:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4914,2042-02-21 04:30:00,24698.720892198435,04:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4915,2042-02-21 04:45:00,25067.21038045635,04:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4916,2042-02-21 05:00:00,25671.30977916268,05:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4917,2042-02-21 05:15:00,25884.172197630538,05:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4918,2042-02-21 05:30:00,26476.395889539483,05:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4919,2042-02-21 05:45:00,27287.856007840623,05:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4920,2042-02-21 06:00:00,28700.619938010506,06:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4921,2042-02-21 06:15:00,29528.337784808584,06:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4922,2042-02-21 06:30:00,30201.066239927517,06:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4923,2042-02-21 06:45:00,30854.750467358495,06:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4924,2042-02-21 07:00:00,31372.93661964857,07:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4925,2042-02-21 07:15:00,31632.551230498226,07:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4926,2042-02-21 07:30:00,31989.29183859961,07:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4927,2042-02-21 07:45:00,32187.27046303955,07:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4928,2042-02-21 08:00:00,32369.971483283338,08:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4929,2042-02-21 08:15:00,32687.10097512041,08:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4930,2042-02-21 08:30:00,32767.919819750477,08:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4931,2042-02-21 08:45:00,32632.118429561946,08:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4932,2042-02-21 09:00:00,32796.828794262045,09:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4933,2042-02-21 09:15:00,32904.4367979776,09:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4934,2042-02-21 09:30:00,32849.18124196698,09:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4935,2042-02-21 09:45:00,32921.34727404032,09:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4936,2042-02-21 10:00:00,32783.25611020776,10:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4937,2042-02-21 10:15:00,33018.003709951954,10:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4938,2042-02-21 10:30:00,33058.84378377008,10:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4939,2042-02-21 10:45:00,32972.64501852715,10:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4940,2042-02-21 11:00:00,32957.70538735192,11:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4941,2042-02-21 11:15:00,33064.6715629939,11:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4942,2042-02-21 11:30:00,33012.05121336566,11:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4943,2042-02-21 11:45:00,32886.45126779149,11:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4944,2042-02-21 12:00:00,32744.259034194107,12:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4945,2042-02-21 12:15:00,32710.90004217996,12:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4946,2042-02-21 12:30:00,32655.819732990945,12:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4947,2042-02-21 12:45:00,32399.19704079178,12:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4948,2042-02-21 13:00:00,32268.980501743783,13:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4949,2042-02-21 13:15:00,32060.984212536765,13:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4950,2042-02-21 13:30:00,31746.31879832443,13:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4951,2042-02-21 13:45:00,31528.890345125375,13:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4952,2042-02-21 14:00:00,31525.625647958397,14:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4953,2042-02-21 14:15:00,31240.260514269874,14:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4954,2042-02-21 14:30:00,31312.713966006966,14:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4955,2042-02-21 14:45:00,31014.172897872766,14:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4956,2042-02-21 15:00:00,31027.47358525238,15:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4957,2042-02-21 15:15:00,30818.797642624886,15:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4958,2042-02-21 15:30:00,30520.718381240513,15:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4959,2042-02-21 15:45:00,30355.999031429637,15:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4960,2042-02-21 16:00:00,30406.590325245565,16:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4961,2042-02-21 16:15:00,30326.99957069219,16:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4962,2042-02-21 16:30:00,30376.159192388008,16:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4963,2042-02-21 16:45:00,30316.901938223687,16:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4964,2042-02-21 17:00:00,30682.291978497633,17:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4965,2042-02-21 17:15:00,30819.77343165699,17:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4966,2042-02-21 17:30:00,31248.132303407256,17:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4967,2042-02-21 17:45:00,31666.912190526215,17:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4968,2042-02-21 18:00:00,32021.121077346976,18:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4969,2042-02-21 18:15:00,32243.727923099388,18:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4970,2042-02-21 18:30:00,32365.42555016024,18:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4971,2042-02-21 18:45:00,32355.63588348032,18:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4972,2042-02-21 19:00:00,32222.02456073976,19:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4973,2042-02-21 19:15:00,31882.291299023203,19:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4974,2042-02-21 19:30:00,31559.196479219816,19:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4975,2042-02-21 19:45:00,31290.612998682223,19:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4976,2042-02-21 20:00:00,30740.169146829347,20:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4977,2042-02-21 20:15:00,30205.23106264469,20:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4978,2042-02-21 20:30:00,29763.946654054977,20:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4979,2042-02-21 20:45:00,29106.100115902704,20:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4980,2042-02-21 21:00:00,28714.28877701896,21:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4981,2042-02-21 21:15:00,28468.216500628914,21:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4982,2042-02-21 21:30:00,28108.613216144626,21:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4983,2042-02-21 21:45:00,27518.325537400182,21:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4984,2042-02-21 22:00:00,27339.96524518037,22:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4985,2042-02-21 22:15:00,26940.361503009673,22:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4986,2042-02-21 22:30:00,26435.71769099712,22:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4987,2042-02-21 22:45:00,26053.383523558467,22:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4988,2042-02-21 23:00:00,25500.633105452915,23:00:00,Feb,2042 02,2042 02 21,21,2042,5,07
4989,2042-02-21 23:15:00,25347.70261923828,23:15:00,Feb,2042 02,2042 02 21,21,2042,5,07
4990,2042-02-21 23:30:00,24983.07342257481,23:30:00,Feb,2042 02,2042 02 21,21,2042,5,07
4991,2042-02-21 23:45:00,24597.2176703098,23:45:00,Feb,2042 02,2042 02 21,21,2042,5,07
4992,2042-02-22 00:00:00,24194.0667069242,00:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
4993,2042-02-22 00:15:00,23834.589740742216,00:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
4994,2042-02-22 00:30:00,23519.044192543348,00:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
4995,2042-02-22 00:45:00,23261.10489110504,00:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
4996,2042-02-22 01:00:00,23178.3888816541,01:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
4997,2042-02-22 01:15:00,23134.758470363886,01:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
4998,2042-02-22 01:30:00,22960.465900799012,01:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
4999,2042-02-22 01:45:00,22846.339374836345,01:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5000,2042-02-22 02:00:00,22747.265031168743,02:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5001,2042-02-22 02:15:00,22742.13817699128,02:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5002,2042-02-22 02:30:00,22711.1003857203,02:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5003,2042-02-22 02:45:00,22726.21109428827,02:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5004,2042-02-22 03:00:00,22885.321110797577,03:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5005,2042-02-22 03:15:00,23054.904157622816,03:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5006,2042-02-22 03:30:00,23148.533635791482,03:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5007,2042-02-22 03:45:00,23270.87392665195,03:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5008,2042-02-22 04:00:00,23545.880544763182,04:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5009,2042-02-22 04:15:00,23720.4524416226,04:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5010,2042-02-22 04:30:00,23987.71878219308,04:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5011,2042-02-22 04:45:00,24258.5044071732,04:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5012,2042-02-22 05:00:00,24688.19759532126,05:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5013,2042-02-22 05:15:00,24866.117180239336,05:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5014,2042-02-22 05:30:00,25386.477147425332,05:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5015,2042-02-22 05:45:00,25949.771226921264,05:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5016,2042-02-22 06:00:00,27108.937307995326,06:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5017,2042-02-22 06:15:00,27919.47817097537,06:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5018,2042-02-22 06:30:00,28719.02933606019,06:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5019,2042-02-22 06:45:00,29424.36523604658,06:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5020,2042-02-22 07:00:00,30156.77740024899,07:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5021,2042-02-22 07:15:00,30414.851683178473,07:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5022,2042-02-22 07:30:00,30674.421698512022,07:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5023,2042-02-22 07:45:00,30891.049829016738,07:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5024,2042-02-22 08:00:00,31238.79214274145,08:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5025,2042-02-22 08:15:00,31381.17994931703,08:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5026,2042-02-22 08:30:00,31532.044671554388,08:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5027,2042-02-22 08:45:00,31590.254946677003,08:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5028,2042-02-22 09:00:00,31500.262505332263,09:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5029,2042-02-22 09:15:00,31660.010657587794,09:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5030,2042-02-22 09:30:00,31889.268019503572,09:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5031,2042-02-22 09:45:00,32055.446289824555,09:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5032,2042-02-22 10:00:00,32173.583409859464,10:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5033,2042-02-22 10:15:00,32171.623683573373,10:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5034,2042-02-22 10:30:00,32217.403832381795,10:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5035,2042-02-22 10:45:00,32296.516007875096,10:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5036,2042-02-22 11:00:00,32353.26235973766,11:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5037,2042-02-22 11:15:00,32447.594894512724,11:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5038,2042-02-22 11:30:00,32568.520483171953,11:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5039,2042-02-22 11:45:00,32474.437331693338,11:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5040,2042-02-22 12:00:00,32364.71344010473,12:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5041,2042-02-22 12:15:00,32235.09121017306,12:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5042,2042-02-22 12:30:00,32159.351724834843,12:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5043,2042-02-22 12:45:00,32138.5850927333,12:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5044,2042-02-22 13:00:00,32010.048069964963,13:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5045,2042-02-22 13:15:00,31800.80927198451,13:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5046,2042-02-22 13:30:00,31514.907565679532,13:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5047,2042-02-22 13:45:00,31153.04950025847,13:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5048,2042-02-22 14:00:00,31045.09109509723,14:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5049,2042-02-22 14:15:00,30990.926169609207,14:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5050,2042-02-22 14:30:00,30917.569687332812,14:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5051,2042-02-22 14:45:00,30782.9617818648,14:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5052,2042-02-22 15:00:00,30836.279896446726,15:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5053,2042-02-22 15:15:00,30651.2174695514,15:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5054,2042-02-22 15:30:00,30599.98131927372,15:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5055,2042-02-22 15:45:00,30310.787579408316,15:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5056,2042-02-22 16:00:00,30532.5539587532,16:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5057,2042-02-22 16:15:00,30439.278593366478,16:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5058,2042-02-22 16:30:00,30620.88307751347,16:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5059,2042-02-22 16:45:00,30738.674354151666,16:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5060,2042-02-22 17:00:00,30913.060307780383,17:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5061,2042-02-22 17:15:00,31303.84301635139,17:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5062,2042-02-22 17:30:00,31728.434849380057,17:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5063,2042-02-22 17:45:00,32186.789021174412,17:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5064,2042-02-22 18:00:00,32708.332799157706,18:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5065,2042-02-22 18:15:00,33030.94173580795,18:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5066,2042-02-22 18:30:00,33188.975127269296,18:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5067,2042-02-22 18:45:00,33152.91398158697,18:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5068,2042-02-22 19:00:00,32978.81269606193,19:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5069,2042-02-22 19:15:00,32577.61561081965,19:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5070,2042-02-22 19:30:00,32272.045264501772,19:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5071,2042-02-22 19:45:00,31907.69931570655,19:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5072,2042-02-22 20:00:00,31449.015842003133,20:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5073,2042-02-22 20:15:00,30958.132568913483,20:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5074,2042-02-22 20:30:00,30454.533949125085,20:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5075,2042-02-22 20:45:00,30023.398195026577,20:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5076,2042-02-22 21:00:00,29682.442937654127,21:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5077,2042-02-22 21:15:00,29242.785297801212,21:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5078,2042-02-22 21:30:00,28740.96606244689,21:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5079,2042-02-22 21:45:00,28365.385046196552,21:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
5080,2042-02-22 22:00:00,28239.11313045844,22:00:00,Feb,2042 02,2042 02 22,22,2042,6,07
5081,2042-02-22 22:15:00,27908.36320469776,22:15:00,Feb,2042 02,2042 02 22,22,2042,6,07
5082,2042-02-22 22:30:00,27181.745935452782,22:30:00,Feb,2042 02,2042 02 22,22,2042,6,07
5083,2042-02-22 22:45:00,26693.158034127406,22:45:00,Feb,2042 02,2042 02 22,22,2042,6,07
