,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
3651,2044-02-08 00:45:00,23224.88351130184,00:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3652,2044-02-08 01:00:00,23021.59044904932,01:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3653,2044-02-08 01:15:00,22786.752364379165,01:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3654,2044-02-08 01:30:00,22936.16960822268,01:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3655,2044-02-08 01:45:00,22677.48590188428,01:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3656,2044-02-08 02:00:00,22634.485319551284,02:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3657,2044-02-08 02:15:00,22467.358656089382,02:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3658,2044-02-08 02:30:00,22393.41537127847,02:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3659,2044-02-08 02:45:00,22461.64632606842,02:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3660,2044-02-08 03:00:00,22530.954645330752,03:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3661,2044-02-08 03:15:00,22478.329989990343,03:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3662,2044-02-08 03:30:00,22566.378283588754,03:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3663,2044-02-08 03:45:00,22664.931887360923,03:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3664,2044-02-08 04:00:00,22936.417908391744,04:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3665,2044-02-08 04:15:00,22981.443468764854,04:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3666,2044-02-08 04:30:00,23202.786591077238,04:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3667,2044-02-08 04:45:00,23445.437893956492,04:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3668,2044-02-08 05:00:00,23955.32904527983,05:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3669,2044-02-08 05:15:00,24297.36652270108,05:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3670,2044-02-08 05:30:00,24709.2819247913,05:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3671,2044-02-08 05:45:00,25306.955633704412,05:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3672,2044-02-08 06:00:00,26439.67151651085,06:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3673,2044-02-08 06:15:00,27516.253631266365,06:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3674,2044-02-08 06:30:00,28182.536738999283,06:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3675,2044-02-08 06:45:00,28897.189349793123,06:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3676,2044-02-08 07:00:00,29688.04584725375,07:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3677,2044-02-08 07:15:00,30173.983748628078,07:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3678,2044-02-08 07:30:00,30388.97902153231,07:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3679,2044-02-08 07:45:00,30703.097735689873,07:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3680,2044-02-08 08:00:00,31161.698025781272,08:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3681,2044-02-08 08:15:00,31341.77438553186,08:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3682,2044-02-08 08:30:00,31538.383065810984,08:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3683,2044-02-08 08:45:00,31624.573151392517,08:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3684,2044-02-08 09:00:00,31577.661829219218,09:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3685,2044-02-08 09:15:00,31628.427310908188,09:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3686,2044-02-08 09:30:00,31827.499166012178,09:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3687,2044-02-08 09:45:00,31761.63784786107,09:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3688,2044-02-08 10:00:00,31819.108193450804,10:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3689,2044-02-08 10:15:00,31788.436647835853,10:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3690,2044-02-08 10:30:00,31919.482905146087,10:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3691,2044-02-08 10:45:00,31933.61027112068,10:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3692,2044-02-08 11:00:00,31899.874567225845,11:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3693,2044-02-08 11:15:00,31961.67341907713,11:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3694,2044-02-08 11:30:00,32040.420782190857,11:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3695,2044-02-08 11:45:00,31978.630257208417,11:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3696,2044-02-08 12:00:00,31818.790137080803,12:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3697,2044-02-08 12:15:00,31645.67489245991,12:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3698,2044-02-08 12:30:00,31614.814983471268,12:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3699,2044-02-08 12:45:00,31400.73632155403,12:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3700,2044-02-08 13:00:00,31439.916413862622,13:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3701,2044-02-08 13:15:00,31505.127521247377,13:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3702,2044-02-08 13:30:00,31346.449122521117,13:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3703,2044-02-08 13:45:00,30950.390096270457,13:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3704,2044-02-08 14:00:00,30844.069260529086,14:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3705,2044-02-08 14:15:00,30495.758223415756,14:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3706,2044-02-08 14:30:00,30223.942335753418,14:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3707,2044-02-08 14:45:00,29910.081619115863,14:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3708,2044-02-08 15:00:00,29906.62967861468,15:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3709,2044-02-08 15:15:00,29875.152612596983,15:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3710,2044-02-08 15:30:00,29531.437523405508,15:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3711,2044-02-08 15:45:00,29449.767345122782,15:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3712,2044-02-08 16:00:00,29462.184207690374,16:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3713,2044-02-08 16:15:00,29415.450743593454,16:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3714,2044-02-08 16:30:00,29529.960835095277,16:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3715,2044-02-08 16:45:00,29696.33260956667,16:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3716,2044-02-08 17:00:00,30106.827785450707,17:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3717,2044-02-08 17:15:00,30533.17663548885,17:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3718,2044-02-08 17:30:00,31135.22463662417,17:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3719,2044-02-08 17:45:00,31812.96461203181,17:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3720,2044-02-08 18:00:00,32081.056675407603,18:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3721,2044-02-08 18:15:00,32150.61741552807,18:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3722,2044-02-08 18:30:00,32233.51476177551,18:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3723,2044-02-08 18:45:00,32324.373748213722,18:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3724,2044-02-08 19:00:00,32487.205865083826,19:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3725,2044-02-08 19:15:00,32290.523645230583,19:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3726,2044-02-08 19:30:00,32054.920570864007,19:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3727,2044-02-08 19:45:00,31642.089747368354,19:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3728,2044-02-08 20:00:00,30921.354287606286,20:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3729,2044-02-08 20:15:00,30646.020922865486,20:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3730,2044-02-08 20:30:00,30312.35541810613,20:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3731,2044-02-08 20:45:00,29813.27984758572,20:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3732,2044-02-08 21:00:00,29372.736525352295,21:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3733,2044-02-08 21:15:00,29023.107423818405,21:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3734,2044-02-08 21:30:00,28524.32177218681,21:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3735,2044-02-08 21:45:00,28078.897487573086,21:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3736,2044-02-08 22:00:00,27854.67232448165,22:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3737,2044-02-08 22:15:00,27561.499665758136,22:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3738,2044-02-08 22:30:00,27101.198933530923,22:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3739,2044-02-08 22:45:00,26581.399258583435,22:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3740,2044-02-08 23:00:00,25999.252865175204,23:00:00,Feb,2044 02,2044 02 08,08,2044,1,06
3741,2044-02-08 23:15:00,25576.104818509866,23:15:00,Feb,2044 02,2044 02 08,08,2044,1,06
3742,2044-02-08 23:30:00,25106.059179373267,23:30:00,Feb,2044 02,2044 02 08,08,2044,1,06
3743,2044-02-08 23:45:00,24974.833834847865,23:45:00,Feb,2044 02,2044 02 08,08,2044,1,06
3744,2044-02-09 00:00:00,25271.55266745238,00:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3745,2044-02-09 00:15:00,25091.073115924122,00:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3746,2044-02-09 00:30:00,24994.756719453944,00:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3747,2044-02-09 00:45:00,24923.603989696356,00:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3748,2044-02-09 01:00:00,24615.919588757646,01:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3749,2044-02-09 01:15:00,24607.35472881684,01:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3750,2044-02-09 01:30:00,24449.36952709358,01:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3751,2044-02-09 01:45:00,24190.77862821938,01:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3752,2044-02-09 02:00:00,24214.082515043126,02:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3753,2044-02-09 02:15:00,23947.81675277665,02:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3754,2044-02-09 02:30:00,23990.57774703143,02:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3755,2044-02-09 02:45:00,23966.880268416266,02:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3756,2044-02-09 03:00:00,24060.199237485485,03:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3757,2044-02-09 03:15:00,23932.030451336148,03:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3758,2044-02-09 03:30:00,23967.63950495204,03:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3759,2044-02-09 03:45:00,24026.109998431893,03:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3760,2044-02-09 04:00:00,24185.099528747218,04:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3761,2044-02-09 04:15:00,24197.192332694027,04:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3762,2044-02-09 04:30:00,24430.011616766595,04:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3763,2044-02-09 04:45:00,24763.75229427983,04:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3764,2044-02-09 05:00:00,25195.020155035298,05:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3765,2044-02-09 05:15:00,25368.289612171866,05:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3766,2044-02-09 05:30:00,25910.882966956226,05:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3767,2044-02-09 05:45:00,26458.07181107942,05:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3768,2044-02-09 06:00:00,27683.73941165144,06:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3769,2044-02-09 06:15:00,28588.910502912364,06:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3770,2044-02-09 06:30:00,29399.104054505908,06:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3771,2044-02-09 06:45:00,30133.323128782624,06:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3772,2044-02-09 07:00:00,30986.781776378004,07:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3773,2044-02-09 07:15:00,31420.35471172724,07:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3774,2044-02-09 07:30:00,31759.674776588898,07:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3775,2044-02-09 07:45:00,31917.858418263426,07:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3776,2044-02-09 08:00:00,32094.171543218807,08:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3777,2044-02-09 08:15:00,32278.465836390944,08:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3778,2044-02-09 08:30:00,32433.634099585863,08:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3779,2044-02-09 08:45:00,32461.079728314755,08:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3780,2044-02-09 09:00:00,32445.150371883963,09:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3781,2044-02-09 09:15:00,32481.041324453636,09:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3782,2044-02-09 09:30:00,32618.873364846273,09:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3783,2044-02-09 09:45:00,32633.41199258795,09:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3784,2044-02-09 10:00:00,32763.61316964031,10:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3785,2044-02-09 10:15:00,32670.25775675418,10:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3786,2044-02-09 10:30:00,32952.15000578406,10:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3787,2044-02-09 10:45:00,32860.785906903766,10:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3788,2044-02-09 11:00:00,32765.744223297857,11:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3789,2044-02-09 11:15:00,32828.174214462204,11:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3790,2044-02-09 11:30:00,32782.7547652848,11:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3791,2044-02-09 11:45:00,32761.551643548413,11:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3792,2044-02-09 12:00:00,32574.828515123085,12:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3793,2044-02-09 12:15:00,32523.606008619965,12:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3794,2044-02-09 12:30:00,32301.88053099558,12:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3795,2044-02-09 12:45:00,32284.07470851237,12:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3796,2044-02-09 13:00:00,32251.26929152586,13:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3797,2044-02-09 13:15:00,31952.21277831877,13:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3798,2044-02-09 13:30:00,31530.38756048136,13:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3799,2044-02-09 13:45:00,31151.438617147498,13:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3800,2044-02-09 14:00:00,30940.738544514636,14:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3801,2044-02-09 14:15:00,30784.481835200153,14:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3802,2044-02-09 14:30:00,30566.43808525828,14:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3803,2044-02-09 14:45:00,30326.456228990628,14:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3804,2044-02-09 15:00:00,30149.169150152393,15:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3805,2044-02-09 15:15:00,30087.140861673735,15:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3806,2044-02-09 15:30:00,29935.358753804107,15:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3807,2044-02-09 15:45:00,29943.293215971335,15:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3808,2044-02-09 16:00:00,29908.223407371992,16:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3809,2044-02-09 16:15:00,29985.494699942596,16:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3810,2044-02-09 16:30:00,30084.944250765824,16:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3811,2044-02-09 16:45:00,30188.921797336734,16:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3812,2044-02-09 17:00:00,30536.991496118724,17:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3813,2044-02-09 17:15:00,31018.231625819055,17:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3814,2044-02-09 17:30:00,31500.644971750524,17:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3815,2044-02-09 17:45:00,32055.435836683097,17:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3816,2044-02-09 18:00:00,32335.625402226946,18:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3817,2044-02-09 18:15:00,32358.201876750292,18:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3818,2044-02-09 18:30:00,32349.83054806223,18:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3819,2044-02-09 18:45:00,32417.19859700971,18:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3820,2044-02-09 19:00:00,32143.67370331108,19:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3821,2044-02-09 19:15:00,31917.18685293903,19:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3822,2044-02-09 19:30:00,31573.618392463824,19:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3823,2044-02-09 19:45:00,31344.34130627783,19:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3824,2044-02-09 20:00:00,30903.970828445086,20:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3825,2044-02-09 20:15:00,30484.540945197135,20:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3826,2044-02-09 20:30:00,30049.20497813021,20:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3827,2044-02-09 20:45:00,29729.880175462185,20:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3828,2044-02-09 21:00:00,29070.67103113829,21:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3829,2044-02-09 21:15:00,28782.556924046872,21:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3830,2044-02-09 21:30:00,28312.03807655162,21:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3831,2044-02-09 21:45:00,27917.75832756436,21:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3832,2044-02-09 22:00:00,27639.100095312802,22:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3833,2044-02-09 22:15:00,27359.763247092968,22:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3834,2044-02-09 22:30:00,26896.93839900642,22:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3835,2044-02-09 22:45:00,26473.721065504826,22:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3836,2044-02-09 23:00:00,26043.30513977048,23:00:00,Feb,2044 02,2044 02 09,09,2044,2,06
3837,2044-02-09 23:15:00,25633.54145643279,23:15:00,Feb,2044 02,2044 02 09,09,2044,2,06
3838,2044-02-09 23:30:00,25190.12520936408,23:30:00,Feb,2044 02,2044 02 09,09,2044,2,06
3839,2044-02-09 23:45:00,25074.523840506845,23:45:00,Feb,2044 02,2044 02 09,09,2044,2,06
3840,2044-02-10 00:00:00,25035.671156524935,00:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3841,2044-02-10 00:15:00,24787.522335465404,00:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3842,2044-02-10 00:30:00,24524.493835571382,00:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3843,2044-02-10 00:45:00,24309.86338011702,00:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3844,2044-02-10 01:00:00,23972.611471265005,01:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3845,2044-02-10 01:15:00,23718.97678382044,01:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3846,2044-02-10 01:30:00,23650.58460377629,01:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3847,2044-02-10 01:45:00,23481.68477707023,01:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3848,2044-02-10 02:00:00,23332.52409420869,02:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3849,2044-02-10 02:15:00,23318.83909393231,02:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3850,2044-02-10 02:30:00,23429.69252429601,02:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3851,2044-02-10 02:45:00,23528.530094071768,02:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3852,2044-02-10 03:00:00,23478.102192520346,03:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3853,2044-02-10 03:15:00,23464.07080029684,03:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3854,2044-02-10 03:30:00,23490.609829257086,03:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3855,2044-02-10 03:45:00,23684.857021832864,03:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3856,2044-02-10 04:00:00,24237.483496435772,04:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3857,2044-02-10 04:15:00,24208.541469060736,04:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3858,2044-02-10 04:30:00,24374.677037100533,04:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3859,2044-02-10 04:45:00,24292.897174254427,04:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3860,2044-02-10 05:00:00,24726.084682462657,05:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3861,2044-02-10 05:15:00,24867.842511450945,05:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3862,2044-02-10 05:30:00,25275.65609833756,05:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3863,2044-02-10 05:45:00,25722.795299578695,05:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3864,2044-02-10 06:00:00,26958.488842898838,06:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3865,2044-02-10 06:15:00,27795.191730169863,06:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3866,2044-02-10 06:30:00,28621.570841480378,06:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3867,2044-02-10 06:45:00,29310.54085974223,06:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3868,2044-02-10 07:00:00,30164.169437465935,07:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3869,2044-02-10 07:15:00,30693.59556515992,07:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3870,2044-02-10 07:30:00,30933.721785693673,07:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3871,2044-02-10 07:45:00,31249.08660428424,07:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3872,2044-02-10 08:00:00,31876.576811761228,08:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3873,2044-02-10 08:15:00,32086.53518656116,08:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3874,2044-02-10 08:30:00,32242.679175138106,08:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3875,2044-02-10 08:45:00,32321.471205592294,08:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3876,2044-02-10 09:00:00,32264.55945557227,09:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3877,2044-02-10 09:15:00,32312.740976705016,09:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3878,2044-02-10 09:30:00,32362.167226794343,09:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3879,2044-02-10 09:45:00,32574.821971306963,09:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3880,2044-02-10 10:00:00,32606.182816563673,10:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3881,2044-02-10 10:15:00,32485.88677688713,10:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3882,2044-02-10 10:30:00,32666.03424596306,10:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3883,2044-02-10 10:45:00,32504.445559631262,10:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3884,2044-02-10 11:00:00,32338.088812714992,11:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3885,2044-02-10 11:15:00,32251.977931469468,11:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3886,2044-02-10 11:30:00,32219.170963254546,11:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3887,2044-02-10 11:45:00,32053.162550639317,11:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3888,2044-02-10 12:00:00,31765.208616731135,12:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3889,2044-02-10 12:15:00,31783.930762340173,12:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3890,2044-02-10 12:30:00,31670.634629403317,12:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3891,2044-02-10 12:45:00,31614.62150761773,12:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3892,2044-02-10 13:00:00,31292.98426103002,13:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3893,2044-02-10 13:15:00,31014.740565722394,13:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3894,2044-02-10 13:30:00,30952.665214145105,13:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3895,2044-02-10 13:45:00,30656.59498444824,13:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3896,2044-02-10 14:00:00,30376.30637962264,14:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3897,2044-02-10 14:15:00,30212.891352507526,14:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3898,2044-02-10 14:30:00,30024.79026567615,14:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3899,2044-02-10 14:45:00,29669.006380143423,14:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
3900,2044-02-10 15:00:00,29558.083418333685,15:00:00,Feb,2044 02,2044 02 10,10,2044,3,06
3901,2044-02-10 15:15:00,29480.75450135738,15:15:00,Feb,2044 02,2044 02 10,10,2044,3,06
3902,2044-02-10 15:30:00,29478.965537420394,15:30:00,Feb,2044 02,2044 02 10,10,2044,3,06
3903,2044-02-10 15:45:00,29367.283749960698,15:45:00,Feb,2044 02,2044 02 10,10,2044,3,06
