,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
3900,2031-02-10 15:00:00,22265.013716912556,15:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3901,2031-02-10 15:15:00,22206.764696743554,15:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3902,2031-02-10 15:30:00,22205.417136212236,15:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3903,2031-02-10 15:45:00,22121.29136613009,15:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3904,2031-02-10 16:00:00,22055.874007283586,16:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3905,2031-02-10 16:15:00,22024.40104295355,16:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3906,2031-02-10 16:30:00,22080.78866590769,16:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3907,2031-02-10 16:45:00,22367.715684732982,16:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3908,2031-02-10 17:00:00,22624.524262907587,17:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3909,2031-02-10 17:15:00,22807.232104509585,17:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3910,2031-02-10 17:30:00,23232.35437024263,17:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3911,2031-02-10 17:45:00,23521.027455027597,17:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3912,2031-02-10 18:00:00,23727.555105002044,18:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3913,2031-02-10 18:15:00,23638.80716823539,18:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3914,2031-02-10 18:30:00,23632.32036210054,18:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3915,2031-02-10 18:45:00,23407.97329668873,18:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3916,2031-02-10 19:00:00,23261.67740069023,19:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3917,2031-02-10 19:15:00,23080.11072465014,19:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3918,2031-02-10 19:30:00,22992.00119578931,19:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3919,2031-02-10 19:45:00,22752.57401700703,19:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3920,2031-02-10 20:00:00,22203.050140700594,20:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3921,2031-02-10 20:15:00,21793.644852953854,20:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3922,2031-02-10 20:30:00,21609.919695532284,20:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3923,2031-02-10 20:45:00,21171.278398357084,20:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3924,2031-02-10 21:00:00,21030.19013427938,21:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3925,2031-02-10 21:15:00,20917.658489777572,21:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3926,2031-02-10 21:30:00,20626.887928034226,21:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3927,2031-02-10 21:45:00,20240.61524465301,21:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3928,2031-02-10 22:00:00,20148.744019700178,22:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3929,2031-02-10 22:15:00,19955.213809872206,22:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3930,2031-02-10 22:30:00,19714.176509075678,22:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3931,2031-02-10 22:45:00,19656.964974605995,22:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3932,2031-02-10 23:00:00,19341.855649986053,23:00:00,Feb,2031 02,2031 02 10,10,2031,1,06
3933,2031-02-10 23:15:00,18883.525456142117,23:15:00,Feb,2031 02,2031 02 10,10,2031,1,06
3934,2031-02-10 23:30:00,18524.70092152917,23:30:00,Feb,2031 02,2031 02 10,10,2031,1,06
3935,2031-02-10 23:45:00,18288.921093653018,23:45:00,Feb,2031 02,2031 02 10,10,2031,1,06
3936,2031-02-11 00:00:00,18210.65111386832,00:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3937,2031-02-11 00:15:00,18003.528879480007,00:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3938,2031-02-11 00:30:00,17772.258824266795,00:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3939,2031-02-11 00:45:00,17630.407500197918,00:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3940,2031-02-11 01:00:00,17455.115633805763,01:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3941,2031-02-11 01:15:00,17267.829283168612,01:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3942,2031-02-11 01:30:00,17214.272011725214,01:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3943,2031-02-11 01:45:00,17193.205183173555,01:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3944,2031-02-11 02:00:00,17072.033299818675,02:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3945,2031-02-11 02:15:00,16941.340947545188,02:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3946,2031-02-11 02:30:00,16974.55515757823,02:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3947,2031-02-11 02:45:00,16948.03601416209,02:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3948,2031-02-11 03:00:00,16932.83875125358,03:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3949,2031-02-11 03:15:00,16807.09011874385,03:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3950,2031-02-11 03:30:00,16724.671669057836,03:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3951,2031-02-11 03:45:00,16807.053306742237,03:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3952,2031-02-11 04:00:00,16831.17995948313,04:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3953,2031-02-11 04:15:00,16829.99500755313,04:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3954,2031-02-11 04:30:00,16829.454636311584,04:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3955,2031-02-11 04:45:00,16819.372136984915,04:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3956,2031-02-11 05:00:00,16679.126688187775,05:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3957,2031-02-11 05:15:00,16556.111412621318,05:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3958,2031-02-11 05:30:00,16560.467266310105,05:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3959,2031-02-11 05:45:00,16728.947286412385,05:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3960,2031-02-11 06:00:00,16819.860236692293,06:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3961,2031-02-11 06:15:00,16842.166866654905,06:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3962,2031-02-11 06:30:00,17015.598997687088,06:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3963,2031-02-11 06:45:00,17252.231593593235,06:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3964,2031-02-11 07:00:00,17632.137613660838,07:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3965,2031-02-11 07:15:00,17909.74460698913,07:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3966,2031-02-11 07:30:00,17999.88232802487,07:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3967,2031-02-11 07:45:00,18342.61338748145,07:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3968,2031-02-11 08:00:00,18735.137961577366,08:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3969,2031-02-11 08:15:00,19149.619612570135,08:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3970,2031-02-11 08:30:00,19406.563399569528,08:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3971,2031-02-11 08:45:00,19516.436647184506,08:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3972,2031-02-11 09:00:00,19767.366392948792,09:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3973,2031-02-11 09:15:00,19947.31506907236,09:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3974,2031-02-11 09:30:00,20020.95406064431,09:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3975,2031-02-11 09:45:00,20146.193909426132,09:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3976,2031-02-11 10:00:00,20422.13072855985,10:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3977,2031-02-11 10:15:00,20605.48627913951,10:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3978,2031-02-11 10:30:00,20656.285790795726,10:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3979,2031-02-11 10:45:00,20727.461900215152,10:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3980,2031-02-11 11:00:00,20989.826967149478,11:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3981,2031-02-11 11:15:00,21159.86597852807,11:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3982,2031-02-11 11:30:00,21220.596042006684,11:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3983,2031-02-11 11:45:00,21174.308933504926,11:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3984,2031-02-11 12:00:00,21056.610596653572,12:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3985,2031-02-11 12:15:00,20981.28231586318,12:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3986,2031-02-11 12:30:00,20708.37185343711,12:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3987,2031-02-11 12:45:00,20634.30676794188,12:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3988,2031-02-11 13:00:00,20531.790433699185,13:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3989,2031-02-11 13:15:00,20336.393677241158,13:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3990,2031-02-11 13:30:00,20166.82737030956,13:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3991,2031-02-11 13:45:00,20052.99291185604,13:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3992,2031-02-11 14:00:00,20088.19712817551,14:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3993,2031-02-11 14:15:00,19886.227622203674,14:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3994,2031-02-11 14:30:00,19715.98929406613,14:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3995,2031-02-11 14:45:00,19554.099549674193,14:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
3996,2031-02-11 15:00:00,19583.72882622848,15:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
3997,2031-02-11 15:15:00,19369.481600774063,15:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
3998,2031-02-11 15:30:00,19384.24680324542,15:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
3999,2031-02-11 15:45:00,19305.152092412955,15:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4000,2031-02-11 16:00:00,19303.296638848595,16:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4001,2031-02-11 16:15:00,19393.735549745215,16:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4002,2031-02-11 16:30:00,19378.266547268075,16:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4003,2031-02-11 16:45:00,19540.99825411808,16:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4004,2031-02-11 17:00:00,19946.906013099546,17:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4005,2031-02-11 17:15:00,20213.470849958085,17:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4006,2031-02-11 17:30:00,20500.32485414566,17:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4007,2031-02-11 17:45:00,20797.774658548842,17:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4008,2031-02-11 18:00:00,21197.33023722674,18:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4009,2031-02-11 18:15:00,21269.10209777743,18:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4010,2031-02-11 18:30:00,21072.328973912758,18:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4011,2031-02-11 18:45:00,20838.34232898114,18:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4012,2031-02-11 19:00:00,20618.96221781984,19:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4013,2031-02-11 19:15:00,20303.88308849805,19:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4014,2031-02-11 19:30:00,20051.683639724415,19:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4015,2031-02-11 19:45:00,19604.10785471544,19:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4016,2031-02-11 20:00:00,19357.80713773777,20:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4017,2031-02-11 20:15:00,18955.679167888076,20:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4018,2031-02-11 20:30:00,18567.323011119686,20:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4019,2031-02-11 20:45:00,18223.1544779889,20:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4020,2031-02-11 21:00:00,18126.982901801133,21:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4021,2031-02-11 21:15:00,17914.996531813562,21:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4022,2031-02-11 21:30:00,17744.68603908361,21:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4023,2031-02-11 21:45:00,17500.420964585046,21:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4024,2031-02-11 22:00:00,17534.518385622032,22:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4025,2031-02-11 22:15:00,17344.721412083636,22:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4026,2031-02-11 22:30:00,17105.90046801516,22:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4027,2031-02-11 22:45:00,16838.39820339634,22:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4028,2031-02-11 23:00:00,16526.851757748114,23:00:00,Feb,2031 02,2031 02 11,11,2031,2,06
4029,2031-02-11 23:15:00,16216.981088319066,23:15:00,Feb,2031 02,2031 02 11,11,2031,2,06
4030,2031-02-11 23:30:00,16021.744719672544,23:30:00,Feb,2031 02,2031 02 11,11,2031,2,06
4031,2031-02-11 23:45:00,15834.671751041933,23:45:00,Feb,2031 02,2031 02 11,11,2031,2,06
4032,2031-02-12 00:00:00,15490.739877838598,00:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4033,2031-02-12 00:15:00,15278.492394750181,00:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4034,2031-02-12 00:30:00,15145.98120643758,00:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4035,2031-02-12 00:45:00,14966.72632371533,00:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4036,2031-02-12 01:00:00,14744.643089676107,01:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4037,2031-02-12 01:15:00,14598.480894456889,01:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4038,2031-02-12 01:30:00,14493.337658937302,01:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4039,2031-02-12 01:45:00,14421.474471738564,01:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4040,2031-02-12 02:00:00,14310.193241047155,02:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4041,2031-02-12 02:15:00,14221.623237101827,02:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4042,2031-02-12 02:30:00,14139.362451841711,02:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4043,2031-02-12 02:45:00,14101.99395557928,02:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4044,2031-02-12 03:00:00,14038.270353719678,03:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4045,2031-02-12 03:15:00,13987.339024497796,03:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4046,2031-02-12 03:30:00,13982.118765309091,03:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4047,2031-02-12 03:45:00,14045.557891974311,03:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4048,2031-02-12 04:00:00,14025.87665075843,04:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4049,2031-02-12 04:15:00,14019.253754243284,04:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4050,2031-02-12 04:30:00,14048.738077173512,04:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4051,2031-02-12 04:45:00,14092.183596450664,04:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4052,2031-02-12 05:00:00,14179.891187988736,05:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4053,2031-02-12 05:15:00,14124.04690418823,05:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4054,2031-02-12 05:30:00,14173.058223790165,05:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4055,2031-02-12 05:45:00,14051.469489369514,05:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4056,2031-02-12 06:00:00,14152.937045797033,06:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4057,2031-02-12 06:15:00,14146.690218489279,06:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4058,2031-02-12 06:30:00,14176.951707016695,06:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4059,2031-02-12 06:45:00,14305.0716248358,06:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4060,2031-02-12 07:00:00,14572.121372223966,07:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4061,2031-02-12 07:15:00,14696.266648959063,07:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4062,2031-02-12 07:30:00,14914.2635479713,07:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4063,2031-02-12 07:45:00,15183.764819941744,07:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4064,2031-02-12 08:00:00,15623.881668120026,08:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4065,2031-02-12 08:15:00,15850.030967211169,08:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4066,2031-02-12 08:30:00,16175.444423025954,08:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4067,2031-02-12 08:45:00,16459.55189695674,08:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4068,2031-02-12 09:00:00,16838.41001604345,09:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4069,2031-02-12 09:15:00,17187.68576211349,09:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4070,2031-02-12 09:30:00,17432.76099571589,09:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4071,2031-02-12 09:45:00,17535.013969185147,09:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4072,2031-02-12 10:00:00,17841.451412037637,10:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4073,2031-02-12 10:15:00,18082.628308029798,10:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4074,2031-02-12 10:30:00,18249.76993958512,10:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4075,2031-02-12 10:45:00,18401.519191163126,10:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4076,2031-02-12 11:00:00,18515.951796000707,11:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4077,2031-02-12 11:15:00,18839.636796124825,11:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4078,2031-02-12 11:30:00,19027.694952265472,11:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4079,2031-02-12 11:45:00,18980.495210064688,11:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4080,2031-02-12 12:00:00,18903.693788774443,12:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4081,2031-02-12 12:15:00,18932.34116724544,12:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4082,2031-02-12 12:30:00,18815.538210481463,12:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4083,2031-02-12 12:45:00,18704.486588656804,12:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4084,2031-02-12 13:00:00,18463.50639138946,13:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4085,2031-02-12 13:15:00,18291.71389730544,13:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4086,2031-02-12 13:30:00,18156.32969933699,13:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4087,2031-02-12 13:45:00,17921.292333453886,13:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4088,2031-02-12 14:00:00,17799.3777213096,14:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4089,2031-02-12 14:15:00,17665.080069568077,14:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4090,2031-02-12 14:30:00,17591.134080946424,14:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4091,2031-02-12 14:45:00,17488.66257015133,14:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4092,2031-02-12 15:00:00,17435.16393418779,15:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4093,2031-02-12 15:15:00,17359.789732116802,15:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4094,2031-02-12 15:30:00,17314.403988277878,15:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4095,2031-02-12 15:45:00,17292.545263234264,15:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4096,2031-02-12 16:00:00,17381.8184630316,16:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4097,2031-02-12 16:15:00,17411.770743715948,16:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4098,2031-02-12 16:30:00,17572.426309366914,16:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4099,2031-02-12 16:45:00,17742.353934261842,16:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4100,2031-02-12 17:00:00,17976.82017384189,17:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4101,2031-02-12 17:15:00,18217.982802123875,17:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4102,2031-02-12 17:30:00,18546.621284920104,17:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4103,2031-02-12 17:45:00,18996.86753342187,17:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4104,2031-02-12 18:00:00,19489.676281841766,18:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4105,2031-02-12 18:15:00,19549.16272874643,18:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4106,2031-02-12 18:30:00,19504.826462846333,18:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4107,2031-02-12 18:45:00,19447.162757714013,18:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4108,2031-02-12 19:00:00,19424.8023465999,19:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4109,2031-02-12 19:15:00,19153.5698087275,19:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4110,2031-02-12 19:30:00,18894.138127104863,19:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4111,2031-02-12 19:45:00,18714.101523952253,19:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4112,2031-02-12 20:00:00,18497.372662643724,20:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4113,2031-02-12 20:15:00,18221.723693456832,20:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4114,2031-02-12 20:30:00,17976.373678925665,20:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4115,2031-02-12 20:45:00,17679.31934424,20:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4116,2031-02-12 21:00:00,17626.74571516289,21:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4117,2031-02-12 21:15:00,17564.06521746999,21:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4118,2031-02-12 21:30:00,17502.810593234775,21:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4119,2031-02-12 21:45:00,17439.55474941935,21:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4120,2031-02-12 22:00:00,17536.302455716144,22:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4121,2031-02-12 22:15:00,17496.681263436974,22:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4122,2031-02-12 22:30:00,17290.374494757318,22:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4123,2031-02-12 22:45:00,16928.619754776795,22:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4124,2031-02-12 23:00:00,16779.34320134946,23:00:00,Feb,2031 02,2031 02 12,12,2031,3,06
4125,2031-02-12 23:15:00,16531.930497084497,23:15:00,Feb,2031 02,2031 02 12,12,2031,3,06
4126,2031-02-12 23:30:00,16293.967297818424,23:30:00,Feb,2031 02,2031 02 12,12,2031,3,06
4127,2031-02-12 23:45:00,15999.47055781981,23:45:00,Feb,2031 02,2031 02 12,12,2031,3,06
4128,2031-02-13 00:00:00,15967.356702075773,00:00:00,Feb,2031 02,2031 02 13,13,2031,4,06
4129,2031-02-13 00:15:00,15832.839138399815,00:15:00,Feb,2031 02,2031 02 13,13,2031,4,06
4130,2031-02-13 00:30:00,15696.307855378658,00:30:00,Feb,2031 02,2031 02 13,13,2031,4,06
4131,2031-02-13 00:45:00,15567.344100250275,00:45:00,Feb,2031 02,2031 02 13,13,2031,4,06
4132,2031-02-13 01:00:00,15342.773005486923,01:00:00,Feb,2031 02,2031 02 13,13,2031,4,06
4133,2031-02-13 01:15:00,15280.766540339886,01:15:00,Feb,2031 02,2031 02 13,13,2031,4,06
4134,2031-02-13 01:30:00,15226.026297700893,01:30:00,Feb,2031 02,2031 02 13,13,2031,4,06
4135,2031-02-13 01:45:00,15191.989615343535,01:45:00,Feb,2031 02,2031 02 13,13,2031,4,06
4136,2031-02-13 02:00:00,15030.355188713067,02:00:00,Feb,2031 02,2031 02 13,13,2031,4,06
4137,2031-02-13 02:15:00,15065.295098020903,02:15:00,Feb,2031 02,2031 02 13,13,2031,4,06
4138,2031-02-13 02:30:00,15088.939847732196,02:30:00,Feb,2031 02,2031 02 13,13,2031,4,06
4139,2031-02-13 02:45:00,15167.255098624628,02:45:00,Feb,2031 02,2031 02 13,13,2031,4,06
4140,2031-02-13 03:00:00,15274.011756338141,03:00:00,Feb,2031 02,2031 02 13,13,2031,4,06
4141,2031-02-13 03:15:00,15274.914967168232,03:15:00,Feb,2031 02,2031 02 13,13,2031,4,06
4142,2031-02-13 03:30:00,15329.752150595492,03:30:00,Feb,2031 02,2031 02 13,13,2031,4,06
4143,2031-02-13 03:45:00,15335.066998109844,03:45:00,Feb,2031 02,2031 02 13,13,2031,4,06
4144,2031-02-13 04:00:00,15608.137467412851,04:00:00,Feb,2031 02,2031 02 13,13,2031,4,06
4145,2031-02-13 04:15:00,15731.08884413003,04:15:00,Feb,2031 02,2031 02 13,13,2031,4,06
4146,2031-02-13 04:30:00,15931.560144658475,04:30:00,Feb,2031 02,2031 02 13,13,2031,4,06
4147,2031-02-13 04:45:00,16182.184237223895,04:45:00,Feb,2031 02,2031 02 13,13,2031,4,06
4148,2031-02-13 05:00:00,16532.16068912552,05:00:00,Feb,2031 02,2031 02 13,13,2031,4,06
4149,2031-02-13 05:15:00,16752.47511118215,05:15:00,Feb,2031 02,2031 02 13,13,2031,4,06
4150,2031-02-13 05:30:00,17264.8602343978,05:30:00,Feb,2031 02,2031 02 13,13,2031,4,06
4151,2031-02-13 05:45:00,17709.677616134937,05:45:00,Feb,2031 02,2031 02 13,13,2031,4,06
4152,2031-02-13 06:00:00,18845.796284650267,06:00:00,Feb,2031 02,2031 02 13,13,2031,4,06
