,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
11458,2045-04-30 09:30:00,20473.42295033504,09:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11459,2045-04-30 09:45:00,20697.870127276205,09:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11460,2045-04-30 10:00:00,20938.174421014337,10:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11461,2045-04-30 10:15:00,21124.01050535903,10:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11462,2045-04-30 10:30:00,21303.50077104703,10:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11463,2045-04-30 10:45:00,21379.055639497223,10:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11464,2045-04-30 11:00:00,21691.65764741606,11:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11465,2045-04-30 11:15:00,21726.55633658911,11:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11466,2045-04-30 11:30:00,22018.3254983417,11:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11467,2045-04-30 11:45:00,22029.664500892155,11:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11468,2045-04-30 12:00:00,22115.65209917474,12:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11469,2045-04-30 12:15:00,21787.706420332303,12:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11470,2045-04-30 12:30:00,21519.851173743984,12:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11471,2045-04-30 12:45:00,21212.861307715324,12:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11472,2045-04-30 13:00:00,20872.885259127244,13:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11473,2045-04-30 13:15:00,20540.295625315295,13:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11474,2045-04-30 13:30:00,20380.91737508208,13:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11475,2045-04-30 13:45:00,20119.87122718667,13:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11476,2045-04-30 14:00:00,19683.220428277433,14:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11477,2045-04-30 14:15:00,19588.408596117915,14:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11478,2045-04-30 14:30:00,19383.092072848496,14:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11479,2045-04-30 14:45:00,19168.437584305706,14:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11480,2045-04-30 15:00:00,19001.481177214784,15:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11481,2045-04-30 15:15:00,18812.43429497912,15:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11482,2045-04-30 15:30:00,19006.4066766013,15:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11483,2045-04-30 15:45:00,18810.10039698445,15:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11484,2045-04-30 16:00:00,18825.372578732182,16:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11485,2045-04-30 16:15:00,18627.169703223284,16:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11486,2045-04-30 16:30:00,18677.76628827361,16:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11487,2045-04-30 16:45:00,18676.439494184116,16:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11488,2045-04-30 17:00:00,18680.173013697364,17:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11489,2045-04-30 17:15:00,18794.0957579465,17:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11490,2045-04-30 17:30:00,19089.737168428535,17:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11491,2045-04-30 17:45:00,19291.71558714243,17:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11492,2045-04-30 18:00:00,19709.528543717443,18:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11493,2045-04-30 18:15:00,19857.692178462126,18:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11494,2045-04-30 18:30:00,20014.654895717533,18:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11495,2045-04-30 18:45:00,19933.53630449841,18:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11496,2045-04-30 19:00:00,19992.05201176805,19:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11497,2045-04-30 19:15:00,20085.79339689103,19:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11498,2045-04-30 19:30:00,20116.503235645334,19:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11499,2045-04-30 19:45:00,20149.52864077374,19:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11500,2045-04-30 20:00:00,20241.037869427342,20:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11501,2045-04-30 20:15:00,20104.688950363172,20:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11502,2045-04-30 20:30:00,20252.632948639075,20:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11503,2045-04-30 20:45:00,20295.942006421043,20:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11504,2045-04-30 21:00:00,20430.049763790095,21:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11505,2045-04-30 21:15:00,20407.875018726034,21:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11506,2045-04-30 21:30:00,20255.95600335619,21:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11507,2045-04-30 21:45:00,20082.242845698605,21:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11508,2045-04-30 22:00:00,19921.974983197397,22:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11509,2045-04-30 22:15:00,19729.2848624787,22:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11510,2045-04-30 22:30:00,19292.765291387765,22:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11511,2045-04-30 22:45:00,19027.009731228976,22:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11512,2045-04-30 23:00:00,18895.092574114005,23:00:00,Apr,2045 04,2045 04 30,30,2045,7,17
11513,2045-04-30 23:15:00,18566.299955829527,23:15:00,Apr,2045 04,2045 04 30,30,2045,7,17
11514,2045-04-30 23:30:00,18068.805767014008,23:30:00,Apr,2045 04,2045 04 30,30,2045,7,17
11515,2045-04-30 23:45:00,17851.043162744412,23:45:00,Apr,2045 04,2045 04 30,30,2045,7,17
11516,2045-05-01 00:00:00,17817.046060176075,00:00:00,May,2045 05,2045 05 01,01,2045,1,18
11517,2045-05-01 00:15:00,17558.77744964166,00:15:00,May,2045 05,2045 05 01,01,2045,1,18
11518,2045-05-01 00:30:00,17371.265452819764,00:30:00,May,2045 05,2045 05 01,01,2045,1,18
11519,2045-05-01 00:45:00,17117.3213157513,00:45:00,May,2045 05,2045 05 01,01,2045,1,18
11520,2045-05-01 01:00:00,17017.093121132948,01:00:00,May,2045 05,2045 05 01,01,2045,1,18
11521,2045-05-01 01:15:00,16787.598602024733,01:15:00,May,2045 05,2045 05 01,01,2045,1,18
11522,2045-05-01 01:30:00,16623.95065995219,01:30:00,May,2045 05,2045 05 01,01,2045,1,18
11523,2045-05-01 01:45:00,16434.462926089855,01:45:00,May,2045 05,2045 05 01,01,2045,1,18
11524,2045-05-01 02:00:00,16452.21379364789,02:00:00,May,2045 05,2045 05 01,01,2045,1,18
11525,2045-05-01 02:15:00,16272.848316346515,02:15:00,May,2045 05,2045 05 01,01,2045,1,18
11526,2045-05-01 02:30:00,16193.776989839182,02:30:00,May,2045 05,2045 05 01,01,2045,1,18
11527,2045-05-01 02:45:00,16196.815360533452,02:45:00,May,2045 05,2045 05 01,01,2045,1,18
11528,2045-05-01 03:00:00,16138.555907704205,03:00:00,May,2045 05,2045 05 01,01,2045,1,18
11529,2045-05-01 03:15:00,16085.006608701253,03:15:00,May,2045 05,2045 05 01,01,2045,1,18
11530,2045-05-01 03:30:00,16166.322190562347,03:30:00,May,2045 05,2045 05 01,01,2045,1,18
11531,2045-05-01 03:45:00,16093.917873151371,03:45:00,May,2045 05,2045 05 01,01,2045,1,18
11532,2045-05-01 04:00:00,16126.960566736989,04:00:00,May,2045 05,2045 05 01,01,2045,1,18
11533,2045-05-01 04:15:00,16107.593764765508,04:15:00,May,2045 05,2045 05 01,01,2045,1,18
11534,2045-05-01 04:30:00,16206.29898351251,04:30:00,May,2045 05,2045 05 01,01,2045,1,18
11535,2045-05-01 04:45:00,16287.537340982803,04:45:00,May,2045 05,2045 05 01,01,2045,1,18
11536,2045-05-01 05:00:00,16573.675773907406,05:00:00,May,2045 05,2045 05 01,01,2045,1,18
11537,2045-05-01 05:15:00,16539.987913211677,05:15:00,May,2045 05,2045 05 01,01,2045,1,18
11538,2045-05-01 05:30:00,16610.55158988742,05:30:00,May,2045 05,2045 05 01,01,2045,1,18
11539,2045-05-01 05:45:00,16475.952890983142,05:45:00,May,2045 05,2045 05 01,01,2045,1,18
11540,2045-05-01 06:00:00,16448.997616539964,06:00:00,May,2045 05,2045 05 01,01,2045,1,18
11541,2045-05-01 06:15:00,16463.876818201068,06:15:00,May,2045 05,2045 05 01,01,2045,1,18
11542,2045-05-01 06:30:00,16559.43871521762,06:30:00,May,2045 05,2045 05 01,01,2045,1,18
11543,2045-05-01 06:45:00,16675.556634622717,06:45:00,May,2045 05,2045 05 01,01,2045,1,18
11544,2045-05-01 07:00:00,16901.077019437627,07:00:00,May,2045 05,2045 05 01,01,2045,1,18
11545,2045-05-01 07:15:00,17213.051653336293,07:15:00,May,2045 05,2045 05 01,01,2045,1,18
11546,2045-05-01 07:30:00,17531.691564714944,07:30:00,May,2045 05,2045 05 01,01,2045,1,18
11547,2045-05-01 07:45:00,17828.695677673513,07:45:00,May,2045 05,2045 05 01,01,2045,1,18
11548,2045-05-01 08:00:00,18275.563268712016,08:00:00,May,2045 05,2045 05 01,01,2045,1,18
11549,2045-05-01 08:15:00,18581.50340432321,08:15:00,May,2045 05,2045 05 01,01,2045,1,18
11550,2045-05-01 08:30:00,18921.460367847514,08:30:00,May,2045 05,2045 05 01,01,2045,1,18
11551,2045-05-01 08:45:00,19292.305491299063,08:45:00,May,2045 05,2045 05 01,01,2045,1,18
11552,2045-05-01 09:00:00,19914.60081614056,09:00:00,May,2045 05,2045 05 01,01,2045,1,18
11553,2045-05-01 09:15:00,20421.2772850842,09:15:00,May,2045 05,2045 05 01,01,2045,1,18
11554,2045-05-01 09:30:00,20683.9580255755,09:30:00,May,2045 05,2045 05 01,01,2045,1,18
11555,2045-05-01 09:45:00,20851.79740315509,09:45:00,May,2045 05,2045 05 01,01,2045,1,18
11556,2045-05-01 10:00:00,21241.0457720479,10:00:00,May,2045 05,2045 05 01,01,2045,1,18
11557,2045-05-01 10:15:00,21413.411466204507,10:15:00,May,2045 05,2045 05 01,01,2045,1,18
11558,2045-05-01 10:30:00,21465.057154141392,10:30:00,May,2045 05,2045 05 01,01,2045,1,18
11559,2045-05-01 10:45:00,21658.377263722898,10:45:00,May,2045 05,2045 05 01,01,2045,1,18
11560,2045-05-01 11:00:00,21756.186116372304,11:00:00,May,2045 05,2045 05 01,01,2045,1,18
11561,2045-05-01 11:15:00,21683.957703393728,11:15:00,May,2045 05,2045 05 01,01,2045,1,18
11562,2045-05-01 11:30:00,21794.5810246081,11:30:00,May,2045 05,2045 05 01,01,2045,1,18
11563,2045-05-01 11:45:00,21811.011239780648,11:45:00,May,2045 05,2045 05 01,01,2045,1,18
11564,2045-05-01 12:00:00,21894.329788225506,12:00:00,May,2045 05,2045 05 01,01,2045,1,18
11565,2045-05-01 12:15:00,21586.441799937937,12:15:00,May,2045 05,2045 05 01,01,2045,1,18
11566,2045-05-01 12:30:00,21315.95185395484,12:30:00,May,2045 05,2045 05 01,01,2045,1,18
11567,2045-05-01 12:45:00,21246.888836446415,12:45:00,May,2045 05,2045 05 01,01,2045,1,18
11568,2045-05-01 13:00:00,21203.418915165952,13:00:00,May,2045 05,2045 05 01,01,2045,1,18
11569,2045-05-01 13:15:00,20958.646372547646,13:15:00,May,2045 05,2045 05 01,01,2045,1,18
11570,2045-05-01 13:30:00,20868.98687970778,13:30:00,May,2045 05,2045 05 01,01,2045,1,18
11571,2045-05-01 13:45:00,20694.43753328478,13:45:00,May,2045 05,2045 05 01,01,2045,1,18
11572,2045-05-01 14:00:00,20580.134885956122,14:00:00,May,2045 05,2045 05 01,01,2045,1,18
11573,2045-05-01 14:15:00,20507.068391239492,14:15:00,May,2045 05,2045 05 01,01,2045,1,18
11574,2045-05-01 14:30:00,20454.578922793356,14:30:00,May,2045 05,2045 05 01,01,2045,1,18
11575,2045-05-01 14:45:00,20353.580920679975,14:45:00,May,2045 05,2045 05 01,01,2045,1,18
11576,2045-05-01 15:00:00,20382.254696941283,15:00:00,May,2045 05,2045 05 01,01,2045,1,18
11577,2045-05-01 15:15:00,20283.239627780844,15:15:00,May,2045 05,2045 05 01,01,2045,1,18
11578,2045-05-01 15:30:00,20243.900079416973,15:30:00,May,2045 05,2045 05 01,01,2045,1,18
11579,2045-05-01 15:45:00,20344.38117015598,15:45:00,May,2045 05,2045 05 01,01,2045,1,18
11580,2045-05-01 16:00:00,20395.41242644102,16:00:00,May,2045 05,2045 05 01,01,2045,1,18
11581,2045-05-01 16:15:00,20400.518783484644,16:15:00,May,2045 05,2045 05 01,01,2045,1,18
11582,2045-05-01 16:30:00,20400.261026162807,16:30:00,May,2045 05,2045 05 01,01,2045,1,18
11583,2045-05-01 16:45:00,20282.175914088282,16:45:00,May,2045 05,2045 05 01,01,2045,1,18
11584,2045-05-01 17:00:00,20361.302841536875,17:00:00,May,2045 05,2045 05 01,01,2045,1,18
11585,2045-05-01 17:15:00,20477.658360751637,17:15:00,May,2045 05,2045 05 01,01,2045,1,18
11586,2045-05-01 17:30:00,20481.465071096394,17:30:00,May,2045 05,2045 05 01,01,2045,1,18
11587,2045-05-01 17:45:00,20604.75011394514,17:45:00,May,2045 05,2045 05 01,01,2045,1,18
11588,2045-05-01 18:00:00,20917.341173373537,18:00:00,May,2045 05,2045 05 01,01,2045,1,18
11589,2045-05-01 18:15:00,21102.425648706365,18:15:00,May,2045 05,2045 05 01,01,2045,1,18
11590,2045-05-01 18:30:00,21226.759899132845,18:30:00,May,2045 05,2045 05 01,01,2045,1,18
11591,2045-05-01 18:45:00,21099.93961508434,18:45:00,May,2045 05,2045 05 01,01,2045,1,18
11592,2045-05-01 19:00:00,21140.631531353047,19:00:00,May,2045 05,2045 05 01,01,2045,1,18
11593,2045-05-01 19:15:00,20924.43326564167,19:15:00,May,2045 05,2045 05 01,01,2045,1,18
11594,2045-05-01 19:30:00,20913.801109534703,19:30:00,May,2045 05,2045 05 01,01,2045,1,18
11595,2045-05-01 19:45:00,20856.854572287895,19:45:00,May,2045 05,2045 05 01,01,2045,1,18
11596,2045-05-01 20:00:00,20797.45628226511,20:00:00,May,2045 05,2045 05 01,01,2045,1,18
11597,2045-05-01 20:15:00,20807.749231895363,20:15:00,May,2045 05,2045 05 01,01,2045,1,18
11598,2045-05-01 20:30:00,20863.96009298475,20:30:00,May,2045 05,2045 05 01,01,2045,1,18
11599,2045-05-01 20:45:00,20964.643668008277,20:45:00,May,2045 05,2045 05 01,01,2045,1,18
11600,2045-05-01 21:00:00,21148.846816646546,21:00:00,May,2045 05,2045 05 01,01,2045,1,18
11601,2045-05-01 21:15:00,21192.919448672073,21:15:00,May,2045 05,2045 05 01,01,2045,1,18
11602,2045-05-01 21:30:00,21029.64370955357,21:30:00,May,2045 05,2045 05 01,01,2045,1,18
11603,2045-05-01 21:45:00,21029.034180040944,21:45:00,May,2045 05,2045 05 01,01,2045,1,18
11604,2045-05-01 22:00:00,20804.48608513975,22:00:00,May,2045 05,2045 05 01,01,2045,1,18
11605,2045-05-01 22:15:00,20614.122801520287,22:15:00,May,2045 05,2045 05 01,01,2045,1,18
11606,2045-05-01 22:30:00,20263.106873905046,22:30:00,May,2045 05,2045 05 01,01,2045,1,18
11607,2045-05-01 22:45:00,20048.331513859688,22:45:00,May,2045 05,2045 05 01,01,2045,1,18
11608,2045-05-01 23:00:00,19559.877819206813,23:00:00,May,2045 05,2045 05 01,01,2045,1,18
11609,2045-05-01 23:15:00,19220.89184116717,23:15:00,May,2045 05,2045 05 01,01,2045,1,18
11610,2045-05-01 23:30:00,18833.61877026608,23:30:00,May,2045 05,2045 05 01,01,2045,1,18
11611,2045-05-01 23:45:00,18599.515678012885,23:45:00,May,2045 05,2045 05 01,01,2045,1,18
11612,2045-05-02 00:00:00,18336.441480998405,00:00:00,May,2045 05,2045 05 02,02,2045,2,18
11613,2045-05-02 00:15:00,18032.837960726443,00:15:00,May,2045 05,2045 05 02,02,2045,2,18
11614,2045-05-02 00:30:00,17888.092927485603,00:30:00,May,2045 05,2045 05 02,02,2045,2,18
11615,2045-05-02 00:45:00,17721.048351451984,00:45:00,May,2045 05,2045 05 02,02,2045,2,18
11616,2045-05-02 01:00:00,17567.077467325395,01:00:00,May,2045 05,2045 05 02,02,2045,2,18
11617,2045-05-02 01:15:00,17504.37552072464,01:15:00,May,2045 05,2045 05 02,02,2045,2,18
11618,2045-05-02 01:30:00,17449.927262808284,01:30:00,May,2045 05,2045 05 02,02,2045,2,18
11619,2045-05-02 01:45:00,17403.990185223163,01:45:00,May,2045 05,2045 05 02,02,2045,2,18
11620,2045-05-02 02:00:00,17470.759962411714,02:00:00,May,2045 05,2045 05 02,02,2045,2,18
11621,2045-05-02 02:15:00,17465.291345816007,02:15:00,May,2045 05,2045 05 02,02,2045,2,18
11622,2045-05-02 02:30:00,17407.57819959358,02:30:00,May,2045 05,2045 05 02,02,2045,2,18
11623,2045-05-02 02:45:00,17403.03142676082,02:45:00,May,2045 05,2045 05 02,02,2045,2,18
11624,2045-05-02 03:00:00,17447.064214684164,03:00:00,May,2045 05,2045 05 02,02,2045,2,18
11625,2045-05-02 03:15:00,17503.24144651156,03:15:00,May,2045 05,2045 05 02,02,2045,2,18
11626,2045-05-02 03:30:00,17771.01973685892,03:30:00,May,2045 05,2045 05 02,02,2045,2,18
11627,2045-05-02 03:45:00,17872.194483948086,03:45:00,May,2045 05,2045 05 02,02,2045,2,18
11628,2045-05-02 04:00:00,18181.561213307195,04:00:00,May,2045 05,2045 05 02,02,2045,2,18
11629,2045-05-02 04:15:00,18421.788186597263,04:15:00,May,2045 05,2045 05 02,02,2045,2,18
11630,2045-05-02 04:30:00,18762.378344796085,04:30:00,May,2045 05,2045 05 02,02,2045,2,18
11631,2045-05-02 04:45:00,19104.27096867112,04:45:00,May,2045 05,2045 05 02,02,2045,2,18
11632,2045-05-02 05:00:00,19693.053925013908,05:00:00,May,2045 05,2045 05 02,02,2045,2,18
11633,2045-05-02 05:15:00,20000.453743187656,05:15:00,May,2045 05,2045 05 02,02,2045,2,18
11634,2045-05-02 05:30:00,20634.1483177863,05:30:00,May,2045 05,2045 05 02,02,2045,2,18
11635,2045-05-02 05:45:00,21531.13590379704,05:45:00,May,2045 05,2045 05 02,02,2045,2,18
11636,2045-05-02 06:00:00,23069.87016789327,06:00:00,May,2045 05,2045 05 02,02,2045,2,18
11637,2045-05-02 06:15:00,24275.186987449983,06:15:00,May,2045 05,2045 05 02,02,2045,2,18
11638,2045-05-02 06:30:00,25106.207934064114,06:30:00,May,2045 05,2045 05 02,02,2045,2,18
11639,2045-05-02 06:45:00,25715.080877849694,06:45:00,May,2045 05,2045 05 02,02,2045,2,18
11640,2045-05-02 07:00:00,26398.249980016095,07:00:00,May,2045 05,2045 05 02,02,2045,2,18
11641,2045-05-02 07:15:00,26899.098408553265,07:15:00,May,2045 05,2045 05 02,02,2045,2,18
11642,2045-05-02 07:30:00,27348.529879950944,07:30:00,May,2045 05,2045 05 02,02,2045,2,18
11643,2045-05-02 07:45:00,27792.648618086463,07:45:00,May,2045 05,2045 05 02,02,2045,2,18
11644,2045-05-02 08:00:00,28127.92384055506,08:00:00,May,2045 05,2045 05 02,02,2045,2,18
11645,2045-05-02 08:15:00,28420.704079768075,08:15:00,May,2045 05,2045 05 02,02,2045,2,18
11646,2045-05-02 08:30:00,28663.799401343724,08:30:00,May,2045 05,2045 05 02,02,2045,2,18
11647,2045-05-02 08:45:00,28658.946921075938,08:45:00,May,2045 05,2045 05 02,02,2045,2,18
11648,2045-05-02 09:00:00,28610.628384637603,09:00:00,May,2045 05,2045 05 02,02,2045,2,18
11649,2045-05-02 09:15:00,28726.40408170881,09:15:00,May,2045 05,2045 05 02,02,2045,2,18
11650,2045-05-02 09:30:00,28894.032977364288,09:30:00,May,2045 05,2045 05 02,02,2045,2,18
11651,2045-05-02 09:45:00,29147.117740568734,09:45:00,May,2045 05,2045 05 02,02,2045,2,18
11652,2045-05-02 10:00:00,28989.883117441455,10:00:00,May,2045 05,2045 05 02,02,2045,2,18
11653,2045-05-02 10:15:00,29215.579091718555,10:15:00,May,2045 05,2045 05 02,02,2045,2,18
11654,2045-05-02 10:30:00,29346.38232759472,10:30:00,May,2045 05,2045 05 02,02,2045,2,18
11655,2045-05-02 10:45:00,29513.903690132334,10:45:00,May,2045 05,2045 05 02,02,2045,2,18
11656,2045-05-02 11:00:00,29556.375356682616,11:00:00,May,2045 05,2045 05 02,02,2045,2,18
11657,2045-05-02 11:15:00,29720.288415527604,11:15:00,May,2045 05,2045 05 02,02,2045,2,18
11658,2045-05-02 11:30:00,29847.93792741541,11:30:00,May,2045 05,2045 05 02,02,2045,2,18
11659,2045-05-02 11:45:00,29711.393242871953,11:45:00,May,2045 05,2045 05 02,02,2045,2,18
11660,2045-05-02 12:00:00,29300.38106091587,12:00:00,May,2045 05,2045 05 02,02,2045,2,18
11661,2045-05-02 12:15:00,29262.471592211787,12:15:00,May,2045 05,2045 05 02,02,2045,2,18
11662,2045-05-02 12:30:00,29071.541592598733,12:30:00,May,2045 05,2045 05 02,02,2045,2,18
11663,2045-05-02 12:45:00,29027.85622225885,12:45:00,May,2045 05,2045 05 02,02,2045,2,18
11664,2045-05-02 13:00:00,29166.635726913028,13:00:00,May,2045 05,2045 05 02,02,2045,2,18
11665,2045-05-02 13:15:00,28867.51064932431,13:15:00,May,2045 05,2045 05 02,02,2045,2,18
11666,2045-05-02 13:30:00,28680.050016703564,13:30:00,May,2045 05,2045 05 02,02,2045,2,18
11667,2045-05-02 13:45:00,28469.822344892043,13:45:00,May,2045 05,2045 05 02,02,2045,2,18
11668,2045-05-02 14:00:00,28203.411468923943,14:00:00,May,2045 05,2045 05 02,02,2045,2,18
11669,2045-05-02 14:15:00,28195.644871993816,14:15:00,May,2045 05,2045 05 02,02,2045,2,18
11670,2045-05-02 14:30:00,27962.448049458188,14:30:00,May,2045 05,2045 05 02,02,2045,2,18
11671,2045-05-02 14:45:00,27754.6178644481,14:45:00,May,2045 05,2045 05 02,02,2045,2,18
11672,2045-05-02 15:00:00,27552.64778156115,15:00:00,May,2045 05,2045 05 02,02,2045,2,18
11673,2045-05-02 15:15:00,27535.88498003929,15:15:00,May,2045 05,2045 05 02,02,2045,2,18
11674,2045-05-02 15:30:00,27621.232225678763,15:30:00,May,2045 05,2045 05 02,02,2045,2,18
11675,2045-05-02 15:45:00,27467.123825574243,15:45:00,May,2045 05,2045 05 02,02,2045,2,18
11676,2045-05-02 16:00:00,27029.312336654697,16:00:00,May,2045 05,2045 05 02,02,2045,2,18
11677,2045-05-02 16:15:00,26744.077340577795,16:15:00,May,2045 05,2045 05 02,02,2045,2,18
11678,2045-05-02 16:30:00,26516.982338994494,16:30:00,May,2045 05,2045 05 02,02,2045,2,18
11679,2045-05-02 16:45:00,26516.48794300291,16:45:00,May,2045 05,2045 05 02,02,2045,2,18
11680,2045-05-02 17:00:00,26601.801971648794,17:00:00,May,2045 05,2045 05 02,02,2045,2,18
11681,2045-05-02 17:15:00,26671.221863709412,17:15:00,May,2045 05,2045 05 02,02,2045,2,18
11682,2045-05-02 17:30:00,26871.241514343925,17:30:00,May,2045 05,2045 05 02,02,2045,2,18
11683,2045-05-02 17:45:00,26984.028009701626,17:45:00,May,2045 05,2045 05 02,02,2045,2,18
11684,2045-05-02 18:00:00,27040.75826343697,18:00:00,May,2045 05,2045 05 02,02,2045,2,18
11685,2045-05-02 18:15:00,27051.956235866313,18:15:00,May,2045 05,2045 05 02,02,2045,2,18
11686,2045-05-02 18:30:00,27050.01809719919,18:30:00,May,2045 05,2045 05 02,02,2045,2,18
11687,2045-05-02 18:45:00,27259.337429513474,18:45:00,May,2045 05,2045 05 02,02,2045,2,18
11688,2045-05-02 19:00:00,27228.08426333475,19:00:00,May,2045 05,2045 05 02,02,2045,2,18
11689,2045-05-02 19:15:00,27116.974777295134,19:15:00,May,2045 05,2045 05 02,02,2045,2,18
11690,2045-05-02 19:30:00,26994.90505009182,19:30:00,May,2045 05,2045 05 02,02,2045,2,18
11691,2045-05-02 19:45:00,26799.020816918593,19:45:00,May,2045 05,2045 05 02,02,2045,2,18
11692,2045-05-02 20:00:00,26566.394094468364,20:00:00,May,2045 05,2045 05 02,02,2045,2,18
11693,2045-05-02 20:15:00,26384.871063848794,20:15:00,May,2045 05,2045 05 02,02,2045,2,18
11694,2045-05-02 20:30:00,26287.182257379893,20:30:00,May,2045 05,2045 05 02,02,2045,2,18
11695,2045-05-02 20:45:00,26038.466834963623,20:45:00,May,2045 05,2045 05 02,02,2045,2,18
11696,2045-05-02 21:00:00,26082.582866097182,21:00:00,May,2045 05,2045 05 02,02,2045,2,18
11697,2045-05-02 21:15:00,25756.756322743633,21:15:00,May,2045 05,2045 05 02,02,2045,2,18
11698,2045-05-02 21:30:00,25348.595427041833,21:30:00,May,2045 05,2045 05 02,02,2045,2,18
11699,2045-05-02 21:45:00,24804.451272861006,21:45:00,May,2045 05,2045 05 02,02,2045,2,18
11700,2045-05-02 22:00:00,24515.545569121947,22:00:00,May,2045 05,2045 05 02,02,2045,2,18
11701,2045-05-02 22:15:00,24122.076571168807,22:15:00,May,2045 05,2045 05 02,02,2045,2,18
11702,2045-05-02 22:30:00,23586.279640859502,22:30:00,May,2045 05,2045 05 02,02,2045,2,18
11703,2045-05-02 22:45:00,23087.900152538565,22:45:00,May,2045 05,2045 05 02,02,2045,2,18
11704,2045-05-02 23:00:00,22477.31099362613,23:00:00,May,2045 05,2045 05 02,02,2045,2,18
11705,2045-05-02 23:15:00,22051.467519734204,23:15:00,May,2045 05,2045 05 02,02,2045,2,18
11706,2045-05-02 23:30:00,21688.84195481425,23:30:00,May,2045 05,2045 05 02,02,2045,2,18
11707,2045-05-02 23:45:00,21322.662132907237,23:45:00,May,2045 05,2045 05 02,02,2045,2,18
11708,2045-05-03 00:00:00,21009.739399818038,00:00:00,May,2045 05,2045 05 03,03,2045,3,18
11709,2045-05-03 00:15:00,20685.042257710993,00:15:00,May,2045 05,2045 05 03,03,2045,3,18
11710,2045-05-03 00:30:00,20493.794263587435,00:30:00,May,2045 05,2045 05 03,03,2045,3,18
11711,2045-05-03 00:45:00,20268.261132168827,00:45:00,May,2045 05,2045 05 03,03,2045,3,18
11712,2045-05-03 01:00:00,20206.336211976046,01:00:00,May,2045 05,2045 05 03,03,2045,3,18
11713,2045-05-03 01:15:00,19983.510103230503,01:15:00,May,2045 05,2045 05 03,03,2045,3,18
11714,2045-05-03 01:30:00,19887.35511514932,01:30:00,May,2045 05,2045 05 03,03,2045,3,18
11715,2045-05-03 01:45:00,19742.659565948175,01:45:00,May,2045 05,2045 05 03,03,2045,3,18
11716,2045-05-03 02:00:00,19563.969939772527,02:00:00,May,2045 05,2045 05 03,03,2045,3,18
11717,2045-05-03 02:15:00,19569.048844468394,02:15:00,May,2045 05,2045 05 03,03,2045,3,18
11718,2045-05-03 02:30:00,19638.375488227608,02:30:00,May,2045 05,2045 05 03,03,2045,3,18
