,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
11062,2023-04-26 06:30:00,14111.25,06:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11063,2023-04-26 06:45:00,14283.75,06:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11064,2023-04-26 07:00:00,14618.0,07:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11065,2023-04-26 07:15:00,14784.0,07:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11066,2023-04-26 07:30:00,14837.25,07:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11067,2023-04-26 07:45:00,14943.5,07:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11068,2023-04-26 08:00:00,15050.75,08:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11069,2023-04-26 08:15:00,15183.75,08:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11070,2023-04-26 08:30:00,15271.5,08:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11071,2023-04-26 08:45:00,15297.25,08:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11072,2023-04-26 09:00:00,15178.25,09:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11073,2023-04-26 09:15:00,15093.0,09:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11074,2023-04-26 09:30:00,15139.0,09:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11075,2023-04-26 09:45:00,15094.25,09:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11076,2023-04-26 10:00:00,15266.75,10:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11077,2023-04-26 10:15:00,15289.0,10:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11078,2023-04-26 10:30:00,15364.5,10:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11079,2023-04-26 10:45:00,15573.5,10:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11080,2023-04-26 11:00:00,15467.25,11:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11081,2023-04-26 11:15:00,15476.25,11:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11082,2023-04-26 11:30:00,15446.25,11:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11083,2023-04-26 11:45:00,15451.75,11:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11084,2023-04-26 12:00:00,15403.25,12:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11085,2023-04-26 12:15:00,15324.5,12:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11086,2023-04-26 12:30:00,15281.75,12:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11087,2023-04-26 12:45:00,15312.5,12:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11088,2023-04-26 13:00:00,15240.75,13:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11089,2023-04-26 13:15:00,15167.75,13:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11090,2023-04-26 13:30:00,15042.5,13:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11091,2023-04-26 13:45:00,14771.0,13:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11092,2023-04-26 14:00:00,14721.75,14:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11093,2023-04-26 14:15:00,14706.0,14:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11094,2023-04-26 14:30:00,14476.5,14:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11095,2023-04-26 14:45:00,14491.0,14:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11096,2023-04-26 15:00:00,14448.25,15:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11097,2023-04-26 15:15:00,14343.5,15:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11098,2023-04-26 15:30:00,14300.0,15:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11099,2023-04-26 15:45:00,14323.25,15:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11100,2023-04-26 16:00:00,14281.5,16:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11101,2023-04-26 16:15:00,14205.75,16:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11102,2023-04-26 16:30:00,14241.0,16:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11103,2023-04-26 16:45:00,14246.0,16:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11104,2023-04-26 17:00:00,14286.25,17:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11105,2023-04-26 17:15:00,14292.25,17:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11106,2023-04-26 17:30:00,14427.0,17:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11107,2023-04-26 17:45:00,14433.5,17:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11108,2023-04-26 18:00:00,14434.0,18:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11109,2023-04-26 18:15:00,14370.5,18:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11110,2023-04-26 18:30:00,14410.0,18:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11111,2023-04-26 18:45:00,14490.25,18:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11112,2023-04-26 19:00:00,14625.0,19:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11113,2023-04-26 19:15:00,14487.5,19:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11114,2023-04-26 19:30:00,14424.25,19:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11115,2023-04-26 19:45:00,14314.5,19:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11116,2023-04-26 20:00:00,14167.0,20:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11117,2023-04-26 20:15:00,14114.75,20:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11118,2023-04-26 20:30:00,14086.75,20:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11119,2023-04-26 20:45:00,14044.5,20:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11120,2023-04-26 21:00:00,13983.25,21:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11121,2023-04-26 21:15:00,13923.5,21:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11122,2023-04-26 21:30:00,13700.25,21:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11123,2023-04-26 21:45:00,13410.5,21:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11124,2023-04-26 22:00:00,13144.75,22:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11125,2023-04-26 22:15:00,13003.5,22:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11126,2023-04-26 22:30:00,12803.0,22:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11127,2023-04-26 22:45:00,12631.0,22:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11128,2023-04-26 23:00:00,12336.5,23:00:00,Apr,2023 04,2023 04 26,26,2023,3,17
11129,2023-04-26 23:15:00,12084.75,23:15:00,Apr,2023 04,2023 04 26,26,2023,3,17
11130,2023-04-26 23:30:00,12007.75,23:30:00,Apr,2023 04,2023 04 26,26,2023,3,17
11131,2023-04-26 23:45:00,11738.0,23:45:00,Apr,2023 04,2023 04 26,26,2023,3,17
11132,2023-04-27 00:00:00,11617.25,00:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11133,2023-04-27 00:15:00,11476.25,00:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11134,2023-04-27 00:30:00,11279.5,00:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11135,2023-04-27 00:45:00,11063.75,00:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11136,2023-04-27 01:00:00,10951.25,01:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11137,2023-04-27 01:15:00,10933.0,01:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11138,2023-04-27 01:30:00,10946.25,01:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11139,2023-04-27 01:45:00,10888.75,01:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11140,2023-04-27 02:00:00,10808.0,02:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11141,2023-04-27 02:15:00,10795.0,02:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11142,2023-04-27 02:30:00,10822.25,02:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11143,2023-04-27 02:45:00,10832.25,02:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11144,2023-04-27 03:00:00,10989.5,03:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11145,2023-04-27 03:15:00,10960.25,03:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11146,2023-04-27 03:30:00,11022.25,03:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11147,2023-04-27 03:45:00,10945.0,03:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11148,2023-04-27 04:00:00,11048.5,04:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11149,2023-04-27 04:15:00,11106.5,04:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11150,2023-04-27 04:30:00,11216.75,04:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11151,2023-04-27 04:45:00,11345.75,04:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11152,2023-04-27 05:00:00,11629.75,05:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11153,2023-04-27 05:15:00,11845.0,05:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11154,2023-04-27 05:30:00,12182.25,05:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11155,2023-04-27 05:45:00,12432.75,05:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11156,2023-04-27 06:00:00,13057.5,06:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11157,2023-04-27 06:15:00,13472.0,06:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11158,2023-04-27 06:30:00,13813.5,06:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11159,2023-04-27 06:45:00,14011.0,06:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11160,2023-04-27 07:00:00,14339.75,07:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11161,2023-04-27 07:15:00,14505.25,07:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11162,2023-04-27 07:30:00,14633.5,07:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11163,2023-04-27 07:45:00,14678.5,07:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11164,2023-04-27 08:00:00,15012.0,08:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11165,2023-04-27 08:15:00,15137.0,08:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11166,2023-04-27 08:30:00,15162.75,08:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11167,2023-04-27 08:45:00,15208.0,08:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11168,2023-04-27 09:00:00,15235.25,09:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11169,2023-04-27 09:15:00,15266.25,09:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11170,2023-04-27 09:30:00,15358.25,09:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11171,2023-04-27 09:45:00,15229.0,09:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11172,2023-04-27 10:00:00,15216.0,10:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11173,2023-04-27 10:15:00,15123.75,10:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11174,2023-04-27 10:30:00,15167.25,10:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11175,2023-04-27 10:45:00,15154.75,10:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11176,2023-04-27 11:00:00,15220.5,11:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11177,2023-04-27 11:15:00,15269.25,11:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11178,2023-04-27 11:30:00,15297.0,11:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11179,2023-04-27 11:45:00,15262.5,11:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11180,2023-04-27 12:00:00,15085.75,12:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11181,2023-04-27 12:15:00,14989.75,12:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11182,2023-04-27 12:30:00,14958.75,12:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11183,2023-04-27 12:45:00,14875.25,12:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11184,2023-04-27 13:00:00,14880.5,13:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11185,2023-04-27 13:15:00,14841.0,13:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11186,2023-04-27 13:30:00,14707.0,13:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11187,2023-04-27 13:45:00,14551.25,13:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11188,2023-04-27 14:00:00,14636.25,14:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11189,2023-04-27 14:15:00,14517.5,14:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11190,2023-04-27 14:30:00,14407.0,14:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11191,2023-04-27 14:45:00,14269.25,14:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11192,2023-04-27 15:00:00,14284.75,15:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11193,2023-04-27 15:15:00,14235.5,15:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11194,2023-04-27 15:30:00,14023.25,15:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11195,2023-04-27 15:45:00,13981.0,15:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11196,2023-04-27 16:00:00,14000.5,16:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11197,2023-04-27 16:15:00,13962.0,16:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11198,2023-04-27 16:30:00,13920.75,16:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11199,2023-04-27 16:45:00,14003.5,16:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11200,2023-04-27 17:00:00,14086.0,17:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11201,2023-04-27 17:15:00,14112.75,17:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11202,2023-04-27 17:30:00,14326.25,17:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11203,2023-04-27 17:45:00,14241.75,17:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11204,2023-04-27 18:00:00,14275.0,18:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11205,2023-04-27 18:15:00,14243.0,18:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11206,2023-04-27 18:30:00,14331.5,18:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11207,2023-04-27 18:45:00,14273.5,18:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11208,2023-04-27 19:00:00,14413.5,19:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11209,2023-04-27 19:15:00,14290.25,19:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11210,2023-04-27 19:30:00,14245.0,19:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11211,2023-04-27 19:45:00,14161.25,19:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11212,2023-04-27 20:00:00,14085.5,20:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11213,2023-04-27 20:15:00,14019.75,20:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11214,2023-04-27 20:30:00,13980.5,20:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11215,2023-04-27 20:45:00,13972.25,20:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11216,2023-04-27 21:00:00,13859.75,21:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11217,2023-04-27 21:15:00,13742.75,21:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11218,2023-04-27 21:30:00,13553.25,21:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11219,2023-04-27 21:45:00,13235.25,21:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11220,2023-04-27 22:00:00,13100.0,22:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11221,2023-04-27 22:15:00,12878.25,22:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11222,2023-04-27 22:30:00,12666.75,22:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11223,2023-04-27 22:45:00,12425.0,22:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11224,2023-04-27 23:00:00,12230.5,23:00:00,Apr,2023 04,2023 04 27,27,2023,4,17
11225,2023-04-27 23:15:00,11981.75,23:15:00,Apr,2023 04,2023 04 27,27,2023,4,17
11226,2023-04-27 23:30:00,11789.75,23:30:00,Apr,2023 04,2023 04 27,27,2023,4,17
11227,2023-04-27 23:45:00,11452.75,23:45:00,Apr,2023 04,2023 04 27,27,2023,4,17
11228,2023-04-28 00:00:00,11319.0,00:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11229,2023-04-28 00:15:00,11190.0,00:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11230,2023-04-28 00:30:00,11048.75,00:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11231,2023-04-28 00:45:00,10882.0,00:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11232,2023-04-28 01:00:00,10789.0,01:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11233,2023-04-28 01:15:00,10741.75,01:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11234,2023-04-28 01:30:00,10630.5,01:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11235,2023-04-28 01:45:00,10529.5,01:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11236,2023-04-28 02:00:00,10476.75,02:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11237,2023-04-28 02:15:00,10333.25,02:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11238,2023-04-28 02:30:00,10334.5,02:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11239,2023-04-28 02:45:00,10360.5,02:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11240,2023-04-28 03:00:00,10343.25,03:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11241,2023-04-28 03:15:00,10292.75,03:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11242,2023-04-28 03:30:00,10341.5,03:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11243,2023-04-28 03:45:00,10442.5,03:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11244,2023-04-28 04:00:00,10497.5,04:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11245,2023-04-28 04:15:00,10568.75,04:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11246,2023-04-28 04:30:00,10716.5,04:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11247,2023-04-28 04:45:00,10868.25,04:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11248,2023-04-28 05:00:00,11120.75,05:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11249,2023-04-28 05:15:00,11368.75,05:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11250,2023-04-28 05:30:00,11578.5,05:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11251,2023-04-28 05:45:00,11923.0,05:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11252,2023-04-28 06:00:00,12497.5,06:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11253,2023-04-28 06:15:00,12893.5,06:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11254,2023-04-28 06:30:00,13253.75,06:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11255,2023-04-28 06:45:00,13577.5,06:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11256,2023-04-28 07:00:00,13968.5,07:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11257,2023-04-28 07:15:00,14252.25,07:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11258,2023-04-28 07:30:00,14425.0,07:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11259,2023-04-28 07:45:00,14568.0,07:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11260,2023-04-28 08:00:00,14797.5,08:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11261,2023-04-28 08:15:00,14977.0,08:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11262,2023-04-28 08:30:00,15120.5,08:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11263,2023-04-28 08:45:00,15145.0,08:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11264,2023-04-28 09:00:00,15069.5,09:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11265,2023-04-28 09:15:00,15197.25,09:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11266,2023-04-28 09:30:00,15253.5,09:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11267,2023-04-28 09:45:00,15396.0,09:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11268,2023-04-28 10:00:00,15485.0,10:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11269,2023-04-28 10:15:00,15543.75,10:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11270,2023-04-28 10:30:00,15613.5,10:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11271,2023-04-28 10:45:00,15676.5,10:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11272,2023-04-28 11:00:00,15611.25,11:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11273,2023-04-28 11:15:00,15670.0,11:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11274,2023-04-28 11:30:00,15693.0,11:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11275,2023-04-28 11:45:00,15624.75,11:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11276,2023-04-28 12:00:00,15529.75,12:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11277,2023-04-28 12:15:00,15464.75,12:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11278,2023-04-28 12:30:00,15433.25,12:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11279,2023-04-28 12:45:00,15335.0,12:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11280,2023-04-28 13:00:00,15157.5,13:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11281,2023-04-28 13:15:00,15026.25,13:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11282,2023-04-28 13:30:00,14816.75,13:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11283,2023-04-28 13:45:00,14565.0,13:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11284,2023-04-28 14:00:00,14546.25,14:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11285,2023-04-28 14:15:00,14416.5,14:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11286,2023-04-28 14:30:00,14293.25,14:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11287,2023-04-28 14:45:00,14265.75,14:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11288,2023-04-28 15:00:00,14255.5,15:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11289,2023-04-28 15:15:00,14187.5,15:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11290,2023-04-28 15:30:00,14046.5,15:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11291,2023-04-28 15:45:00,13971.75,15:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11292,2023-04-28 16:00:00,13978.25,16:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11293,2023-04-28 16:15:00,13867.0,16:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11294,2023-04-28 16:30:00,13897.5,16:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11295,2023-04-28 16:45:00,13799.25,16:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11296,2023-04-28 17:00:00,13888.75,17:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11297,2023-04-28 17:15:00,13856.5,17:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11298,2023-04-28 17:30:00,13862.5,17:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11299,2023-04-28 17:45:00,13882.25,17:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11300,2023-04-28 18:00:00,13869.75,18:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11301,2023-04-28 18:15:00,13818.0,18:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11302,2023-04-28 18:30:00,13836.25,18:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11303,2023-04-28 18:45:00,13916.0,18:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11304,2023-04-28 19:00:00,13916.5,19:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11305,2023-04-28 19:15:00,13839.25,19:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11306,2023-04-28 19:30:00,13788.5,19:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11307,2023-04-28 19:45:00,13717.25,19:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11308,2023-04-28 20:00:00,13613.0,20:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11309,2023-04-28 20:15:00,13402.25,20:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11310,2023-04-28 20:30:00,13348.0,20:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11311,2023-04-28 20:45:00,13283.25,20:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11312,2023-04-28 21:00:00,13220.25,21:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11313,2023-04-28 21:15:00,13060.0,21:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11314,2023-04-28 21:30:00,12871.0,21:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11315,2023-04-28 21:45:00,12668.25,21:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11316,2023-04-28 22:00:00,12635.5,22:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11317,2023-04-28 22:15:00,12436.25,22:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11318,2023-04-28 22:30:00,12181.75,22:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11319,2023-04-28 22:45:00,12048.0,22:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11320,2023-04-28 23:00:00,11754.25,23:00:00,Apr,2023 04,2023 04 28,28,2023,5,17
11321,2023-04-28 23:15:00,11490.75,23:15:00,Apr,2023 04,2023 04 28,28,2023,5,17
11322,2023-04-28 23:30:00,11309.75,23:30:00,Apr,2023 04,2023 04 28,28,2023,5,17
11323,2023-04-28 23:45:00,11138.0,23:45:00,Apr,2023 04,2023 04 28,28,2023,5,17
11324,2023-04-29 00:00:00,10913.5,00:00:00,Apr,2023 04,2023 04 29,29,2023,6,17
11325,2023-04-29 00:15:00,10761.75,00:15:00,Apr,2023 04,2023 04 29,29,2023,6,17
11326,2023-04-29 00:30:00,10674.75,00:30:00,Apr,2023 04,2023 04 29,29,2023,6,17
11327,2023-04-29 00:45:00,10618.5,00:45:00,Apr,2023 04,2023 04 29,29,2023,6,17
11328,2023-04-29 01:00:00,10421.5,01:00:00,Apr,2023 04,2023 04 29,29,2023,6,17
11329,2023-04-29 01:15:00,10280.0,01:15:00,Apr,2023 04,2023 04 29,29,2023,6,17
