,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
4834,2030-02-20 08:30:00,21904.65142258878,08:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4835,2030-02-20 08:45:00,21998.42347584693,08:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4836,2030-02-20 09:00:00,21977.895410037057,09:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4837,2030-02-20 09:15:00,22062.245470646085,09:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4838,2030-02-20 09:30:00,22250.502364267064,09:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4839,2030-02-20 09:45:00,22279.992562080224,09:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4840,2030-02-20 10:00:00,22403.039114527113,10:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4841,2030-02-20 10:15:00,22591.305108225803,10:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4842,2030-02-20 10:30:00,22638.70537169722,10:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4843,2030-02-20 10:45:00,22659.476687833223,10:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4844,2030-02-20 11:00:00,22878.34441785981,11:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4845,2030-02-20 11:15:00,23058.246048254026,11:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4846,2030-02-20 11:30:00,22991.9943726665,11:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4847,2030-02-20 11:45:00,22908.085638718974,11:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4848,2030-02-20 12:00:00,22912.94663758846,12:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4849,2030-02-20 12:15:00,22891.74736663914,12:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4850,2030-02-20 12:30:00,22751.86376183064,12:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4851,2030-02-20 12:45:00,22620.195297506067,12:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4852,2030-02-20 13:00:00,22535.981893684177,13:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4853,2030-02-20 13:15:00,22409.69241872796,13:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4854,2030-02-20 13:30:00,22189.16437665911,13:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4855,2030-02-20 13:45:00,21976.431636023437,13:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4856,2030-02-20 14:00:00,21872.031731753494,14:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4857,2030-02-20 14:15:00,21853.308713219612,14:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4858,2030-02-20 14:30:00,21829.61697393959,14:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4859,2030-02-20 14:45:00,21784.217851747093,14:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4860,2030-02-20 15:00:00,21446.664224174827,15:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4861,2030-02-20 15:15:00,21356.912793607014,15:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4862,2030-02-20 15:30:00,21177.127967388296,15:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4863,2030-02-20 15:45:00,21022.6492553406,15:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4864,2030-02-20 16:00:00,21017.850720981703,16:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4865,2030-02-20 16:15:00,20953.889675382816,16:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4866,2030-02-20 16:30:00,21104.329981144198,16:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4867,2030-02-20 16:45:00,21297.769380613063,16:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4868,2030-02-20 17:00:00,21550.32419481786,17:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4869,2030-02-20 17:15:00,21795.078470407912,17:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4870,2030-02-20 17:30:00,21932.950795546618,17:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4871,2030-02-20 17:45:00,22216.1825797173,17:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4872,2030-02-20 18:00:00,22355.886659846183,18:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4873,2030-02-20 18:15:00,22594.546822013635,18:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4874,2030-02-20 18:30:00,22718.046909443696,18:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4875,2030-02-20 18:45:00,22686.41321891493,18:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4876,2030-02-20 19:00:00,22511.15654815009,19:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4877,2030-02-20 19:15:00,22248.767002792192,19:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4878,2030-02-20 19:30:00,22041.84586735481,19:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4879,2030-02-20 19:45:00,21780.771706326388,19:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4880,2030-02-20 20:00:00,21493.523794493398,20:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4881,2030-02-20 20:15:00,21160.547507672618,20:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4882,2030-02-20 20:30:00,20731.611402334554,20:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4883,2030-02-20 20:45:00,20330.131005794145,20:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4884,2030-02-20 21:00:00,20130.504737919062,21:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4885,2030-02-20 21:15:00,19871.249892442414,21:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4886,2030-02-20 21:30:00,19575.06584159493,21:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4887,2030-02-20 21:45:00,19233.756634590914,21:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4888,2030-02-20 22:00:00,19116.59392030148,22:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4889,2030-02-20 22:15:00,18961.38411060585,22:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4890,2030-02-20 22:30:00,18621.974230148153,22:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4891,2030-02-20 22:45:00,18313.843802794072,22:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4892,2030-02-20 23:00:00,18037.044192756195,23:00:00,Feb,2030 02,2030 02 20,20,2030,3,07
4893,2030-02-20 23:15:00,17930.132701383965,23:15:00,Feb,2030 02,2030 02 20,20,2030,3,07
4894,2030-02-20 23:30:00,17704.283847015944,23:30:00,Feb,2030 02,2030 02 20,20,2030,3,07
4895,2030-02-20 23:45:00,17483.065599062156,23:45:00,Feb,2030 02,2030 02 20,20,2030,3,07
4896,2030-02-21 00:00:00,16978.418487533574,00:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4897,2030-02-21 00:15:00,16817.0500174769,00:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4898,2030-02-21 00:30:00,16751.206271015424,00:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4899,2030-02-21 00:45:00,16520.60171595261,00:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4900,2030-02-21 01:00:00,16399.183926927773,01:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4901,2030-02-21 01:15:00,16232.476275727708,01:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4902,2030-02-21 01:30:00,16189.329718883877,01:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4903,2030-02-21 01:45:00,16030.570576971075,01:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4904,2030-02-21 02:00:00,15954.870036825248,02:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4905,2030-02-21 02:15:00,15898.485817943563,02:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4906,2030-02-21 02:30:00,15953.125803481798,02:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4907,2030-02-21 02:45:00,15971.226139604983,02:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4908,2030-02-21 03:00:00,16030.198299382457,03:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4909,2030-02-21 03:15:00,16026.253442862948,03:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4910,2030-02-21 03:30:00,16084.44507102917,03:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4911,2030-02-21 03:45:00,16141.85178873136,03:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4912,2030-02-21 04:00:00,16482.94414044907,04:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4913,2030-02-21 04:15:00,16646.193150245206,04:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4914,2030-02-21 04:30:00,16843.350965072113,04:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4915,2030-02-21 04:45:00,17087.45427746956,04:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4916,2030-02-21 05:00:00,17488.078010073175,05:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4917,2030-02-21 05:15:00,17604.033191489005,05:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4918,2030-02-21 05:30:00,17993.040313400536,05:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4919,2030-02-21 05:45:00,18544.200451723664,05:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4920,2030-02-21 06:00:00,19562.826023508715,06:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4921,2030-02-21 06:15:00,20146.345117306242,06:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4922,2030-02-21 06:30:00,20623.45530873573,06:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4923,2030-02-21 06:45:00,21085.470823145522,06:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4924,2030-02-21 07:00:00,21464.830245140154,07:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4925,2030-02-21 07:15:00,21663.321177126178,07:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4926,2030-02-21 07:30:00,21934.072801773782,07:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4927,2030-02-21 07:45:00,22088.40687133636,07:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4928,2030-02-21 08:00:00,22255.14915291332,08:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4929,2030-02-21 08:15:00,22516.814181673843,08:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4930,2030-02-21 08:30:00,22597.170791994227,08:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4931,2030-02-21 08:45:00,22524.26920062372,08:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4932,2030-02-21 09:00:00,22667.650187343803,09:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4933,2030-02-21 09:15:00,22767.216260180765,09:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4934,2030-02-21 09:30:00,22754.219909538482,09:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4935,2030-02-21 09:45:00,22828.665132257218,09:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4936,2030-02-21 10:00:00,22732.822506023364,10:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4937,2030-02-21 10:15:00,22916.940415848225,10:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4938,2030-02-21 10:30:00,22960.88411037411,10:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4939,2030-02-21 10:45:00,22911.113729467634,10:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4940,2030-02-21 11:00:00,22911.092590708187,11:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4941,2030-02-21 11:15:00,23008.004121018766,11:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4942,2030-02-21 11:30:00,22985.324300150518,11:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4943,2030-02-21 11:45:00,22916.632619209366,11:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4944,2030-02-21 12:00:00,22825.708533053046,12:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4945,2030-02-21 12:15:00,22811.426036872275,12:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4946,2030-02-21 12:30:00,22787.386191984282,12:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4947,2030-02-21 12:45:00,22602.119368398467,12:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4948,2030-02-21 13:00:00,22507.18638393862,13:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4949,2030-02-21 13:15:00,22357.383197074483,13:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4950,2030-02-21 13:30:00,22123.369041041762,13:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4951,2030-02-21 13:45:00,21962.506123770574,13:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4952,2030-02-21 14:00:00,21958.387701033986,14:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4953,2030-02-21 14:15:00,21740.83038396569,14:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4954,2030-02-21 14:30:00,21790.793796085134,14:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4955,2030-02-21 14:45:00,21563.15866901783,14:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4956,2030-02-21 15:00:00,21560.68284875635,15:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4957,2030-02-21 15:15:00,21398.65950714023,15:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4958,2030-02-21 15:30:00,21170.808891311128,15:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4959,2030-02-21 15:45:00,21035.002883225352,15:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4960,2030-02-21 16:00:00,21057.86722050907,16:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4961,2030-02-21 16:15:00,20988.37271650469,16:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4962,2030-02-21 16:30:00,21006.02512351574,16:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4963,2030-02-21 16:45:00,20952.909502349725,16:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4964,2030-02-21 17:00:00,21206.84693126918,17:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4965,2030-02-21 17:15:00,21297.720132332863,17:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4966,2030-02-21 17:30:00,21610.566105525773,17:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4967,2030-02-21 17:45:00,21913.507971298106,17:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4968,2030-02-21 18:00:00,22158.333459198395,18:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4969,2030-02-21 18:15:00,22313.30926407812,18:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4970,2030-02-21 18:30:00,22393.92919882345,18:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4971,2030-02-21 18:45:00,22368.863947041238,18:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4972,2030-02-21 19:00:00,22258.270330462077,19:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4973,2030-02-21 19:15:00,22003.83290857919,19:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4974,2030-02-21 19:30:00,21760.255962307332,19:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4975,2030-02-21 19:45:00,21569.724334452396,19:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4976,2030-02-21 20:00:00,21165.941668159798,20:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4977,2030-02-21 20:15:00,20763.458559390325,20:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4978,2030-02-21 20:30:00,20429.269845696566,20:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4979,2030-02-21 20:45:00,19947.217844577004,20:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4980,2030-02-21 21:00:00,19664.599476920375,21:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4981,2030-02-21 21:15:00,19493.86896174609,21:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4982,2030-02-21 21:30:00,19235.030470846265,21:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4983,2030-02-21 21:45:00,18809.691745491487,21:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4984,2030-02-21 22:00:00,18698.062419442704,22:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4985,2030-02-21 22:15:00,18413.17804256526,22:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4986,2030-02-21 22:30:00,18057.861886224284,22:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4987,2030-02-21 22:45:00,17796.76083560741,22:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4988,2030-02-21 23:00:00,17411.035912679552,23:00:00,Feb,2030 02,2030 02 21,21,2030,4,07
4989,2030-02-21 23:15:00,17170.300589143546,23:15:00,Feb,2030 02,2030 02 21,21,2030,4,07
4990,2030-02-21 23:30:00,16875.638024005235,23:30:00,Feb,2030 02,2030 02 21,21,2030,4,07
4991,2030-02-21 23:45:00,16560.362776698028,23:45:00,Feb,2030 02,2030 02 21,21,2030,4,07
4992,2030-02-22 00:00:00,16287.744352524758,00:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
4993,2030-02-22 00:15:00,16030.935543363332,00:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
4994,2030-02-22 00:30:00,15798.07080440603,00:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
4995,2030-02-22 00:45:00,15613.11170746916,00:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
4996,2030-02-22 01:00:00,15542.526282310107,01:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
4997,2030-02-22 01:15:00,15500.652213734145,01:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
4998,2030-02-22 01:30:00,15354.457905149193,01:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
4999,2030-02-22 01:45:00,15248.259768246204,01:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5000,2030-02-22 02:00:00,15151.465245428688,02:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5001,2030-02-22 02:15:00,15130.352538710682,02:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5002,2030-02-22 02:30:00,15095.4306467418,02:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5003,2030-02-22 02:45:00,15084.829400450695,02:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5004,2030-02-22 03:00:00,15190.483659263027,03:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5005,2030-02-22 03:15:00,15292.006365579848,03:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5006,2030-02-22 03:30:00,15339.82381974807,03:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5007,2030-02-22 03:45:00,15424.548797654435,03:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5008,2030-02-22 04:00:00,15644.95739304872,04:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5009,2030-02-22 04:15:00,15808.206443774341,04:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5010,2030-02-22 04:30:00,16030.261731249535,04:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5011,2030-02-22 04:45:00,16267.794780614608,04:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5012,2030-02-22 05:00:00,16670.147347315567,05:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5013,2030-02-22 05:15:00,16888.458981885782,05:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5014,2030-02-22 05:30:00,17355.270420778546,05:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5015,2030-02-22 05:45:00,17865.626220016056,05:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5016,2030-02-22 06:00:00,18772.904638882646,06:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5017,2030-02-22 06:15:00,19414.517330729126,06:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5018,2030-02-22 06:30:00,20054.153082913446,06:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5019,2030-02-22 06:45:00,20616.104455875047,06:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5020,2030-02-22 07:00:00,21171.12907008753,07:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5021,2030-02-22 07:15:00,21374.461477785153,07:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5022,2030-02-22 07:30:00,21581.932540173264,07:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5023,2030-02-22 07:45:00,21761.510319308014,07:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5024,2030-02-22 08:00:00,21995.338518336368,08:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5025,2030-02-22 08:15:00,22082.376188590206,08:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5026,2030-02-22 08:30:00,22166.1911804478,08:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5027,2030-02-22 08:45:00,22194.95549791698,08:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5028,2030-02-22 09:00:00,22094.89502945348,09:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5029,2030-02-22 09:15:00,22178.209443155494,09:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5030,2030-02-22 09:30:00,22318.057415036325,09:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5031,2030-02-22 09:45:00,22407.373208260607,09:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5032,2030-02-22 10:00:00,22477.16920538487,10:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5033,2030-02-22 10:15:00,22469.0247110402,10:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5034,2030-02-22 10:30:00,22487.726537820945,10:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5035,2030-02-22 10:45:00,22520.257355710055,10:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5036,2030-02-22 11:00:00,22552.0511894041,11:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5037,2030-02-22 11:15:00,22604.356229631478,11:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5038,2030-02-22 11:30:00,22661.902893208844,11:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5039,2030-02-22 11:45:00,22571.427831307014,11:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5040,2030-02-22 12:00:00,22457.68211533686,12:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5041,2030-02-22 12:15:00,22337.9319335313,12:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5042,2030-02-22 12:30:00,22266.864805157144,12:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5043,2030-02-22 12:45:00,22232.02065701927,12:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5044,2030-02-22 13:00:00,22122.56432128551,13:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5045,2030-02-22 13:15:00,21977.948689185974,13:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5046,2030-02-22 13:30:00,21773.673212547914,13:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5047,2030-02-22 13:45:00,21513.220422224793,13:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5048,2030-02-22 14:00:00,21435.44688901824,14:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5049,2030-02-22 14:15:00,21401.162498393027,14:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5050,2030-02-22 14:30:00,21357.41465108198,14:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5051,2030-02-22 14:45:00,21266.023827992583,14:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5052,2030-02-22 15:00:00,21307.117780893488,15:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5053,2030-02-22 15:15:00,21177.599447350476,15:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5054,2030-02-22 15:30:00,21158.957035088566,15:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5055,2030-02-22 15:45:00,20951.570356070493,15:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5056,2030-02-22 16:00:00,21112.407240875385,16:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5057,2030-02-22 16:15:00,21038.762477887154,16:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5058,2030-02-22 16:30:00,21160.844684188192,16:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5059,2030-02-22 16:45:00,21243.972858304995,16:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5060,2030-02-22 17:00:00,21375.842875407907,17:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5061,2030-02-22 17:15:00,21661.05398434553,17:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5062,2030-02-22 17:30:00,21973.208033315226,17:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5063,2030-02-22 17:45:00,22313.14990037145,17:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5064,2030-02-22 18:00:00,22695.256040805056,18:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5065,2030-02-22 18:15:00,22932.184924799953,18:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5066,2030-02-22 18:30:00,23028.7104279331,18:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5067,2030-02-22 18:45:00,22997.41906848551,18:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5068,2030-02-22 19:00:00,22857.431348867718,19:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5069,2030-02-22 19:15:00,22543.169559458387,19:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5070,2030-02-22 19:30:00,22322.068333512394,19:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5071,2030-02-22 19:45:00,22036.78760082165,19:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5072,2030-02-22 20:00:00,21696.285344764732,20:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5073,2030-02-22 20:15:00,21322.15635360098,20:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5074,2030-02-22 20:30:00,20938.171308855086,20:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5075,2030-02-22 20:45:00,20616.569195220916,20:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5076,2030-02-22 21:00:00,20365.072197685517,21:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5077,2030-02-22 21:15:00,20033.545365148635,21:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5078,2030-02-22 21:30:00,19660.938542020776,21:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5079,2030-02-22 21:45:00,19362.507312591482,21:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5080,2030-02-22 22:00:00,19278.196661888836,22:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5081,2030-02-22 22:15:00,19043.107089978283,22:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5082,2030-02-22 22:30:00,18507.97621916641,22:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
5083,2030-02-22 22:45:00,18167.342333212742,22:45:00,Feb,2030 02,2030 02 22,22,2030,5,07
5084,2030-02-22 23:00:00,17981.835873007472,23:00:00,Feb,2030 02,2030 02 22,22,2030,5,07
5085,2030-02-22 23:15:00,17791.587255273284,23:15:00,Feb,2030 02,2030 02 22,22,2030,5,07
5086,2030-02-22 23:30:00,17514.560571928818,23:30:00,Feb,2030 02,2030 02 22,22,2030,5,07
