,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
5323,2031-02-25 10:45:00,21964.713990392032,10:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5324,2031-02-25 11:00:00,22125.077744553433,11:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5325,2031-02-25 11:15:00,22157.081400094907,11:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5326,2031-02-25 11:30:00,22083.918163287664,11:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5327,2031-02-25 11:45:00,21975.91577131855,11:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5328,2031-02-25 12:00:00,22000.76058988285,12:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5329,2031-02-25 12:15:00,22052.75596539459,12:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5330,2031-02-25 12:30:00,22038.28622183503,12:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5331,2031-02-25 12:45:00,21835.402052446225,12:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5332,2031-02-25 13:00:00,21631.104744741173,13:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5333,2031-02-25 13:15:00,21506.626914931487,13:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5334,2031-02-25 13:30:00,21258.81115829493,13:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5335,2031-02-25 13:45:00,21040.009560883824,13:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5336,2031-02-25 14:00:00,20767.27599484507,14:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5337,2031-02-25 14:15:00,20580.753418804423,14:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5338,2031-02-25 14:30:00,20560.511482341277,14:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5339,2031-02-25 14:45:00,20174.030290749284,14:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5340,2031-02-25 15:00:00,20187.218719194476,15:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5341,2031-02-25 15:15:00,20125.253132020494,15:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5342,2031-02-25 15:30:00,19959.17114801736,15:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5343,2031-02-25 15:45:00,20017.81644789422,15:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5344,2031-02-25 16:00:00,20234.866895226027,16:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5345,2031-02-25 16:15:00,20099.45537649804,16:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5346,2031-02-25 16:30:00,20156.933720424815,16:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5347,2031-02-25 16:45:00,20323.328328492727,16:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5348,2031-02-25 17:00:00,20594.44290652059,17:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5349,2031-02-25 17:15:00,20835.864443085262,17:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5350,2031-02-25 17:30:00,21013.324223980395,17:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5351,2031-02-25 17:45:00,21410.10524757157,17:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5352,2031-02-25 18:00:00,21991.51550540235,18:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5353,2031-02-25 18:15:00,22342.798979400344,18:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5354,2031-02-25 18:30:00,22437.380174931972,18:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5355,2031-02-25 18:45:00,22312.257672159016,18:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5356,2031-02-25 19:00:00,22047.741865835866,19:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5357,2031-02-25 19:15:00,21888.672765693107,19:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5358,2031-02-25 19:30:00,21633.019918239635,19:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5359,2031-02-25 19:45:00,21396.149687441728,19:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5360,2031-02-25 20:00:00,20898.624272971312,20:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5361,2031-02-25 20:15:00,20438.134586837372,20:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5362,2031-02-25 20:30:00,20081.72127659553,20:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5363,2031-02-25 20:45:00,19944.65499565215,20:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5364,2031-02-25 21:00:00,19755.325138752032,21:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5365,2031-02-25 21:15:00,19565.53310913487,21:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5366,2031-02-25 21:30:00,19385.78148469574,21:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5367,2031-02-25 21:45:00,19267.61272920951,21:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5368,2031-02-25 22:00:00,19311.02306324602,22:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5369,2031-02-25 22:15:00,19182.36394235471,22:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5370,2031-02-25 22:30:00,18955.850443919186,22:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5371,2031-02-25 22:45:00,18743.212813656573,22:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5372,2031-02-25 23:00:00,18453.86323472052,23:00:00,Feb,2031 02,2031 02 25,25,2031,2,08
5373,2031-02-25 23:15:00,18368.087070891277,23:15:00,Feb,2031 02,2031 02 25,25,2031,2,08
5374,2031-02-25 23:30:00,18198.27899712862,23:30:00,Feb,2031 02,2031 02 25,25,2031,2,08
5375,2031-02-25 23:45:00,17929.888916118616,23:45:00,Feb,2031 02,2031 02 25,25,2031,2,08
5376,2031-02-26 00:00:00,17397.30909437817,00:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5377,2031-02-26 00:15:00,17212.599117270853,00:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5378,2031-02-26 00:30:00,17069.191202458795,00:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5379,2031-02-26 00:45:00,16899.10506895333,00:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5380,2031-02-26 01:00:00,16875.090729601758,01:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5381,2031-02-26 01:15:00,16500.074659766156,01:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5382,2031-02-26 01:30:00,16364.129003601185,01:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5383,2031-02-26 01:45:00,16233.891661368332,01:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5384,2031-02-26 02:00:00,16135.91361462079,02:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5385,2031-02-26 02:15:00,16021.32795191744,02:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5386,2031-02-26 02:30:00,16021.951056814421,02:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5387,2031-02-26 02:45:00,15918.573514859207,02:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5388,2031-02-26 03:00:00,15990.781839961175,03:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5389,2031-02-26 03:15:00,15879.795845170856,03:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5390,2031-02-26 03:30:00,15884.454829223992,03:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5391,2031-02-26 03:45:00,15817.42118130631,03:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5392,2031-02-26 04:00:00,15881.735579562694,04:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5393,2031-02-26 04:15:00,15924.978042444513,04:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5394,2031-02-26 04:30:00,15953.271501608411,04:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5395,2031-02-26 04:45:00,16061.860380973047,04:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5396,2031-02-26 05:00:00,16232.799594882195,05:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5397,2031-02-26 05:15:00,16171.479010474755,05:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5398,2031-02-26 05:30:00,16225.289728462667,05:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5399,2031-02-26 05:45:00,16176.904943686044,05:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5400,2031-02-26 06:00:00,16285.540148475146,06:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5401,2031-02-26 06:15:00,16316.98994749551,06:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5402,2031-02-26 06:30:00,16381.030634405015,06:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5403,2031-02-26 06:45:00,16618.183853729675,06:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5404,2031-02-26 07:00:00,16777.850682498687,07:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5405,2031-02-26 07:15:00,16931.310774976948,07:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5406,2031-02-26 07:30:00,17161.075491232565,07:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5407,2031-02-26 07:45:00,17462.05136711093,07:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5408,2031-02-26 08:00:00,17704.61209395987,08:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5409,2031-02-26 08:15:00,17993.994375037983,08:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5410,2031-02-26 08:30:00,18200.196448402396,08:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5411,2031-02-26 08:45:00,18348.70651234346,08:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5412,2031-02-26 09:00:00,18698.76719356889,09:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5413,2031-02-26 09:15:00,18833.508704968117,09:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5414,2031-02-26 09:30:00,18999.096055335536,09:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5415,2031-02-26 09:45:00,19153.30215163183,09:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5416,2031-02-26 10:00:00,19382.620860158277,10:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5417,2031-02-26 10:15:00,19423.051733523454,10:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5418,2031-02-26 10:30:00,19680.32167851045,10:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5419,2031-02-26 10:45:00,19775.725713895696,10:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5420,2031-02-26 11:00:00,20069.03935267824,11:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5421,2031-02-26 11:15:00,20254.33264801925,11:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5422,2031-02-26 11:30:00,20482.980934652325,11:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5423,2031-02-26 11:45:00,20558.148425978365,11:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5424,2031-02-26 12:00:00,20602.323062772222,12:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5425,2031-02-26 12:15:00,20551.66443731115,12:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5426,2031-02-26 12:30:00,20396.110291912748,12:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5427,2031-02-26 12:45:00,20219.94919439931,12:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5428,2031-02-26 13:00:00,20005.14767409423,13:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5429,2031-02-26 13:15:00,19716.578444052542,13:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5430,2031-02-26 13:30:00,19392.17627973561,13:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5431,2031-02-26 13:45:00,19252.828509798317,13:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5432,2031-02-26 14:00:00,19149.380693820105,14:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5433,2031-02-26 14:15:00,19037.34530552804,14:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5434,2031-02-26 14:30:00,18894.399292467595,14:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5435,2031-02-26 14:45:00,18900.477123362572,14:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5436,2031-02-26 15:00:00,18918.897914980145,15:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5437,2031-02-26 15:15:00,18739.27204865365,15:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5438,2031-02-26 15:30:00,18758.943273916888,15:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5439,2031-02-26 15:45:00,18629.41673272733,15:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5440,2031-02-26 16:00:00,18682.03424264061,16:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5441,2031-02-26 16:15:00,18650.193930032157,16:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5442,2031-02-26 16:30:00,18797.740677470138,16:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5443,2031-02-26 16:45:00,18907.58164169302,16:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5444,2031-02-26 17:00:00,19212.381056564824,17:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5445,2031-02-26 17:15:00,19407.055153683857,17:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5446,2031-02-26 17:30:00,19691.770863119615,17:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5447,2031-02-26 17:45:00,20144.168111330608,17:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5448,2031-02-26 18:00:00,20639.819896049874,18:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5449,2031-02-26 18:15:00,21050.49691799593,18:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5450,2031-02-26 18:30:00,21307.00703836311,18:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5451,2031-02-26 18:45:00,21201.82272611152,18:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5452,2031-02-26 19:00:00,21219.86346829925,19:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5453,2031-02-26 19:15:00,21003.223766426527,19:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5454,2031-02-26 19:30:00,20830.89711169488,19:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5455,2031-02-26 19:45:00,20536.583934831608,19:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5456,2031-02-26 20:00:00,20349.872813842576,20:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5457,2031-02-26 20:15:00,20022.463091779882,20:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5458,2031-02-26 20:30:00,19779.12507156025,20:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5459,2031-02-26 20:45:00,19602.542770328957,20:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5460,2031-02-26 21:00:00,19538.97164155913,21:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5461,2031-02-26 21:15:00,19361.04288997171,21:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5462,2031-02-26 21:30:00,19124.145966060452,21:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5463,2031-02-26 21:45:00,19154.8967523259,21:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5464,2031-02-26 22:00:00,19296.55986066917,22:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5465,2031-02-26 22:15:00,19109.032695477883,22:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5466,2031-02-26 22:30:00,18845.088500165897,22:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5467,2031-02-26 22:45:00,18518.44924165042,22:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5468,2031-02-26 23:00:00,18329.748602315936,23:00:00,Feb,2031 02,2031 02 26,26,2031,3,08
5469,2031-02-26 23:15:00,18249.66171793093,23:15:00,Feb,2031 02,2031 02 26,26,2031,3,08
5470,2031-02-26 23:30:00,18042.824538915127,23:30:00,Feb,2031 02,2031 02 26,26,2031,3,08
5471,2031-02-26 23:45:00,17833.21184440322,23:45:00,Feb,2031 02,2031 02 26,26,2031,3,08
5472,2031-02-27 00:00:00,17438.432577246942,00:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5473,2031-02-27 00:15:00,17278.496868853323,00:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5474,2031-02-27 00:30:00,17084.951433440405,00:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5475,2031-02-27 00:45:00,17145.470328472973,00:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5476,2031-02-27 01:00:00,17028.801942364207,01:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5477,2031-02-27 01:15:00,16926.994169789225,01:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5478,2031-02-27 01:30:00,16863.919024322808,01:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5479,2031-02-27 01:45:00,16754.56926577013,01:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5480,2031-02-27 02:00:00,16742.803261152207,02:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5481,2031-02-27 02:15:00,16791.654595912634,02:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5482,2031-02-27 02:30:00,16724.272740346318,02:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5483,2031-02-27 02:45:00,16694.108232636976,02:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5484,2031-02-27 03:00:00,16761.72666959424,03:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5485,2031-02-27 03:15:00,16745.166986013213,03:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5486,2031-02-27 03:30:00,16774.965351288214,03:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5487,2031-02-27 03:45:00,16862.32327799529,03:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5488,2031-02-27 04:00:00,16951.371962897396,04:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5489,2031-02-27 04:15:00,17097.12354982427,04:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5490,2031-02-27 04:30:00,17312.606933759882,04:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5491,2031-02-27 04:45:00,17581.92648590245,04:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5492,2031-02-27 05:00:00,18098.094037983057,05:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5493,2031-02-27 05:15:00,18350.64505751571,05:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5494,2031-02-27 05:30:00,18686.152845770797,05:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5495,2031-02-27 05:45:00,19316.419218683146,05:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5496,2031-02-27 06:00:00,20277.113665712808,06:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5497,2031-02-27 06:15:00,21033.332153311894,06:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5498,2031-02-27 06:30:00,21618.68629516939,06:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5499,2031-02-27 06:45:00,22149.338350065038,06:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5500,2031-02-27 07:00:00,22625.385622675567,07:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5501,2031-02-27 07:15:00,22892.849587531975,07:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5502,2031-02-27 07:30:00,23099.64579522971,07:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5503,2031-02-27 07:45:00,23280.93950551791,07:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5504,2031-02-27 08:00:00,23699.24266542946,08:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5505,2031-02-27 08:15:00,23846.72731946414,08:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5506,2031-02-27 08:30:00,23986.75922709231,08:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5507,2031-02-27 08:45:00,23939.55428181623,08:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5508,2031-02-27 09:00:00,23994.216954123553,09:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5509,2031-02-27 09:15:00,23982.537259545184,09:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5510,2031-02-27 09:30:00,24059.62547175682,09:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5511,2031-02-27 09:45:00,23943.47297417718,09:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5512,2031-02-27 10:00:00,23972.793431366692,10:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5513,2031-02-27 10:15:00,24002.53589928653,10:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5514,2031-02-27 10:30:00,24091.797082488556,10:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5515,2031-02-27 10:45:00,24155.914472185574,10:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5516,2031-02-27 11:00:00,24141.553456047735,11:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5517,2031-02-27 11:15:00,24226.446040602445,11:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5518,2031-02-27 11:30:00,24279.510604643634,11:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5519,2031-02-27 11:45:00,24179.132075627684,11:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5520,2031-02-27 12:00:00,24111.169032001955,12:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5521,2031-02-27 12:15:00,23944.241494302834,12:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5522,2031-02-27 12:30:00,24198.99851485747,12:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5523,2031-02-27 12:45:00,24216.533954250226,12:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5524,2031-02-27 13:00:00,24252.349984691027,13:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5525,2031-02-27 13:15:00,24126.895867615538,13:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5526,2031-02-27 13:30:00,24070.356706628816,13:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5527,2031-02-27 13:45:00,23857.633272363226,13:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5528,2031-02-27 14:00:00,23630.15234783142,14:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5529,2031-02-27 14:15:00,23539.037651192077,14:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5530,2031-02-27 14:30:00,23389.938367067374,14:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5531,2031-02-27 14:45:00,23231.446509229565,14:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5532,2031-02-27 15:00:00,23244.769207957335,15:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5533,2031-02-27 15:15:00,23001.43227016517,15:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5534,2031-02-27 15:30:00,22839.598069213793,15:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5535,2031-02-27 15:45:00,22805.028792483496,15:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5536,2031-02-27 16:00:00,22968.093083557447,16:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5537,2031-02-27 16:15:00,22905.23140372923,16:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5538,2031-02-27 16:30:00,22943.198844783226,16:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5539,2031-02-27 16:45:00,23063.708874157266,16:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5540,2031-02-27 17:00:00,23070.65297286808,17:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5541,2031-02-27 17:15:00,23294.141155741956,17:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5542,2031-02-27 17:30:00,23422.871327110868,17:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5543,2031-02-27 17:45:00,23763.556506280704,17:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5544,2031-02-27 18:00:00,24015.61782010447,18:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5545,2031-02-27 18:15:00,24264.2532217224,18:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5546,2031-02-27 18:30:00,24448.179406674695,18:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5547,2031-02-27 18:45:00,24542.43031314729,18:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5548,2031-02-27 19:00:00,24547.566795446404,19:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5549,2031-02-27 19:15:00,24295.898439560107,19:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5550,2031-02-27 19:30:00,24095.05063408611,19:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5551,2031-02-27 19:45:00,23818.55306852191,19:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5552,2031-02-27 20:00:00,23434.30107185974,20:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5553,2031-02-27 20:15:00,23117.22077138048,20:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5554,2031-02-27 20:30:00,22743.352073465438,20:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5555,2031-02-27 20:45:00,22284.485005050945,20:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5556,2031-02-27 21:00:00,22037.83064628356,21:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5557,2031-02-27 21:15:00,21834.193488073222,21:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5558,2031-02-27 21:30:00,21488.756520852425,21:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5559,2031-02-27 21:45:00,21164.07038304766,21:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5560,2031-02-27 22:00:00,21018.37366893157,22:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5561,2031-02-27 22:15:00,20798.63831507812,22:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5562,2031-02-27 22:30:00,20426.064137205816,22:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5563,2031-02-27 22:45:00,19989.882532050495,22:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5564,2031-02-27 23:00:00,19608.905523490124,23:00:00,Feb,2031 02,2031 02 27,27,2031,4,08
5565,2031-02-27 23:15:00,19520.63932108602,23:15:00,Feb,2031 02,2031 02 27,27,2031,4,08
5566,2031-02-27 23:30:00,19257.41108103539,23:30:00,Feb,2031 02,2031 02 27,27,2031,4,08
5567,2031-02-27 23:45:00,19146.361260368387,23:45:00,Feb,2031 02,2031 02 27,27,2031,4,08
5568,2031-02-28 00:00:00,18724.927490319915,00:00:00,Feb,2031 02,2031 02 28,28,2031,5,08
5569,2031-02-28 00:15:00,18472.730276597427,00:15:00,Feb,2031 02,2031 02 28,28,2031,5,08
5570,2031-02-28 00:30:00,18122.30391419732,00:30:00,Feb,2031 02,2031 02 28,28,2031,5,08
5571,2031-02-28 00:45:00,17978.19634215756,00:45:00,Feb,2031 02,2031 02 28,28,2031,5,08
5572,2031-02-28 01:00:00,17824.192683032677,01:00:00,Feb,2031 02,2031 02 28,28,2031,5,08
5573,2031-02-28 01:15:00,17708.38473656556,01:15:00,Feb,2031 02,2031 02 28,28,2031,5,08
5574,2031-02-28 01:30:00,17790.702211958218,01:30:00,Feb,2031 02,2031 02 28,28,2031,5,08
5575,2031-02-28 01:45:00,17622.117907689688,01:45:00,Feb,2031 02,2031 02 28,28,2031,5,08
