,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
2269,2033-01-24 15:15:00,26528.299909164278,15:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2270,2033-01-24 15:30:00,26309.765968365606,15:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2271,2033-01-24 15:45:00,26288.250740692634,15:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2272,2033-01-24 16:00:00,26169.881254055817,16:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2273,2033-01-24 16:15:00,26096.0768842532,16:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2274,2033-01-24 16:30:00,26083.802259331118,16:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2275,2033-01-24 16:45:00,26302.285054816508,16:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2276,2033-01-24 17:00:00,26573.183805322114,17:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2277,2033-01-24 17:15:00,26908.79430481489,17:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2278,2033-01-24 17:30:00,27021.260720962382,17:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2279,2033-01-24 17:45:00,27123.87231996252,17:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2280,2033-01-24 18:00:00,27014.977538074556,18:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2281,2033-01-24 18:15:00,26937.24109575845,18:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2282,2033-01-24 18:30:00,26947.449925593348,18:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2283,2033-01-24 18:45:00,26973.782594304997,18:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2284,2033-01-24 19:00:00,26806.5616113505,19:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2285,2033-01-24 19:15:00,26575.931952512925,19:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2286,2033-01-24 19:30:00,26280.155097692754,19:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2287,2033-01-24 19:45:00,26096.06623951658,19:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2288,2033-01-24 20:00:00,25741.603325403896,20:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2289,2033-01-24 20:15:00,25271.334546233775,20:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2290,2033-01-24 20:30:00,25022.93928344924,20:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2291,2033-01-24 20:45:00,24721.08198747946,20:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2292,2033-01-24 21:00:00,24405.932265614043,21:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2293,2033-01-24 21:15:00,24040.283558303017,21:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2294,2033-01-24 21:30:00,23673.01462866634,21:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2295,2033-01-24 21:45:00,23343.314909434204,21:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2296,2033-01-24 22:00:00,23145.503490943353,22:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2297,2033-01-24 22:15:00,23011.94676233597,22:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2298,2033-01-24 22:30:00,22695.018028785376,22:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2299,2033-01-24 22:45:00,22254.16470454227,22:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2300,2033-01-24 23:00:00,21985.17202333829,23:00:00,Jan,2033 01,2033 01 24,24,2033,1,04
2301,2033-01-24 23:15:00,21678.7381242965,23:15:00,Jan,2033 01,2033 01 24,24,2033,1,04
2302,2033-01-24 23:30:00,21477.82767117646,23:30:00,Jan,2033 01,2033 01 24,24,2033,1,04
2303,2033-01-24 23:45:00,21210.304120980993,23:45:00,Jan,2033 01,2033 01 24,24,2033,1,04
2304,2033-01-25 00:00:00,20518.225737232104,00:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2305,2033-01-25 00:15:00,20303.280429784812,00:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2306,2033-01-25 00:30:00,20081.753383717987,00:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2307,2033-01-25 00:45:00,19820.344664260643,00:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2308,2033-01-25 01:00:00,19578.84189883801,01:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2309,2033-01-25 01:15:00,19368.03926490119,01:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2310,2033-01-25 01:30:00,19174.437990680446,01:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2311,2033-01-25 01:45:00,19073.92419011575,01:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2312,2033-01-25 02:00:00,18913.63464080094,02:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2313,2033-01-25 02:15:00,18843.148991901653,02:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2314,2033-01-25 02:30:00,18866.736029620195,02:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2315,2033-01-25 02:45:00,18818.219361156982,02:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2316,2033-01-25 03:00:00,18829.738241332114,03:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2317,2033-01-25 03:15:00,18932.530623685136,03:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2318,2033-01-25 03:30:00,19002.73024917599,03:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2319,2033-01-25 03:45:00,19099.8214830256,03:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2320,2033-01-25 04:00:00,19254.035765719986,04:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2321,2033-01-25 04:15:00,19390.42956179898,04:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2322,2033-01-25 04:30:00,19538.56592476018,04:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2323,2033-01-25 04:45:00,19899.783586331716,04:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2324,2033-01-25 05:00:00,20350.49250718459,05:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2325,2033-01-25 05:15:00,20652.659882167107,05:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2326,2033-01-25 05:30:00,21269.69928895495,05:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2327,2033-01-25 05:45:00,21876.223489388085,05:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2328,2033-01-25 06:00:00,22941.85663530296,06:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2329,2033-01-25 06:15:00,23795.79020919013,06:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2330,2033-01-25 06:30:00,24305.453414840744,06:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2331,2033-01-25 06:45:00,24897.54219912431,06:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2332,2033-01-25 07:00:00,25584.428794337764,07:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2333,2033-01-25 07:15:00,26034.528482809936,07:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2334,2033-01-25 07:30:00,26304.405198449957,07:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2335,2033-01-25 07:45:00,26509.236239942704,07:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2336,2033-01-25 08:00:00,26775.230672850215,08:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2337,2033-01-25 08:15:00,26909.86564963472,08:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2338,2033-01-25 08:30:00,27022.47793534898,08:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2339,2033-01-25 08:45:00,27100.54043783261,08:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2340,2033-01-25 09:00:00,27116.55550483196,09:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2341,2033-01-25 09:15:00,27150.41454813223,09:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2342,2033-01-25 09:30:00,27416.626506327804,09:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2343,2033-01-25 09:45:00,27516.95967830363,09:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2344,2033-01-25 10:00:00,27667.76936571472,10:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2345,2033-01-25 10:15:00,27656.08943326032,10:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2346,2033-01-25 10:30:00,27779.36580187125,10:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2347,2033-01-25 10:45:00,27723.209011252216,10:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2348,2033-01-25 11:00:00,27889.751102542246,11:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2349,2033-01-25 11:15:00,27855.757050780954,11:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2350,2033-01-25 11:30:00,27935.269934831358,11:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2351,2033-01-25 11:45:00,27895.331745437157,11:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2352,2033-01-25 12:00:00,27974.96104785026,12:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2353,2033-01-25 12:15:00,27960.180053483477,12:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2354,2033-01-25 12:30:00,27953.58641396215,12:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2355,2033-01-25 12:45:00,27926.355072694623,12:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2356,2033-01-25 13:00:00,28026.242342854646,13:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2357,2033-01-25 13:15:00,27961.076172537112,13:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2358,2033-01-25 13:30:00,27917.918563080755,13:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2359,2033-01-25 13:45:00,27573.317812976005,13:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2360,2033-01-25 14:00:00,27493.282662749305,14:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2361,2033-01-25 14:15:00,27366.04809846038,14:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2362,2033-01-25 14:30:00,27471.050228566874,14:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2363,2033-01-25 14:45:00,27320.53189492975,14:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2364,2033-01-25 15:00:00,27310.69687854362,15:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2365,2033-01-25 15:15:00,27168.887749216552,15:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2366,2033-01-25 15:30:00,27089.884420483162,15:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2367,2033-01-25 15:45:00,26830.822561395005,15:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2368,2033-01-25 16:00:00,26858.51624557732,16:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2369,2033-01-25 16:15:00,26823.14925579924,16:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2370,2033-01-25 16:30:00,26798.957673205692,16:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2371,2033-01-25 16:45:00,26851.388242952296,16:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2372,2033-01-25 17:00:00,27263.73863962462,17:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2373,2033-01-25 17:15:00,27469.81268986414,17:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2374,2033-01-25 17:30:00,27533.847350634594,17:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2375,2033-01-25 17:45:00,27515.379315285587,17:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2376,2033-01-25 18:00:00,27412.249082906656,18:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2377,2033-01-25 18:15:00,27206.512998272432,18:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2378,2033-01-25 18:30:00,27236.32371251963,18:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2379,2033-01-25 18:45:00,27271.494994680947,18:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2380,2033-01-25 19:00:00,27181.917469416494,19:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2381,2033-01-25 19:15:00,26943.98322000735,19:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2382,2033-01-25 19:30:00,26777.35653587109,19:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2383,2033-01-25 19:45:00,26525.232061035913,19:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2384,2033-01-25 20:00:00,26061.60451027051,20:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2385,2033-01-25 20:15:00,25836.18360088384,20:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2386,2033-01-25 20:30:00,25456.712901142266,20:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2387,2033-01-25 20:45:00,25123.335989333562,20:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2388,2033-01-25 21:00:00,24615.2271674065,21:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2389,2033-01-25 21:15:00,24323.763499834033,21:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2390,2033-01-25 21:30:00,24103.71102734221,21:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2391,2033-01-25 21:45:00,23734.41927156512,21:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2392,2033-01-25 22:00:00,23367.097092037453,22:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2393,2033-01-25 22:15:00,23243.918519630315,22:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2394,2033-01-25 22:30:00,22663.306267204713,22:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2395,2033-01-25 22:45:00,22503.051076791417,22:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2396,2033-01-25 23:00:00,21998.819961963487,23:00:00,Jan,2033 01,2033 01 25,25,2033,2,04
2397,2033-01-25 23:15:00,21901.87269225305,23:15:00,Jan,2033 01,2033 01 25,25,2033,2,04
2398,2033-01-25 23:30:00,21607.942748640682,23:30:00,Jan,2033 01,2033 01 25,25,2033,2,04
2399,2033-01-25 23:45:00,21429.595911275406,23:45:00,Jan,2033 01,2033 01 25,25,2033,2,04
2400,2033-01-26 00:00:00,20989.66747008246,00:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2401,2033-01-26 00:15:00,20732.824750330878,00:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2402,2033-01-26 00:30:00,20943.724170412475,00:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2403,2033-01-26 00:45:00,20608.130348668958,00:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2404,2033-01-26 01:00:00,20438.891067190125,01:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2405,2033-01-26 01:15:00,20242.311133853953,01:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2406,2033-01-26 01:30:00,20096.757340256056,01:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2407,2033-01-26 01:45:00,20011.61814269506,01:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2408,2033-01-26 02:00:00,19909.75392189187,02:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2409,2033-01-26 02:15:00,19868.86556050731,02:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2410,2033-01-26 02:30:00,19883.227857765352,02:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2411,2033-01-26 02:45:00,19978.084449777987,02:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2412,2033-01-26 03:00:00,19919.645108427092,03:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2413,2033-01-26 03:15:00,19900.97208099166,03:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2414,2033-01-26 03:30:00,19973.093697500844,03:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2415,2033-01-26 03:45:00,19964.096475618517,03:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2416,2033-01-26 04:00:00,20189.805503143307,04:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2417,2033-01-26 04:15:00,20315.436973288684,04:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2418,2033-01-26 04:30:00,20386.697178627855,04:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2419,2033-01-26 04:45:00,20599.543930858777,04:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2420,2033-01-26 05:00:00,21047.562111495772,05:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2421,2033-01-26 05:15:00,21334.354658463122,05:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2422,2033-01-26 05:30:00,21608.526880340458,05:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2423,2033-01-26 05:45:00,22240.035546923413,05:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2424,2033-01-26 06:00:00,23335.65019111192,06:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2425,2033-01-26 06:15:00,24088.4909322953,06:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2426,2033-01-26 06:30:00,24736.53090675725,06:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2427,2033-01-26 06:45:00,25392.426538235497,06:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2428,2033-01-26 07:00:00,25982.4484147209,07:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2429,2033-01-26 07:15:00,26397.569188231766,07:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2430,2033-01-26 07:30:00,26776.994488781314,07:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2431,2033-01-26 07:45:00,27097.524362405642,07:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2432,2033-01-26 08:00:00,27357.754032093395,08:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2433,2033-01-26 08:15:00,27483.548724598164,08:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2434,2033-01-26 08:30:00,27639.21138421855,08:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2435,2033-01-26 08:45:00,27688.830575623335,08:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2436,2033-01-26 09:00:00,27662.56386255434,09:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2437,2033-01-26 09:15:00,27792.134053346967,09:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2438,2033-01-26 09:30:00,27863.467039237432,09:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2439,2033-01-26 09:45:00,28008.77351851755,09:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2440,2033-01-26 10:00:00,28123.83707197993,10:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2441,2033-01-26 10:15:00,28116.0025075136,10:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2442,2033-01-26 10:30:00,28220.06134524692,10:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2443,2033-01-26 10:45:00,28351.86721646604,10:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2444,2033-01-26 11:00:00,28410.01615849913,11:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2445,2033-01-26 11:15:00,28769.628827769873,11:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2446,2033-01-26 11:30:00,28064.62455118303,11:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2447,2033-01-26 11:45:00,28387.54319641516,11:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2448,2033-01-26 12:00:00,28377.99764822182,12:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2449,2033-01-26 12:15:00,28371.67371260116,12:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2450,2033-01-26 12:30:00,27791.971544917255,12:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2451,2033-01-26 12:45:00,28300.950241624258,12:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2452,2033-01-26 13:00:00,28329.727418918694,13:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2453,2033-01-26 13:15:00,28254.183979046673,13:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2454,2033-01-26 13:30:00,28161.44185098915,13:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2455,2033-01-26 13:45:00,28020.946960117886,13:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2456,2033-01-26 14:00:00,27927.074188733255,14:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2457,2033-01-26 14:15:00,27884.018815386447,14:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2458,2033-01-26 14:30:00,27799.137938446853,14:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2459,2033-01-26 14:45:00,27793.53066126338,14:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2460,2033-01-26 15:00:00,27702.975188476426,15:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2461,2033-01-26 15:15:00,27577.310313621914,15:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2462,2033-01-26 15:30:00,27570.186788156054,15:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2463,2033-01-26 15:45:00,27419.51993355041,15:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2464,2033-01-26 16:00:00,27379.17735389072,16:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2465,2033-01-26 16:15:00,27290.765400421995,16:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2466,2033-01-26 16:30:00,27341.526648726864,16:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2467,2033-01-26 16:45:00,27584.993636900184,16:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2468,2033-01-26 17:00:00,27817.069958354376,17:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2469,2033-01-26 17:15:00,28106.55385521543,17:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2470,2033-01-26 17:30:00,28224.786112591853,17:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2471,2033-01-26 17:45:00,28325.860069640294,17:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2472,2033-01-26 18:00:00,28299.988991522616,18:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2473,2033-01-26 18:15:00,28149.60233159607,18:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2474,2033-01-26 18:30:00,28139.436092962056,18:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2475,2033-01-26 18:45:00,28160.767592442,18:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2476,2033-01-26 19:00:00,28056.58242196151,19:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2477,2033-01-26 19:15:00,27794.43087978137,19:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2478,2033-01-26 19:30:00,27559.76763386733,19:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2479,2033-01-26 19:45:00,27422.18785020802,19:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2480,2033-01-26 20:00:00,26909.358879678817,20:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2481,2033-01-26 20:15:00,26516.34653416646,20:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2482,2033-01-26 20:30:00,26212.980999411036,20:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2483,2033-01-26 20:45:00,25912.275864202216,20:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2484,2033-01-26 21:00:00,25524.861692094084,21:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2485,2033-01-26 21:15:00,25208.7975082316,21:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2486,2033-01-26 21:30:00,24764.650803687775,21:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2487,2033-01-26 21:45:00,24470.312130807408,21:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2488,2033-01-26 22:00:00,24292.48973238566,22:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2489,2033-01-26 22:15:00,24145.479532184432,22:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2490,2033-01-26 22:30:00,23657.50364585846,22:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2491,2033-01-26 22:45:00,23281.61253155949,22:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2492,2033-01-26 23:00:00,23015.314265096575,23:00:00,Jan,2033 01,2033 01 26,26,2033,3,04
2493,2033-01-26 23:15:00,22783.065127606136,23:15:00,Jan,2033 01,2033 01 26,26,2033,3,04
2494,2033-01-26 23:30:00,22504.895119011486,23:30:00,Jan,2033 01,2033 01 26,26,2033,3,04
2495,2033-01-26 23:45:00,22301.179875034715,23:45:00,Jan,2033 01,2033 01 26,26,2033,3,04
2496,2033-01-27 00:00:00,21604.867171628073,00:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2497,2033-01-27 00:15:00,21253.8514145921,00:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2498,2033-01-27 00:30:00,21011.18233332857,00:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2499,2033-01-27 00:45:00,20835.106203327538,00:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2500,2033-01-27 01:00:00,20523.262211940506,01:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2501,2033-01-27 01:15:00,20454.68133945577,01:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2502,2033-01-27 01:30:00,20392.922328856814,01:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2503,2033-01-27 01:45:00,20256.27568469263,01:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2504,2033-01-27 02:00:00,20089.45094226422,02:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2505,2033-01-27 02:15:00,20067.01286012657,02:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2506,2033-01-27 02:30:00,20175.932907693423,02:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2507,2033-01-27 02:45:00,20127.41558198225,02:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2508,2033-01-27 03:00:00,20114.71627733335,03:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2509,2033-01-27 03:15:00,20126.02340071357,03:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2510,2033-01-27 03:30:00,20206.601461363603,03:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2511,2033-01-27 03:45:00,20258.33652817112,03:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2512,2033-01-27 04:00:00,20567.071688389544,04:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2513,2033-01-27 04:15:00,20702.312951159744,04:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2514,2033-01-27 04:30:00,21005.738193612167,04:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2515,2033-01-27 04:45:00,21284.697850759054,04:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2516,2033-01-27 05:00:00,21697.737405163043,05:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2517,2033-01-27 05:15:00,21886.513511095218,05:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2518,2033-01-27 05:30:00,22114.943975338625,05:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2519,2033-01-27 05:45:00,22650.357535507206,05:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2520,2033-01-27 06:00:00,23794.788278146007,06:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2521,2033-01-27 06:15:00,24349.288148978812,06:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
