,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
1180,2028-01-13 07:00:00,20362.719870352714,07:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1181,2028-01-13 07:15:00,20703.16359253734,07:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1182,2028-01-13 07:30:00,21083.197471718653,07:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1183,2028-01-13 07:45:00,21323.419084714453,07:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1184,2028-01-13 08:00:00,21506.29477002102,08:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1185,2028-01-13 08:15:00,21702.484675345266,08:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1186,2028-01-13 08:30:00,21800.795723181604,08:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1187,2028-01-13 08:45:00,21849.918570945454,08:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1188,2028-01-13 09:00:00,21729.122425201964,09:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1189,2028-01-13 09:15:00,21827.227281193,09:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1190,2028-01-13 09:30:00,21945.91230160442,09:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1191,2028-01-13 09:45:00,21907.484409858986,09:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1192,2028-01-13 10:00:00,22020.63575723462,10:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1193,2028-01-13 10:15:00,21978.377955899836,10:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1194,2028-01-13 10:30:00,21915.407686699567,10:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1195,2028-01-13 10:45:00,21953.248981019897,10:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1196,2028-01-13 11:00:00,21940.960062349863,11:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1197,2028-01-13 11:15:00,22024.04473982725,11:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1198,2028-01-13 11:30:00,22129.028376317703,11:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1199,2028-01-13 11:45:00,22106.35901918352,11:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1200,2028-01-13 12:00:00,22044.578370657193,12:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1201,2028-01-13 12:15:00,22092.31856653409,12:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1202,2028-01-13 12:30:00,21888.879833058185,12:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1203,2028-01-13 12:45:00,22054.624535550378,12:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1204,2028-01-13 13:00:00,21969.24779276521,13:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1205,2028-01-13 13:15:00,21809.55477687888,13:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1206,2028-01-13 13:30:00,21628.284392314363,13:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1207,2028-01-13 13:45:00,21378.42181703301,13:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1208,2028-01-13 14:00:00,21117.417751269608,14:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1209,2028-01-13 14:15:00,21132.07918527995,14:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1210,2028-01-13 14:30:00,21127.73570958282,14:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1211,2028-01-13 14:45:00,21004.71871538924,14:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1212,2028-01-13 15:00:00,20918.59295516057,15:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1213,2028-01-13 15:15:00,20935.74007921328,15:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1214,2028-01-13 15:30:00,20913.61511151054,15:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1215,2028-01-13 15:45:00,21002.041560876853,15:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1216,2028-01-13 16:00:00,21065.307957202975,16:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1217,2028-01-13 16:15:00,21160.48241034347,16:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1218,2028-01-13 16:30:00,21234.884609032146,16:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1219,2028-01-13 16:45:00,21379.52822941213,16:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1220,2028-01-13 17:00:00,21858.592212876523,17:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1221,2028-01-13 17:15:00,21957.790267519296,17:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1222,2028-01-13 17:30:00,22033.091454367994,17:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1223,2028-01-13 17:45:00,22029.82236800728,17:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1224,2028-01-13 18:00:00,21935.67342172524,18:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1225,2028-01-13 18:15:00,21878.11942476466,18:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1226,2028-01-13 18:30:00,21667.969542242627,18:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1227,2028-01-13 18:45:00,21560.18002655352,18:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1228,2028-01-13 19:00:00,20960.33807613502,19:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1229,2028-01-13 19:15:00,20677.65544651705,19:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1230,2028-01-13 19:30:00,20516.675682164336,19:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1231,2028-01-13 19:45:00,20292.97861074889,19:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1232,2028-01-13 20:00:00,19944.374850030752,20:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1233,2028-01-13 20:15:00,19657.821359048048,20:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1234,2028-01-13 20:30:00,19233.33894644724,20:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1235,2028-01-13 20:45:00,19048.077879331853,20:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1236,2028-01-13 21:00:00,18648.89753166061,21:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1237,2028-01-13 21:15:00,18567.613089005616,21:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1238,2028-01-13 21:30:00,18183.307466328497,21:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1239,2028-01-13 21:45:00,17924.366322535672,21:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1240,2028-01-13 22:00:00,17755.719590263725,22:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1241,2028-01-13 22:15:00,17566.619883161715,22:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1242,2028-01-13 22:30:00,17204.456353130092,22:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1243,2028-01-13 22:45:00,16790.061755495954,22:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1244,2028-01-13 23:00:00,16653.868899687455,23:00:00,Jan,2028 01,2028 01 13,13,2028,4,02
1245,2028-01-13 23:15:00,16435.63768618175,23:15:00,Jan,2028 01,2028 01 13,13,2028,4,02
1246,2028-01-13 23:30:00,16217.997615161441,23:30:00,Jan,2028 01,2028 01 13,13,2028,4,02
1247,2028-01-13 23:45:00,16123.037788285103,23:45:00,Jan,2028 01,2028 01 13,13,2028,4,02
1248,2028-01-14 00:00:00,15948.755420679689,00:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1249,2028-01-14 00:15:00,15837.030508169675,00:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1250,2028-01-14 00:30:00,15662.428811475334,00:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1251,2028-01-14 00:45:00,15347.97919420266,00:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1252,2028-01-14 01:00:00,15158.82173519166,01:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1253,2028-01-14 01:15:00,14948.872840885211,01:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1254,2028-01-14 01:30:00,14766.781063800465,01:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1255,2028-01-14 01:45:00,14703.691255540123,01:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1256,2028-01-14 02:00:00,14534.184588814964,02:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1257,2028-01-14 02:15:00,14499.172147984156,02:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1258,2028-01-14 02:30:00,14481.99084913142,02:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1259,2028-01-14 02:45:00,14371.968718405507,02:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1260,2028-01-14 03:00:00,14377.648958457425,03:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1261,2028-01-14 03:15:00,14406.512394824893,03:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1262,2028-01-14 03:30:00,14412.789997966262,03:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1263,2028-01-14 03:45:00,14430.205992156087,03:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1264,2028-01-14 04:00:00,14550.043795497453,04:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1265,2028-01-14 04:15:00,14579.982548986449,04:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1266,2028-01-14 04:30:00,14579.654567045025,04:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1267,2028-01-14 04:45:00,14626.159549735106,04:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1268,2028-01-14 05:00:00,14669.478688703948,05:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1269,2028-01-14 05:15:00,14683.529406634912,05:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1270,2028-01-14 05:30:00,14679.622745908897,05:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1271,2028-01-14 05:45:00,14737.403101930568,05:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1272,2028-01-14 06:00:00,14833.131136171343,06:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1273,2028-01-14 06:15:00,15001.765678136124,06:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1274,2028-01-14 06:30:00,14925.148972596648,06:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1275,2028-01-14 06:45:00,15119.571080146718,06:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1276,2028-01-14 07:00:00,15360.068775286889,07:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1277,2028-01-14 07:15:00,15578.371047923807,07:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1278,2028-01-14 07:30:00,15954.593427208782,07:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1279,2028-01-14 07:45:00,16241.558541134336,07:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1280,2028-01-14 08:00:00,16578.429228187997,08:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1281,2028-01-14 08:15:00,16719.534101934918,08:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1282,2028-01-14 08:30:00,16928.192959939443,08:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1283,2028-01-14 08:45:00,17002.554966713396,08:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1284,2028-01-14 09:00:00,17404.289393934043,09:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1285,2028-01-14 09:15:00,17541.743348688706,09:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1286,2028-01-14 09:30:00,17748.30775260761,09:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1287,2028-01-14 09:45:00,17862.65689216576,09:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1288,2028-01-14 10:00:00,18191.41416121928,10:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1289,2028-01-14 10:15:00,18178.994075934108,10:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1290,2028-01-14 10:30:00,18279.0553965265,10:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1291,2028-01-14 10:45:00,18414.47060408782,10:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1292,2028-01-14 11:00:00,18577.806691278256,11:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1293,2028-01-14 11:15:00,18732.56064218682,11:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1294,2028-01-14 11:30:00,18845.648620496584,11:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1295,2028-01-14 11:45:00,18832.900952436594,11:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1296,2028-01-14 12:00:00,18884.587758482765,12:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1297,2028-01-14 12:15:00,18785.36697116164,12:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1298,2028-01-14 12:30:00,18806.218317290954,12:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1299,2028-01-14 12:45:00,18612.579797844763,12:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1300,2028-01-14 13:00:00,18647.505257098535,13:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1301,2028-01-14 13:15:00,18524.300253120586,13:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1302,2028-01-14 13:30:00,18479.680816566444,13:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1303,2028-01-14 13:45:00,18293.600489786288,13:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1304,2028-01-14 14:00:00,18215.19013543744,14:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1305,2028-01-14 14:15:00,18114.317573655168,14:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1306,2028-01-14 14:30:00,18078.85137282794,14:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1307,2028-01-14 14:45:00,18009.322250287376,14:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1308,2028-01-14 15:00:00,18024.91712477317,15:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1309,2028-01-14 15:15:00,18098.09132257083,15:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1310,2028-01-14 15:30:00,18195.344394967182,15:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1311,2028-01-14 15:45:00,18267.23783550874,15:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1312,2028-01-14 16:00:00,18376.32328055561,16:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1313,2028-01-14 16:15:00,18514.364685252374,16:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1314,2028-01-14 16:30:00,18681.44445857173,16:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1315,2028-01-14 16:45:00,18949.743464633815,16:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1316,2028-01-14 17:00:00,19190.63965571493,17:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1317,2028-01-14 17:15:00,19338.9661014182,17:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1318,2028-01-14 17:30:00,19555.77579402172,17:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1319,2028-01-14 17:45:00,19678.519215189102,17:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1320,2028-01-14 18:00:00,19740.175185305496,18:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1321,2028-01-14 18:15:00,19609.940279963223,18:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1322,2028-01-14 18:30:00,19471.34154608475,18:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1323,2028-01-14 18:45:00,19334.55031378955,18:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1324,2028-01-14 19:00:00,19125.37351882796,19:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1325,2028-01-14 19:15:00,18869.95248294818,19:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1326,2028-01-14 19:30:00,18664.290166391813,19:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1327,2028-01-14 19:45:00,18463.799993319,19:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1328,2028-01-14 20:00:00,18121.36395167939,20:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1329,2028-01-14 20:15:00,17779.26892119176,20:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1330,2028-01-14 20:30:00,17448.098336422776,20:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1331,2028-01-14 20:45:00,17241.75052534842,20:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1332,2028-01-14 21:00:00,17027.392107626125,21:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1333,2028-01-14 21:15:00,16797.20324619677,21:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1334,2028-01-14 21:30:00,16755.31963481606,21:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1335,2028-01-14 21:45:00,16529.90078063598,21:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1336,2028-01-14 22:00:00,16544.842715226725,22:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1337,2028-01-14 22:15:00,16360.633217695784,22:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1338,2028-01-14 22:30:00,16210.823768512051,22:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1339,2028-01-14 22:45:00,15908.667612970277,22:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1340,2028-01-14 23:00:00,15700.752429771848,23:00:00,Jan,2028 01,2028 01 14,14,2028,5,02
1341,2028-01-14 23:15:00,15485.254550997177,23:15:00,Jan,2028 01,2028 01 14,14,2028,5,02
1342,2028-01-14 23:30:00,15486.569798946884,23:30:00,Jan,2028 01,2028 01 14,14,2028,5,02
1343,2028-01-14 23:45:00,15257.235608205317,23:45:00,Jan,2028 01,2028 01 14,14,2028,5,02
1344,2028-01-15 00:00:00,14754.964692719088,00:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1345,2028-01-15 00:15:00,14555.50443633094,00:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1346,2028-01-15 00:30:00,14400.53802057802,00:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1347,2028-01-15 00:45:00,14235.405355650926,00:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1348,2028-01-15 01:00:00,14159.448028673152,01:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1349,2028-01-15 01:15:00,13923.18975598275,01:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1350,2028-01-15 01:30:00,13886.655523024609,01:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1351,2028-01-15 01:45:00,13807.345928214268,01:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1352,2028-01-15 02:00:00,13792.058492308613,02:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1353,2028-01-15 02:15:00,13653.587004083372,02:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1354,2028-01-15 02:30:00,13608.827123543524,02:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1355,2028-01-15 02:45:00,13634.279074722146,02:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1356,2028-01-15 03:00:00,13623.233273973632,03:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1357,2028-01-15 03:15:00,13635.623718804043,03:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1358,2028-01-15 03:30:00,13751.431541229924,03:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1359,2028-01-15 03:45:00,13666.808126173439,03:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1360,2028-01-15 04:00:00,13752.42938641579,04:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1361,2028-01-15 04:15:00,13717.01804527607,04:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1362,2028-01-15 04:30:00,13774.064124117405,04:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1363,2028-01-15 04:45:00,13665.845474740589,04:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1364,2028-01-15 05:00:00,13825.012241845669,05:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1365,2028-01-15 05:15:00,13658.773196204182,05:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1366,2028-01-15 05:30:00,13707.396159932558,05:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1367,2028-01-15 05:45:00,13568.219620168093,05:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1368,2028-01-15 06:00:00,13475.921339913531,06:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1369,2028-01-15 06:15:00,13504.428035685185,06:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1370,2028-01-15 06:30:00,13654.319248871474,06:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1371,2028-01-15 06:45:00,13680.84874384803,06:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1372,2028-01-15 07:00:00,13734.120055382866,07:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1373,2028-01-15 07:15:00,13850.405461125712,07:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1374,2028-01-15 07:30:00,14083.166187013849,07:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1375,2028-01-15 07:45:00,14333.105806458461,07:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1376,2028-01-15 08:00:00,14679.495248333393,08:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1377,2028-01-15 08:15:00,14946.344266004713,08:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1378,2028-01-15 08:30:00,15190.843033304329,08:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1379,2028-01-15 08:45:00,15555.159647484867,08:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1380,2028-01-15 09:00:00,15958.032727293463,09:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1381,2028-01-15 09:15:00,16259.17024069697,09:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1382,2028-01-15 09:30:00,16544.184052273955,09:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1383,2028-01-15 09:45:00,16728.21139686526,09:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1384,2028-01-15 10:00:00,17014.17603039035,10:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1385,2028-01-15 10:15:00,17257.55429737564,10:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1386,2028-01-15 10:30:00,17461.42670896131,10:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1387,2028-01-15 10:45:00,17665.079870272286,10:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1388,2028-01-15 11:00:00,17876.415333106062,11:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1389,2028-01-15 11:15:00,18202.11314429961,11:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1390,2028-01-15 11:30:00,18398.181224438656,11:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1391,2028-01-15 11:45:00,18510.35547077804,11:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1392,2028-01-15 12:00:00,18475.53016238804,12:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1393,2028-01-15 12:15:00,18478.243405022768,12:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1394,2028-01-15 12:30:00,18370.84861459278,12:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1395,2028-01-15 12:45:00,18376.141834430124,12:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1396,2028-01-15 13:00:00,18215.652662517332,13:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1397,2028-01-15 13:15:00,18147.72863091783,13:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1398,2028-01-15 13:30:00,18103.29629062374,13:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1399,2028-01-15 13:45:00,17847.38551236313,13:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1400,2028-01-15 14:00:00,17625.919984646087,14:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1401,2028-01-15 14:15:00,17674.40900107774,14:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1402,2028-01-15 14:30:00,17649.985249315145,14:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1403,2028-01-15 14:45:00,17544.779737366913,14:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1404,2028-01-15 15:00:00,17417.93038477245,15:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1405,2028-01-15 15:15:00,17387.71234755388,15:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1406,2028-01-15 15:30:00,17407.05338879939,15:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1407,2028-01-15 15:45:00,17490.085907012257,15:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1408,2028-01-15 16:00:00,17477.318853773297,16:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1409,2028-01-15 16:15:00,17581.266995517122,16:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1410,2028-01-15 16:30:00,17814.266477471032,16:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1411,2028-01-15 16:45:00,18139.369448381654,16:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1412,2028-01-15 17:00:00,18319.53211135547,17:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1413,2028-01-15 17:15:00,18691.84743425109,17:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1414,2028-01-15 17:30:00,18930.570911344486,17:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1415,2028-01-15 17:45:00,18992.51533918803,17:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1416,2028-01-15 18:00:00,19082.50931050263,18:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1417,2028-01-15 18:15:00,19009.242384215595,18:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1418,2028-01-15 18:30:00,18966.552389338576,18:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1419,2028-01-15 18:45:00,18815.558944260705,18:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1420,2028-01-15 19:00:00,18790.005331240707,19:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1421,2028-01-15 19:15:00,18566.650059164822,19:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1422,2028-01-15 19:30:00,18493.085092436373,19:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1423,2028-01-15 19:45:00,18249.23870013604,19:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1424,2028-01-15 20:00:00,18046.560282589893,20:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1425,2028-01-15 20:15:00,17787.62107284978,20:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1426,2028-01-15 20:30:00,17483.460363733288,20:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1427,2028-01-15 20:45:00,17398.927775192504,20:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1428,2028-01-15 21:00:00,17341.558227903366,21:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
1429,2028-01-15 21:15:00,17106.67205449364,21:15:00,Jan,2028 01,2028 01 15,15,2028,6,02
1430,2028-01-15 21:30:00,16988.08543857533,21:30:00,Jan,2028 01,2028 01 15,15,2028,6,02
1431,2028-01-15 21:45:00,17066.250552329675,21:45:00,Jan,2028 01,2028 01 15,15,2028,6,02
1432,2028-01-15 22:00:00,17143.838080195943,22:00:00,Jan,2028 01,2028 01 15,15,2028,6,02
