,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
7782,2034-03-23 01:30:00,18868.99454608251,01:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7783,2034-03-23 01:45:00,18821.183079390292,01:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7784,2034-03-23 02:00:00,18685.851074181435,02:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7785,2034-03-23 02:15:00,18718.26299386269,02:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7786,2034-03-23 02:30:00,18702.1388810146,02:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7787,2034-03-23 02:45:00,18703.416137393237,02:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7788,2034-03-23 03:00:00,18820.618147076722,03:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7789,2034-03-23 03:15:00,18868.00566629143,03:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7790,2034-03-23 03:30:00,18947.727176219578,03:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7791,2034-03-23 03:45:00,19053.84309696545,03:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7792,2034-03-23 04:00:00,19206.487563198352,04:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7793,2034-03-23 04:15:00,19269.91383913588,04:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7794,2034-03-23 04:30:00,19515.243089911597,04:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7795,2034-03-23 04:45:00,19770.05439367516,04:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7796,2034-03-23 05:00:00,20396.80721329964,05:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7797,2034-03-23 05:15:00,20721.372686360628,05:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7798,2034-03-23 05:30:00,21209.66469242919,05:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7799,2034-03-23 05:45:00,21802.11644117128,05:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7800,2034-03-23 06:00:00,22826.424210549583,06:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7801,2034-03-23 06:15:00,23547.43016881565,06:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7802,2034-03-23 06:30:00,24098.62231804634,06:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7803,2034-03-23 06:45:00,24616.201467854225,06:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7804,2034-03-23 07:00:00,25146.469990805926,07:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7805,2034-03-23 07:15:00,25515.37380326909,07:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7806,2034-03-23 07:30:00,25786.69551234475,07:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7807,2034-03-23 07:45:00,26029.353608015466,07:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7808,2034-03-23 08:00:00,26143.671090693213,08:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7809,2034-03-23 08:15:00,26196.74467283921,08:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7810,2034-03-23 08:30:00,26301.82186317256,08:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7811,2034-03-23 08:45:00,26308.25439585645,08:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7812,2034-03-23 09:00:00,25908.136689173767,09:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7813,2034-03-23 09:15:00,25986.48531603499,09:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7814,2034-03-23 09:30:00,26163.95343918488,09:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7815,2034-03-23 09:45:00,26412.588354073934,09:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7816,2034-03-23 10:00:00,26615.375692651993,10:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7817,2034-03-23 10:15:00,26740.312104522727,10:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7818,2034-03-23 10:30:00,26996.334608495825,10:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7819,2034-03-23 10:45:00,27259.125753898046,10:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7820,2034-03-23 11:00:00,27239.151972404077,11:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7821,2034-03-23 11:15:00,27329.94549354039,11:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7822,2034-03-23 11:30:00,27311.555050072202,11:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7823,2034-03-23 11:45:00,27287.159626221615,11:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7824,2034-03-23 12:00:00,27466.838946104668,12:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7825,2034-03-23 12:15:00,27458.394007453204,12:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7826,2034-03-23 12:30:00,27462.401908543798,12:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7827,2034-03-23 12:45:00,27305.145363285603,12:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7828,2034-03-23 13:00:00,27578.472373623146,13:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7829,2034-03-23 13:15:00,27464.876319631887,13:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7830,2034-03-23 13:30:00,27197.47898018794,13:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7831,2034-03-23 13:45:00,27019.337087024825,13:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7832,2034-03-23 14:00:00,26792.13693576776,14:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7833,2034-03-23 14:15:00,26840.358580645505,14:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7834,2034-03-23 14:30:00,26562.2021500383,14:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7835,2034-03-23 14:45:00,26395.892857837607,14:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7836,2034-03-23 15:00:00,26187.28574309083,15:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7837,2034-03-23 15:15:00,26078.066945996237,15:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7838,2034-03-23 15:30:00,25899.08673002915,15:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7839,2034-03-23 15:45:00,25807.587444780842,15:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7840,2034-03-23 16:00:00,25636.995424345412,16:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7841,2034-03-23 16:15:00,25440.27442587818,16:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7842,2034-03-23 16:30:00,25468.91396558319,16:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7843,2034-03-23 16:45:00,25654.224277813824,16:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7844,2034-03-23 17:00:00,26022.08425011914,17:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7845,2034-03-23 17:15:00,25944.970121773207,17:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7846,2034-03-23 17:30:00,26189.304602239536,17:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7847,2034-03-23 17:45:00,26189.538452728702,17:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7848,2034-03-23 18:00:00,26168.28900979844,18:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7849,2034-03-23 18:15:00,26220.85884247316,18:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7850,2034-03-23 18:30:00,26423.091499781847,18:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7851,2034-03-23 18:45:00,26619.66533026988,18:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7852,2034-03-23 19:00:00,26534.432386330216,19:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7853,2034-03-23 19:15:00,26256.869969877156,19:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7854,2034-03-23 19:30:00,26163.61532811046,19:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7855,2034-03-23 19:45:00,25892.53763610531,19:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7856,2034-03-23 20:00:00,25411.13103602985,20:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7857,2034-03-23 20:15:00,24895.75307849494,20:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7858,2034-03-23 20:30:00,24642.642555779756,20:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7859,2034-03-23 20:45:00,24252.677320485476,20:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7860,2034-03-23 21:00:00,23834.269428109434,21:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7861,2034-03-23 21:15:00,23512.802020875784,21:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7862,2034-03-23 21:30:00,23158.366459366687,21:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7863,2034-03-23 21:45:00,22809.192317125373,21:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7864,2034-03-23 22:00:00,22581.74953863783,22:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7865,2034-03-23 22:15:00,22152.16233851037,22:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7866,2034-03-23 22:30:00,21817.056607408264,22:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7867,2034-03-23 22:45:00,21384.851228383784,22:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7868,2034-03-23 23:00:00,20925.165932748263,23:00:00,Mar,2034 03,2034 03 23,23,2034,4,12
7869,2034-03-23 23:15:00,20891.308910293796,23:15:00,Mar,2034 03,2034 03 23,23,2034,4,12
7870,2034-03-23 23:30:00,20702.062333385984,23:30:00,Mar,2034 03,2034 03 23,23,2034,4,12
7871,2034-03-23 23:45:00,20501.598874260922,23:45:00,Mar,2034 03,2034 03 23,23,2034,4,12
7872,2034-03-24 00:00:00,19713.41601066347,00:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7873,2034-03-24 00:15:00,19449.082697775775,00:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7874,2034-03-24 00:30:00,19245.91382999095,00:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7875,2034-03-24 00:45:00,19046.222264032684,00:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7876,2034-03-24 01:00:00,18928.82699784499,01:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7877,2034-03-24 01:15:00,18811.40275730366,01:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7878,2034-03-24 01:30:00,18647.225572418374,01:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7879,2034-03-24 01:45:00,18620.026606355128,01:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7880,2034-03-24 02:00:00,18490.640255287966,02:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7881,2034-03-24 02:15:00,18434.25673278995,02:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7882,2034-03-24 02:30:00,18609.59842832487,02:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7883,2034-03-24 02:45:00,18731.779874192183,02:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7884,2034-03-24 03:00:00,18921.126786721063,03:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7885,2034-03-24 03:15:00,18975.25138308785,03:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7886,2034-03-24 03:30:00,18944.77143267489,03:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7887,2034-03-24 03:45:00,19090.92501864929,03:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7888,2034-03-24 04:00:00,19235.24508467725,04:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7889,2034-03-24 04:15:00,19438.20756167917,04:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7890,2034-03-24 04:30:00,19622.093179951607,04:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7891,2034-03-24 04:45:00,19906.63463156641,04:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7892,2034-03-24 05:00:00,20505.242337002583,05:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7893,2034-03-24 05:15:00,20885.305464484678,05:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7894,2034-03-24 05:30:00,21113.156295984347,05:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7895,2034-03-24 05:45:00,21686.97657638003,05:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7896,2034-03-24 06:00:00,22624.86713852711,06:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7897,2034-03-24 06:15:00,23286.410532203765,06:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7898,2034-03-24 06:30:00,23821.74648574887,06:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7899,2034-03-24 06:45:00,24223.97053235453,06:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7900,2034-03-24 07:00:00,24878.709983499957,07:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7901,2034-03-24 07:15:00,25419.258225782884,07:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7902,2034-03-24 07:30:00,25655.300086023424,07:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7903,2034-03-24 07:45:00,26162.363426642856,07:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7904,2034-03-24 08:00:00,26425.731720741376,08:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7905,2034-03-24 08:15:00,26638.954933218844,08:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7906,2034-03-24 08:30:00,26728.57200926981,08:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7907,2034-03-24 08:45:00,26905.064812557568,08:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7908,2034-03-24 09:00:00,26826.038007748924,09:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7909,2034-03-24 09:15:00,26894.477225868162,09:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7910,2034-03-24 09:30:00,27122.29113645117,09:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7911,2034-03-24 09:45:00,27217.120676902854,09:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7912,2034-03-24 10:00:00,27105.55752529706,10:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7913,2034-03-24 10:15:00,27265.77631398769,10:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7914,2034-03-24 10:30:00,27411.599095526988,10:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7915,2034-03-24 10:45:00,27240.324200670446,10:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7916,2034-03-24 11:00:00,27278.228499997316,11:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7917,2034-03-24 11:15:00,27339.690370889828,11:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7918,2034-03-24 11:30:00,27397.412413610666,11:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7919,2034-03-24 11:45:00,27167.680555835832,11:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7920,2034-03-24 12:00:00,26874.049613474883,12:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7921,2034-03-24 12:15:00,26633.706574439675,12:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7922,2034-03-24 12:30:00,26439.512052516067,12:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7923,2034-03-24 12:45:00,26462.225637248615,12:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7924,2034-03-24 13:00:00,26242.024160314184,13:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7925,2034-03-24 13:15:00,25973.037206448655,13:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7926,2034-03-24 13:30:00,25664.413952586445,13:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7927,2034-03-24 13:45:00,25333.258732286904,13:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7928,2034-03-24 14:00:00,25399.797380530985,14:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7929,2034-03-24 14:15:00,25218.89495421233,14:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7930,2034-03-24 14:30:00,25147.66444946127,14:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7931,2034-03-24 14:45:00,24964.705932345096,14:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7932,2034-03-24 15:00:00,24897.615723156785,15:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7933,2034-03-24 15:15:00,24964.79913436339,15:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7934,2034-03-24 15:30:00,24857.56991738082,15:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7935,2034-03-24 15:45:00,24747.439376718718,15:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7936,2034-03-24 16:00:00,24679.11938619859,16:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7937,2034-03-24 16:15:00,24605.284298424733,16:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7938,2034-03-24 16:30:00,24581.59638265419,16:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7939,2034-03-24 16:45:00,24456.91489291053,16:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7940,2034-03-24 17:00:00,24592.87580015933,17:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7941,2034-03-24 17:15:00,24637.854834515438,17:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7942,2034-03-24 17:30:00,24996.355074580228,17:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7943,2034-03-24 17:45:00,25295.084491337995,17:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7944,2034-03-24 18:00:00,25363.421916002277,18:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7945,2034-03-24 18:15:00,25488.929338053113,18:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7946,2034-03-24 18:30:00,25706.22363005901,18:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7947,2034-03-24 18:45:00,25631.254883296802,18:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7948,2034-03-24 19:00:00,25788.226004811637,19:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7949,2034-03-24 19:15:00,25819.860498308095,19:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7950,2034-03-24 19:30:00,25825.30982752988,19:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7951,2034-03-24 19:45:00,25444.82282410154,19:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7952,2034-03-24 20:00:00,24717.24544258133,20:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7953,2034-03-24 20:15:00,24268.85805457859,20:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7954,2034-03-24 20:30:00,23933.29199440096,20:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7955,2034-03-24 20:45:00,23559.578883246253,20:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7956,2034-03-24 21:00:00,23002.823707331147,21:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7957,2034-03-24 21:15:00,22523.585408544324,21:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7958,2034-03-24 21:30:00,22095.813074109243,21:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7959,2034-03-24 21:45:00,21868.335157113488,21:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7960,2034-03-24 22:00:00,21913.225880199137,22:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7961,2034-03-24 22:15:00,21551.424424733472,22:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7962,2034-03-24 22:30:00,21239.3115226746,22:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7963,2034-03-24 22:45:00,20849.52317869607,22:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7964,2034-03-24 23:00:00,20463.968691921727,23:00:00,Mar,2034 03,2034 03 24,24,2034,5,12
7965,2034-03-24 23:15:00,20176.806279128286,23:15:00,Mar,2034 03,2034 03 24,24,2034,5,12
7966,2034-03-24 23:30:00,19986.370952857284,23:30:00,Mar,2034 03,2034 03 24,24,2034,5,12
7967,2034-03-24 23:45:00,19758.952540584476,23:45:00,Mar,2034 03,2034 03 24,24,2034,5,12
7968,2034-03-25 00:00:00,19247.475530981952,00:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7969,2034-03-25 00:15:00,18864.772063463162,00:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7970,2034-03-25 00:30:00,18693.737651837677,00:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7971,2034-03-25 00:45:00,18494.81736443805,00:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
7972,2034-03-25 01:00:00,18327.257278283265,01:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7973,2034-03-25 01:15:00,18259.97829826208,01:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7974,2034-03-25 01:30:00,18017.63885847463,01:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7975,2034-03-25 01:45:00,17884.903088236577,01:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
7976,2034-03-25 02:00:00,17822.57689637773,02:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7977,2034-03-25 02:15:00,17736.742895290718,02:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7978,2034-03-25 02:30:00,17700.92717668035,02:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7979,2034-03-25 02:45:00,17582.763963353067,02:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
7980,2034-03-25 03:00:00,17591.469389800423,03:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7981,2034-03-25 03:15:00,17730.563988177608,03:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7982,2034-03-25 03:30:00,17772.34847857412,03:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7983,2034-03-25 03:45:00,17739.238054653568,03:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
7984,2034-03-25 04:00:00,17758.453903107624,04:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7985,2034-03-25 04:15:00,17865.58497313704,04:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7986,2034-03-25 04:30:00,18016.88077773627,04:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7987,2034-03-25 04:45:00,18017.127216216475,04:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
7988,2034-03-25 05:00:00,18083.619823938192,05:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7989,2034-03-25 05:15:00,18030.19871809974,05:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7990,2034-03-25 05:30:00,18042.103206810094,05:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7991,2034-03-25 05:45:00,18265.5682353141,05:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
7992,2034-03-25 06:00:00,18274.94740087912,06:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7993,2034-03-25 06:15:00,18185.657895345554,06:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7994,2034-03-25 06:30:00,18284.559781333042,06:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7995,2034-03-25 06:45:00,18508.33814608108,06:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
7996,2034-03-25 07:00:00,18852.826503500317,07:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
7997,2034-03-25 07:15:00,19201.42717778177,07:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
7998,2034-03-25 07:30:00,19578.12257191576,07:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
7999,2034-03-25 07:45:00,19907.732551711266,07:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8000,2034-03-25 08:00:00,20503.542939621566,08:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8001,2034-03-25 08:15:00,20711.625576723425,08:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8002,2034-03-25 08:30:00,20998.44136242703,08:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8003,2034-03-25 08:45:00,21232.155997297097,08:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8004,2034-03-25 09:00:00,21658.542426493095,09:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8005,2034-03-25 09:15:00,22066.085327904082,09:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8006,2034-03-25 09:30:00,22291.752755810736,09:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8007,2034-03-25 09:45:00,22418.763529013606,09:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8008,2034-03-25 10:00:00,22418.848264071516,10:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8009,2034-03-25 10:15:00,22392.604863178705,10:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8010,2034-03-25 10:30:00,22717.813295466,10:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8011,2034-03-25 10:45:00,22728.686801572,10:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8012,2034-03-25 11:00:00,22755.746032271465,11:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8013,2034-03-25 11:15:00,23063.11969484606,11:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8014,2034-03-25 11:30:00,23093.916207523245,11:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8015,2034-03-25 11:45:00,22940.48344813678,11:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8016,2034-03-25 12:00:00,22852.650489708773,12:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8017,2034-03-25 12:15:00,22723.247005776706,12:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8018,2034-03-25 12:30:00,22546.07254101704,12:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8019,2034-03-25 12:45:00,22378.4650773366,12:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8020,2034-03-25 13:00:00,22332.7995444386,13:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8021,2034-03-25 13:15:00,21865.84362863027,13:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8022,2034-03-25 13:30:00,21767.690492422487,13:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8023,2034-03-25 13:45:00,21620.44289296293,13:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8024,2034-03-25 14:00:00,21446.851285894318,14:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8025,2034-03-25 14:15:00,21367.017915287804,14:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8026,2034-03-25 14:30:00,21199.97715266,14:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8027,2034-03-25 14:45:00,21165.196900270443,14:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8028,2034-03-25 15:00:00,21151.798709745075,15:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8029,2034-03-25 15:15:00,21171.33873324637,15:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8030,2034-03-25 15:30:00,20990.305819368357,15:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
8031,2034-03-25 15:45:00,20885.132596496664,15:45:00,Mar,2034 03,2034 03 25,25,2034,6,12
8032,2034-03-25 16:00:00,20852.642277932275,16:00:00,Mar,2034 03,2034 03 25,25,2034,6,12
8033,2034-03-25 16:15:00,21029.656521425088,16:15:00,Mar,2034 03,2034 03 25,25,2034,6,12
8034,2034-03-25 16:30:00,21075.71788777123,16:30:00,Mar,2034 03,2034 03 25,25,2034,6,12
