,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
4228,2042-02-14 01:00:00,21429.128798185244,01:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4229,2042-02-14 01:15:00,21210.368050922993,01:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4230,2042-02-14 01:30:00,21217.875667489523,01:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4231,2042-02-14 01:45:00,21045.240536207737,01:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4232,2042-02-14 02:00:00,20857.190214407245,02:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4233,2042-02-14 02:15:00,20872.808343849556,02:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4234,2042-02-14 02:30:00,21028.23273446925,02:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4235,2042-02-14 02:45:00,21023.143411547673,02:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4236,2042-02-14 03:00:00,21140.43826832126,03:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4237,2042-02-14 03:15:00,21229.346894566734,03:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4238,2042-02-14 03:30:00,21231.975992816766,03:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4239,2042-02-14 03:45:00,21342.081455926997,03:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4240,2042-02-14 04:00:00,21535.148174353755,04:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4241,2042-02-14 04:15:00,21711.311113655454,04:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4242,2042-02-14 04:30:00,21949.9643465013,04:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4243,2042-02-14 04:45:00,22129.165052121498,04:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4244,2042-02-14 05:00:00,22486.809941367246,05:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4245,2042-02-14 05:15:00,22766.044023901904,05:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4246,2042-02-14 05:30:00,23130.927555660575,05:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4247,2042-02-14 05:45:00,23651.235818679248,05:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4248,2042-02-14 06:00:00,24973.07296054019,06:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4249,2042-02-14 06:15:00,25886.302541143865,06:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4250,2042-02-14 06:30:00,26652.885274882825,06:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4251,2042-02-14 06:45:00,27367.882084292287,06:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4252,2042-02-14 07:00:00,28161.0095546442,07:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4253,2042-02-14 07:15:00,28549.2479668934,07:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4254,2042-02-14 07:30:00,28799.86085958006,07:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4255,2042-02-14 07:45:00,29140.73309010018,07:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4256,2042-02-14 08:00:00,29504.582406680078,08:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4257,2042-02-14 08:15:00,29658.199839919216,08:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4258,2042-02-14 08:30:00,29821.667829678096,08:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4259,2042-02-14 08:45:00,29924.82339693332,08:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4260,2042-02-14 09:00:00,29768.088660706428,09:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4261,2042-02-14 09:15:00,29736.56466871053,09:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4262,2042-02-14 09:30:00,29766.46259753759,09:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4263,2042-02-14 09:45:00,29915.82468776314,09:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4264,2042-02-14 10:00:00,29974.301948450247,10:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4265,2042-02-14 10:15:00,29939.136292681636,10:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4266,2042-02-14 10:30:00,30049.642535500923,10:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4267,2042-02-14 10:45:00,30126.560076046964,10:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4268,2042-02-14 11:00:00,30204.369524502363,11:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4269,2042-02-14 11:15:00,30214.366151220598,11:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4270,2042-02-14 11:30:00,30070.027411547897,11:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4271,2042-02-14 11:45:00,29880.077270115697,11:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4272,2042-02-14 12:00:00,29663.69706297755,12:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4273,2042-02-14 12:15:00,29605.864177134306,12:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4274,2042-02-14 12:30:00,29497.852964042013,12:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4275,2042-02-14 12:45:00,29396.587331132516,12:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4276,2042-02-14 13:00:00,29466.003651976986,13:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4277,2042-02-14 13:15:00,29342.338655218042,13:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4278,2042-02-14 13:30:00,29031.557006692674,13:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4279,2042-02-14 13:45:00,28631.717484742563,13:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4280,2042-02-14 14:00:00,28832.18015591843,14:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4281,2042-02-14 14:15:00,28520.712314225624,14:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4282,2042-02-14 14:30:00,28471.258719628182,14:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4283,2042-02-14 14:45:00,28276.513936255273,14:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4284,2042-02-14 15:00:00,28257.907660570032,15:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4285,2042-02-14 15:15:00,27945.32296559579,15:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4286,2042-02-14 15:30:00,27809.046665860522,15:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4287,2042-02-14 15:45:00,27707.671896018266,15:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4288,2042-02-14 16:00:00,27850.812153052728,16:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4289,2042-02-14 16:15:00,27728.912473226464,16:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4290,2042-02-14 16:30:00,27753.459389439184,16:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4291,2042-02-14 16:45:00,27814.776107554702,16:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4292,2042-02-14 17:00:00,28312.626667366203,17:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4293,2042-02-14 17:15:00,28539.71570435707,17:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4294,2042-02-14 17:30:00,28910.54276161159,17:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4295,2042-02-14 17:45:00,29568.075726350067,17:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4296,2042-02-14 18:00:00,29992.15513618951,18:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4297,2042-02-14 18:15:00,30117.97154993643,18:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4298,2042-02-14 18:30:00,30133.26059246044,18:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4299,2042-02-14 18:45:00,30078.755764600002,18:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4300,2042-02-14 19:00:00,30035.370773423103,19:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4301,2042-02-14 19:15:00,29765.20481086106,19:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4302,2042-02-14 19:30:00,29476.12227200186,19:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4303,2042-02-14 19:45:00,29161.774419645615,19:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4304,2042-02-14 20:00:00,28688.388181128987,20:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4305,2042-02-14 20:15:00,28235.54334865879,20:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4306,2042-02-14 20:30:00,27743.76165539331,20:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4307,2042-02-14 20:45:00,27394.512271335538,20:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4308,2042-02-14 21:00:00,26888.725478604898,21:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4309,2042-02-14 21:15:00,26486.874545535626,21:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4310,2042-02-14 21:30:00,26149.2168000434,21:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4311,2042-02-14 21:45:00,25803.397038624775,21:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4312,2042-02-14 22:00:00,25574.930129628807,22:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4313,2042-02-14 22:15:00,25100.876596577855,22:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4314,2042-02-14 22:30:00,24649.407674607497,22:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4315,2042-02-14 22:45:00,24300.80334525181,22:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4316,2042-02-14 23:00:00,23960.96343640105,23:00:00,Feb,2042 02,2042 02 14,14,2042,5,06
4317,2042-02-14 23:15:00,23469.58143996823,23:15:00,Feb,2042 02,2042 02 14,14,2042,5,06
4318,2042-02-14 23:30:00,23071.089010875523,23:30:00,Feb,2042 02,2042 02 14,14,2042,5,06
4319,2042-02-14 23:45:00,22756.763764501822,23:45:00,Feb,2042 02,2042 02 14,14,2042,5,06
4320,2042-02-15 00:00:00,22488.4245654303,00:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4321,2042-02-15 00:15:00,22180.93811982411,00:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4322,2042-02-15 00:30:00,21880.62786173986,00:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4323,2042-02-15 00:45:00,21712.327532225376,00:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4324,2042-02-15 01:00:00,21666.766804011397,01:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4325,2042-02-15 01:15:00,21532.69141528652,01:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4326,2042-02-15 01:30:00,21358.489676630354,01:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4327,2042-02-15 01:45:00,21305.482656109238,01:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4328,2042-02-15 02:00:00,21244.29892782121,02:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4329,2042-02-15 02:15:00,21143.005812548934,02:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4330,2042-02-15 02:30:00,21184.01825905782,02:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4331,2042-02-15 02:45:00,21247.206990849623,02:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4332,2042-02-15 03:00:00,21284.226746593195,03:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4333,2042-02-15 03:15:00,21221.375348615897,03:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4334,2042-02-15 03:30:00,21418.530064016304,03:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4335,2042-02-15 03:45:00,21429.274851976974,03:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4336,2042-02-15 04:00:00,21682.72466268047,04:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4337,2042-02-15 04:15:00,21813.10222313277,04:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4338,2042-02-15 04:30:00,22024.05473558249,04:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4339,2042-02-15 04:45:00,22261.246944996798,04:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4340,2042-02-15 05:00:00,22752.534556889805,05:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4341,2042-02-15 05:15:00,23026.27601046583,05:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4342,2042-02-15 05:30:00,23551.50135817847,05:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4343,2042-02-15 05:45:00,24195.893681397338,05:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4344,2042-02-15 06:00:00,25430.799022227406,06:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4345,2042-02-15 06:15:00,26261.90834274788,06:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4346,2042-02-15 06:30:00,27002.200806843717,06:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4347,2042-02-15 06:45:00,27641.903951000757,06:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4348,2042-02-15 07:00:00,28457.11517538428,07:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4349,2042-02-15 07:15:00,28838.05231465942,07:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4350,2042-02-15 07:30:00,29168.483565571474,07:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4351,2042-02-15 07:45:00,29406.262439662976,07:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4352,2042-02-15 08:00:00,29925.198247247816,08:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4353,2042-02-15 08:15:00,30139.880616043105,08:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4354,2042-02-15 08:30:00,30218.18982820253,08:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4355,2042-02-15 08:45:00,30328.66645122558,08:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4356,2042-02-15 09:00:00,30271.26770683123,09:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4357,2042-02-15 09:15:00,30283.27476540986,09:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4358,2042-02-15 09:30:00,30305.289936412963,09:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4359,2042-02-15 09:45:00,30304.25356096299,09:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4360,2042-02-15 10:00:00,30408.280106798487,10:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4361,2042-02-15 10:15:00,30427.893777907666,10:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4362,2042-02-15 10:30:00,30412.20416406417,10:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4363,2042-02-15 10:45:00,30314.062677554368,10:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4364,2042-02-15 11:00:00,30291.32468745762,11:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4365,2042-02-15 11:15:00,30390.01317984495,11:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4366,2042-02-15 11:30:00,30433.30358731248,11:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4367,2042-02-15 11:45:00,30436.284124664056,11:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4368,2042-02-15 12:00:00,30183.2994054603,12:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4369,2042-02-15 12:15:00,29980.72895174894,12:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4370,2042-02-15 12:30:00,29959.61698460563,12:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4371,2042-02-15 12:45:00,29819.84523029079,12:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4372,2042-02-15 13:00:00,29734.05184096327,13:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4373,2042-02-15 13:15:00,29624.301610708608,13:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4374,2042-02-15 13:30:00,29337.620230889446,13:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4375,2042-02-15 13:45:00,28848.076211308373,13:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4376,2042-02-15 14:00:00,28859.864612310736,14:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4377,2042-02-15 14:15:00,28763.553992915044,14:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4378,2042-02-15 14:30:00,28661.51961727534,14:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4379,2042-02-15 14:45:00,28365.377317393893,14:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4380,2042-02-15 15:00:00,28401.26378080935,15:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4381,2042-02-15 15:15:00,28309.35614965252,15:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4382,2042-02-15 15:30:00,28119.67326149055,15:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4383,2042-02-15 15:45:00,27932.062205383358,15:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4384,2042-02-15 16:00:00,27990.07220798891,16:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4385,2042-02-15 16:15:00,27965.22385419575,16:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4386,2042-02-15 16:30:00,28000.18112022061,16:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4387,2042-02-15 16:45:00,28197.148398266967,16:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4388,2042-02-15 17:00:00,28379.726990683652,17:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4389,2042-02-15 17:15:00,28796.217210830255,17:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4390,2042-02-15 17:30:00,29230.430427317195,17:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4391,2042-02-15 17:45:00,29786.284724471996,17:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4392,2042-02-15 18:00:00,30010.694008821574,18:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4393,2042-02-15 18:15:00,30180.514404519465,18:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4394,2042-02-15 18:30:00,30257.927718572762,18:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4395,2042-02-15 18:45:00,30231.45413000446,18:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4396,2042-02-15 19:00:00,30099.492971943655,19:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4397,2042-02-15 19:15:00,29900.51029724169,19:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4398,2042-02-15 19:30:00,29674.764706237453,19:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4399,2042-02-15 19:45:00,29248.72458564416,19:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4400,2042-02-15 20:00:00,28748.349569228085,20:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4401,2042-02-15 20:15:00,28427.740107779257,20:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4402,2042-02-15 20:30:00,28070.606606220732,20:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4403,2042-02-15 20:45:00,27604.215981516747,20:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4404,2042-02-15 21:00:00,27287.92180704751,21:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4405,2042-02-15 21:15:00,26947.12749713749,21:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4406,2042-02-15 21:30:00,26585.03641976236,21:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4407,2042-02-15 21:45:00,26244.05897789882,21:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4408,2042-02-15 22:00:00,26113.835114804657,22:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4409,2042-02-15 22:15:00,25837.505827834546,22:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4410,2042-02-15 22:30:00,25412.05316015391,22:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4411,2042-02-15 22:45:00,25019.183172864745,22:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4412,2042-02-15 23:00:00,24790.615473777918,23:00:00,Feb,2042 02,2042 02 15,15,2042,6,06
4413,2042-02-15 23:15:00,24203.993313705832,23:15:00,Feb,2042 02,2042 02 15,15,2042,6,06
4414,2042-02-15 23:30:00,23771.983830999216,23:30:00,Feb,2042 02,2042 02 15,15,2042,6,06
4415,2042-02-15 23:45:00,23484.94503809986,23:45:00,Feb,2042 02,2042 02 15,15,2042,6,06
4416,2042-02-16 00:00:00,23290.305102299033,00:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4417,2042-02-16 00:15:00,22973.709084393293,00:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4418,2042-02-16 00:30:00,22741.2073571644,00:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4419,2042-02-16 00:45:00,22432.181302768306,00:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4420,2042-02-16 01:00:00,22270.956147499404,01:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4421,2042-02-16 01:15:00,22144.8880462,01:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4422,2042-02-16 01:30:00,21983.129735241626,01:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4423,2042-02-16 01:45:00,21951.289241097245,01:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4424,2042-02-16 02:00:00,21774.414153823065,02:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4425,2042-02-16 02:15:00,21892.1198134941,02:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4426,2042-02-16 02:30:00,21847.62783682536,02:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4427,2042-02-16 02:45:00,21856.04601644991,02:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4428,2042-02-16 03:00:00,21767.78838562231,03:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4429,2042-02-16 03:15:00,21795.08006232767,03:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4430,2042-02-16 03:30:00,21939.1867849883,03:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4431,2042-02-16 03:45:00,22012.957994235938,03:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4432,2042-02-16 04:00:00,22132.28393013019,04:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4433,2042-02-16 04:15:00,22399.409778938065,04:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4434,2042-02-16 04:30:00,22545.505689278605,04:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4435,2042-02-16 04:45:00,22841.13975797933,04:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4436,2042-02-16 05:00:00,23406.858685789997,05:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4437,2042-02-16 05:15:00,23573.372818552965,05:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4438,2042-02-16 05:30:00,24111.40056045389,05:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4439,2042-02-16 05:45:00,24781.903937206367,05:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4440,2042-02-16 06:00:00,25921.13460982312,06:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4441,2042-02-16 06:15:00,26667.270576455012,06:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4442,2042-02-16 06:30:00,27324.01462974696,06:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4443,2042-02-16 06:45:00,28081.175949072418,06:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4444,2042-02-16 07:00:00,28978.553612117026,07:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4445,2042-02-16 07:15:00,29371.271592709913,07:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4446,2042-02-16 07:30:00,29592.205676658843,07:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4447,2042-02-16 07:45:00,29823.808448472235,07:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4448,2042-02-16 08:00:00,30178.39041068947,08:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4449,2042-02-16 08:15:00,30305.899882413534,08:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4450,2042-02-16 08:30:00,30428.10326385633,08:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4451,2042-02-16 08:45:00,30470.728493169245,08:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4452,2042-02-16 09:00:00,30391.859946146087,09:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4453,2042-02-16 09:15:00,30539.601623840463,09:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4454,2042-02-16 09:30:00,30617.008155268028,09:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4455,2042-02-16 09:45:00,30703.163705569204,09:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4456,2042-02-16 10:00:00,30790.871122775454,10:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4457,2042-02-16 10:15:00,30639.893126124214,10:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4458,2042-02-16 10:30:00,30518.77673775946,10:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4459,2042-02-16 10:45:00,30391.277214837985,10:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4460,2042-02-16 11:00:00,30355.48877410512,11:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4461,2042-02-16 11:15:00,30494.30612716262,11:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4462,2042-02-16 11:30:00,30496.59039958283,11:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4463,2042-02-16 11:45:00,30445.460015291475,11:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4464,2042-02-16 12:00:00,30284.256495433212,12:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4465,2042-02-16 12:15:00,30193.34531966176,12:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4466,2042-02-16 12:30:00,30240.201410874586,12:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4467,2042-02-16 12:45:00,30260.41802644809,12:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4468,2042-02-16 13:00:00,30313.809639937987,13:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4469,2042-02-16 13:15:00,30131.660504955733,13:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4470,2042-02-16 13:30:00,29860.207668556424,13:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4471,2042-02-16 13:45:00,29729.749875482,13:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4472,2042-02-16 14:00:00,29617.548839050214,14:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4473,2042-02-16 14:15:00,29371.982227803575,14:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4474,2042-02-16 14:30:00,29099.570085279516,14:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4475,2042-02-16 14:45:00,28982.431880514607,14:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4476,2042-02-16 15:00:00,28927.340050867107,15:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
4477,2042-02-16 15:15:00,28802.366736861833,15:15:00,Feb,2042 02,2042 02 16,16,2042,7,06
4478,2042-02-16 15:30:00,28717.675298875733,15:30:00,Feb,2042 02,2042 02 16,16,2042,7,06
4479,2042-02-16 15:45:00,28599.25458475338,15:45:00,Feb,2042 02,2042 02 16,16,2042,7,06
4480,2042-02-16 16:00:00,28654.473596018655,16:00:00,Feb,2042 02,2042 02 16,16,2042,7,06
