,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
6729,2040-03-12 02:15:00,20267.949468506,02:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6730,2040-03-12 02:30:00,20164.881422497405,02:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6731,2040-03-12 02:45:00,20070.64860448489,02:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6732,2040-03-12 03:00:00,19909.776579576104,03:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6733,2040-03-12 03:15:00,19947.382029702476,03:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6734,2040-03-12 03:30:00,19857.447149343578,03:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6735,2040-03-12 03:45:00,19796.81920312599,03:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6736,2040-03-12 04:00:00,19977.903498382722,04:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6737,2040-03-12 04:15:00,20111.988348795432,04:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6738,2040-03-12 04:30:00,20303.181344791243,04:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6739,2040-03-12 04:45:00,20376.8665949374,04:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6740,2040-03-12 05:00:00,20580.873355218217,05:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6741,2040-03-12 05:15:00,20598.47581164227,05:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6742,2040-03-12 05:30:00,20597.282775015155,05:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6743,2040-03-12 05:45:00,20670.82194778167,05:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6744,2040-03-12 06:00:00,20677.25706812599,06:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6745,2040-03-12 06:15:00,20645.00268407008,06:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6746,2040-03-12 06:30:00,20812.076855661995,06:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6747,2040-03-12 06:45:00,20892.997796200387,06:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6748,2040-03-12 07:00:00,21048.764626873024,07:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6749,2040-03-12 07:15:00,21201.506097384237,07:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6750,2040-03-12 07:30:00,21534.97544287752,07:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6751,2040-03-12 07:45:00,21858.701594642374,07:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6752,2040-03-12 08:00:00,22330.654350250326,08:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6753,2040-03-12 08:15:00,22715.677596451977,08:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6754,2040-03-12 08:30:00,22992.651612393005,08:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6755,2040-03-12 08:45:00,23329.955081813903,08:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6756,2040-03-12 09:00:00,23721.016840335564,09:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6757,2040-03-12 09:15:00,23952.15642106217,09:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6758,2040-03-12 09:30:00,24090.39669520274,09:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6759,2040-03-12 09:45:00,24241.66200896814,09:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6760,2040-03-12 10:00:00,24498.994015425047,10:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6761,2040-03-12 10:15:00,24674.278086031085,10:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6762,2040-03-12 10:30:00,24764.846530807223,10:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6763,2040-03-12 10:45:00,24953.257922428467,10:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6764,2040-03-12 11:00:00,25184.53866176304,11:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6765,2040-03-12 11:15:00,25386.06609456607,11:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6766,2040-03-12 11:30:00,25539.982872077853,11:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6767,2040-03-12 11:45:00,25605.186381608004,11:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6768,2040-03-12 12:00:00,25596.795772365786,12:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6769,2040-03-12 12:15:00,25593.115564425596,12:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6770,2040-03-12 12:30:00,25478.429712044806,12:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6771,2040-03-12 12:45:00,25175.614814248103,12:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6772,2040-03-12 13:00:00,25002.539069999093,13:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6773,2040-03-12 13:15:00,24736.81498085435,13:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6774,2040-03-12 13:30:00,24895.21908058168,13:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6775,2040-03-12 13:45:00,24671.493472332222,13:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6776,2040-03-12 14:00:00,24530.62536632238,14:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6777,2040-03-12 14:15:00,24330.486693381663,14:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6778,2040-03-12 14:30:00,24149.982715904636,14:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6779,2040-03-12 14:45:00,24029.090461511838,14:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6780,2040-03-12 15:00:00,23956.572117062646,15:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6781,2040-03-12 15:15:00,23981.42684301545,15:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6782,2040-03-12 15:30:00,23875.201907906343,15:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6783,2040-03-12 15:45:00,23717.799855533736,15:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6784,2040-03-12 16:00:00,23643.31738430574,16:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6785,2040-03-12 16:15:00,23619.198114734376,16:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6786,2040-03-12 16:30:00,23551.465495650278,16:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6787,2040-03-12 16:45:00,23862.027207858686,16:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6788,2040-03-12 17:00:00,24266.408439703173,17:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6789,2040-03-12 17:15:00,24512.356844064874,17:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6790,2040-03-12 17:30:00,24852.551031697978,17:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6791,2040-03-12 17:45:00,25140.710976124126,17:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6792,2040-03-12 18:00:00,25360.785037985097,18:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6793,2040-03-12 18:15:00,25733.091394762017,18:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6794,2040-03-12 18:30:00,25897.895576475268,18:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6795,2040-03-12 18:45:00,26121.251576451294,18:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6796,2040-03-12 19:00:00,26192.25061576476,19:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6797,2040-03-12 19:15:00,26031.559620398017,19:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6798,2040-03-12 19:30:00,25775.30148028573,19:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6799,2040-03-12 19:45:00,25336.782476871937,19:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6800,2040-03-12 20:00:00,25075.029076413146,20:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6801,2040-03-12 20:15:00,24709.930220367474,20:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6802,2040-03-12 20:30:00,24339.924980292577,20:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6803,2040-03-12 20:45:00,24042.708288917267,20:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6804,2040-03-12 21:00:00,23883.66541424879,21:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6805,2040-03-12 21:15:00,23773.844224410088,21:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6806,2040-03-12 21:30:00,23532.47518981765,21:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6807,2040-03-12 21:45:00,23397.89036417562,21:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6808,2040-03-12 22:00:00,23713.47727827231,22:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6809,2040-03-12 22:15:00,23619.18061246557,22:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6810,2040-03-12 22:30:00,23321.74001879035,22:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6811,2040-03-12 22:45:00,23048.799456540626,22:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6812,2040-03-12 23:00:00,22780.900269433925,23:00:00,Mar,2040 03,2040 03 12,12,2040,1,11
6813,2040-03-12 23:15:00,22764.411814486266,23:15:00,Mar,2040 03,2040 03 12,12,2040,1,11
6814,2040-03-12 23:30:00,22431.92964554122,23:30:00,Mar,2040 03,2040 03 12,12,2040,1,11
6815,2040-03-12 23:45:00,22136.166432939084,23:45:00,Mar,2040 03,2040 03 12,12,2040,1,11
6816,2040-03-13 00:00:00,21648.699975143183,00:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6817,2040-03-13 00:15:00,21329.01896643767,00:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6818,2040-03-13 00:30:00,21181.17255008938,00:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6819,2040-03-13 00:45:00,20990.611912601085,00:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6820,2040-03-13 01:00:00,21033.233656331606,01:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6821,2040-03-13 01:15:00,21026.34337408348,01:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6822,2040-03-13 01:30:00,20800.77303089415,01:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6823,2040-03-13 01:45:00,20873.282205445954,01:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6824,2040-03-13 02:00:00,20807.102880869646,02:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6825,2040-03-13 02:15:00,20751.8307252398,02:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6826,2040-03-13 02:30:00,20699.571406717252,02:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6827,2040-03-13 02:45:00,20901.55115258639,02:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6828,2040-03-13 03:00:00,20972.365922291,03:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6829,2040-03-13 03:15:00,21103.052431168486,03:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6830,2040-03-13 03:30:00,21213.785152064345,03:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6831,2040-03-13 03:45:00,21409.81449964165,03:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6832,2040-03-13 04:00:00,21613.327570222853,04:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6833,2040-03-13 04:15:00,21970.276784014426,04:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6834,2040-03-13 04:30:00,22324.736130482004,04:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6835,2040-03-13 04:45:00,22899.576594415477,04:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6836,2040-03-13 05:00:00,23606.844123238847,05:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6837,2040-03-13 05:15:00,24155.736469319774,05:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6838,2040-03-13 05:30:00,24667.882452805377,05:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6839,2040-03-13 05:45:00,25507.53724690633,05:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6840,2040-03-13 06:00:00,26743.563503262965,06:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6841,2040-03-13 06:15:00,27803.58090542445,06:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6842,2040-03-13 06:30:00,28670.518034607732,06:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6843,2040-03-13 06:45:00,29393.067471230417,06:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6844,2040-03-13 07:00:00,30151.927221315003,07:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6845,2040-03-13 07:15:00,30641.66703279806,07:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6846,2040-03-13 07:30:00,31009.165406226424,07:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6847,2040-03-13 07:45:00,31506.480187864272,07:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6848,2040-03-13 08:00:00,31854.605464601304,08:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6849,2040-03-13 08:15:00,32110.87423522504,08:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6850,2040-03-13 08:30:00,32190.398764859994,08:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6851,2040-03-13 08:45:00,32259.297683394067,08:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6852,2040-03-13 09:00:00,32140.40988874649,09:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6853,2040-03-13 09:15:00,32308.521626606216,09:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6854,2040-03-13 09:30:00,32287.4024121778,09:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6855,2040-03-13 09:45:00,32463.104020099203,09:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6856,2040-03-13 10:00:00,32322.694000952142,10:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6857,2040-03-13 10:15:00,32308.42108981039,10:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6858,2040-03-13 10:30:00,32179.875176936566,10:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6859,2040-03-13 10:45:00,32342.981248866843,10:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6860,2040-03-13 11:00:00,32254.024579605244,11:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6861,2040-03-13 11:15:00,32317.549187405417,11:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6862,2040-03-13 11:30:00,32544.41922672125,11:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6863,2040-03-13 11:45:00,32342.006968006914,11:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6864,2040-03-13 12:00:00,32333.334550914602,12:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6865,2040-03-13 12:15:00,32288.522543027393,12:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6866,2040-03-13 12:30:00,32117.691763354498,12:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6867,2040-03-13 12:45:00,32316.978759409405,12:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6868,2040-03-13 13:00:00,32028.953344764574,13:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6869,2040-03-13 13:15:00,32059.22283323398,13:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6870,2040-03-13 13:30:00,31902.54169538819,13:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6871,2040-03-13 13:45:00,31503.270363433683,13:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6872,2040-03-13 14:00:00,31343.240615886025,14:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6873,2040-03-13 14:15:00,30963.648899183354,14:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6874,2040-03-13 14:30:00,30790.052215261287,14:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6875,2040-03-13 14:45:00,30666.586150647065,14:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6876,2040-03-13 15:00:00,30558.800042814426,15:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6877,2040-03-13 15:15:00,30639.74430040032,15:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6878,2040-03-13 15:30:00,30330.735714997565,15:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6879,2040-03-13 15:45:00,30380.917534152264,15:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6880,2040-03-13 16:00:00,30297.063939770807,16:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6881,2040-03-13 16:15:00,30115.141048771875,16:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6882,2040-03-13 16:30:00,29902.89775789733,16:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6883,2040-03-13 16:45:00,29580.457681069267,16:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6884,2040-03-13 17:00:00,29661.396398548397,17:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6885,2040-03-13 17:15:00,29914.544472536898,17:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6886,2040-03-13 17:30:00,30248.817214576426,17:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6887,2040-03-13 17:45:00,30565.90935302044,17:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6888,2040-03-13 18:00:00,30816.38365616567,18:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6889,2040-03-13 18:15:00,31077.50065128508,18:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6890,2040-03-13 18:30:00,31493.04745801581,18:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6891,2040-03-13 18:45:00,31549.22346704294,18:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6892,2040-03-13 19:00:00,31820.526881724643,19:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6893,2040-03-13 19:15:00,31616.46465928067,19:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6894,2040-03-13 19:30:00,31405.318122466935,19:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6895,2040-03-13 19:45:00,31035.622307556474,19:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6896,2040-03-13 20:00:00,31017.1701815597,20:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6897,2040-03-13 20:15:00,30444.575703736587,20:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6898,2040-03-13 20:30:00,29941.651816916557,20:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6899,2040-03-13 20:45:00,29437.578919982392,20:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6900,2040-03-13 21:00:00,29116.83294552534,21:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6901,2040-03-13 21:15:00,28681.0123261753,21:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6902,2040-03-13 21:30:00,28215.157765046053,21:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6903,2040-03-13 21:45:00,27760.655282846707,21:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6904,2040-03-13 22:00:00,27422.570392755908,22:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6905,2040-03-13 22:15:00,27178.53536909059,22:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6906,2040-03-13 22:30:00,26803.53792930577,22:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6907,2040-03-13 22:45:00,26336.392371825114,22:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6908,2040-03-13 23:00:00,26004.17572046582,23:00:00,Mar,2040 03,2040 03 13,13,2040,2,11
6909,2040-03-13 23:15:00,25853.79237400719,23:15:00,Mar,2040 03,2040 03 13,13,2040,2,11
6910,2040-03-13 23:30:00,25490.641042291496,23:30:00,Mar,2040 03,2040 03 13,13,2040,2,11
6911,2040-03-13 23:45:00,25232.80200665612,23:45:00,Mar,2040 03,2040 03 13,13,2040,2,11
6912,2040-03-14 00:00:00,24263.8887944289,00:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6913,2040-03-14 00:15:00,23940.22899477345,00:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6914,2040-03-14 00:30:00,23571.602288991988,00:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6915,2040-03-14 00:45:00,23154.92562642984,00:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6916,2040-03-14 01:00:00,22889.994276647187,01:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6917,2040-03-14 01:15:00,22632.0308515936,01:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6918,2040-03-14 01:30:00,22516.019287543357,01:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6919,2040-03-14 01:45:00,22352.136807539253,01:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6920,2040-03-14 02:00:00,22393.1423235296,02:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6921,2040-03-14 02:15:00,22373.100691729716,02:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6922,2040-03-14 02:30:00,22454.84123360823,02:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6923,2040-03-14 02:45:00,22423.79876083515,02:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6924,2040-03-14 03:00:00,22683.40571166743,03:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6925,2040-03-14 03:15:00,22602.671586939046,03:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6926,2040-03-14 03:30:00,22679.676857723633,03:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6927,2040-03-14 03:45:00,22896.17308420297,03:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6928,2040-03-14 04:00:00,23179.05716041494,04:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6929,2040-03-14 04:15:00,23468.976929481774,04:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6930,2040-03-14 04:30:00,23726.35593528272,04:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6931,2040-03-14 04:45:00,23956.822093418938,04:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6932,2040-03-14 05:00:00,24639.480856355767,05:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6933,2040-03-14 05:15:00,25001.240102316726,05:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6934,2040-03-14 05:30:00,25652.898716753793,05:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6935,2040-03-14 05:45:00,26400.640547378767,05:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6936,2040-03-14 06:00:00,27670.380039270705,06:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6937,2040-03-14 06:15:00,28617.745321084964,06:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6938,2040-03-14 06:30:00,29208.85368970789,06:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6939,2040-03-14 06:45:00,29843.33687248171,06:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6940,2040-03-14 07:00:00,30056.236442441234,07:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6941,2040-03-14 07:15:00,30490.546189860648,07:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6942,2040-03-14 07:30:00,30659.947055482313,07:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6943,2040-03-14 07:45:00,31107.72750363567,07:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6944,2040-03-14 08:00:00,31195.581568379144,08:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6945,2040-03-14 08:15:00,31370.445856725346,08:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6946,2040-03-14 08:30:00,31449.942846494763,08:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6947,2040-03-14 08:45:00,31474.617014586405,08:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6948,2040-03-14 09:00:00,31356.161356688786,09:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6949,2040-03-14 09:15:00,31484.502080760205,09:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6950,2040-03-14 09:30:00,31620.322625019788,09:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6951,2040-03-14 09:45:00,31634.74744527186,09:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6952,2040-03-14 10:00:00,31725.732663715116,10:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6953,2040-03-14 10:15:00,31792.298458669797,10:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6954,2040-03-14 10:30:00,31716.725524203215,10:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6955,2040-03-14 10:45:00,31925.92648288492,10:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6956,2040-03-14 11:00:00,32158.174004528315,11:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6957,2040-03-14 11:15:00,32311.73680270812,11:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6958,2040-03-14 11:30:00,32462.91153713613,11:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6959,2040-03-14 11:45:00,32409.61977910949,11:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6960,2040-03-14 12:00:00,32455.58623664385,12:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6961,2040-03-14 12:15:00,32571.852565256875,12:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6962,2040-03-14 12:30:00,32563.577218117403,12:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6963,2040-03-14 12:45:00,32653.987886679122,12:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6964,2040-03-14 13:00:00,32408.873831208475,13:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6965,2040-03-14 13:15:00,32224.85434829069,13:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6966,2040-03-14 13:30:00,32048.33144893587,13:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6967,2040-03-14 13:45:00,31777.54890737389,13:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6968,2040-03-14 14:00:00,31678.227835560916,14:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6969,2040-03-14 14:15:00,31562.785585548594,14:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6970,2040-03-14 14:30:00,31279.944828276013,14:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6971,2040-03-14 14:45:00,31247.224312989136,14:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6972,2040-03-14 15:00:00,31128.71924765461,15:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6973,2040-03-14 15:15:00,30986.831801938904,15:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6974,2040-03-14 15:30:00,30687.087652978982,15:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6975,2040-03-14 15:45:00,30781.515208682453,15:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6976,2040-03-14 16:00:00,30867.851269973573,16:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6977,2040-03-14 16:15:00,30868.043572463142,16:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
6978,2040-03-14 16:30:00,30782.60656365526,16:30:00,Mar,2040 03,2040 03 14,14,2040,3,11
6979,2040-03-14 16:45:00,30829.426320229966,16:45:00,Mar,2040 03,2040 03 14,14,2040,3,11
6980,2040-03-14 17:00:00,30787.830012540424,17:00:00,Mar,2040 03,2040 03 14,14,2040,3,11
6981,2040-03-14 17:15:00,30816.340965623287,17:15:00,Mar,2040 03,2040 03 14,14,2040,3,11
