,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
8097,2039-03-26 09:15:00,19389.867871045797,09:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8098,2039-03-26 09:30:00,19675.793217607043,09:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8099,2039-03-26 09:45:00,19957.058136792068,09:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8100,2039-03-26 10:00:00,20383.604190089383,10:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8101,2039-03-26 10:15:00,20762.816421736738,10:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8102,2039-03-26 10:30:00,20932.761856684658,10:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8103,2039-03-26 10:45:00,21168.265752009076,10:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8104,2039-03-26 11:00:00,21604.064816311493,11:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8105,2039-03-26 11:15:00,21960.557356800837,11:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8106,2039-03-26 11:30:00,22057.54673401749,11:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8107,2039-03-26 11:45:00,22047.86680938708,11:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8108,2039-03-26 12:00:00,22209.021661562376,12:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8109,2039-03-26 12:15:00,22047.066255031972,12:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8110,2039-03-26 12:30:00,21816.492264979137,12:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8111,2039-03-26 12:45:00,21575.93719670649,12:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8112,2039-03-26 13:00:00,21555.269152565656,13:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8113,2039-03-26 13:15:00,21455.33382853405,13:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8114,2039-03-26 13:30:00,21354.464330675182,13:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8115,2039-03-26 13:45:00,21180.159167042337,13:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8116,2039-03-26 14:00:00,21254.20328901513,14:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8117,2039-03-26 14:15:00,21201.92350738769,14:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8118,2039-03-26 14:30:00,21007.207698867,14:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8119,2039-03-26 14:45:00,20740.795923916834,14:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8120,2039-03-26 15:00:00,20599.40107038595,15:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8121,2039-03-26 15:15:00,20563.161559080923,15:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8122,2039-03-26 15:30:00,20582.66275737149,15:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8123,2039-03-26 15:45:00,20632.87882550803,15:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8124,2039-03-26 16:00:00,20497.040578755772,16:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8125,2039-03-26 16:15:00,20448.0258243306,16:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8126,2039-03-26 16:30:00,20180.217888628413,16:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8127,2039-03-26 16:45:00,20205.010390882326,16:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8128,2039-03-26 17:00:00,20481.006936853122,17:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8129,2039-03-26 17:15:00,20647.66578376814,17:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8130,2039-03-26 17:30:00,20925.24609795575,17:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8131,2039-03-26 17:45:00,21223.141648351226,17:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8132,2039-03-26 18:00:00,21770.9150003513,18:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8133,2039-03-26 18:15:00,22030.096641099008,18:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8134,2039-03-26 18:30:00,22149.90577849631,18:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8135,2039-03-26 18:45:00,22220.78951816111,18:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8136,2039-03-26 19:00:00,22377.810487690575,19:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8137,2039-03-26 19:15:00,22410.52420720514,19:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8138,2039-03-26 19:30:00,22547.40570372699,19:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8139,2039-03-26 19:45:00,22587.045984002038,19:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8140,2039-03-26 20:00:00,22437.9802575965,20:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8141,2039-03-26 20:15:00,22353.369702773776,20:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8142,2039-03-26 20:30:00,21970.368506720228,20:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8143,2039-03-26 20:45:00,21765.636821660086,20:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8144,2039-03-26 21:00:00,21679.6429876296,21:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8145,2039-03-26 21:15:00,21455.51847474769,21:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8146,2039-03-26 21:30:00,21293.195279195894,21:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8147,2039-03-26 21:45:00,21412.480000387575,21:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8148,2039-03-26 22:00:00,21510.062545194454,22:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8149,2039-03-26 22:15:00,21301.159893037628,22:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8150,2039-03-26 22:30:00,20977.556419075594,22:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8151,2039-03-26 22:45:00,20457.14448513522,22:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8152,2039-03-26 23:00:00,20088.134778602613,23:00:00,Mar,2039 03,2039 03 26,26,2039,6,12
8153,2039-03-26 23:15:00,19761.236876833376,23:15:00,Mar,2039 03,2039 03 26,26,2039,6,12
8154,2039-03-26 23:30:00,19476.42885817925,23:30:00,Mar,2039 03,2039 03 26,26,2039,6,12
8155,2039-03-26 23:45:00,19201.14485017642,23:45:00,Mar,2039 03,2039 03 26,26,2039,6,12
8156,2039-03-27 00:00:00,19186.90194909411,00:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8157,2039-03-27 00:15:00,18940.098657992752,00:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8158,2039-03-27 00:30:00,19044.66889626136,00:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8159,2039-03-27 00:45:00,18851.472174594783,00:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8160,2039-03-27 01:00:00,18775.73209340562,01:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8161,2039-03-27 01:15:00,18580.179662587983,01:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8162,2039-03-27 01:30:00,18542.99973229072,01:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8163,2039-03-27 01:45:00,18562.775042277714,01:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8164,2039-03-27 02:00:00,18376.143064917353,02:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8165,2039-03-27 02:15:00,18354.904666267546,02:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8166,2039-03-27 02:30:00,18437.01895471302,02:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8167,2039-03-27 02:45:00,18542.787624154982,02:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8168,2039-03-27 03:00:00,18555.348227780945,03:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8169,2039-03-27 03:15:00,18669.579323034246,03:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8170,2039-03-27 03:30:00,18825.468625723097,03:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8171,2039-03-27 03:45:00,18955.121901054154,03:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8172,2039-03-27 04:00:00,19135.71011153703,04:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8173,2039-03-27 04:15:00,19280.25818759355,04:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8174,2039-03-27 04:30:00,19478.516154443747,04:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8175,2039-03-27 04:45:00,19802.700200115298,04:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8176,2039-03-27 05:00:00,20348.10283011159,05:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8177,2039-03-27 05:15:00,20530.86319534071,05:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8178,2039-03-27 05:30:00,20978.875151840086,05:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8179,2039-03-27 05:45:00,21586.540499456903,05:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8180,2039-03-27 06:00:00,22908.801678615848,06:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8181,2039-03-27 06:15:00,23775.452930291412,06:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8182,2039-03-27 06:30:00,24433.94797312345,06:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8183,2039-03-27 06:45:00,24941.689946040824,06:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8184,2039-03-27 07:00:00,25411.178681650104,07:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8185,2039-03-27 07:15:00,25688.20889338355,07:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8186,2039-03-27 07:30:00,25993.03777189952,07:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8187,2039-03-27 07:45:00,26368.907082291415,07:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8188,2039-03-27 08:00:00,26704.094548732104,08:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8189,2039-03-27 08:15:00,26961.41418696071,08:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8190,2039-03-27 08:30:00,27148.14104479627,08:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8191,2039-03-27 08:45:00,27120.193123757646,08:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8192,2039-03-27 09:00:00,26892.50900205138,09:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8193,2039-03-27 09:15:00,27047.335452810956,09:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8194,2039-03-27 09:30:00,27258.62976002333,09:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8195,2039-03-27 09:45:00,27446.253455528833,09:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8196,2039-03-27 10:00:00,27699.112992712533,10:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8197,2039-03-27 10:15:00,27773.781374720373,10:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8198,2039-03-27 10:30:00,27769.57739595054,10:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8199,2039-03-27 10:45:00,27840.78031779296,10:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8200,2039-03-27 11:00:00,27864.40593959948,11:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8201,2039-03-27 11:15:00,28028.274077815397,11:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8202,2039-03-27 11:30:00,28318.00604403599,11:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8203,2039-03-27 11:45:00,28038.385157430304,11:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8204,2039-03-27 12:00:00,28071.005732533988,12:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8205,2039-03-27 12:15:00,27778.82793689419,12:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8206,2039-03-27 12:30:00,27802.980050465707,12:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8207,2039-03-27 12:45:00,27958.172591627903,12:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8208,2039-03-27 13:00:00,28097.92534252827,13:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8209,2039-03-27 13:15:00,28154.37115185034,13:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8210,2039-03-27 13:30:00,27902.794821678723,13:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8211,2039-03-27 13:45:00,27328.38535149241,13:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8212,2039-03-27 14:00:00,27178.88933341589,14:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8213,2039-03-27 14:15:00,27271.70709114441,14:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8214,2039-03-27 14:30:00,27197.98827833468,14:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8215,2039-03-27 14:45:00,26882.967519882564,14:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8216,2039-03-27 15:00:00,26717.16441772789,15:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8217,2039-03-27 15:15:00,26539.2167967057,15:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8218,2039-03-27 15:30:00,26443.93555659641,15:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8219,2039-03-27 15:45:00,26288.245129271832,15:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8220,2039-03-27 16:00:00,26186.483438600608,16:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8221,2039-03-27 16:15:00,26086.550907412402,16:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8222,2039-03-27 16:30:00,26144.92524945706,16:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8223,2039-03-27 16:45:00,26163.59960813238,16:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8224,2039-03-27 17:00:00,26119.62069605027,17:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8225,2039-03-27 17:15:00,26156.563799303054,17:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8226,2039-03-27 17:30:00,26047.126004860183,17:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8227,2039-03-27 17:45:00,26096.22032129357,17:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8228,2039-03-27 18:00:00,26191.05902980424,18:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8229,2039-03-27 18:15:00,26445.517959159122,18:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8230,2039-03-27 18:30:00,26633.827969835696,18:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8231,2039-03-27 18:45:00,26743.897058045677,18:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8232,2039-03-27 19:00:00,26838.359425120754,19:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8233,2039-03-27 19:15:00,27006.311465454834,19:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8234,2039-03-27 19:30:00,27213.360067595193,19:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8235,2039-03-27 19:45:00,27263.329874582105,19:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8236,2039-03-27 20:00:00,27120.886244855585,20:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8237,2039-03-27 20:15:00,26943.440585453325,20:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8238,2039-03-27 20:30:00,26680.061358940136,20:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8239,2039-03-27 20:45:00,25976.312452603495,20:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8240,2039-03-27 21:00:00,25624.430727957017,21:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8241,2039-03-27 21:15:00,25213.55817090893,21:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8242,2039-03-27 21:30:00,24826.790896582246,21:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8243,2039-03-27 21:45:00,24359.415847047032,21:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8244,2039-03-27 22:00:00,24206.781571171072,22:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8245,2039-03-27 22:15:00,24073.721368433668,22:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8246,2039-03-27 22:30:00,23756.10859850938,22:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8247,2039-03-27 22:45:00,23460.491467138483,22:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8248,2039-03-27 23:00:00,22898.375904269145,23:00:00,Mar,2039 03,2039 03 27,27,2039,7,12
8249,2039-03-27 23:15:00,22461.169984952372,23:15:00,Mar,2039 03,2039 03 27,27,2039,7,12
8250,2039-03-27 23:30:00,22281.701174315072,23:30:00,Mar,2039 03,2039 03 27,27,2039,7,12
8251,2039-03-27 23:45:00,22044.90307210584,23:45:00,Mar,2039 03,2039 03 27,27,2039,7,12
8252,2039-03-28 00:00:00,21768.936482120986,00:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8253,2039-03-28 00:15:00,21408.975188814922,00:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8254,2039-03-28 00:30:00,21313.958437715635,00:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8255,2039-03-28 00:45:00,21142.44660601966,00:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8256,2039-03-28 01:00:00,21194.4840044566,01:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8257,2039-03-28 01:15:00,21178.111280633915,01:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8258,2039-03-28 01:30:00,21070.17446436449,01:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8259,2039-03-28 01:45:00,21111.326813231986,01:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8260,2039-03-28 02:00:00,21066.08438570409,02:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8261,2039-03-28 02:15:00,20903.537099359895,02:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8262,2039-03-28 02:30:00,20899.017489330614,02:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8263,2039-03-28 02:45:00,20811.248802042403,02:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8264,2039-03-28 03:00:00,20813.051254709655,03:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8265,2039-03-28 03:15:00,20819.64055856738,03:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8266,2039-03-28 03:30:00,20778.92105833202,03:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8267,2039-03-28 03:45:00,20860.67534239468,03:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8268,2039-03-28 04:00:00,21191.43216764535,04:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8269,2039-03-28 04:15:00,21436.853399451255,04:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8270,2039-03-28 04:30:00,21628.058898051113,04:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8271,2039-03-28 04:45:00,21796.747992291155,04:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8272,2039-03-28 05:00:00,22364.135217155777,05:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8273,2039-03-28 05:15:00,22550.599288967507,05:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8274,2039-03-28 05:30:00,23031.826904828744,05:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8275,2039-03-28 05:45:00,23572.028590840975,05:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8276,2039-03-28 06:00:00,24688.956298058783,06:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8277,2039-03-28 06:15:00,25501.446506336724,06:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8278,2039-03-28 06:30:00,26104.193734603487,06:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8279,2039-03-28 06:45:00,26525.260485293624,06:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8280,2039-03-28 07:00:00,27026.784987953863,07:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8281,2039-03-28 07:15:00,27340.962946621694,07:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8282,2039-03-28 07:30:00,27458.151068869363,07:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8283,2039-03-28 07:45:00,27751.906152349504,07:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8284,2039-03-28 08:00:00,27973.67000584646,08:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8285,2039-03-28 08:15:00,28245.77300153674,08:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8286,2039-03-28 08:30:00,28292.404245676553,08:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8287,2039-03-28 08:45:00,28244.47543195624,08:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8288,2039-03-28 09:00:00,28206.055378931454,09:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8289,2039-03-28 09:15:00,28215.33871320174,09:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8290,2039-03-28 09:30:00,28486.179812532057,09:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8291,2039-03-28 09:45:00,28573.16439566643,09:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8292,2039-03-28 10:00:00,28378.424271292268,10:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8293,2039-03-28 10:15:00,28467.601839396073,10:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8294,2039-03-28 10:30:00,28267.36848090507,10:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8295,2039-03-28 10:45:00,28107.031894783733,10:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8296,2039-03-28 11:00:00,28458.649118573983,11:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8297,2039-03-28 11:15:00,28508.23911600463,11:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8298,2039-03-28 11:30:00,28551.986195201778,11:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8299,2039-03-28 11:45:00,28792.878912351283,11:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8300,2039-03-28 12:00:00,28713.68768366231,12:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8301,2039-03-28 12:15:00,28789.538792644697,12:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8302,2039-03-28 12:30:00,28677.881912738467,12:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8303,2039-03-28 12:45:00,28459.024475177102,12:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8304,2039-03-28 13:00:00,28339.396520968636,13:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8305,2039-03-28 13:15:00,28142.049436435595,13:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8306,2039-03-28 13:30:00,27838.616142512325,13:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8307,2039-03-28 13:45:00,27471.959910338363,13:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8308,2039-03-28 14:00:00,27410.448582362027,14:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8309,2039-03-28 14:15:00,27123.971537277204,14:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8310,2039-03-28 14:30:00,26922.274226512396,14:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8311,2039-03-28 14:45:00,26678.67610048466,14:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8312,2039-03-28 15:00:00,26765.72405901178,15:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8313,2039-03-28 15:15:00,26601.94079917252,15:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8314,2039-03-28 15:30:00,26495.50804535814,15:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8315,2039-03-28 15:45:00,26470.716546436273,15:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8316,2039-03-28 16:00:00,26311.233373425,16:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8317,2039-03-28 16:15:00,26081.559300347904,16:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8318,2039-03-28 16:30:00,25717.32379166545,16:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8319,2039-03-28 16:45:00,25604.66998258438,16:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8320,2039-03-28 17:00:00,25773.54611979453,17:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8321,2039-03-28 17:15:00,25959.307645957353,17:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8322,2039-03-28 17:30:00,26027.783591707026,17:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8323,2039-03-28 17:45:00,25952.843461224682,17:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8324,2039-03-28 18:00:00,26074.323482556374,18:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8325,2039-03-28 18:15:00,26232.84354214723,18:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8326,2039-03-28 18:30:00,26475.583361563986,18:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8327,2039-03-28 18:45:00,26565.634023236627,18:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8328,2039-03-28 19:00:00,26912.455614512037,19:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8329,2039-03-28 19:15:00,26911.99467740425,19:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8330,2039-03-28 19:30:00,26972.589124898655,19:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8331,2039-03-28 19:45:00,26916.569385999457,19:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8332,2039-03-28 20:00:00,26548.108453449357,20:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8333,2039-03-28 20:15:00,26290.533215243973,20:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8334,2039-03-28 20:30:00,26051.629376719626,20:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8335,2039-03-28 20:45:00,25642.060765733982,20:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8336,2039-03-28 21:00:00,25434.732498408077,21:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8337,2039-03-28 21:15:00,25078.9439976848,21:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8338,2039-03-28 21:30:00,24696.139399285337,21:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8339,2039-03-28 21:45:00,24257.473151190854,21:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8340,2039-03-28 22:00:00,23979.848638320047,22:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8341,2039-03-28 22:15:00,23591.135679751114,22:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8342,2039-03-28 22:30:00,23329.075690370195,22:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8343,2039-03-28 22:45:00,22938.538402149818,22:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8344,2039-03-28 23:00:00,22333.543778009334,23:00:00,Mar,2039 03,2039 03 28,28,2039,1,13
8345,2039-03-28 23:15:00,21911.87834109937,23:15:00,Mar,2039 03,2039 03 28,28,2039,1,13
8346,2039-03-28 23:30:00,21588.06247604843,23:30:00,Mar,2039 03,2039 03 28,28,2039,1,13
8347,2039-03-28 23:45:00,21365.710851878644,23:45:00,Mar,2039 03,2039 03 28,28,2039,1,13
8348,2039-03-29 00:00:00,20937.741214563575,00:00:00,Mar,2039 03,2039 03 29,29,2039,2,13
8349,2039-03-29 00:15:00,20581.74008588165,00:15:00,Mar,2039 03,2039 03 29,29,2039,2,13
