,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
7028,2025-03-15 05:00:00,14117.017895416102,05:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7029,2025-03-15 05:15:00,14262.307771510446,05:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7030,2025-03-15 05:30:00,14498.784829866925,05:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7031,2025-03-15 05:45:00,14884.215020196065,05:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7032,2025-03-15 06:00:00,15680.676876584204,06:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7033,2025-03-15 06:15:00,16046.319391636773,06:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7034,2025-03-15 06:30:00,16392.96408848353,06:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7035,2025-03-15 06:45:00,16675.48188528916,06:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7036,2025-03-15 07:00:00,17068.23532991895,07:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7037,2025-03-15 07:15:00,17319.006164153216,07:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7038,2025-03-15 07:30:00,17420.716295563376,07:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7039,2025-03-15 07:45:00,17582.814036115855,07:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7040,2025-03-15 08:00:00,17938.817654239057,08:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7041,2025-03-15 08:15:00,18081.139971780354,08:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7042,2025-03-15 08:30:00,18248.870815567254,08:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7043,2025-03-15 08:45:00,18356.433694258336,08:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7044,2025-03-15 09:00:00,18343.00434316742,09:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7045,2025-03-15 09:15:00,18396.500758356924,09:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7046,2025-03-15 09:30:00,18430.47133145644,09:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7047,2025-03-15 09:45:00,18636.33629194206,09:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7048,2025-03-15 10:00:00,18582.666080731164,10:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7049,2025-03-15 10:15:00,18510.922511907003,10:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7050,2025-03-15 10:30:00,18526.93056675055,10:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7051,2025-03-15 10:45:00,18590.464800037626,10:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7052,2025-03-15 11:00:00,18597.41501287569,11:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7053,2025-03-15 11:15:00,18714.540683084746,11:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7054,2025-03-15 11:30:00,18699.68625425761,11:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7055,2025-03-15 11:45:00,18723.622593844157,11:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7056,2025-03-15 12:00:00,18758.160033247277,12:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7057,2025-03-15 12:15:00,18645.345140309775,12:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7058,2025-03-15 12:30:00,18683.125086485503,12:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7059,2025-03-15 12:45:00,18572.81511452861,12:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7060,2025-03-15 13:00:00,18670.847949633644,13:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7061,2025-03-15 13:15:00,18509.217108427005,13:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7062,2025-03-15 13:30:00,18353.544007234956,13:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7063,2025-03-15 13:45:00,18148.181681171438,13:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7064,2025-03-15 14:00:00,18122.22551595443,14:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7065,2025-03-15 14:15:00,18136.017358234432,14:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7066,2025-03-15 14:30:00,18008.61354197992,14:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7067,2025-03-15 14:45:00,18004.639017292597,14:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7068,2025-03-15 15:00:00,17830.646178782266,15:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7069,2025-03-15 15:15:00,17686.91631293664,15:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7070,2025-03-15 15:30:00,17525.663122071932,15:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7071,2025-03-15 15:45:00,17388.429880793632,15:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7072,2025-03-15 16:00:00,17509.059260097332,16:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7073,2025-03-15 16:15:00,17242.18827244858,16:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7074,2025-03-15 16:30:00,17014.564211305333,16:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7075,2025-03-15 16:45:00,16898.684097010653,16:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7076,2025-03-15 17:00:00,16891.7813238696,17:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7077,2025-03-15 17:15:00,16924.955591613307,17:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7078,2025-03-15 17:30:00,16965.71184439916,17:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7079,2025-03-15 17:45:00,17064.250949421144,17:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7080,2025-03-15 18:00:00,17210.314796545812,18:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7081,2025-03-15 18:15:00,17316.020414979215,18:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7082,2025-03-15 18:30:00,17630.733838875127,18:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7083,2025-03-15 18:45:00,17905.22712576022,18:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7084,2025-03-15 19:00:00,18042.54110081774,19:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7085,2025-03-15 19:15:00,17924.191413613626,19:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7086,2025-03-15 19:30:00,17707.820238735796,19:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7087,2025-03-15 19:45:00,17549.36435107044,19:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7088,2025-03-15 20:00:00,17164.078660556006,20:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7089,2025-03-15 20:15:00,16926.832182376605,20:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7090,2025-03-15 20:30:00,16551.692293191376,20:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7091,2025-03-15 20:45:00,16249.073160461548,20:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7092,2025-03-15 21:00:00,16094.048411948072,21:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7093,2025-03-15 21:15:00,15885.225839455055,21:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7094,2025-03-15 21:30:00,15586.485538086272,21:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7095,2025-03-15 21:45:00,15346.563743935289,21:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7096,2025-03-15 22:00:00,15288.049994404411,22:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7097,2025-03-15 22:15:00,15182.68981474802,22:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7098,2025-03-15 22:30:00,14876.539842418144,22:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7099,2025-03-15 22:45:00,14669.742738095581,22:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7100,2025-03-15 23:00:00,14474.136322405711,23:00:00,Mar,2025 03,2025 03 15,15,2025,6,10
7101,2025-03-15 23:15:00,14403.603671757126,23:15:00,Mar,2025 03,2025 03 15,15,2025,6,10
7102,2025-03-15 23:30:00,14165.70292340121,23:30:00,Mar,2025 03,2025 03 15,15,2025,6,10
7103,2025-03-15 23:45:00,14003.62329520523,23:45:00,Mar,2025 03,2025 03 15,15,2025,6,10
7104,2025-03-16 00:00:00,14010.054989792096,00:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7105,2025-03-16 00:15:00,13865.227894962687,00:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7106,2025-03-16 00:30:00,13785.835469491434,00:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7107,2025-03-16 00:45:00,13716.617517274068,00:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7108,2025-03-16 01:00:00,13637.885720000904,01:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7109,2025-03-16 01:15:00,13529.123278853069,01:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7110,2025-03-16 01:30:00,13569.872425104226,01:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7111,2025-03-16 01:45:00,13465.800087205947,01:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7112,2025-03-16 02:00:00,13371.569645911639,02:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7113,2025-03-16 02:15:00,13211.52722340504,02:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7114,2025-03-16 02:30:00,13423.309238900505,02:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7115,2025-03-16 02:45:00,13439.490666880105,02:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7116,2025-03-16 03:00:00,13456.30447051343,03:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7117,2025-03-16 03:15:00,13467.079581767573,03:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7118,2025-03-16 03:30:00,13475.191855719091,03:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7119,2025-03-16 03:45:00,13474.572602051154,03:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7120,2025-03-16 04:00:00,13492.89187231377,04:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7121,2025-03-16 04:15:00,13522.187043366408,04:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7122,2025-03-16 04:30:00,13582.64303960322,04:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7123,2025-03-16 04:45:00,13733.28619501345,04:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7124,2025-03-16 05:00:00,14134.857035529802,05:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7125,2025-03-16 05:15:00,14330.414760254409,05:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7126,2025-03-16 05:30:00,14547.734468444534,05:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7127,2025-03-16 05:45:00,14983.045547884269,05:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7128,2025-03-16 06:00:00,15607.711133550687,06:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7129,2025-03-16 06:15:00,15933.132264022015,06:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7130,2025-03-16 06:30:00,16142.194864090325,06:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7131,2025-03-16 06:45:00,16398.02145232856,06:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7132,2025-03-16 07:00:00,16836.42400654856,07:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7133,2025-03-16 07:15:00,16954.71164719745,07:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7134,2025-03-16 07:30:00,17006.020810864604,07:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7135,2025-03-16 07:45:00,17186.454520923162,07:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7136,2025-03-16 08:00:00,17419.99834154462,08:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7137,2025-03-16 08:15:00,17574.572797680245,08:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7138,2025-03-16 08:30:00,17751.79253450033,08:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7139,2025-03-16 08:45:00,17738.006809902523,08:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7140,2025-03-16 09:00:00,17659.7362317983,09:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7141,2025-03-16 09:15:00,17672.671023308445,09:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7142,2025-03-16 09:30:00,17763.819628637993,09:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7143,2025-03-16 09:45:00,17773.436456755215,09:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7144,2025-03-16 10:00:00,17711.174295963992,10:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7145,2025-03-16 10:15:00,17758.315499516022,10:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7146,2025-03-16 10:30:00,17820.692279854233,10:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7147,2025-03-16 10:45:00,17841.262522596357,10:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7148,2025-03-16 11:00:00,17899.364901417717,11:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7149,2025-03-16 11:15:00,17803.014034517582,11:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7150,2025-03-16 11:30:00,17903.35237511528,11:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7151,2025-03-16 11:45:00,17819.842582992034,11:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7152,2025-03-16 12:00:00,17787.327065999394,12:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7153,2025-03-16 12:15:00,17705.117439346643,12:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7154,2025-03-16 12:30:00,17670.4285069024,12:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7155,2025-03-16 12:45:00,17537.753496920046,12:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7156,2025-03-16 13:00:00,17492.618540369003,13:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7157,2025-03-16 13:15:00,17412.278352823298,13:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7158,2025-03-16 13:30:00,17302.920907721735,13:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7159,2025-03-16 13:45:00,17110.104069766614,13:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7160,2025-03-16 14:00:00,17038.65350086476,14:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7161,2025-03-16 14:15:00,16973.75513531652,14:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7162,2025-03-16 14:30:00,16904.26052128831,14:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7163,2025-03-16 14:45:00,16841.91536136488,14:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7164,2025-03-16 15:00:00,16870.281219850545,15:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7165,2025-03-16 15:15:00,16731.693779405272,15:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7166,2025-03-16 15:30:00,16518.169302693423,15:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7167,2025-03-16 15:45:00,16405.285198639176,15:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7168,2025-03-16 16:00:00,16362.431430441955,16:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7169,2025-03-16 16:15:00,16449.020082502662,16:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7170,2025-03-16 16:30:00,16553.06894943897,16:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7171,2025-03-16 16:45:00,16673.32498301004,16:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7172,2025-03-16 17:00:00,16724.388342569702,17:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7173,2025-03-16 17:15:00,16925.14968268616,17:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7174,2025-03-16 17:30:00,17056.899970145114,17:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7175,2025-03-16 17:45:00,17237.714833762755,17:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7176,2025-03-16 18:00:00,17355.45047920791,18:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7177,2025-03-16 18:15:00,17513.454101236533,18:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7178,2025-03-16 18:30:00,17906.901962343338,18:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7179,2025-03-16 18:45:00,18226.772541580907,18:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7180,2025-03-16 19:00:00,18581.991639300057,19:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7181,2025-03-16 19:15:00,18422.486516845067,19:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7182,2025-03-16 19:30:00,18264.78568386354,19:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7183,2025-03-16 19:45:00,18078.114307307107,19:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7184,2025-03-16 20:00:00,17633.83842753451,20:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7185,2025-03-16 20:15:00,17382.156751312505,20:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7186,2025-03-16 20:30:00,17085.914356681096,20:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7187,2025-03-16 20:45:00,16871.42177659724,20:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7188,2025-03-16 21:00:00,16627.0735020467,21:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7189,2025-03-16 21:15:00,16400.85428432893,21:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7190,2025-03-16 21:30:00,16111.987026603485,21:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7191,2025-03-16 21:45:00,15865.783810037265,21:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7192,2025-03-16 22:00:00,15771.64074042542,22:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7193,2025-03-16 22:15:00,15477.474379007966,22:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7194,2025-03-16 22:30:00,15271.499050990402,22:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7195,2025-03-16 22:45:00,15016.414697898235,22:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7196,2025-03-16 23:00:00,14817.637978507462,23:00:00,Mar,2025 03,2025 03 16,16,2025,7,10
7197,2025-03-16 23:15:00,14496.487845477508,23:15:00,Mar,2025 03,2025 03 16,16,2025,7,10
7198,2025-03-16 23:30:00,14429.838821607942,23:30:00,Mar,2025 03,2025 03 16,16,2025,7,10
7199,2025-03-16 23:45:00,14320.585185423965,23:45:00,Mar,2025 03,2025 03 16,16,2025,7,10
7200,2025-03-17 00:00:00,14049.936994755744,00:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7201,2025-03-17 00:15:00,13820.242464772675,00:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7202,2025-03-17 00:30:00,13675.998647245922,00:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7203,2025-03-17 00:45:00,13516.562892749036,00:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7204,2025-03-17 01:00:00,13390.79095830871,01:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7205,2025-03-17 01:15:00,13303.23108572473,01:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7206,2025-03-17 01:30:00,13144.521826515804,01:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7207,2025-03-17 01:45:00,13144.504504529363,01:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7208,2025-03-17 02:00:00,13123.944058506067,02:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7209,2025-03-17 02:15:00,13158.03367360042,02:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7210,2025-03-17 02:30:00,13063.457656951954,02:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7211,2025-03-17 02:45:00,13146.530753889529,02:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7212,2025-03-17 03:00:00,13212.582475007323,03:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7213,2025-03-17 03:15:00,13221.874219772248,03:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7214,2025-03-17 03:30:00,13186.02500842248,03:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7215,2025-03-17 03:45:00,13236.533962317753,03:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7216,2025-03-17 04:00:00,13361.96757526408,04:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7217,2025-03-17 04:15:00,13414.897962341094,04:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7218,2025-03-17 04:30:00,13565.890431380234,04:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7219,2025-03-17 04:45:00,13773.14433642252,04:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7220,2025-03-17 05:00:00,14116.522818297664,05:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7221,2025-03-17 05:15:00,14229.511225680044,05:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7222,2025-03-17 05:30:00,14434.905232906644,05:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7223,2025-03-17 05:45:00,14890.733359289734,05:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7224,2025-03-17 06:00:00,15564.037195897736,06:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7225,2025-03-17 06:15:00,15995.765901009883,06:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7226,2025-03-17 06:30:00,16368.0861346803,06:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7227,2025-03-17 06:45:00,16662.055437110255,06:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7228,2025-03-17 07:00:00,17064.428239237775,07:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7229,2025-03-17 07:15:00,17269.970642089764,07:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7230,2025-03-17 07:30:00,17424.57460069659,07:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7231,2025-03-17 07:45:00,17737.212795205487,07:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7232,2025-03-17 08:00:00,17898.793098624075,08:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7233,2025-03-17 08:15:00,17953.632172971655,08:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7234,2025-03-17 08:30:00,18099.862811892646,08:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7235,2025-03-17 08:45:00,18152.05496554458,08:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7236,2025-03-17 09:00:00,17966.1763355485,09:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7237,2025-03-17 09:15:00,18017.84575250373,09:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7238,2025-03-17 09:30:00,18001.373203227653,09:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7239,2025-03-17 09:45:00,18050.920493647587,09:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7240,2025-03-17 10:00:00,17984.17240369304,10:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7241,2025-03-17 10:15:00,17907.087807021006,10:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7242,2025-03-17 10:30:00,17888.67643043775,10:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7243,2025-03-17 10:45:00,17819.785336322595,10:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7244,2025-03-17 11:00:00,17497.616854181193,11:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7245,2025-03-17 11:15:00,17567.246505092928,11:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7246,2025-03-17 11:30:00,17499.446820623998,11:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7247,2025-03-17 11:45:00,17426.63460059354,11:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7248,2025-03-17 12:00:00,17196.573310784475,12:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7249,2025-03-17 12:15:00,17258.493933660462,12:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7250,2025-03-17 12:30:00,17238.758349257376,12:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7251,2025-03-17 12:45:00,17163.87463990316,12:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7252,2025-03-17 13:00:00,17246.65348718414,13:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7253,2025-03-17 13:15:00,17129.249765074343,13:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7254,2025-03-17 13:30:00,17019.13994113842,13:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7255,2025-03-17 13:45:00,16800.00414432756,13:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7256,2025-03-17 14:00:00,16629.461358587396,14:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7257,2025-03-17 14:15:00,16529.03524751632,14:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7258,2025-03-17 14:30:00,16282.766563769068,14:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7259,2025-03-17 14:45:00,16197.895327413533,14:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7260,2025-03-17 15:00:00,16559.212440317722,15:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7261,2025-03-17 15:15:00,16509.317406276983,15:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7262,2025-03-17 15:30:00,16471.511712711308,15:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7263,2025-03-17 15:45:00,16374.055835726545,15:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7264,2025-03-17 16:00:00,16358.412212808045,16:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7265,2025-03-17 16:15:00,16262.009802159128,16:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7266,2025-03-17 16:30:00,16317.323857561396,16:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7267,2025-03-17 16:45:00,16366.733591089504,16:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7268,2025-03-17 17:00:00,16615.955752091668,17:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7269,2025-03-17 17:15:00,16716.611322876368,17:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7270,2025-03-17 17:30:00,16686.170171924776,17:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7271,2025-03-17 17:45:00,16833.172819048832,17:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7272,2025-03-17 18:00:00,16939.656142423497,18:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7273,2025-03-17 18:15:00,17095.627544992432,18:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7274,2025-03-17 18:30:00,17372.573248249515,18:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7275,2025-03-17 18:45:00,17601.1061078889,18:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7276,2025-03-17 19:00:00,17669.742312534923,19:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
7277,2025-03-17 19:15:00,17469.59754940695,19:15:00,Mar,2025 03,2025 03 17,17,2025,1,11
7278,2025-03-17 19:30:00,17267.47942476931,19:30:00,Mar,2025 03,2025 03 17,17,2025,1,11
7279,2025-03-17 19:45:00,17037.11147990724,19:45:00,Mar,2025 03,2025 03 17,17,2025,1,11
7280,2025-03-17 20:00:00,16729.119429836323,20:00:00,Mar,2025 03,2025 03 17,17,2025,1,11
