,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
4072,2041-02-12 10:00:00,25780.94045882088,10:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4073,2041-02-12 10:15:00,26082.52531294805,10:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4074,2041-02-12 10:30:00,26279.254063315726,10:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4075,2041-02-12 10:45:00,26453.65663112989,10:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4076,2041-02-12 11:00:00,26588.835237240106,11:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4077,2041-02-12 11:15:00,26973.52855836612,11:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4078,2041-02-12 11:30:00,27185.88046882081,11:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4079,2041-02-12 11:45:00,27081.26743731212,11:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4080,2041-02-12 12:00:00,26957.34120619139,12:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4081,2041-02-12 12:15:00,26977.98007409969,12:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4082,2041-02-12 12:30:00,26798.88997273453,12:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4083,2041-02-12 12:45:00,26648.280056342348,12:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4084,2041-02-12 13:00:00,26337.36187685772,13:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4085,2041-02-12 13:15:00,26110.466918048103,13:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4086,2041-02-12 13:30:00,25937.126851143854,13:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4087,2041-02-12 13:45:00,25634.27501141994,13:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4088,2041-02-12 14:00:00,25480.581395023873,14:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4089,2041-02-12 14:15:00,25320.62129100004,14:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4090,2041-02-12 14:30:00,25233.538007787352,14:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4091,2041-02-12 14:45:00,25115.548535463062,14:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4092,2041-02-12 15:00:00,25068.206228782317,15:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4093,2041-02-12 15:15:00,24989.200366889734,15:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4094,2041-02-12 15:30:00,24948.865658173505,15:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4095,2041-02-12 15:45:00,24950.695631354836,15:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4096,2041-02-12 16:00:00,25091.897041109194,16:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4097,2041-02-12 16:15:00,25149.315284297896,16:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4098,2041-02-12 16:30:00,25387.916445921037,16:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4099,2041-02-12 16:45:00,25617.34338037951,16:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4100,2041-02-12 17:00:00,25951.0129762618,17:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4101,2041-02-12 17:15:00,26277.788664339478,17:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4102,2041-02-12 17:30:00,26703.275584027037,17:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4103,2041-02-12 17:45:00,27291.91384965514,17:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4104,2041-02-12 18:00:00,27953.14889850874,18:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4105,2041-02-12 18:15:00,28040.892492940304,18:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4106,2041-02-12 18:30:00,27995.734926750734,18:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4107,2041-02-12 18:45:00,27949.27498858863,18:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4108,2041-02-12 19:00:00,27935.497647758464,19:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4109,2041-02-12 19:15:00,27579.403788944543,19:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4110,2041-02-12 19:30:00,27243.80004199035,19:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4111,2041-02-12 19:45:00,26986.1951425346,19:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4112,2041-02-12 20:00:00,26690.18686522795,20:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4113,2041-02-12 20:15:00,26340.552625726203,20:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4114,2041-02-12 20:30:00,26032.608669508038,20:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4115,2041-02-12 20:45:00,25630.195463384385,20:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4116,2041-02-12 21:00:00,25537.175001797572,21:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4117,2041-02-12 21:15:00,25426.277994434022,21:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4118,2041-02-12 21:30:00,25321.209337595625,21:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4119,2041-02-12 21:45:00,25205.813884440195,21:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4120,2041-02-12 22:00:00,25283.132747934334,22:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4121,2041-02-12 22:15:00,25200.499208206973,22:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4122,2041-02-12 22:30:00,24889.564818244424,22:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4123,2041-02-12 22:45:00,24374.440685491172,22:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4124,2041-02-12 23:00:00,24130.912539800964,23:00:00,Feb,2041 02,2041 02 12,12,2041,2,06
4125,2041-02-12 23:15:00,24166.65307852438,23:15:00,Feb,2041 02,2041 02 12,12,2041,2,06
4126,2041-02-12 23:30:00,23929.99226785871,23:30:00,Feb,2041 02,2041 02 12,12,2041,2,06
4127,2041-02-12 23:45:00,23631.606954324383,23:45:00,Feb,2041 02,2041 02 12,12,2041,2,06
4128,2041-02-13 00:00:00,23032.092449675558,00:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4129,2041-02-13 00:15:00,22836.627133154932,00:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4130,2041-02-13 00:30:00,22640.03063983709,00:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4131,2041-02-13 00:45:00,22444.1016658487,00:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4132,2041-02-13 01:00:00,22121.528612033537,01:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4133,2041-02-13 01:15:00,22012.6757407846,01:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4134,2041-02-13 01:30:00,21923.6912213681,01:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4135,2041-02-13 01:45:00,21873.099128250753,01:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4136,2041-02-13 02:00:00,21648.35464848898,02:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4137,2041-02-13 02:15:00,21683.861543165658,02:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4138,2041-02-13 02:30:00,21699.235871517645,02:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4139,2041-02-13 02:45:00,21795.37620871487,02:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4140,2041-02-13 03:00:00,21958.310299146648,03:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4141,2041-02-13 03:15:00,21993.559811548337,03:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4142,2041-02-13 03:30:00,22073.33625370789,03:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4143,2041-02-13 03:45:00,22091.415553465376,03:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4144,2041-02-13 04:00:00,22497.8895790177,04:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4145,2041-02-13 04:15:00,22720.279309041438,04:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4146,2041-02-13 04:30:00,23042.664418416593,04:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4147,2041-02-13 04:45:00,23445.49982784615,04:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4148,2041-02-13 05:00:00,24018.006362394404,05:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4149,2041-02-13 05:15:00,24413.105239320776,05:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4150,2041-02-13 05:30:00,25204.687399932063,05:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4151,2041-02-13 05:45:00,25909.7215459618,05:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4152,2041-02-13 06:00:00,27441.61326079973,06:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4153,2041-02-13 06:15:00,28450.69719726534,06:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4154,2041-02-13 06:30:00,29419.422045974046,06:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4155,2041-02-13 06:45:00,30228.854293434302,06:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4156,2041-02-13 07:00:00,30995.10909531953,07:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4157,2041-02-13 07:15:00,31542.013614937307,07:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4158,2041-02-13 07:30:00,31813.763745921355,07:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4159,2041-02-13 07:45:00,32154.815790539767,07:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4160,2041-02-13 08:00:00,32624.230259179556,08:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4161,2041-02-13 08:15:00,32817.094606859566,08:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4162,2041-02-13 08:30:00,32830.70708158404,08:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4163,2041-02-13 08:45:00,32805.21816488148,08:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4164,2041-02-13 09:00:00,32691.144489258382,09:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4165,2041-02-13 09:15:00,32756.46681371612,09:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4166,2041-02-13 09:30:00,32815.31595433724,09:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4167,2041-02-13 09:45:00,32799.90419440586,09:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4168,2041-02-13 10:00:00,32816.8657437069,10:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4169,2041-02-13 10:15:00,32808.263734838394,10:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4170,2041-02-13 10:30:00,32848.61707689603,10:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4171,2041-02-13 10:45:00,32828.830205294755,10:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4172,2041-02-13 11:00:00,32947.33266296554,11:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4173,2041-02-13 11:15:00,33028.7808953032,11:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4174,2041-02-13 11:30:00,33083.27438329725,11:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4175,2041-02-13 11:45:00,32948.38607470835,11:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4176,2041-02-13 12:00:00,32696.685657967962,12:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4177,2041-02-13 12:15:00,32536.610110004123,12:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4178,2041-02-13 12:30:00,32643.64114899187,12:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4179,2041-02-13 12:45:00,32402.798730816638,12:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4180,2041-02-13 13:00:00,32330.812746931075,13:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4181,2041-02-13 13:15:00,32087.470254402557,13:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4182,2041-02-13 13:30:00,31888.783795003816,13:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4183,2041-02-13 13:45:00,31559.13607728527,13:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4184,2041-02-13 14:00:00,31575.769702788362,14:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4185,2041-02-13 14:15:00,31456.146163980553,14:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4186,2041-02-13 14:30:00,31367.17366885577,14:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4187,2041-02-13 14:45:00,31346.718955087115,14:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4188,2041-02-13 15:00:00,31345.273488218256,15:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4189,2041-02-13 15:15:00,31105.576355100002,15:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4190,2041-02-13 15:30:00,30926.6167835143,15:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4191,2041-02-13 15:45:00,30825.93558228974,15:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4192,2041-02-13 16:00:00,30724.402160834998,16:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4193,2041-02-13 16:15:00,30646.97999816411,16:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4194,2041-02-13 16:30:00,30737.891301652176,16:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4195,2041-02-13 16:45:00,30739.26664891859,16:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4196,2041-02-13 17:00:00,31114.799104950074,17:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4197,2041-02-13 17:15:00,31374.432229412312,17:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4198,2041-02-13 17:30:00,31807.629452146008,17:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4199,2041-02-13 17:45:00,32389.031193981707,17:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4200,2041-02-13 18:00:00,32813.652608690834,18:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4201,2041-02-13 18:15:00,32823.6283355264,18:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4202,2041-02-13 18:30:00,32915.78256638708,18:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4203,2041-02-13 18:45:00,32877.959156554316,18:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4204,2041-02-13 19:00:00,32689.25326482842,19:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4205,2041-02-13 19:15:00,32365.811349115673,19:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4206,2041-02-13 19:30:00,32076.04002721005,19:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4207,2041-02-13 19:45:00,31689.735305530336,19:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4208,2041-02-13 20:00:00,31040.36699232395,20:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4209,2041-02-13 20:15:00,30655.27884421614,20:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4210,2041-02-13 20:30:00,30178.856194861637,20:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4211,2041-02-13 20:45:00,29644.001153123463,20:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4212,2041-02-13 21:00:00,29279.2312284139,21:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4213,2041-02-13 21:15:00,29021.249650042235,21:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4214,2041-02-13 21:30:00,28479.154963696514,21:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4215,2041-02-13 21:45:00,28013.715078590532,21:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4216,2041-02-13 22:00:00,27907.75940880894,22:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4217,2041-02-13 22:15:00,27584.421100217725,22:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4218,2041-02-13 22:30:00,27111.96326596738,22:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4219,2041-02-13 22:45:00,26535.411143628007,22:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4220,2041-02-13 23:00:00,26196.381311518417,23:00:00,Feb,2041 02,2041 02 13,13,2041,3,06
4221,2041-02-13 23:15:00,26143.890839322623,23:15:00,Feb,2041 02,2041 02 13,13,2041,3,06
4222,2041-02-13 23:30:00,25734.718095139986,23:30:00,Feb,2041 02,2041 02 13,13,2041,3,06
4223,2041-02-13 23:45:00,25467.29292633904,23:45:00,Feb,2041 02,2041 02 13,13,2041,3,06
4224,2041-02-14 00:00:00,24186.73897396768,00:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4225,2041-02-14 00:15:00,24053.31492344168,00:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4226,2041-02-14 00:30:00,23820.012222629368,00:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4227,2041-02-14 00:45:00,23556.227655485727,00:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4228,2041-02-14 01:00:00,23419.58784457801,01:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4229,2041-02-14 01:15:00,23176.63698287156,01:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4230,2041-02-14 01:30:00,23164.308603022957,01:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4231,2041-02-14 01:45:00,22985.401817399226,01:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4232,2041-02-14 02:00:00,22782.433120003145,02:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4233,2041-02-14 02:15:00,22788.27584214498,02:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4234,2041-02-14 02:30:00,22930.209349558376,02:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4235,2041-02-14 02:45:00,22920.64172076547,02:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4236,2041-02-14 03:00:00,23058.97289589105,03:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4237,2041-02-14 03:15:00,23177.373794166208,03:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4238,2041-02-14 03:30:00,23191.704903877297,03:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4239,2041-02-14 03:45:00,23312.582190762576,03:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4240,2041-02-14 04:00:00,23560.393067631718,04:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4241,2041-02-14 04:15:00,23800.49104082081,04:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4242,2041-02-14 04:30:00,24098.881078458624,04:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4243,2041-02-14 04:45:00,24354.067868841652,04:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4244,2041-02-14 05:00:00,24830.10000847252,05:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4245,2041-02-14 05:15:00,25219.111206116184,05:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4246,2041-02-14 05:30:00,25710.04790855512,05:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4247,2041-02-14 05:45:00,26355.95114751964,05:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4248,2041-02-14 06:00:00,27731.013752754818,06:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4249,2041-02-14 06:15:00,28706.164008186133,06:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4250,2041-02-14 06:30:00,29524.33232498778,06:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4251,2041-02-14 06:45:00,30292.240379223083,06:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4252,2041-02-14 07:00:00,31085.09834388142,07:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4253,2041-02-14 07:15:00,31459.718899644773,07:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4254,2041-02-14 07:30:00,31696.647090737257,07:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4255,2041-02-14 07:45:00,32016.234865677277,07:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4256,2041-02-14 08:00:00,32303.667906598064,08:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4257,2041-02-14 08:15:00,32395.470590375633,08:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4258,2041-02-14 08:30:00,32510.061664381687,08:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4259,2041-02-14 08:45:00,32556.058842304632,08:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4260,2041-02-14 09:00:00,32355.652770589935,09:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4261,2041-02-14 09:15:00,32283.81615958004,09:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4262,2041-02-14 09:30:00,32256.532680537854,09:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4263,2041-02-14 09:45:00,32366.032764029078,09:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4264,2041-02-14 10:00:00,32423.45865617652,10:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4265,2041-02-14 10:15:00,32380.055178164483,10:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4266,2041-02-14 10:30:00,32470.862755072612,10:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4267,2041-02-14 10:45:00,32525.984474943056,10:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4268,2041-02-14 11:00:00,32590.766123211997,11:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4269,2041-02-14 11:15:00,32568.917053308185,11:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4270,2041-02-14 11:30:00,32396.82746570812,11:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4271,2041-02-14 11:45:00,32165.38388989468,11:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4272,2041-02-14 12:00:00,31926.61814857539,12:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4273,2041-02-14 12:15:00,31853.30087691647,12:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4274,2041-02-14 12:30:00,31717.824525285192,12:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4275,2041-02-14 12:45:00,31610.09377144655,12:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4276,2041-02-14 13:00:00,31677.719447370717,13:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4277,2041-02-14 13:15:00,31549.726960298598,13:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4278,2041-02-14 13:30:00,31243.71128326845,13:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4279,2041-02-14 13:45:00,30848.454601386253,13:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4280,2041-02-14 14:00:00,31049.517810369078,14:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4281,2041-02-14 14:15:00,30754.808240719853,14:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4282,2041-02-14 14:30:00,30714.025066349397,14:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4283,2041-02-14 14:45:00,30535.586194651813,14:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4284,2041-02-14 15:00:00,30538.700459164662,15:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4285,2041-02-14 15:15:00,30248.039450588403,15:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4286,2041-02-14 15:30:00,30131.541314924598,15:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4287,2041-02-14 15:45:00,30061.403608580375,15:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4288,2041-02-14 16:00:00,30229.088846351147,16:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4289,2041-02-14 16:15:00,30127.624454145138,16:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4290,2041-02-14 16:30:00,30183.791624214573,16:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4291,2041-02-14 16:45:00,30255.156560596373,16:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4292,2041-02-14 17:00:00,30778.734176720052,17:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4293,2041-02-14 17:15:00,31019.477869528975,17:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4294,2041-02-14 17:30:00,31388.311929928674,17:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4295,2041-02-14 17:45:00,32046.924765169944,17:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4296,2041-02-14 18:00:00,32492.89205264957,18:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4297,2041-02-14 18:15:00,32628.33518526786,18:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4298,2041-02-14 18:30:00,32655.315009777776,18:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4299,2041-02-14 18:45:00,32629.23171849927,18:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4300,2041-02-14 19:00:00,32601.390810096294,19:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4301,2041-02-14 19:15:00,32327.49074763241,19:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4302,2041-02-14 19:30:00,32040.222808296454,19:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4303,2041-02-14 19:45:00,31703.867144398835,19:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4304,2041-02-14 20:00:00,31219.291513650456,20:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4305,2041-02-14 20:15:00,30777.172416911984,20:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4306,2041-02-14 20:30:00,30299.322757233702,20:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4307,2041-02-14 20:45:00,29934.238003478302,20:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4308,2041-02-14 21:00:00,29409.482138755804,21:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4309,2041-02-14 21:15:00,28982.467488167313,21:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4310,2041-02-14 21:30:00,28622.82872361543,21:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4311,2041-02-14 21:45:00,28247.378822225222,21:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4312,2041-02-14 22:00:00,27974.66500576897,22:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4313,2041-02-14 22:15:00,27474.96242807096,22:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4314,2041-02-14 22:30:00,26983.68605670249,22:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4315,2041-02-14 22:45:00,26589.75451820007,22:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4316,2041-02-14 23:00:00,26202.727060960206,23:00:00,Feb,2041 02,2041 02 14,14,2041,4,06
4317,2041-02-14 23:15:00,26071.602734062068,23:15:00,Feb,2041 02,2041 02 14,14,2041,4,06
4318,2041-02-14 23:30:00,25747.630607589937,23:30:00,Feb,2041 02,2041 02 14,14,2041,4,06
4319,2041-02-14 23:45:00,25517.76047875427,23:45:00,Feb,2041 02,2041 02 14,14,2041,4,06
4320,2041-02-15 00:00:00,24451.473208092237,00:00:00,Feb,2041 02,2041 02 15,15,2041,5,06
4321,2041-02-15 00:15:00,24124.699853709513,00:15:00,Feb,2041 02,2041 02 15,15,2041,5,06
4322,2041-02-15 00:30:00,23804.35208932993,00:30:00,Feb,2041 02,2041 02 15,15,2041,5,06
4323,2041-02-15 00:45:00,23609.412741936518,00:45:00,Feb,2041 02,2041 02 15,15,2041,5,06
4324,2041-02-15 01:00:00,23532.627006985877,01:00:00,Feb,2041 02,2041 02 15,15,2041,5,06
