,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
9174,2028-04-06 14:30:00,17968.506275879423,14:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9175,2028-04-06 14:45:00,17941.763442503976,14:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9176,2028-04-06 15:00:00,17966.31721813871,15:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9177,2028-04-06 15:15:00,17840.61559804688,15:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9178,2028-04-06 15:30:00,17691.806545084637,15:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9179,2028-04-06 15:45:00,17639.17227398885,15:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9180,2028-04-06 16:00:00,17820.3848888533,16:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9181,2028-04-06 16:15:00,17751.889552407574,16:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9182,2028-04-06 16:30:00,17766.1993844792,16:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9183,2028-04-06 16:45:00,17738.88616557866,16:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9184,2028-04-06 17:00:00,17704.286142334215,17:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9185,2028-04-06 17:15:00,17729.332525399277,17:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9186,2028-04-06 17:30:00,17814.856116144318,17:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9187,2028-04-06 17:45:00,17908.524475407205,17:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9188,2028-04-06 18:00:00,17715.979637587152,18:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9189,2028-04-06 18:15:00,17859.508667372327,18:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9190,2028-04-06 18:30:00,17928.376158821742,18:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9191,2028-04-06 18:45:00,17968.598050170065,18:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9192,2028-04-06 19:00:00,18033.94243651377,19:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9193,2028-04-06 19:15:00,18043.72856612477,19:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9194,2028-04-06 19:30:00,18067.876216021796,19:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9195,2028-04-06 19:45:00,17869.38082892791,19:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9196,2028-04-06 20:00:00,17819.311429099234,20:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9197,2028-04-06 20:15:00,17602.93278974918,20:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9198,2028-04-06 20:30:00,17446.630974225343,20:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9199,2028-04-06 20:45:00,17295.85889609238,20:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9200,2028-04-06 21:00:00,17244.152589368197,21:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9201,2028-04-06 21:15:00,17019.91725576132,21:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9202,2028-04-06 21:30:00,16775.934051934688,21:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9203,2028-04-06 21:45:00,16510.99132284467,21:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9204,2028-04-06 22:00:00,16466.416603061894,22:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9205,2028-04-06 22:15:00,16174.387263554114,22:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9206,2028-04-06 22:30:00,15893.971221269203,22:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9207,2028-04-06 22:45:00,15509.839098474511,22:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9208,2028-04-06 23:00:00,15224.63570826543,23:00:00,Apr,2028 04,2028 04 06,06,2028,4,14
9209,2028-04-06 23:15:00,14913.814726258917,23:15:00,Apr,2028 04,2028 04 06,06,2028,4,14
9210,2028-04-06 23:30:00,14633.625163309764,23:30:00,Apr,2028 04,2028 04 06,06,2028,4,14
9211,2028-04-06 23:45:00,14408.9695385783,23:45:00,Apr,2028 04,2028 04 06,06,2028,4,14
9212,2028-04-07 00:00:00,14234.801592913129,00:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9213,2028-04-07 00:15:00,14010.405197413347,00:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9214,2028-04-07 00:30:00,13781.071266903666,00:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9215,2028-04-07 00:45:00,13542.250195287495,00:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9216,2028-04-07 01:00:00,13387.536941962515,01:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9217,2028-04-07 01:15:00,13217.963385436722,01:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9218,2028-04-07 01:30:00,13123.213016407648,01:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9219,2028-04-07 01:45:00,12979.884502176697,01:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9220,2028-04-07 02:00:00,12851.213895963503,02:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9221,2028-04-07 02:15:00,12783.998023876573,02:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9222,2028-04-07 02:30:00,12768.361492544182,02:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9223,2028-04-07 02:45:00,12722.703950284911,02:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9224,2028-04-07 03:00:00,12753.290161623621,03:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9225,2028-04-07 03:15:00,12725.828480145774,03:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9226,2028-04-07 03:30:00,12681.844447976613,03:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9227,2028-04-07 03:45:00,12654.039900461315,03:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9228,2028-04-07 04:00:00,12763.747772861136,04:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9229,2028-04-07 04:15:00,12691.968141226691,04:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9230,2028-04-07 04:30:00,12694.106111073408,04:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9231,2028-04-07 04:45:00,12685.404851623693,04:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9232,2028-04-07 05:00:00,12633.383826885294,05:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9233,2028-04-07 05:15:00,12565.159999029293,05:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9234,2028-04-07 05:30:00,12494.007273419687,05:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9235,2028-04-07 05:45:00,12463.782384254107,05:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9236,2028-04-07 06:00:00,12424.069562429804,06:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9237,2028-04-07 06:15:00,12393.977381143994,06:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9238,2028-04-07 06:30:00,12431.540741109973,06:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9239,2028-04-07 06:45:00,12551.250687633943,06:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9240,2028-04-07 07:00:00,12764.958464365844,07:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9241,2028-04-07 07:15:00,12775.087313823462,07:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9242,2028-04-07 07:30:00,12968.535476119318,07:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9243,2028-04-07 07:45:00,13205.223737706106,07:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9244,2028-04-07 08:00:00,13557.271632765662,08:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9245,2028-04-07 08:15:00,13734.653950420074,08:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9246,2028-04-07 08:30:00,14030.018613713362,08:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9247,2028-04-07 08:45:00,14192.832975209862,08:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9248,2028-04-07 09:00:00,14416.219629728497,09:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9249,2028-04-07 09:15:00,14557.111007037749,09:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9250,2028-04-07 09:30:00,14682.909946635713,09:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9251,2028-04-07 09:45:00,14940.23217564603,09:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9252,2028-04-07 10:00:00,15123.556883902376,10:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9253,2028-04-07 10:15:00,15234.26061003613,10:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9254,2028-04-07 10:30:00,15246.117340726349,10:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9255,2028-04-07 10:45:00,15401.07348814854,10:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9256,2028-04-07 11:00:00,15500.040292822012,11:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9257,2028-04-07 11:15:00,15801.083211767755,11:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9258,2028-04-07 11:30:00,16024.593770643423,11:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9259,2028-04-07 11:45:00,16219.098333669854,11:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9260,2028-04-07 12:00:00,16230.648451571937,12:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9261,2028-04-07 12:15:00,16097.236777335414,12:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9262,2028-04-07 12:30:00,15899.402070100901,12:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9263,2028-04-07 12:45:00,15823.9635757364,12:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9264,2028-04-07 13:00:00,15510.10207380891,13:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9265,2028-04-07 13:15:00,15188.978044403832,13:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9266,2028-04-07 13:30:00,15105.831908820966,13:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9267,2028-04-07 13:45:00,14898.010450610498,13:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9268,2028-04-07 14:00:00,14770.49738503239,14:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9269,2028-04-07 14:15:00,14653.197952414757,14:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9270,2028-04-07 14:30:00,14560.578522413465,14:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9271,2028-04-07 14:45:00,14438.475330922636,14:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9272,2028-04-07 15:00:00,14438.54381865755,15:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9273,2028-04-07 15:15:00,14358.339833976228,15:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9274,2028-04-07 15:30:00,14319.677366105678,15:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9275,2028-04-07 15:45:00,14268.008365045242,15:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9276,2028-04-07 16:00:00,14204.035955473159,16:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9277,2028-04-07 16:15:00,14161.723803261104,16:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9278,2028-04-07 16:30:00,14293.333003109099,16:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9279,2028-04-07 16:45:00,14406.287086328455,16:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9280,2028-04-07 17:00:00,14530.995037237732,17:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9281,2028-04-07 17:15:00,14628.268690012206,17:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9282,2028-04-07 17:30:00,14755.008781459383,17:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9283,2028-04-07 17:45:00,14947.34315621385,17:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9284,2028-04-07 18:00:00,15226.659028777744,18:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9285,2028-04-07 18:15:00,15298.950361976516,18:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9286,2028-04-07 18:30:00,15311.992611196594,18:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9287,2028-04-07 18:45:00,15341.26940287504,18:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9288,2028-04-07 19:00:00,15574.827629842428,19:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9289,2028-04-07 19:15:00,15581.599641916697,19:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9290,2028-04-07 19:30:00,15621.627911130074,19:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9291,2028-04-07 19:45:00,15628.153672824194,19:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9292,2028-04-07 20:00:00,15570.963750229386,20:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9293,2028-04-07 20:15:00,15535.582395050284,20:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9294,2028-04-07 20:30:00,15434.715514168098,20:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9295,2028-04-07 20:45:00,15288.58497581214,20:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9296,2028-04-07 21:00:00,15161.190717466829,21:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9297,2028-04-07 21:15:00,15062.830805764383,21:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9298,2028-04-07 21:30:00,14898.995481222488,21:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9299,2028-04-07 21:45:00,14696.025275679835,21:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9300,2028-04-07 22:00:00,14718.193639453162,22:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9301,2028-04-07 22:15:00,14522.45591349463,22:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9302,2028-04-07 22:30:00,14306.336858714914,22:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9303,2028-04-07 22:45:00,14086.62490344642,22:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9304,2028-04-07 23:00:00,14050.374332843627,23:00:00,Apr,2028 04,2028 04 07,07,2028,5,14
9305,2028-04-07 23:15:00,13891.953872254766,23:15:00,Apr,2028 04,2028 04 07,07,2028,5,14
9306,2028-04-07 23:30:00,13619.148821931052,23:30:00,Apr,2028 04,2028 04 07,07,2028,5,14
9307,2028-04-07 23:45:00,13349.884121558565,23:45:00,Apr,2028 04,2028 04 07,07,2028,5,14
9308,2028-04-08 00:00:00,13278.114609801363,00:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9309,2028-04-08 00:15:00,13019.03900003756,00:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9310,2028-04-08 00:30:00,12856.33834202544,00:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9311,2028-04-08 00:45:00,12629.604512956968,00:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9312,2028-04-08 01:00:00,12454.405974786694,01:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9313,2028-04-08 01:15:00,12289.393287359926,01:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9314,2028-04-08 01:30:00,12134.874487682533,01:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9315,2028-04-08 01:45:00,12031.53051416546,01:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9316,2028-04-08 02:00:00,11951.688932145737,02:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9317,2028-04-08 02:15:00,11831.015223741953,02:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9318,2028-04-08 02:30:00,11752.985930111281,02:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9319,2028-04-08 02:45:00,11724.114163317101,02:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9320,2028-04-08 03:00:00,11785.812654287824,03:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9321,2028-04-08 03:15:00,11804.08086734368,03:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9322,2028-04-08 03:30:00,11814.717526975879,03:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9323,2028-04-08 03:45:00,11787.547393669953,03:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9324,2028-04-08 04:00:00,11901.624044774459,04:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9325,2028-04-08 04:15:00,11944.199121133057,04:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9326,2028-04-08 04:30:00,11994.921380632299,04:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9327,2028-04-08 04:45:00,11983.11446134776,04:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9328,2028-04-08 05:00:00,12027.923733058335,05:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9329,2028-04-08 05:15:00,11982.116570004857,05:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9330,2028-04-08 05:30:00,12042.87435692233,05:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9331,2028-04-08 05:45:00,12137.226036887745,05:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9332,2028-04-08 06:00:00,12362.054841712163,06:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9333,2028-04-08 06:15:00,12449.424767647808,06:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9334,2028-04-08 06:30:00,12551.784548571426,06:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9335,2028-04-08 06:45:00,12564.018317020644,06:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9336,2028-04-08 07:00:00,12838.396480224872,07:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9337,2028-04-08 07:15:00,12944.07740442115,07:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9338,2028-04-08 07:30:00,13148.3235873243,07:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9339,2028-04-08 07:45:00,13377.265811248153,07:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9340,2028-04-08 08:00:00,13861.204482094863,08:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9341,2028-04-08 08:15:00,14017.88981240703,08:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9342,2028-04-08 08:30:00,14217.09878099911,08:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9343,2028-04-08 08:45:00,14366.373612389283,08:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9344,2028-04-08 09:00:00,14610.265196907627,09:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9345,2028-04-08 09:15:00,14778.396695527419,09:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9346,2028-04-08 09:30:00,14905.375802644723,09:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9347,2028-04-08 09:45:00,15010.920171469572,09:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9348,2028-04-08 10:00:00,15115.023470341375,10:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9349,2028-04-08 10:15:00,15218.518635213033,10:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9350,2028-04-08 10:30:00,15344.065795102571,10:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9351,2028-04-08 10:45:00,15435.161325446834,10:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9352,2028-04-08 11:00:00,15480.095749628515,11:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9353,2028-04-08 11:15:00,15480.187068985195,11:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9354,2028-04-08 11:30:00,15543.916941729163,11:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9355,2028-04-08 11:45:00,15445.519110113006,11:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9356,2028-04-08 12:00:00,15305.954860566837,12:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9357,2028-04-08 12:15:00,15260.466414031567,12:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9358,2028-04-08 12:30:00,15173.367565485267,12:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9359,2028-04-08 12:45:00,15180.87480309995,12:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9360,2028-04-08 13:00:00,14890.631413418763,13:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9361,2028-04-08 13:15:00,14844.115052263549,13:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9362,2028-04-08 13:30:00,14802.757929116524,13:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9363,2028-04-08 13:45:00,14737.085738477886,13:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9364,2028-04-08 14:00:00,14606.369487089514,14:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9365,2028-04-08 14:15:00,14519.454117594702,14:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9366,2028-04-08 14:30:00,14468.860619981573,14:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9367,2028-04-08 14:45:00,14417.815516694558,14:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9368,2028-04-08 15:00:00,14532.968605823009,15:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9369,2028-04-08 15:15:00,14377.81892939867,15:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9370,2028-04-08 15:30:00,14333.493680293475,15:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9371,2028-04-08 15:45:00,14355.066073618711,15:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9372,2028-04-08 16:00:00,14384.722024297369,16:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9373,2028-04-08 16:15:00,14245.413515000671,16:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9374,2028-04-08 16:30:00,14347.69476590522,16:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9375,2028-04-08 16:45:00,14282.82539145377,16:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9376,2028-04-08 17:00:00,14421.172338702017,17:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9377,2028-04-08 17:15:00,14507.105483765741,17:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9378,2028-04-08 17:30:00,14701.871009957256,17:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9379,2028-04-08 17:45:00,14816.811441930311,17:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9380,2028-04-08 18:00:00,15031.135603260047,18:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9381,2028-04-08 18:15:00,14981.38322907688,18:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9382,2028-04-08 18:30:00,14995.575990321193,18:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9383,2028-04-08 18:45:00,15002.045437672907,18:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9384,2028-04-08 19:00:00,15267.798113748591,19:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9385,2028-04-08 19:15:00,15187.771771571975,19:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9386,2028-04-08 19:30:00,15110.237718213977,19:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9387,2028-04-08 19:45:00,15038.278536497572,19:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9388,2028-04-08 20:00:00,15018.24406004743,20:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9389,2028-04-08 20:15:00,14809.122837988572,20:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9390,2028-04-08 20:30:00,14698.586446975683,20:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9391,2028-04-08 20:45:00,14525.573520489957,20:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9392,2028-04-08 21:00:00,14295.448636376454,21:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9393,2028-04-08 21:15:00,14030.834411078371,21:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9394,2028-04-08 21:30:00,13912.10281658384,21:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9395,2028-04-08 21:45:00,13724.912449059839,21:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9396,2028-04-08 22:00:00,13776.842273992475,22:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9397,2028-04-08 22:15:00,13584.665306901517,22:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9398,2028-04-08 22:30:00,13383.936538941452,22:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9399,2028-04-08 22:45:00,13197.273584708593,22:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9400,2028-04-08 23:00:00,12978.86046157273,23:00:00,Apr,2028 04,2028 04 08,08,2028,6,14
9401,2028-04-08 23:15:00,12831.44656980112,23:15:00,Apr,2028 04,2028 04 08,08,2028,6,14
9402,2028-04-08 23:30:00,12684.557982297149,23:30:00,Apr,2028 04,2028 04 08,08,2028,6,14
9403,2028-04-08 23:45:00,12651.939801010996,23:45:00,Apr,2028 04,2028 04 08,08,2028,6,14
9404,2028-04-09 00:00:00,12419.493699961355,00:00:00,Apr,2028 04,2028 04 09,09,2028,7,14
9405,2028-04-09 00:15:00,12234.85673640386,00:15:00,Apr,2028 04,2028 04 09,09,2028,7,14
9406,2028-04-09 00:30:00,12048.378965400057,00:30:00,Apr,2028 04,2028 04 09,09,2028,7,14
9407,2028-04-09 00:45:00,11897.173506296942,00:45:00,Apr,2028 04,2028 04 09,09,2028,7,14
9408,2028-04-09 01:00:00,11662.424398550374,01:00:00,Apr,2028 04,2028 04 09,09,2028,7,14
9409,2028-04-09 01:15:00,11403.484985570934,01:15:00,Apr,2028 04,2028 04 09,09,2028,7,14
9410,2028-04-09 01:30:00,11260.518066650373,01:30:00,Apr,2028 04,2028 04 09,09,2028,7,14
9411,2028-04-09 01:45:00,11201.590873137266,01:45:00,Apr,2028 04,2028 04 09,09,2028,7,14
9412,2028-04-09 02:00:00,11107.816407155278,02:00:00,Apr,2028 04,2028 04 09,09,2028,7,14
9413,2028-04-09 02:15:00,11072.14121133418,02:15:00,Apr,2028 04,2028 04 09,09,2028,7,14
9414,2028-04-09 02:30:00,11039.636720133403,02:30:00,Apr,2028 04,2028 04 09,09,2028,7,14
9415,2028-04-09 02:45:00,11031.742963521332,02:45:00,Apr,2028 04,2028 04 09,09,2028,7,14
9416,2028-04-09 03:00:00,11071.222457346914,03:00:00,Apr,2028 04,2028 04 09,09,2028,7,14
9417,2028-04-09 03:15:00,10992.2098167631,03:15:00,Apr,2028 04,2028 04 09,09,2028,7,14
9418,2028-04-09 03:30:00,11005.072004973175,03:30:00,Apr,2028 04,2028 04 09,09,2028,7,14
9419,2028-04-09 03:45:00,11008.776309368044,03:45:00,Apr,2028 04,2028 04 09,09,2028,7,14
9420,2028-04-09 04:00:00,10997.901473122589,04:00:00,Apr,2028 04,2028 04 09,09,2028,7,14
9421,2028-04-09 04:15:00,10993.46633473128,04:15:00,Apr,2028 04,2028 04 09,09,2028,7,14
9422,2028-04-09 04:30:00,11054.204455163303,04:30:00,Apr,2028 04,2028 04 09,09,2028,7,14
9423,2028-04-09 04:45:00,11133.600270896348,04:45:00,Apr,2028 04,2028 04 09,09,2028,7,14
9424,2028-04-09 05:00:00,11206.083360709608,05:00:00,Apr,2028 04,2028 04 09,09,2028,7,14
9425,2028-04-09 05:15:00,11202.814509984108,05:15:00,Apr,2028 04,2028 04 09,09,2028,7,14
9426,2028-04-09 05:30:00,11248.953117811441,05:30:00,Apr,2028 04,2028 04 09,09,2028,7,14
