,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
9364,2045-04-08 14:00:00,23702.203474043345,14:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9365,2045-04-08 14:15:00,23573.439080711483,14:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9366,2045-04-08 14:30:00,23489.043991246872,14:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9367,2045-04-08 14:45:00,23404.987582235386,14:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9368,2045-04-08 15:00:00,23581.952928328134,15:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9369,2045-04-08 15:15:00,23350.85941679372,15:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9370,2045-04-08 15:30:00,23284.24566856985,15:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9371,2045-04-08 15:45:00,23314.498197317924,15:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9372,2045-04-08 16:00:00,23358.42432944713,16:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9373,2045-04-08 16:15:00,23159.59356659174,16:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9374,2045-04-08 16:30:00,23320.346924733196,16:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9375,2045-04-08 16:45:00,23234.30129286444,16:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9376,2045-04-08 17:00:00,23453.97414940698,17:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9377,2045-04-08 17:15:00,23598.917461215653,17:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9378,2045-04-08 17:30:00,23908.64472045888,17:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9379,2045-04-08 17:45:00,24086.833553530927,17:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9380,2045-04-08 18:00:00,24422.430823682735,18:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9381,2045-04-08 18:15:00,24355.348076996175,18:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9382,2045-04-08 18:30:00,24382.699360733714,18:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9383,2045-04-08 18:45:00,24398.917239176306,18:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9384,2045-04-08 19:00:00,24800.204057528437,19:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9385,2045-04-08 19:15:00,24669.42507104224,19:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9386,2045-04-08 19:30:00,24571.47175064522,19:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9387,2045-04-08 19:45:00,24446.942956217637,19:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9388,2045-04-08 20:00:00,24416.260607777207,20:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9389,2045-04-08 20:15:00,24097.282566535,20:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9390,2045-04-08 20:30:00,23896.737550798753,20:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9391,2045-04-08 20:45:00,23639.122799273777,20:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9392,2045-04-08 21:00:00,23270.185147608383,21:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9393,2045-04-08 21:15:00,22855.41830134008,21:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9394,2045-04-08 21:30:00,22667.854714817848,21:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9395,2045-04-08 21:45:00,22376.751824714825,21:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9396,2045-04-08 22:00:00,22423.61931059369,22:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9397,2045-04-08 22:15:00,22119.66030634059,22:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9398,2045-04-08 22:30:00,21784.059178686384,22:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9399,2045-04-08 22:45:00,21495.384713823092,22:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9400,2045-04-08 23:00:00,21142.187079565607,23:00:00,Apr,2045 04,2045 04 08,08,2045,6,14
9401,2045-04-08 23:15:00,20890.65302415813,23:15:00,Apr,2045 04,2045 04 08,08,2045,6,14
9402,2045-04-08 23:30:00,20661.646377926918,23:30:00,Apr,2045 04,2045 04 08,08,2045,6,14
9403,2045-04-08 23:45:00,20579.355848794694,23:45:00,Apr,2045 04,2045 04 08,08,2045,6,14
9404,2045-04-09 00:00:00,20137.214018158244,00:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9405,2045-04-09 00:15:00,19879.12748392873,00:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9406,2045-04-09 00:30:00,19617.71094980956,00:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9407,2045-04-09 00:45:00,19488.198522642742,00:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9408,2045-04-09 01:00:00,19084.540291451856,01:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9409,2045-04-09 01:15:00,18650.23444110996,01:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9410,2045-04-09 01:30:00,18429.359378693476,01:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9411,2045-04-09 01:45:00,18322.296826149617,01:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9412,2045-04-09 02:00:00,18182.01064988081,02:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9413,2045-04-09 02:15:00,18094.149694368527,02:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9414,2045-04-09 02:30:00,18052.65108740262,02:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9415,2045-04-09 02:45:00,18026.834677489638,02:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9416,2045-04-09 03:00:00,18112.325335979534,03:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9417,2045-04-09 03:15:00,17985.600736120734,03:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9418,2045-04-09 03:30:00,17998.12633119021,03:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9419,2045-04-09 03:45:00,18001.880966763965,03:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9420,2045-04-09 04:00:00,17954.466467490383,04:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9421,2045-04-09 04:15:00,17921.456189142245,04:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9422,2045-04-09 04:30:00,17992.83047871444,04:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9423,2045-04-09 04:45:00,18088.135136147786,04:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9424,2045-04-09 05:00:00,18138.610746749502,05:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9425,2045-04-09 05:15:00,18095.312128427642,05:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9426,2045-04-09 05:30:00,18113.117688734495,05:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9427,2045-04-09 05:45:00,18106.457889456546,05:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9428,2045-04-09 06:00:00,17991.65444377115,06:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9429,2045-04-09 06:15:00,17993.223381031352,06:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9430,2045-04-09 06:30:00,17841.984299076943,06:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9431,2045-04-09 06:45:00,17837.155451946364,06:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9432,2045-04-09 07:00:00,18028.194091477257,07:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9433,2045-04-09 07:15:00,18206.50455801418,07:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9434,2045-04-09 07:30:00,18393.356371394093,07:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9435,2045-04-09 07:45:00,18735.102863767846,07:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9436,2045-04-09 08:00:00,19017.37160624721,08:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9437,2045-04-09 08:15:00,19321.79517560828,08:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9438,2045-04-09 08:30:00,19571.088696507366,08:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9439,2045-04-09 08:45:00,19884.43202974114,08:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9440,2045-04-09 09:00:00,20311.911435722155,09:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9441,2045-04-09 09:15:00,20520.03882295902,09:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9442,2045-04-09 09:30:00,20719.819763680105,09:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9443,2045-04-09 09:45:00,20680.106056990182,09:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9444,2045-04-09 10:00:00,20505.86207866678,10:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9445,2045-04-09 10:15:00,20507.11877759291,10:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9446,2045-04-09 10:30:00,20686.270714315004,10:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9447,2045-04-09 10:45:00,20697.33546961183,10:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9448,2045-04-09 11:00:00,20753.02982819717,11:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9449,2045-04-09 11:15:00,21040.964417973646,11:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9450,2045-04-09 11:30:00,21231.66950217217,11:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9451,2045-04-09 11:45:00,21287.640047318568,11:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9452,2045-04-09 12:00:00,21071.805363481617,12:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9453,2045-04-09 12:15:00,20806.723186446194,12:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9454,2045-04-09 12:30:00,21003.150065654903,12:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9455,2045-04-09 12:45:00,20930.037446381306,12:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9456,2045-04-09 13:00:00,20616.895385758973,13:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9457,2045-04-09 13:15:00,20591.40521755883,13:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9458,2045-04-09 13:30:00,20369.80680995034,13:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9459,2045-04-09 13:45:00,20152.332666947037,13:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9460,2045-04-09 14:00:00,20112.581243678844,14:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9461,2045-04-09 14:15:00,19815.11451500614,14:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9462,2045-04-09 14:30:00,19637.446386985397,14:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9463,2045-04-09 14:45:00,19578.452632284603,14:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9464,2045-04-09 15:00:00,19274.56005609069,15:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9465,2045-04-09 15:15:00,18972.729328421738,15:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9466,2045-04-09 15:30:00,18924.706109985822,15:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9467,2045-04-09 15:45:00,18802.533091195117,15:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9468,2045-04-09 16:00:00,18844.724958337803,16:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9469,2045-04-09 16:15:00,18803.63881935699,16:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9470,2045-04-09 16:30:00,18800.30852794179,16:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9471,2045-04-09 16:45:00,18696.683853071212,16:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9472,2045-04-09 17:00:00,18970.89140475423,17:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9473,2045-04-09 17:15:00,19060.914145537066,17:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9474,2045-04-09 17:30:00,19416.35777343655,17:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9475,2045-04-09 17:45:00,19912.937175342402,17:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9476,2045-04-09 18:00:00,20443.112490990774,18:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9477,2045-04-09 18:15:00,20720.223391567855,18:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9478,2045-04-09 18:30:00,20786.901938058832,18:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9479,2045-04-09 18:45:00,21086.5665033318,18:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9480,2045-04-09 19:00:00,21391.16982442465,19:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9481,2045-04-09 19:15:00,21617.15303846517,19:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9482,2045-04-09 19:30:00,21895.765069671525,19:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9483,2045-04-09 19:45:00,21954.39375364856,19:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9484,2045-04-09 20:00:00,21836.92554262762,20:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9485,2045-04-09 20:15:00,21884.219044810077,20:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9486,2045-04-09 20:30:00,21809.156948643995,20:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9487,2045-04-09 20:45:00,21648.080670947256,20:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9488,2045-04-09 21:00:00,21989.273286586544,21:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9489,2045-04-09 21:15:00,21688.45762120486,21:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9490,2045-04-09 21:30:00,21492.144054619544,21:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9491,2045-04-09 21:45:00,21246.600765438205,21:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9492,2045-04-09 22:00:00,21663.50636110405,22:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9493,2045-04-09 22:15:00,21610.200603014986,22:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9494,2045-04-09 22:30:00,21181.472249981336,22:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9495,2045-04-09 22:45:00,20764.213962907426,22:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9496,2045-04-09 23:00:00,20565.15642839735,23:00:00,Apr,2045 04,2045 04 09,09,2045,7,14
9497,2045-04-09 23:15:00,20120.21542338447,23:15:00,Apr,2045 04,2045 04 09,09,2045,7,14
9498,2045-04-09 23:30:00,19803.33809941937,23:30:00,Apr,2045 04,2045 04 09,09,2045,7,14
9499,2045-04-09 23:45:00,19449.767840175453,23:45:00,Apr,2045 04,2045 04 09,09,2045,7,14
9500,2045-04-10 00:00:00,18988.316123299282,00:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9501,2045-04-10 00:15:00,19230.88651068687,00:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9502,2045-04-10 00:30:00,18997.798527501935,00:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9503,2045-04-10 00:45:00,18898.5770719198,00:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9504,2045-04-10 01:00:00,17966.434452723435,01:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9505,2045-04-10 01:15:00,17752.16842152403,01:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9506,2045-04-10 01:30:00,17670.390222747068,01:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9507,2045-04-10 01:45:00,17449.549490055262,01:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9508,2045-04-10 02:00:00,17338.71433369612,02:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9509,2045-04-10 02:15:00,17257.5803392413,02:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9510,2045-04-10 02:30:00,17174.485855563165,02:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9511,2045-04-10 02:45:00,17165.880863818576,02:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9512,2045-04-10 03:00:00,17076.7847851122,03:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9513,2045-04-10 03:15:00,17056.745026728797,03:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9514,2045-04-10 03:30:00,17068.27169798564,03:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9515,2045-04-10 03:45:00,17149.286188578957,03:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9516,2045-04-10 04:00:00,17287.981301266376,04:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9517,2045-04-10 04:15:00,17334.62960874729,04:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9518,2045-04-10 04:30:00,17353.255398973157,04:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9519,2045-04-10 04:45:00,17446.121101335895,04:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9520,2045-04-10 05:00:00,17621.007314915896,05:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9521,2045-04-10 05:15:00,17790.527732551018,05:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9522,2045-04-10 05:30:00,18023.235746946826,05:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9523,2045-04-10 05:45:00,18123.9191807279,05:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9524,2045-04-10 06:00:00,18315.66972680094,06:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9525,2045-04-10 06:15:00,18494.45280797051,06:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9526,2045-04-10 06:30:00,18535.003401009708,06:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9527,2045-04-10 06:45:00,18562.69902236345,06:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9528,2045-04-10 07:00:00,18888.495384164897,07:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9529,2045-04-10 07:15:00,19123.21596576385,07:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9530,2045-04-10 07:30:00,19411.056561743455,07:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9531,2045-04-10 07:45:00,19660.638035836597,07:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9532,2045-04-10 08:00:00,20090.968541210998,08:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9533,2045-04-10 08:15:00,20375.47502082604,08:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9534,2045-04-10 08:30:00,20776.59778278912,08:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9535,2045-04-10 08:45:00,21006.41174904619,08:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9536,2045-04-10 09:00:00,21297.84309203626,09:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9537,2045-04-10 09:15:00,21375.334874071392,09:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9538,2045-04-10 09:30:00,21676.219302494705,09:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9539,2045-04-10 09:45:00,21832.5752460184,09:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9540,2045-04-10 10:00:00,21619.5912379843,10:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9541,2045-04-10 10:15:00,21603.93870887526,10:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9542,2045-04-10 10:30:00,21843.985193372042,10:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9543,2045-04-10 10:45:00,21899.849931387034,10:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9544,2045-04-10 11:00:00,21996.98763938615,11:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9545,2045-04-10 11:15:00,22231.959579972478,11:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9546,2045-04-10 11:30:00,22452.231406356048,11:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9547,2045-04-10 11:45:00,22439.416247800138,11:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9548,2045-04-10 12:00:00,22544.533961378027,12:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9549,2045-04-10 12:15:00,22418.586334716503,12:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9550,2045-04-10 12:30:00,22369.477054648,12:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9551,2045-04-10 12:45:00,22077.7102587693,12:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9552,2045-04-10 13:00:00,21487.24606359572,13:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9553,2045-04-10 13:15:00,21439.39030567446,13:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9554,2045-04-10 13:30:00,21438.696901615367,13:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9555,2045-04-10 13:45:00,21161.894010240467,13:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9556,2045-04-10 14:00:00,20920.7189946454,14:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9557,2045-04-10 14:15:00,20897.51583480737,14:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9558,2045-04-10 14:30:00,20780.91545063985,14:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9559,2045-04-10 14:45:00,20711.01457304748,14:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9560,2045-04-10 15:00:00,21048.171839480012,15:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9561,2045-04-10 15:15:00,21095.71083432236,15:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9562,2045-04-10 15:30:00,21104.234015161604,15:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9563,2045-04-10 15:45:00,21254.283849554104,15:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9564,2045-04-10 16:00:00,21507.43248019197,16:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9565,2045-04-10 16:15:00,21565.95301545706,16:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9566,2045-04-10 16:30:00,21804.64891590546,16:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9567,2045-04-10 16:45:00,22190.955328703534,16:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9568,2045-04-10 17:00:00,22515.86594022064,17:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9569,2045-04-10 17:15:00,22753.297773528564,17:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9570,2045-04-10 17:30:00,22974.549745392836,17:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9571,2045-04-10 17:45:00,23148.38406723822,17:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9572,2045-04-10 18:00:00,23466.907328841815,18:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9573,2045-04-10 18:15:00,23719.921930989243,18:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9574,2045-04-10 18:30:00,24040.70175564687,18:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9575,2045-04-10 18:45:00,24150.610340090163,18:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9576,2045-04-10 19:00:00,24321.543000217316,19:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9577,2045-04-10 19:15:00,24347.432117282704,19:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9578,2045-04-10 19:30:00,24605.63735224327,19:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9579,2045-04-10 19:45:00,24681.82915509729,19:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9580,2045-04-10 20:00:00,24620.131337090894,20:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9581,2045-04-10 20:15:00,24401.88725325179,20:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9582,2045-04-10 20:30:00,24430.654052274484,20:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9583,2045-04-10 20:45:00,24320.621617333705,20:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9584,2045-04-10 21:00:00,24322.669331088713,21:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9585,2045-04-10 21:15:00,24148.61072639791,21:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9586,2045-04-10 21:30:00,23927.811405565866,21:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9587,2045-04-10 21:45:00,23909.806263013343,21:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9588,2045-04-10 22:00:00,24274.798807957348,22:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9589,2045-04-10 22:15:00,24003.71768137336,22:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9590,2045-04-10 22:30:00,23808.713893235505,22:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9591,2045-04-10 22:45:00,23401.149306873922,22:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9592,2045-04-10 23:00:00,22853.899964888427,23:00:00,Apr,2045 04,2045 04 10,10,2045,1,15
9593,2045-04-10 23:15:00,22364.042964567925,23:15:00,Apr,2045 04,2045 04 10,10,2045,1,15
9594,2045-04-10 23:30:00,22008.40920851597,23:30:00,Apr,2045 04,2045 04 10,10,2045,1,15
9595,2045-04-10 23:45:00,21572.731265903727,23:45:00,Apr,2045 04,2045 04 10,10,2045,1,15
9596,2045-04-11 00:00:00,21418.746982581797,00:00:00,Apr,2045 04,2045 04 11,11,2045,2,15
9597,2045-04-11 00:15:00,21669.912745459103,00:15:00,Apr,2045 04,2045 04 11,11,2045,2,15
9598,2045-04-11 00:30:00,21537.925217623804,00:30:00,Apr,2045 04,2045 04 11,11,2045,2,15
9599,2045-04-11 00:45:00,21277.04923848417,00:45:00,Apr,2045 04,2045 04 11,11,2045,2,15
9600,2045-04-11 01:00:00,20466.99720970794,01:00:00,Apr,2045 04,2045 04 11,11,2045,2,15
9601,2045-04-11 01:15:00,20321.04032982956,01:15:00,Apr,2045 04,2045 04 11,11,2045,2,15
9602,2045-04-11 01:30:00,20148.46474203628,01:30:00,Apr,2045 04,2045 04 11,11,2045,2,15
9603,2045-04-11 01:45:00,19939.613263734253,01:45:00,Apr,2045 04,2045 04 11,11,2045,2,15
9604,2045-04-11 02:00:00,19831.213034599674,02:00:00,Apr,2045 04,2045 04 11,11,2045,2,15
9605,2045-04-11 02:15:00,19731.39861972755,02:15:00,Apr,2045 04,2045 04 11,11,2045,2,15
9606,2045-04-11 02:30:00,19693.531146336056,02:30:00,Apr,2045 04,2045 04 11,11,2045,2,15
9607,2045-04-11 02:45:00,19736.03466366854,02:45:00,Apr,2045 04,2045 04 11,11,2045,2,15
9608,2045-04-11 03:00:00,19596.626194343593,03:00:00,Apr,2045 04,2045 04 11,11,2045,2,15
9609,2045-04-11 03:15:00,19617.54960044517,03:15:00,Apr,2045 04,2045 04 11,11,2045,2,15
9610,2045-04-11 03:30:00,19599.592983252158,03:30:00,Apr,2045 04,2045 04 11,11,2045,2,15
9611,2045-04-11 03:45:00,19680.437470404442,03:45:00,Apr,2045 04,2045 04 11,11,2045,2,15
9612,2045-04-11 04:00:00,20198.147248798952,04:00:00,Apr,2045 04,2045 04 11,11,2045,2,15
9613,2045-04-11 04:15:00,20431.997034891778,04:15:00,Apr,2045 04,2045 04 11,11,2045,2,15
9614,2045-04-11 04:30:00,20611.97545769575,04:30:00,Apr,2045 04,2045 04 11,11,2045,2,15
9615,2045-04-11 04:45:00,20819.247144300873,04:45:00,Apr,2045 04,2045 04 11,11,2045,2,15
9616,2045-04-11 05:00:00,21496.462225474548,05:00:00,Apr,2045 04,2045 04 11,11,2045,2,15
