,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
6130,2043-03-05 20:30:00,22966.007814118257,20:30:00,Mar,2043 03,2043 03 05,05,2043,4,09
6131,2043-03-05 20:45:00,22711.905429128165,20:45:00,Mar,2043 03,2043 03 05,05,2043,4,09
6132,2043-03-05 21:00:00,22536.75220282155,21:00:00,Mar,2043 03,2043 03 05,05,2043,4,09
6133,2043-03-05 21:15:00,22362.50506075234,21:15:00,Mar,2043 03,2043 03 05,05,2043,4,09
6134,2043-03-05 21:30:00,22170.696706657138,21:30:00,Mar,2043 03,2043 03 05,05,2043,4,09
6135,2043-03-05 21:45:00,22199.370443244057,21:45:00,Mar,2043 03,2043 03 05,05,2043,4,09
6136,2043-03-05 22:00:00,22382.59301423449,22:00:00,Mar,2043 03,2043 03 05,05,2043,4,09
6137,2043-03-05 22:15:00,22230.673474247036,22:15:00,Mar,2043 03,2043 03 05,05,2043,4,09
6138,2043-03-05 22:30:00,21911.816883369003,22:30:00,Mar,2043 03,2043 03 05,05,2043,4,09
6139,2043-03-05 22:45:00,21585.414551731974,22:45:00,Mar,2043 03,2043 03 05,05,2043,4,09
6140,2043-03-05 23:00:00,21399.395979731828,23:00:00,Mar,2043 03,2043 03 05,05,2043,4,09
6141,2043-03-05 23:15:00,21231.026655936934,23:15:00,Mar,2043 03,2043 03 05,05,2043,4,09
6142,2043-03-05 23:30:00,20704.53737096232,23:30:00,Mar,2043 03,2043 03 05,05,2043,4,09
6143,2043-03-05 23:45:00,20633.50870075624,23:45:00,Mar,2043 03,2043 03 05,05,2043,4,09
6144,2043-03-06 00:00:00,20766.32486515432,00:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6145,2043-03-06 00:15:00,20703.20409050626,00:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6146,2043-03-06 00:30:00,20579.476001399013,00:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6147,2043-03-06 00:45:00,20418.998460256567,00:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6148,2043-03-06 01:00:00,20622.271044679637,01:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6149,2043-03-06 01:15:00,20396.99271215657,01:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6150,2043-03-06 01:30:00,20418.769178410043,01:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6151,2043-03-06 01:45:00,20210.241201699784,01:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6152,2043-03-06 02:00:00,20274.96156705272,02:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6153,2043-03-06 02:15:00,20124.835002610427,02:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6154,2043-03-06 02:30:00,20147.66485915658,02:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6155,2043-03-06 02:45:00,19921.27443367399,02:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6156,2043-03-06 03:00:00,19898.393531549387,03:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6157,2043-03-06 03:15:00,19903.052961205532,03:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6158,2043-03-06 03:30:00,20013.950429866163,03:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6159,2043-03-06 03:45:00,20265.627027863182,03:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6160,2043-03-06 04:00:00,20646.49775380576,04:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6161,2043-03-06 04:15:00,20672.79812784287,04:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6162,2043-03-06 04:30:00,20833.59914222564,04:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6163,2043-03-06 04:45:00,21104.48023909364,04:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6164,2043-03-06 05:00:00,21524.026152531183,05:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6165,2043-03-06 05:15:00,21865.3109613349,05:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6166,2043-03-06 05:30:00,22173.970102503932,05:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6167,2043-03-06 05:45:00,22919.078619247095,05:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6168,2043-03-06 06:00:00,24080.419751482557,06:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6169,2043-03-06 06:15:00,25100.58564111865,06:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6170,2043-03-06 06:30:00,25895.594306542607,06:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6171,2043-03-06 06:45:00,26424.323401830105,06:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6172,2043-03-06 07:00:00,27085.83375771468,07:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6173,2043-03-06 07:15:00,27567.501515830372,07:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6174,2043-03-06 07:30:00,28015.07349638752,07:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6175,2043-03-06 07:45:00,28447.975286360743,07:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6176,2043-03-06 08:00:00,29116.848628276326,08:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6177,2043-03-06 08:15:00,29647.458355313123,08:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6178,2043-03-06 08:30:00,29898.6911055464,08:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6179,2043-03-06 08:45:00,29902.807481337197,08:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6180,2043-03-06 09:00:00,29805.42391014668,09:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6181,2043-03-06 09:15:00,29925.36635934142,09:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6182,2043-03-06 09:30:00,30126.345634099376,09:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6183,2043-03-06 09:45:00,30208.360732973975,09:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6184,2043-03-06 10:00:00,30333.25973888695,10:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6185,2043-03-06 10:15:00,30355.99575455406,10:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6186,2043-03-06 10:30:00,30403.975815885642,10:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6187,2043-03-06 10:45:00,30595.717905237238,10:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6188,2043-03-06 11:00:00,30643.768025080837,11:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6189,2043-03-06 11:15:00,30744.77692803173,11:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6190,2043-03-06 11:30:00,30804.658915347758,11:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6191,2043-03-06 11:45:00,30771.718844168714,11:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6192,2043-03-06 12:00:00,30492.177743301356,12:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6193,2043-03-06 12:15:00,30577.498923768482,12:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6194,2043-03-06 12:30:00,30561.586502467948,12:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6195,2043-03-06 12:45:00,30572.737150998928,12:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6196,2043-03-06 13:00:00,30387.17197619999,13:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6197,2043-03-06 13:15:00,30430.547742982206,13:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6198,2043-03-06 13:30:00,30184.57705188784,13:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6199,2043-03-06 13:45:00,29928.962864438592,13:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6200,2043-03-06 14:00:00,30177.389337694298,14:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6201,2043-03-06 14:15:00,30047.92601355934,14:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6202,2043-03-06 14:30:00,29881.221745867904,14:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6203,2043-03-06 14:45:00,29652.740192128473,14:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6204,2043-03-06 15:00:00,29565.330136883822,15:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6205,2043-03-06 15:15:00,29350.144746496375,15:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6206,2043-03-06 15:30:00,29176.54900158879,15:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6207,2043-03-06 15:45:00,28969.62096060773,15:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6208,2043-03-06 16:00:00,29178.467469424697,16:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6209,2043-03-06 16:15:00,29042.938645599686,16:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6210,2043-03-06 16:30:00,28856.816396222654,16:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6211,2043-03-06 16:45:00,28816.161593049583,16:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6212,2043-03-06 17:00:00,28967.5499255967,17:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6213,2043-03-06 17:15:00,29118.509580110072,17:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6214,2043-03-06 17:30:00,29372.22499557708,17:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6215,2043-03-06 17:45:00,29577.211397045936,17:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6216,2043-03-06 18:00:00,29757.02046181096,18:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6217,2043-03-06 18:15:00,30237.162837949432,18:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6218,2043-03-06 18:30:00,30585.74874385102,18:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6219,2043-03-06 18:45:00,30591.955333966795,18:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6220,2043-03-06 19:00:00,30425.580516350667,19:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6221,2043-03-06 19:15:00,30140.16470199325,19:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6222,2043-03-06 19:30:00,29941.9917120463,19:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6223,2043-03-06 19:45:00,29613.898029030595,19:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6224,2043-03-06 20:00:00,29152.94588075601,20:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6225,2043-03-06 20:15:00,28887.573400329264,20:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6226,2043-03-06 20:30:00,28503.910738997653,20:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6227,2043-03-06 20:45:00,28159.915212793043,20:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6228,2043-03-06 21:00:00,27409.57063291324,21:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6229,2043-03-06 21:15:00,27172.22246096631,21:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6230,2043-03-06 21:30:00,26601.209227691503,21:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6231,2043-03-06 21:45:00,26371.27354131148,21:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6232,2043-03-06 22:00:00,26120.125687421732,22:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6233,2043-03-06 22:15:00,25928.933014406844,22:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6234,2043-03-06 22:30:00,25717.143147205497,22:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6235,2043-03-06 22:45:00,25321.453723343326,22:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6236,2043-03-06 23:00:00,24758.35949575181,23:00:00,Mar,2043 03,2043 03 06,06,2043,5,09
6237,2043-03-06 23:15:00,24424.872089970388,23:15:00,Mar,2043 03,2043 03 06,06,2043,5,09
6238,2043-03-06 23:30:00,24176.772034565565,23:30:00,Mar,2043 03,2043 03 06,06,2043,5,09
6239,2043-03-06 23:45:00,24003.337894637603,23:45:00,Mar,2043 03,2043 03 06,06,2043,5,09
6240,2043-03-07 00:00:00,23528.671464578678,00:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6241,2043-03-07 00:15:00,23374.79376038596,00:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6242,2043-03-07 00:30:00,23040.24299060432,00:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6243,2043-03-07 00:45:00,22727.559084873064,00:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6244,2043-03-07 01:00:00,22437.34136050258,01:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6245,2043-03-07 01:15:00,22310.857816610318,01:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6246,2043-03-07 01:30:00,22254.640533452533,01:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6247,2043-03-07 01:45:00,22299.94625878458,01:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6248,2043-03-07 02:00:00,22186.460304871816,02:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6249,2043-03-07 02:15:00,22251.881617534935,02:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6250,2043-03-07 02:30:00,22236.896683895095,02:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6251,2043-03-07 02:45:00,22385.822408497585,02:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6252,2043-03-07 03:00:00,22488.673738527516,03:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6253,2043-03-07 03:15:00,22646.953006583506,03:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6254,2043-03-07 03:30:00,22679.383294811094,03:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6255,2043-03-07 03:45:00,22929.642859615393,03:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6256,2043-03-07 04:00:00,22939.923015305452,04:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6257,2043-03-07 04:15:00,23106.14097646932,04:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6258,2043-03-07 04:30:00,23151.604597612743,04:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6259,2043-03-07 04:45:00,23538.29424797789,04:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6260,2043-03-07 05:00:00,24010.30846678382,05:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6261,2043-03-07 05:15:00,24318.978548703533,05:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6262,2043-03-07 05:30:00,24771.806827735963,05:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6263,2043-03-07 05:45:00,25239.444386195108,05:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6264,2043-03-07 06:00:00,26399.839770324787,06:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6265,2043-03-07 06:15:00,27213.908633114483,06:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6266,2043-03-07 06:30:00,27684.65146510435,06:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6267,2043-03-07 06:45:00,28120.732840448796,06:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6268,2043-03-07 07:00:00,28807.765504221992,07:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6269,2043-03-07 07:15:00,29179.768583840636,07:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6270,2043-03-07 07:30:00,29400.450391463844,07:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6271,2043-03-07 07:45:00,29651.367857945756,07:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6272,2043-03-07 08:00:00,30065.464332899654,08:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6273,2043-03-07 08:15:00,30395.65537693201,08:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6274,2043-03-07 08:30:00,30522.097989611782,08:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6275,2043-03-07 08:45:00,30623.59314202159,08:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6276,2043-03-07 09:00:00,30632.56660153829,09:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6277,2043-03-07 09:15:00,30967.58718626523,09:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6278,2043-03-07 09:30:00,31169.045368987765,09:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6279,2043-03-07 09:45:00,31454.322645800014,09:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6280,2043-03-07 10:00:00,31258.26876985398,10:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6281,2043-03-07 10:15:00,31402.020525927426,10:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6282,2043-03-07 10:30:00,31558.25319359633,10:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6283,2043-03-07 10:45:00,31658.77045246454,10:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6284,2043-03-07 11:00:00,31460.082566018136,11:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6285,2043-03-07 11:15:00,31556.37204845394,11:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6286,2043-03-07 11:30:00,31441.364021997088,11:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6287,2043-03-07 11:45:00,31602.237109723836,11:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6288,2043-03-07 12:00:00,31538.72117073247,12:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6289,2043-03-07 12:15:00,31308.2872950722,12:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6290,2043-03-07 12:30:00,31203.9873055296,12:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6291,2043-03-07 12:45:00,31164.089092641225,12:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6292,2043-03-07 13:00:00,31406.31092606351,13:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6293,2043-03-07 13:15:00,31214.762020967613,13:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6294,2043-03-07 13:30:00,31004.71690543492,13:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6295,2043-03-07 13:45:00,30610.60468648239,13:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6296,2043-03-07 14:00:00,30524.365123543495,14:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6297,2043-03-07 14:15:00,30486.60370044056,14:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6298,2043-03-07 14:30:00,30295.79341612588,14:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6299,2043-03-07 14:45:00,30161.376919176,14:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6300,2043-03-07 15:00:00,30309.836857912793,15:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6301,2043-03-07 15:15:00,30083.307413059854,15:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6302,2043-03-07 15:30:00,29793.43149968316,15:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6303,2043-03-07 15:45:00,29779.833545863898,15:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6304,2043-03-07 16:00:00,29665.35421609085,16:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6305,2043-03-07 16:15:00,29653.195325547065,16:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6306,2043-03-07 16:30:00,29473.68540258908,16:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6307,2043-03-07 16:45:00,29553.09220639006,16:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6308,2043-03-07 17:00:00,29898.282920624515,17:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6309,2043-03-07 17:15:00,30041.67667953183,17:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6310,2043-03-07 17:30:00,30225.90577228387,17:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6311,2043-03-07 17:45:00,30381.731121438457,17:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6312,2043-03-07 18:00:00,30622.03953021133,18:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6313,2043-03-07 18:15:00,30766.092754223788,18:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6314,2043-03-07 18:30:00,31100.96497709437,18:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6315,2043-03-07 18:45:00,31213.519091169033,18:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6316,2043-03-07 19:00:00,31371.405793605678,19:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6317,2043-03-07 19:15:00,31128.05398620986,19:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6318,2043-03-07 19:30:00,30824.93791480473,19:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6319,2043-03-07 19:45:00,30531.821807902397,19:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6320,2043-03-07 20:00:00,29899.27917053499,20:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6321,2043-03-07 20:15:00,29235.420274926266,20:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6322,2043-03-07 20:30:00,28812.04433884833,20:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6323,2043-03-07 20:45:00,28453.865772356527,20:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6324,2043-03-07 21:00:00,28107.19806405667,21:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6325,2043-03-07 21:15:00,27751.676264431684,21:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6326,2043-03-07 21:30:00,27298.832677272625,21:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6327,2043-03-07 21:45:00,26867.054392400212,21:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6328,2043-03-07 22:00:00,26874.944473741292,22:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6329,2043-03-07 22:15:00,26498.928628982012,22:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6330,2043-03-07 22:30:00,26142.497807728974,22:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6331,2043-03-07 22:45:00,25570.970798862378,22:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6332,2043-03-07 23:00:00,25191.760301259674,23:00:00,Mar,2043 03,2043 03 07,07,2043,6,09
6333,2043-03-07 23:15:00,24530.69706547433,23:15:00,Mar,2043 03,2043 03 07,07,2043,6,09
6334,2043-03-07 23:30:00,24202.24049893382,23:30:00,Mar,2043 03,2043 03 07,07,2043,6,09
6335,2043-03-07 23:45:00,23862.893111658905,23:45:00,Mar,2043 03,2043 03 07,07,2043,6,09
6336,2043-03-08 00:00:00,23588.879413440256,00:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6337,2043-03-08 00:15:00,23323.05844925791,00:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6338,2043-03-08 00:30:00,23132.994585072705,00:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6339,2043-03-08 00:45:00,23065.973707569385,00:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6340,2043-03-08 01:00:00,22743.880306197672,01:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6341,2043-03-08 01:15:00,22675.546683578796,01:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6342,2043-03-08 01:30:00,22557.665726831015,01:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6343,2043-03-08 01:45:00,22525.339391667516,01:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6344,2043-03-08 02:00:00,22444.576446583655,02:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6345,2043-03-08 02:15:00,22380.510209329004,02:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6346,2043-03-08 02:30:00,22451.254042950226,02:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6347,2043-03-08 02:45:00,22450.79348444591,02:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6348,2043-03-08 03:00:00,22516.501282646517,03:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6349,2043-03-08 03:15:00,22285.094338137686,03:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6350,2043-03-08 03:30:00,22349.11715315971,03:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6351,2043-03-08 03:45:00,22403.47952785131,03:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6352,2043-03-08 04:00:00,22487.05791002005,04:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6353,2043-03-08 04:15:00,22562.091004320297,04:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6354,2043-03-08 04:30:00,22873.11347438995,04:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6355,2043-03-08 04:45:00,23042.366051796394,04:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6356,2043-03-08 05:00:00,23685.825475542293,05:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6357,2043-03-08 05:15:00,23863.199594692793,05:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6358,2043-03-08 05:30:00,24097.552754574055,05:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6359,2043-03-08 05:45:00,24661.278974804896,05:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6360,2043-03-08 06:00:00,25650.6342555854,06:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6361,2043-03-08 06:15:00,26581.21135482854,06:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6362,2043-03-08 06:30:00,27008.379798648424,06:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6363,2043-03-08 06:45:00,27301.73714662979,06:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6364,2043-03-08 07:00:00,27946.355353458555,07:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6365,2043-03-08 07:15:00,28280.28517713862,07:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6366,2043-03-08 07:30:00,28722.496982441007,07:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6367,2043-03-08 07:45:00,28907.990007595807,07:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6368,2043-03-08 08:00:00,29295.88282643538,08:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6369,2043-03-08 08:15:00,29581.9188359276,08:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6370,2043-03-08 08:30:00,29759.40999543509,08:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6371,2043-03-08 08:45:00,29879.668577833076,08:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6372,2043-03-08 09:00:00,29889.78948351991,09:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6373,2043-03-08 09:15:00,30003.632983060197,09:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6374,2043-03-08 09:30:00,30251.013897194614,09:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6375,2043-03-08 09:45:00,30316.257886575324,09:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6376,2043-03-08 10:00:00,30556.209048310182,10:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6377,2043-03-08 10:15:00,30664.089233530496,10:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6378,2043-03-08 10:30:00,30777.882787763323,10:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
6379,2043-03-08 10:45:00,30960.540127769265,10:45:00,Mar,2043 03,2043 03 08,08,2043,7,09
6380,2043-03-08 11:00:00,31090.855187070294,11:00:00,Mar,2043 03,2043 03 08,08,2043,7,09
6381,2043-03-08 11:15:00,31163.780472932616,11:15:00,Mar,2043 03,2043 03 08,08,2043,7,09
6382,2043-03-08 11:30:00,31130.594591176356,11:30:00,Mar,2043 03,2043 03 08,08,2043,7,09
