,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
9828,2039-04-13 10:00:00,29101.306294647853,10:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9829,2039-04-13 10:15:00,29420.234743444053,10:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9830,2039-04-13 10:30:00,29421.68333397999,10:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9831,2039-04-13 10:45:00,29562.90715827596,10:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9832,2039-04-13 11:00:00,29231.365455987994,11:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9833,2039-04-13 11:15:00,29218.028808959058,11:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9834,2039-04-13 11:30:00,29385.817681900804,11:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9835,2039-04-13 11:45:00,29038.844609767242,11:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9836,2039-04-13 12:00:00,28836.943040322414,12:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9837,2039-04-13 12:15:00,28691.729656444186,12:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9838,2039-04-13 12:30:00,28530.400407236775,12:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9839,2039-04-13 12:45:00,28515.431745252958,12:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9840,2039-04-13 13:00:00,28405.16637037429,13:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9841,2039-04-13 13:15:00,28171.493016931458,13:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9842,2039-04-13 13:30:00,27781.577908062707,13:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9843,2039-04-13 13:45:00,27322.91332931727,13:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9844,2039-04-13 14:00:00,26724.325211861753,14:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9845,2039-04-13 14:15:00,26626.93683404711,14:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9846,2039-04-13 14:30:00,26374.390295181394,14:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9847,2039-04-13 14:45:00,26352.278343558613,14:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9848,2039-04-13 15:00:00,26502.247675992607,15:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9849,2039-04-13 15:15:00,26328.28659077095,15:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9850,2039-04-13 15:30:00,26277.735600342512,15:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9851,2039-04-13 15:45:00,26131.1898304382,15:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9852,2039-04-13 16:00:00,26076.553434438392,16:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9853,2039-04-13 16:15:00,26071.987845526965,16:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9854,2039-04-13 16:30:00,26059.634211315242,16:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9855,2039-04-13 16:45:00,26183.447712138575,16:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9856,2039-04-13 17:00:00,26509.17826684471,17:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9857,2039-04-13 17:15:00,26660.518098903904,17:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9858,2039-04-13 17:30:00,26553.384757200434,17:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9859,2039-04-13 17:45:00,26498.773219697687,17:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9860,2039-04-13 18:00:00,26530.151301051646,18:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9861,2039-04-13 18:15:00,26524.363294846506,18:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9862,2039-04-13 18:30:00,26550.66998112898,18:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9863,2039-04-13 18:45:00,26565.91271596508,18:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9864,2039-04-13 19:00:00,26894.87804920495,19:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9865,2039-04-13 19:15:00,26766.83671268817,19:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9866,2039-04-13 19:30:00,26744.580260319708,19:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9867,2039-04-13 19:45:00,26777.87966987576,19:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9868,2039-04-13 20:00:00,26802.105536097093,20:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9869,2039-04-13 20:15:00,26712.507513898065,20:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9870,2039-04-13 20:30:00,26502.978053456467,20:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9871,2039-04-13 20:45:00,26249.37174192803,20:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9872,2039-04-13 21:00:00,26027.52802831688,21:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9873,2039-04-13 21:15:00,25549.38235061417,21:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9874,2039-04-13 21:30:00,25261.890812261645,21:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9875,2039-04-13 21:45:00,24929.676759389953,21:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9876,2039-04-13 22:00:00,24591.649352336273,22:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9877,2039-04-13 22:15:00,24176.02968668596,22:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9878,2039-04-13 22:30:00,23925.821714993268,22:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9879,2039-04-13 22:45:00,23307.803894698856,22:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9880,2039-04-13 23:00:00,23187.888245237384,23:00:00,Apr,2039 04,2039 04 13,13,2039,3,15
9881,2039-04-13 23:15:00,22807.005075286666,23:15:00,Apr,2039 04,2039 04 13,13,2039,3,15
9882,2039-04-13 23:30:00,22386.892696166058,23:30:00,Apr,2039 04,2039 04 13,13,2039,3,15
9883,2039-04-13 23:45:00,21913.8416274747,23:45:00,Apr,2039 04,2039 04 13,13,2039,3,15
9884,2039-04-14 00:00:00,22143.47015430581,00:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9885,2039-04-14 00:15:00,22048.461215218595,00:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9886,2039-04-14 00:30:00,21769.48797974005,00:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9887,2039-04-14 00:45:00,21662.632071708653,00:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9888,2039-04-14 01:00:00,21046.94918401318,01:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9889,2039-04-14 01:15:00,20740.376407761334,01:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9890,2039-04-14 01:30:00,20653.626075173946,01:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9891,2039-04-14 01:45:00,20487.48831328157,01:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9892,2039-04-14 02:00:00,20453.309528380058,02:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9893,2039-04-14 02:15:00,20412.48801501039,02:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9894,2039-04-14 02:30:00,20262.082505777962,02:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9895,2039-04-14 02:45:00,20169.02444799624,02:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9896,2039-04-14 03:00:00,20145.483676845543,03:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9897,2039-04-14 03:15:00,20261.285244906445,03:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9898,2039-04-14 03:30:00,20314.618966257614,03:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9899,2039-04-14 03:45:00,20320.511549508243,03:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9900,2039-04-14 04:00:00,20720.706373043766,04:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9901,2039-04-14 04:15:00,20993.094667182027,04:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9902,2039-04-14 04:30:00,21232.443818122807,04:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9903,2039-04-14 04:45:00,21395.69266622963,04:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9904,2039-04-14 05:00:00,21774.041084552893,05:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9905,2039-04-14 05:15:00,22130.860181509743,05:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9906,2039-04-14 05:30:00,22584.450124514166,05:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9907,2039-04-14 05:45:00,23371.559685664088,05:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9908,2039-04-14 06:00:00,24388.29267637571,06:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9909,2039-04-14 06:15:00,24928.634107285256,06:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9910,2039-04-14 06:30:00,25362.99177517334,06:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9911,2039-04-14 06:45:00,25891.824741348802,06:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9912,2039-04-14 07:00:00,26597.264913629322,07:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9913,2039-04-14 07:15:00,27176.610278704688,07:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9914,2039-04-14 07:30:00,27423.698853733684,07:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9915,2039-04-14 07:45:00,27800.549059688925,07:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9916,2039-04-14 08:00:00,28165.25490125557,08:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9917,2039-04-14 08:15:00,28214.861863485963,08:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9918,2039-04-14 08:30:00,28256.059098841306,08:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9919,2039-04-14 08:45:00,28226.163420148667,08:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9920,2039-04-14 09:00:00,28293.112417709744,09:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9921,2039-04-14 09:15:00,28400.173826407117,09:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9922,2039-04-14 09:30:00,28435.414437837175,09:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9923,2039-04-14 09:45:00,28300.580801596698,09:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9924,2039-04-14 10:00:00,28241.7755687492,10:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9925,2039-04-14 10:15:00,28331.326666692356,10:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9926,2039-04-14 10:30:00,28048.833002672913,10:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9927,2039-04-14 10:45:00,28206.084570404873,10:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9928,2039-04-14 11:00:00,28269.925393154972,11:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9929,2039-04-14 11:15:00,28374.33988877663,11:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9930,2039-04-14 11:30:00,28248.42772433825,11:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9931,2039-04-14 11:45:00,28153.205780193777,11:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9932,2039-04-14 12:00:00,28184.03406721191,12:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9933,2039-04-14 12:15:00,28172.695999149873,12:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9934,2039-04-14 12:30:00,28140.318176652632,12:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9935,2039-04-14 12:45:00,28024.31579532757,12:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9936,2039-04-14 13:00:00,27779.32154544038,13:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9937,2039-04-14 13:15:00,27520.507051622837,13:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9938,2039-04-14 13:30:00,26988.14593510841,13:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9939,2039-04-14 13:45:00,26772.929954167426,13:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9940,2039-04-14 14:00:00,26394.91875885181,14:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9941,2039-04-14 14:15:00,26325.319486680226,14:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9942,2039-04-14 14:30:00,26083.684227684942,14:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9943,2039-04-14 14:45:00,25911.74944434724,14:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9944,2039-04-14 15:00:00,26124.24984960731,15:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9945,2039-04-14 15:15:00,25851.728620100697,15:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9946,2039-04-14 15:30:00,25746.655189543293,15:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9947,2039-04-14 15:45:00,25622.48284314567,15:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9948,2039-04-14 16:00:00,25703.896234129934,16:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9949,2039-04-14 16:15:00,25598.93762773361,16:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9950,2039-04-14 16:30:00,25793.016528659653,16:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9951,2039-04-14 16:45:00,26005.073939529302,16:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9952,2039-04-14 17:00:00,25967.6082467194,17:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9953,2039-04-14 17:15:00,25993.208286409244,17:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9954,2039-04-14 17:30:00,26145.411636611614,17:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9955,2039-04-14 17:45:00,26203.366343108213,17:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9956,2039-04-14 18:00:00,26279.924985493843,18:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9957,2039-04-14 18:15:00,26358.560584534847,18:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9958,2039-04-14 18:30:00,26351.307651142237,18:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9959,2039-04-14 18:45:00,26582.951690807156,18:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9960,2039-04-14 19:00:00,26630.836073883926,19:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9961,2039-04-14 19:15:00,26574.41104531354,19:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9962,2039-04-14 19:30:00,26807.365671146763,19:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9963,2039-04-14 19:45:00,26830.38363422184,19:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9964,2039-04-14 20:00:00,26677.601739374666,20:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9965,2039-04-14 20:15:00,26492.139069994984,20:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9966,2039-04-14 20:30:00,26261.24828058749,20:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9967,2039-04-14 20:45:00,25901.406691577995,20:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9968,2039-04-14 21:00:00,25923.755491998687,21:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9969,2039-04-14 21:15:00,25329.964546931315,21:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9970,2039-04-14 21:30:00,25065.688833384644,21:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9971,2039-04-14 21:45:00,24734.692600690614,21:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9972,2039-04-14 22:00:00,24609.211809515396,22:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9973,2039-04-14 22:15:00,24178.444737897273,22:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9974,2039-04-14 22:30:00,23827.036683135182,22:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9975,2039-04-14 22:45:00,23388.47800963764,22:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9976,2039-04-14 23:00:00,23287.031010734434,23:00:00,Apr,2039 04,2039 04 14,14,2039,4,15
9977,2039-04-14 23:15:00,22970.91699980037,23:15:00,Apr,2039 04,2039 04 14,14,2039,4,15
9978,2039-04-14 23:30:00,22536.759371783086,23:30:00,Apr,2039 04,2039 04 14,14,2039,4,15
9979,2039-04-14 23:45:00,22172.628710365065,23:45:00,Apr,2039 04,2039 04 14,14,2039,4,15
9980,2039-04-15 00:00:00,21907.72409734507,00:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
9981,2039-04-15 00:15:00,21851.685258072073,00:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
9982,2039-04-15 00:30:00,21688.789564596445,00:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
9983,2039-04-15 00:45:00,21455.059994135674,00:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
9984,2039-04-15 01:00:00,20542.983758627677,01:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
9985,2039-04-15 01:15:00,20357.12395796187,01:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
9986,2039-04-15 01:30:00,20147.388281548556,01:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
9987,2039-04-15 01:45:00,19940.335638232275,01:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
9988,2039-04-15 02:00:00,19746.664668884012,02:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
9989,2039-04-15 02:15:00,19590.981662512328,02:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
9990,2039-04-15 02:30:00,19635.20525241238,02:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
9991,2039-04-15 02:45:00,19567.9812156861,02:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
9992,2039-04-15 03:00:00,19395.886668236588,03:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
9993,2039-04-15 03:15:00,19428.41915594159,03:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
9994,2039-04-15 03:30:00,19418.071825945783,03:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
9995,2039-04-15 03:45:00,19393.843641718366,03:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
9996,2039-04-15 04:00:00,19445.289559814853,04:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
9997,2039-04-15 04:15:00,19425.92236100712,04:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
9998,2039-04-15 04:30:00,19452.30664695399,04:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
9999,2039-04-15 04:45:00,19590.630306094994,04:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10000,2039-04-15 05:00:00,19738.834035338477,05:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10001,2039-04-15 05:15:00,19765.372251341763,05:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10002,2039-04-15 05:30:00,19882.012948016036,05:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10003,2039-04-15 05:45:00,20134.262727768102,05:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10004,2039-04-15 06:00:00,20450.72701212453,06:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10005,2039-04-15 06:15:00,20594.363892501267,06:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10006,2039-04-15 06:30:00,20755.16012594613,06:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10007,2039-04-15 06:45:00,21058.61166863696,06:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10008,2039-04-15 07:00:00,21452.663388998448,07:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10009,2039-04-15 07:15:00,21566.107574397993,07:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10010,2039-04-15 07:30:00,21832.358089778758,07:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10011,2039-04-15 07:45:00,22324.201537962308,07:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10012,2039-04-15 08:00:00,22676.42308543446,08:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10013,2039-04-15 08:15:00,22939.208699575778,08:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10014,2039-04-15 08:30:00,23306.208345198796,08:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10015,2039-04-15 08:45:00,23703.92684723807,08:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10016,2039-04-15 09:00:00,24082.754065554618,09:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10017,2039-04-15 09:15:00,24233.94290919961,09:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10018,2039-04-15 09:30:00,24332.16804763383,09:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10019,2039-04-15 09:45:00,24496.575721033176,09:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10020,2039-04-15 10:00:00,24378.128944078402,10:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10021,2039-04-15 10:15:00,24531.128422799768,10:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10022,2039-04-15 10:30:00,24663.418866063923,10:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10023,2039-04-15 10:45:00,24862.785607044472,10:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10024,2039-04-15 11:00:00,25196.530320800113,11:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10025,2039-04-15 11:15:00,25147.137800807348,11:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10026,2039-04-15 11:30:00,25240.71228838494,11:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10027,2039-04-15 11:45:00,25304.704344586487,11:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10028,2039-04-15 12:00:00,25227.583173296593,12:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10029,2039-04-15 12:15:00,25154.119583721047,12:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10030,2039-04-15 12:30:00,24930.71073418435,12:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10031,2039-04-15 12:45:00,24659.65457358546,12:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10032,2039-04-15 13:00:00,24421.329810524825,13:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10033,2039-04-15 13:15:00,24060.314185504627,13:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10034,2039-04-15 13:30:00,23822.24621684989,13:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10035,2039-04-15 13:45:00,23734.104361183636,13:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10036,2039-04-15 14:00:00,23616.527537415725,14:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10037,2039-04-15 14:15:00,23494.671804738588,14:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10038,2039-04-15 14:30:00,23390.851356461302,14:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10039,2039-04-15 14:45:00,23279.114917962877,14:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10040,2039-04-15 15:00:00,23226.70477208234,15:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10041,2039-04-15 15:15:00,23061.558274338095,15:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10042,2039-04-15 15:30:00,23234.1226997779,15:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10043,2039-04-15 15:45:00,23508.921858300793,15:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10044,2039-04-15 16:00:00,23492.1108417483,16:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10045,2039-04-15 16:15:00,23360.843031969598,16:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10046,2039-04-15 16:30:00,23551.93682306803,16:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10047,2039-04-15 16:45:00,23650.119577074987,16:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10048,2039-04-15 17:00:00,23819.21573054076,17:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10049,2039-04-15 17:15:00,23975.75642398983,17:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10050,2039-04-15 17:30:00,24133.68390414512,17:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10051,2039-04-15 17:45:00,24319.747969655527,17:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10052,2039-04-15 18:00:00,24437.185398783186,18:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10053,2039-04-15 18:15:00,24583.101284190663,18:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10054,2039-04-15 18:30:00,24680.04231378679,18:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10055,2039-04-15 18:45:00,24805.171219870015,18:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10056,2039-04-15 19:00:00,24797.986567757725,19:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10057,2039-04-15 19:15:00,24686.73960439646,19:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10058,2039-04-15 19:30:00,24667.03289120044,19:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10059,2039-04-15 19:45:00,24564.660105360064,19:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10060,2039-04-15 20:00:00,24712.957765005274,20:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10061,2039-04-15 20:15:00,24384.099187042055,20:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10062,2039-04-15 20:30:00,23960.488311339166,20:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10063,2039-04-15 20:45:00,23687.111561124635,20:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10064,2039-04-15 21:00:00,23477.703852721825,21:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10065,2039-04-15 21:15:00,23163.951736729752,21:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10066,2039-04-15 21:30:00,22863.642679852568,21:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10067,2039-04-15 21:45:00,22709.43064658165,21:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10068,2039-04-15 22:00:00,22631.455996774897,22:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10069,2039-04-15 22:15:00,22293.03438693224,22:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10070,2039-04-15 22:30:00,22050.360512015373,22:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10071,2039-04-15 22:45:00,21709.721392164818,22:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10072,2039-04-15 23:00:00,21475.545056628587,23:00:00,Apr,2039 04,2039 04 15,15,2039,5,15
10073,2039-04-15 23:15:00,21036.502223059204,23:15:00,Apr,2039 04,2039 04 15,15,2039,5,15
10074,2039-04-15 23:30:00,20795.266638480465,23:30:00,Apr,2039 04,2039 04 15,15,2039,5,15
10075,2039-04-15 23:45:00,20293.310444944284,23:45:00,Apr,2039 04,2039 04 15,15,2039,5,15
10076,2039-04-16 00:00:00,19715.158348220008,00:00:00,Apr,2039 04,2039 04 16,16,2039,6,15
10077,2039-04-16 00:15:00,19920.959576895013,00:15:00,Apr,2039 04,2039 04 16,16,2039,6,15
10078,2039-04-16 00:30:00,19405.513451628263,00:30:00,Apr,2039 04,2039 04 16,16,2039,6,15
10079,2039-04-16 00:45:00,19229.259031140184,00:45:00,Apr,2039 04,2039 04 16,16,2039,6,15
10080,2039-04-16 01:00:00,18931.516413526326,01:00:00,Apr,2039 04,2039 04 16,16,2039,6,15
