,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
2573,2033-01-27 19:15:00,24529.946478471218,19:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2574,2033-01-27 19:30:00,24242.88475643706,19:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2575,2033-01-27 19:45:00,23939.706512793244,19:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2576,2033-01-27 20:00:00,23308.417058748153,20:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2577,2033-01-27 20:15:00,22918.442225596318,20:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2578,2033-01-27 20:30:00,22557.170503913927,20:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2579,2033-01-27 20:45:00,22205.6004424617,20:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2580,2033-01-27 21:00:00,21932.011986187557,21:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2581,2033-01-27 21:15:00,21652.428057271747,21:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2582,2033-01-27 21:30:00,21348.1751020081,21:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2583,2033-01-27 21:45:00,20944.359217778863,21:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2584,2033-01-27 22:00:00,20829.737092327825,22:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2585,2033-01-27 22:15:00,20563.343344991263,22:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2586,2033-01-27 22:30:00,20200.173566419297,22:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2587,2033-01-27 22:45:00,19906.9580516557,22:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2588,2033-01-27 23:00:00,19578.851885563792,23:00:00,Jan,2033 01,2033 01 27,27,2033,4,04
2589,2033-01-27 23:15:00,19319.167082517713,23:15:00,Jan,2033 01,2033 01 27,27,2033,4,04
2590,2033-01-27 23:30:00,19026.002874071753,23:30:00,Jan,2033 01,2033 01 27,27,2033,4,04
2591,2033-01-27 23:45:00,18715.397507201546,23:45:00,Jan,2033 01,2033 01 27,27,2033,4,04
2592,2033-01-28 00:00:00,18553.65017392192,00:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2593,2033-01-28 00:15:00,18358.214554287348,00:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2594,2033-01-28 00:30:00,18081.188747855118,00:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2595,2033-01-28 00:45:00,17954.56704519916,00:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2596,2033-01-28 01:00:00,17661.240117395777,01:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2597,2033-01-28 01:15:00,17512.348610820514,01:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2598,2033-01-28 01:30:00,17287.178109268603,01:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2599,2033-01-28 01:45:00,17212.43245519579,01:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2600,2033-01-28 02:00:00,17044.111074251505,02:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2601,2033-01-28 02:15:00,17093.203318891832,02:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2602,2033-01-28 02:30:00,17036.695053399173,02:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2603,2033-01-28 02:45:00,16966.922325564727,02:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2604,2033-01-28 03:00:00,16954.01440482765,03:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2605,2033-01-28 03:15:00,16860.300714281137,03:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2606,2033-01-28 03:30:00,16788.70182327449,03:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2607,2033-01-28 03:45:00,16589.394107706277,03:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2608,2033-01-28 04:00:00,16598.931247288958,04:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2609,2033-01-28 04:15:00,16574.367161149097,04:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2610,2033-01-28 04:30:00,16589.87826011837,04:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2611,2033-01-28 04:45:00,16567.315604036896,04:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2612,2033-01-28 05:00:00,16516.298676230737,05:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2613,2033-01-28 05:15:00,16548.690763777227,05:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2614,2033-01-28 05:30:00,16522.64693815109,05:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2615,2033-01-28 05:45:00,16582.095174631824,05:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2616,2033-01-28 06:00:00,16760.3979565352,06:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2617,2033-01-28 06:15:00,17024.704275705837,06:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2618,2033-01-28 06:30:00,17252.1208371893,06:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2619,2033-01-28 06:45:00,17465.52865503021,06:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2620,2033-01-28 07:00:00,17758.61024292404,07:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2621,2033-01-28 07:15:00,18043.608991595596,07:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2622,2033-01-28 07:30:00,18411.79425703124,07:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2623,2033-01-28 07:45:00,18681.797532675027,07:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2624,2033-01-28 08:00:00,18980.475562315056,08:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2625,2033-01-28 08:15:00,19421.976253639812,08:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2626,2033-01-28 08:30:00,19744.10439845975,08:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2627,2033-01-28 08:45:00,20037.20657366694,08:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2628,2033-01-28 09:00:00,20474.226748028956,09:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2629,2033-01-28 09:15:00,20705.471114466785,09:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2630,2033-01-28 09:30:00,20982.04662737401,09:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2631,2033-01-28 09:45:00,21134.562279265745,09:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2632,2033-01-28 10:00:00,21391.946662157807,10:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2633,2033-01-28 10:15:00,21537.320734850884,10:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2634,2033-01-28 10:30:00,21610.256298729248,10:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2635,2033-01-28 10:45:00,21721.427121090936,10:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2636,2033-01-28 11:00:00,21842.972567948018,11:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2637,2033-01-28 11:15:00,21992.204022476777,11:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2638,2033-01-28 11:30:00,21996.644259606957,11:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2639,2033-01-28 11:45:00,21927.73875895386,11:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2640,2033-01-28 12:00:00,22019.59107930432,12:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2641,2033-01-28 12:15:00,22066.83536325933,12:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2642,2033-01-28 12:30:00,21863.24277377338,12:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2643,2033-01-28 12:45:00,21724.96317474903,12:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2644,2033-01-28 13:00:00,21659.533282109875,13:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2645,2033-01-28 13:15:00,21516.423246173257,13:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2646,2033-01-28 13:30:00,21356.028991477022,13:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2647,2033-01-28 13:45:00,21302.59541857964,13:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2648,2033-01-28 14:00:00,21228.829468334363,14:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2649,2033-01-28 14:15:00,21164.79889088358,14:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2650,2033-01-28 14:30:00,21099.29882023568,14:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2651,2033-01-28 14:45:00,20916.867349510045,14:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2652,2033-01-28 15:00:00,20945.544994365555,15:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2653,2033-01-28 15:15:00,21010.742536780832,15:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2654,2033-01-28 15:30:00,20870.05160826197,15:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2655,2033-01-28 15:45:00,20783.859219433674,15:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2656,2033-01-28 16:00:00,20677.25139504989,16:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2657,2033-01-28 16:15:00,20765.62800934161,16:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2658,2033-01-28 16:30:00,20978.209233696212,16:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2659,2033-01-28 16:45:00,21201.3217428256,16:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2660,2033-01-28 17:00:00,21574.43309884734,17:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2661,2033-01-28 17:15:00,21917.756532249852,17:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2662,2033-01-28 17:30:00,22389.557554685383,17:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2663,2033-01-28 17:45:00,22602.775174558014,17:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2664,2033-01-28 18:00:00,22609.865729185483,18:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2665,2033-01-28 18:15:00,22655.86171591092,18:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2666,2033-01-28 18:30:00,22561.918361239383,18:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2667,2033-01-28 18:45:00,22358.61728430539,18:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2668,2033-01-28 19:00:00,22249.041121778162,19:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2669,2033-01-28 19:15:00,22002.60064214847,19:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2670,2033-01-28 19:30:00,21733.665661662875,19:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2671,2033-01-28 19:45:00,21364.633449571164,19:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2672,2033-01-28 20:00:00,21028.169456253007,20:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2673,2033-01-28 20:15:00,20616.606579281903,20:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2674,2033-01-28 20:30:00,20306.880780228777,20:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2675,2033-01-28 20:45:00,19907.493780780795,20:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2676,2033-01-28 21:00:00,19850.687756072148,21:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2677,2033-01-28 21:15:00,19643.92703316698,21:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2678,2033-01-28 21:30:00,19465.585017991365,21:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2679,2033-01-28 21:45:00,19434.55792293887,21:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2680,2033-01-28 22:00:00,19461.233986153864,22:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2681,2033-01-28 22:15:00,19337.181035206166,22:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2682,2033-01-28 22:30:00,19203.103066782678,22:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2683,2033-01-28 22:45:00,18973.60792149848,22:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2684,2033-01-28 23:00:00,18711.086688918913,23:00:00,Jan,2033 01,2033 01 28,28,2033,5,04
2685,2033-01-28 23:15:00,18413.147134192168,23:15:00,Jan,2033 01,2033 01 28,28,2033,5,04
2686,2033-01-28 23:30:00,18219.350540473428,23:30:00,Jan,2033 01,2033 01 28,28,2033,5,04
2687,2033-01-28 23:45:00,18094.18199793553,23:45:00,Jan,2033 01,2033 01 28,28,2033,5,04
2688,2033-01-29 00:00:00,17740.545806168167,00:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2689,2033-01-29 00:15:00,17400.990359285264,00:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2690,2033-01-29 00:30:00,17142.10942728947,00:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2691,2033-01-29 00:45:00,17045.200718343163,00:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2692,2033-01-29 01:00:00,16928.249422388075,01:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2693,2033-01-29 01:15:00,16685.5176682649,01:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2694,2033-01-29 01:30:00,16496.238334882262,01:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2695,2033-01-29 01:45:00,16403.73407037043,01:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2696,2033-01-29 02:00:00,16360.670901285346,02:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2697,2033-01-29 02:15:00,16204.687559121408,02:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2698,2033-01-29 02:30:00,16052.57962707202,02:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2699,2033-01-29 02:45:00,16044.1573646788,02:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2700,2033-01-29 03:00:00,15890.263660839499,03:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2701,2033-01-29 03:15:00,15873.825734963606,03:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2702,2033-01-29 03:30:00,15916.701501256737,03:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2703,2033-01-29 03:45:00,16038.545009655567,03:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2704,2033-01-29 04:00:00,16047.00867104583,04:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2705,2033-01-29 04:15:00,16138.603211972917,04:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2706,2033-01-29 04:30:00,16137.243361443283,04:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2707,2033-01-29 04:45:00,16094.278551596142,04:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2708,2033-01-29 05:00:00,16010.731249972052,05:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2709,2033-01-29 05:15:00,15974.222777426363,05:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2710,2033-01-29 05:30:00,15995.366600352425,05:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2711,2033-01-29 05:45:00,15965.819409948928,05:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2712,2033-01-29 06:00:00,16186.661402710744,06:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2713,2033-01-29 06:15:00,16317.204141969401,06:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2714,2033-01-29 06:30:00,16548.774349754283,06:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2715,2033-01-29 06:45:00,16609.864668709764,06:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2716,2033-01-29 07:00:00,16791.739101185147,07:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2717,2033-01-29 07:15:00,16725.473513604702,07:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2718,2033-01-29 07:30:00,16928.205488537213,07:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2719,2033-01-29 07:45:00,17086.127000828765,07:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2720,2033-01-29 08:00:00,17440.141731186228,08:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2721,2033-01-29 08:15:00,17778.09250800597,08:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2722,2033-01-29 08:30:00,18159.239059051568,08:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2723,2033-01-29 08:45:00,18524.170175636034,08:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2724,2033-01-29 09:00:00,19023.475732472343,09:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2725,2033-01-29 09:15:00,19341.967740433123,09:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2726,2033-01-29 09:30:00,19662.86828682173,09:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2727,2033-01-29 09:45:00,19959.210524491657,09:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2728,2033-01-29 10:00:00,20110.53906880483,10:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2729,2033-01-29 10:15:00,20345.77618973947,10:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2730,2033-01-29 10:30:00,20606.660360854574,10:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2731,2033-01-29 10:45:00,20787.506517007652,10:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2732,2033-01-29 11:00:00,20975.794714192725,11:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2733,2033-01-29 11:15:00,21103.837316835932,11:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2734,2033-01-29 11:30:00,21365.98390918767,11:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2735,2033-01-29 11:45:00,21422.844274711588,11:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2736,2033-01-29 12:00:00,21260.93114368544,12:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2737,2033-01-29 12:15:00,21053.33065341887,12:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2738,2033-01-29 12:30:00,20964.23287811137,12:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2739,2033-01-29 12:45:00,20759.262364342474,12:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2740,2033-01-29 13:00:00,20699.48747993808,13:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2741,2033-01-29 13:15:00,20443.59204532893,13:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2742,2033-01-29 13:30:00,20378.303400655113,13:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2743,2033-01-29 13:45:00,20330.22752690586,13:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2744,2033-01-29 14:00:00,20238.25841480811,14:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2745,2033-01-29 14:15:00,20071.39959177131,14:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2746,2033-01-29 14:30:00,20036.493626470397,14:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2747,2033-01-29 14:45:00,20019.331301011953,14:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2748,2033-01-29 15:00:00,19862.048037599077,15:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2749,2033-01-29 15:15:00,19697.19536498529,15:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2750,2033-01-29 15:30:00,19638.9111774432,15:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2751,2033-01-29 15:45:00,19521.476603391828,15:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2752,2033-01-29 16:00:00,19539.6033553287,16:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2753,2033-01-29 16:15:00,19660.38053004472,16:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2754,2033-01-29 16:30:00,19792.528603557443,16:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2755,2033-01-29 16:45:00,20125.18724208362,16:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2756,2033-01-29 17:00:00,20570.349785984694,17:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2757,2033-01-29 17:15:00,21114.283738728605,17:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2758,2033-01-29 17:30:00,21614.704494906426,17:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2759,2033-01-29 17:45:00,21840.943699566516,17:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2760,2033-01-29 18:00:00,22014.73199972704,18:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2761,2033-01-29 18:15:00,22007.11758061988,18:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2762,2033-01-29 18:30:00,22021.09323366642,18:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2763,2033-01-29 18:45:00,21941.684928117043,18:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2764,2033-01-29 19:00:00,21663.25069746624,19:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2765,2033-01-29 19:15:00,21459.495581333387,19:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2766,2033-01-29 19:30:00,21314.02977344522,19:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2767,2033-01-29 19:45:00,21110.49030200895,19:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2768,2033-01-29 20:00:00,21095.639615414835,20:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2769,2033-01-29 20:15:00,20924.340253079958,20:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2770,2033-01-29 20:30:00,20565.567597349174,20:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2771,2033-01-29 20:45:00,20273.89496598272,20:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2772,2033-01-29 21:00:00,20321.824770819705,21:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2773,2033-01-29 21:15:00,20438.281577009406,21:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2774,2033-01-29 21:30:00,20396.39589038292,21:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2775,2033-01-29 21:45:00,20480.52764698488,21:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2776,2033-01-29 22:00:00,20565.928456601963,22:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2777,2033-01-29 22:15:00,20416.77754756353,22:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2778,2033-01-29 22:30:00,20134.755862731337,22:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2779,2033-01-29 22:45:00,19980.032895914774,22:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2780,2033-01-29 23:00:00,19652.324866815263,23:00:00,Jan,2033 01,2033 01 29,29,2033,6,04
2781,2033-01-29 23:15:00,19349.64349324889,23:15:00,Jan,2033 01,2033 01 29,29,2033,6,04
2782,2033-01-29 23:30:00,19156.539427522206,23:30:00,Jan,2033 01,2033 01 29,29,2033,6,04
2783,2033-01-29 23:45:00,18957.440659790464,23:45:00,Jan,2033 01,2033 01 29,29,2033,6,04
2784,2033-01-30 00:00:00,19335.88101755567,00:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2785,2033-01-30 00:15:00,19174.17632094787,00:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2786,2033-01-30 00:30:00,18903.938717987014,00:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2787,2033-01-30 00:45:00,18710.476527376828,00:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2788,2033-01-30 01:00:00,18601.077460426935,01:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2789,2033-01-30 01:15:00,18374.667949031576,01:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2790,2033-01-30 01:30:00,18286.06970973953,01:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2791,2033-01-30 01:45:00,18253.573180810054,01:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2792,2033-01-30 02:00:00,18323.118366722043,02:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2793,2033-01-30 02:15:00,18262.117380906595,02:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2794,2033-01-30 02:30:00,18285.062134074145,02:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2795,2033-01-30 02:45:00,18267.881843973886,02:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2796,2033-01-30 03:00:00,18389.308101537394,03:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2797,2033-01-30 03:15:00,18448.575479901454,03:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2798,2033-01-30 03:30:00,18522.649017326283,03:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2799,2033-01-30 03:45:00,18544.42809452235,03:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2800,2033-01-30 04:00:00,18793.732789830134,04:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2801,2033-01-30 04:15:00,19021.803913786585,04:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2802,2033-01-30 04:30:00,19160.001979464007,04:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2803,2033-01-30 04:45:00,19409.197961077014,04:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2804,2033-01-30 05:00:00,19660.551195145476,05:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2805,2033-01-30 05:15:00,19904.837840507662,05:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2806,2033-01-30 05:30:00,20355.54252427381,05:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2807,2033-01-30 05:45:00,20964.077727885808,05:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2808,2033-01-30 06:00:00,21889.963331643747,06:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2809,2033-01-30 06:15:00,22682.311126146727,06:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2810,2033-01-30 06:30:00,22975.972424732747,06:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2811,2033-01-30 06:45:00,23420.160247308715,06:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2812,2033-01-30 07:00:00,24314.17603537124,07:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2813,2033-01-30 07:15:00,24685.786523792765,07:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2814,2033-01-30 07:30:00,24988.65791052012,07:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2815,2033-01-30 07:45:00,25359.9158555081,07:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2816,2033-01-30 08:00:00,25739.634266612524,08:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2817,2033-01-30 08:15:00,25955.140660185403,08:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2818,2033-01-30 08:30:00,26091.824188552597,08:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2819,2033-01-30 08:45:00,26191.964027055597,08:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2820,2033-01-30 09:00:00,26029.20928899472,09:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2821,2033-01-30 09:15:00,26028.539055425073,09:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
2822,2033-01-30 09:30:00,26202.31101300411,09:30:00,Jan,2033 01,2033 01 30,30,2033,7,04
2823,2033-01-30 09:45:00,26280.8902805919,09:45:00,Jan,2033 01,2033 01 30,30,2033,7,04
2824,2033-01-30 10:00:00,26304.375423810106,10:00:00,Jan,2033 01,2033 01 30,30,2033,7,04
2825,2033-01-30 10:15:00,26430.446266127732,10:15:00,Jan,2033 01,2033 01 30,30,2033,7,04
