,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
1634,2034-01-18 00:30:00,19532.75702010288,00:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1635,2034-01-18 00:45:00,19247.96404981479,00:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1636,2034-01-18 01:00:00,19118.05926186552,01:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1637,2034-01-18 01:15:00,18978.313461594968,01:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1638,2034-01-18 01:30:00,18909.528368362095,01:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1639,2034-01-18 01:45:00,18771.14357799407,01:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1640,2034-01-18 02:00:00,18755.3715868416,02:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1641,2034-01-18 02:15:00,18766.57213310528,02:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1642,2034-01-18 02:30:00,18852.754799487895,02:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1643,2034-01-18 02:45:00,18834.344170927194,02:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1644,2034-01-18 03:00:00,18687.187185511662,03:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1645,2034-01-18 03:15:00,18533.503587512885,03:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1646,2034-01-18 03:30:00,18553.973261442185,03:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1647,2034-01-18 03:45:00,18602.501619717546,03:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1648,2034-01-18 04:00:00,18639.55874708226,04:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1649,2034-01-18 04:15:00,18790.63638465919,04:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1650,2034-01-18 04:30:00,18957.809297246633,04:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1651,2034-01-18 04:45:00,19444.838164683086,04:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1652,2034-01-18 05:00:00,19872.952721102363,05:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1653,2034-01-18 05:15:00,20051.83660874554,05:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1654,2034-01-18 05:30:00,20402.26227260653,05:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1655,2034-01-18 05:45:00,20704.45308946217,05:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1656,2034-01-18 06:00:00,21582.0477120244,06:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1657,2034-01-18 06:15:00,22448.254298641416,06:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1658,2034-01-18 06:30:00,23047.584309196547,06:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1659,2034-01-18 06:45:00,23598.4828393752,06:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1660,2034-01-18 07:00:00,24348.361853249346,07:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1661,2034-01-18 07:15:00,24806.239789133742,07:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1662,2034-01-18 07:30:00,25194.181476669215,07:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1663,2034-01-18 07:45:00,25460.735179094092,07:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1664,2034-01-18 08:00:00,25799.330768142416,08:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1665,2034-01-18 08:15:00,26006.381779479292,08:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1666,2034-01-18 08:30:00,26158.48508460907,08:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1667,2034-01-18 08:45:00,26190.564267232116,08:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1668,2034-01-18 09:00:00,26135.303718743875,09:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1669,2034-01-18 09:15:00,26488.810347917544,09:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1670,2034-01-18 09:30:00,26578.773163504437,09:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1671,2034-01-18 09:45:00,26466.487969339385,09:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1672,2034-01-18 10:00:00,26465.77472941991,10:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1673,2034-01-18 10:15:00,26428.820316521997,10:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1674,2034-01-18 10:30:00,26490.362446330786,10:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1675,2034-01-18 10:45:00,26544.039622471304,10:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1676,2034-01-18 11:00:00,26442.94045343323,11:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1677,2034-01-18 11:15:00,26505.286704406277,11:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1678,2034-01-18 11:30:00,26443.582018059493,11:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1679,2034-01-18 11:45:00,26479.80732669963,11:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1680,2034-01-18 12:00:00,26305.851680791227,12:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1681,2034-01-18 12:15:00,26461.211749150683,12:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1682,2034-01-18 12:30:00,26337.74166325241,12:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1683,2034-01-18 12:45:00,26176.88337184767,12:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1684,2034-01-18 13:00:00,26159.46240338011,13:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1685,2034-01-18 13:15:00,26103.040435079176,13:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1686,2034-01-18 13:30:00,25912.17688747448,13:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1687,2034-01-18 13:45:00,25625.421221956687,13:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1688,2034-01-18 14:00:00,25647.16764593453,14:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1689,2034-01-18 14:15:00,25681.68768586261,14:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1690,2034-01-18 14:30:00,25589.740844239564,14:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1691,2034-01-18 14:45:00,25505.503622354474,14:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1692,2034-01-18 15:00:00,25493.467462625176,15:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1693,2034-01-18 15:15:00,25308.17943208962,15:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1694,2034-01-18 15:30:00,25185.223018745623,15:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1695,2034-01-18 15:45:00,25147.042477647257,15:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1696,2034-01-18 16:00:00,25236.761810929165,16:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1697,2034-01-18 16:15:00,25269.516633636504,16:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1698,2034-01-18 16:30:00,25390.69274792989,16:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1699,2034-01-18 16:45:00,25606.48839340838,16:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1700,2034-01-18 17:00:00,25997.10116364209,17:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1701,2034-01-18 17:15:00,26308.763493010265,17:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1702,2034-01-18 17:30:00,26525.268454687557,17:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1703,2034-01-18 17:45:00,26535.6339341327,17:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1704,2034-01-18 18:00:00,26475.33446876121,18:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1705,2034-01-18 18:15:00,26344.29172404239,18:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1706,2034-01-18 18:30:00,26354.872322719537,18:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1707,2034-01-18 18:45:00,26350.971342555928,18:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1708,2034-01-18 19:00:00,26211.083984432793,19:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1709,2034-01-18 19:15:00,25946.65788920714,19:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1710,2034-01-18 19:30:00,25758.868715464927,19:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1711,2034-01-18 19:45:00,25474.35904049879,19:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1712,2034-01-18 20:00:00,25082.983387090964,20:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1713,2034-01-18 20:15:00,24782.33638759695,20:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1714,2034-01-18 20:30:00,24591.366934562295,20:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1715,2034-01-18 20:45:00,24303.728867250662,20:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1716,2034-01-18 21:00:00,24157.164746791965,21:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1717,2034-01-18 21:15:00,23839.50304611852,21:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1718,2034-01-18 21:30:00,23559.051603415344,21:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1719,2034-01-18 21:45:00,23361.440939974702,21:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1720,2034-01-18 22:00:00,23214.67335080659,22:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1721,2034-01-18 22:15:00,22951.83766900602,22:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1722,2034-01-18 22:30:00,22524.55687930663,22:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1723,2034-01-18 22:45:00,22210.642162307795,22:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1724,2034-01-18 23:00:00,21831.388118327497,23:00:00,Jan,2034 01,2034 01 18,18,2034,3,03
1725,2034-01-18 23:15:00,21427.21870889303,23:15:00,Jan,2034 01,2034 01 18,18,2034,3,03
1726,2034-01-18 23:30:00,21166.096699785612,23:30:00,Jan,2034 01,2034 01 18,18,2034,3,03
1727,2034-01-18 23:45:00,21013.038338797243,23:45:00,Jan,2034 01,2034 01 18,18,2034,3,03
1728,2034-01-19 00:00:00,20714.386347353782,00:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1729,2034-01-19 00:15:00,20493.32419759094,00:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1730,2034-01-19 00:30:00,20252.859492432675,00:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1731,2034-01-19 00:45:00,20217.804385670715,00:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1732,2034-01-19 01:00:00,19974.923512195513,01:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1733,2034-01-19 01:15:00,19855.396482344844,01:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1734,2034-01-19 01:30:00,19791.36838384409,01:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1735,2034-01-19 01:45:00,19756.840922768133,01:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1736,2034-01-19 02:00:00,19916.67683211242,02:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1737,2034-01-19 02:15:00,19633.345991568625,02:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1738,2034-01-19 02:30:00,19692.177558298907,02:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1739,2034-01-19 02:45:00,19729.659567244435,02:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1740,2034-01-19 03:00:00,19668.12348211282,03:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1741,2034-01-19 03:15:00,19698.369155937617,03:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1742,2034-01-19 03:30:00,19833.797586647077,03:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1743,2034-01-19 03:45:00,19875.587921580754,03:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1744,2034-01-19 04:00:00,19967.34984340475,04:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1745,2034-01-19 04:15:00,19945.59424200103,04:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1746,2034-01-19 04:30:00,20192.4445714364,04:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1747,2034-01-19 04:45:00,20306.451846990523,04:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1748,2034-01-19 05:00:00,20660.834166319255,05:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1749,2034-01-19 05:15:00,20839.719103550025,05:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1750,2034-01-19 05:30:00,21287.2631365494,05:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1751,2034-01-19 05:45:00,21906.183780348718,05:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1752,2034-01-19 06:00:00,23014.884268228616,06:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1753,2034-01-19 06:15:00,23581.403036434018,06:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1754,2034-01-19 06:30:00,24250.104882563384,06:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1755,2034-01-19 06:45:00,24678.512679141146,06:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1756,2034-01-19 07:00:00,25351.88171208332,07:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1757,2034-01-19 07:15:00,25682.1149950319,07:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1758,2034-01-19 07:30:00,25976.901851616756,07:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1759,2034-01-19 07:45:00,26245.835698367453,07:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1760,2034-01-19 08:00:00,26571.748959027092,08:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1761,2034-01-19 08:15:00,26745.50296823622,08:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1762,2034-01-19 08:30:00,26848.0547881028,08:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1763,2034-01-19 08:45:00,26860.315840677402,08:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1764,2034-01-19 09:00:00,26792.76655435944,09:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1765,2034-01-19 09:15:00,26810.516986674684,09:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1766,2034-01-19 09:30:00,26920.304603745655,09:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1767,2034-01-19 09:45:00,27075.99423505232,09:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1768,2034-01-19 10:00:00,27120.87142626273,10:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1769,2034-01-19 10:15:00,27141.00448333111,10:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1770,2034-01-19 10:30:00,27155.37826865157,10:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1771,2034-01-19 10:45:00,27241.167605059687,10:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1772,2034-01-19 11:00:00,27362.459233001708,11:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1773,2034-01-19 11:15:00,27460.091790754115,11:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1774,2034-01-19 11:30:00,27419.401459234687,11:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1775,2034-01-19 11:45:00,27370.80270064853,11:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1776,2034-01-19 12:00:00,27178.219438163313,12:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1777,2034-01-19 12:15:00,27134.584497044776,12:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1778,2034-01-19 12:30:00,27209.719372933,12:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1779,2034-01-19 12:45:00,27136.072446505594,12:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1780,2034-01-19 13:00:00,27269.287120976605,13:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1781,2034-01-19 13:15:00,27286.600034291438,13:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1782,2034-01-19 13:30:00,27133.000216434073,13:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1783,2034-01-19 13:45:00,26653.590858330284,13:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1784,2034-01-19 14:00:00,26411.7257207156,14:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1785,2034-01-19 14:15:00,26349.125839153163,14:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1786,2034-01-19 14:30:00,26206.440215495495,14:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1787,2034-01-19 14:45:00,26103.175232216003,14:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1788,2034-01-19 15:00:00,26089.94765986342,15:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1789,2034-01-19 15:15:00,26007.726773645878,15:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1790,2034-01-19 15:30:00,26027.08344898378,15:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1791,2034-01-19 15:45:00,25811.708159472724,15:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1792,2034-01-19 16:00:00,26015.986394027626,16:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1793,2034-01-19 16:15:00,25960.34039838457,16:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1794,2034-01-19 16:30:00,25962.59043373618,16:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1795,2034-01-19 16:45:00,26258.459898798432,16:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1796,2034-01-19 17:00:00,26670.875007200215,17:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1797,2034-01-19 17:15:00,26967.472260854756,17:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1798,2034-01-19 17:30:00,27164.15701180376,17:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1799,2034-01-19 17:45:00,27214.163164959682,17:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1800,2034-01-19 18:00:00,27018.288596215672,18:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1801,2034-01-19 18:15:00,26931.639961032088,18:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1802,2034-01-19 18:30:00,26923.18859784852,18:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1803,2034-01-19 18:45:00,26837.621208687167,18:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1804,2034-01-19 19:00:00,26652.93608268046,19:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1805,2034-01-19 19:15:00,26460.25587101652,19:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1806,2034-01-19 19:30:00,26214.190587627032,19:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1807,2034-01-19 19:45:00,25935.229369148627,19:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1808,2034-01-19 20:00:00,25431.667640347412,20:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1809,2034-01-19 20:15:00,24924.486080491508,20:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1810,2034-01-19 20:30:00,24484.56616713585,20:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1811,2034-01-19 20:45:00,24173.93496081441,20:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1812,2034-01-19 21:00:00,23735.216129601115,21:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1813,2034-01-19 21:15:00,23466.312026354786,21:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1814,2034-01-19 21:30:00,23166.03741841096,21:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1815,2034-01-19 21:45:00,22839.591205409677,21:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1816,2034-01-19 22:00:00,22546.94715584526,22:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1817,2034-01-19 22:15:00,22308.688530768424,22:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1818,2034-01-19 22:30:00,21967.431005067156,22:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1819,2034-01-19 22:45:00,21608.3287481888,22:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1820,2034-01-19 23:00:00,21089.940842012296,23:00:00,Jan,2034 01,2034 01 19,19,2034,4,03
1821,2034-01-19 23:15:00,20715.50133653304,23:15:00,Jan,2034 01,2034 01 19,19,2034,4,03
1822,2034-01-19 23:30:00,20540.004672526014,23:30:00,Jan,2034 01,2034 01 19,19,2034,4,03
1823,2034-01-19 23:45:00,20227.195569648,23:45:00,Jan,2034 01,2034 01 19,19,2034,4,03
1824,2034-01-20 00:00:00,20127.9280214379,00:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1825,2034-01-20 00:15:00,19938.578449071803,00:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1826,2034-01-20 00:30:00,19839.629892544406,00:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1827,2034-01-20 00:45:00,19609.145836751442,00:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1828,2034-01-20 01:00:00,19401.149270523063,01:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1829,2034-01-20 01:15:00,19192.828657171332,01:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1830,2034-01-20 01:30:00,19105.41254566311,01:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1831,2034-01-20 01:45:00,18994.376519210033,01:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1832,2034-01-20 02:00:00,18940.943531973106,02:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1833,2034-01-20 02:15:00,18864.934541217874,02:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1834,2034-01-20 02:30:00,18802.069771084247,02:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1835,2034-01-20 02:45:00,18823.69446822804,02:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1836,2034-01-20 03:00:00,18902.08725606094,03:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1837,2034-01-20 03:15:00,18884.36319427751,03:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1838,2034-01-20 03:30:00,18927.032296477777,03:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1839,2034-01-20 03:45:00,18927.597063374775,03:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1840,2034-01-20 04:00:00,19124.40766674155,04:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1841,2034-01-20 04:15:00,19155.771705393305,04:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1842,2034-01-20 04:30:00,19307.879685403106,04:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1843,2034-01-20 04:45:00,19469.851259489573,04:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1844,2034-01-20 05:00:00,20012.923808257434,05:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1845,2034-01-20 05:15:00,20277.434043973717,05:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1846,2034-01-20 05:30:00,20576.719547649434,05:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1847,2034-01-20 05:45:00,20883.269634128665,05:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1848,2034-01-20 06:00:00,21803.27932259069,06:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1849,2034-01-20 06:15:00,22504.17764526967,06:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1850,2034-01-20 06:30:00,23048.40754127385,06:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1851,2034-01-20 06:45:00,23650.045389796258,06:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1852,2034-01-20 07:00:00,24251.66134452301,07:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1853,2034-01-20 07:15:00,24797.539787246795,07:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1854,2034-01-20 07:30:00,25183.501793147367,07:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1855,2034-01-20 07:45:00,25526.56573353183,07:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1856,2034-01-20 08:00:00,25800.155809831558,08:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1857,2034-01-20 08:15:00,26018.308894616563,08:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1858,2034-01-20 08:30:00,26210.05222511932,08:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1859,2034-01-20 08:45:00,26266.316925759213,08:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1860,2034-01-20 09:00:00,26050.90717418986,09:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1861,2034-01-20 09:15:00,26072.623545320297,09:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1862,2034-01-20 09:30:00,26231.17378873436,09:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1863,2034-01-20 09:45:00,26287.763919218964,09:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1864,2034-01-20 10:00:00,26298.553421057026,10:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1865,2034-01-20 10:15:00,26319.08752405282,10:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1866,2034-01-20 10:30:00,26432.17131485917,10:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1867,2034-01-20 10:45:00,26465.241379756375,10:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1868,2034-01-20 11:00:00,26409.740385048022,11:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1869,2034-01-20 11:15:00,26556.929957729448,11:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1870,2034-01-20 11:30:00,26568.96666581435,11:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1871,2034-01-20 11:45:00,26475.97751309258,11:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1872,2034-01-20 12:00:00,26340.877077495352,12:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1873,2034-01-20 12:15:00,26289.71246123997,12:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1874,2034-01-20 12:30:00,26217.784034845357,12:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1875,2034-01-20 12:45:00,26086.65934910024,12:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1876,2034-01-20 13:00:00,26016.516822686553,13:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1877,2034-01-20 13:15:00,25865.358987632804,13:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1878,2034-01-20 13:30:00,25581.342078764406,13:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1879,2034-01-20 13:45:00,25327.88646713102,13:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1880,2034-01-20 14:00:00,25305.631802213353,14:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1881,2034-01-20 14:15:00,25120.93825989849,14:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1882,2034-01-20 14:30:00,25099.555169121428,14:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
1883,2034-01-20 14:45:00,24918.990366169808,14:45:00,Jan,2034 01,2034 01 20,20,2034,5,03
1884,2034-01-20 15:00:00,24855.02031122989,15:00:00,Jan,2034 01,2034 01 20,20,2034,5,03
1885,2034-01-20 15:15:00,24754.169141498627,15:15:00,Jan,2034 01,2034 01 20,20,2034,5,03
1886,2034-01-20 15:30:00,24674.822501213206,15:30:00,Jan,2034 01,2034 01 20,20,2034,5,03
