,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
6283,2041-03-07 10:45:00,30931.11437564774,10:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6284,2041-03-07 11:00:00,30736.993199970464,11:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6285,2041-03-07 11:15:00,30831.069531799767,11:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6286,2041-03-07 11:30:00,30718.70488940799,11:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6287,2041-03-07 11:45:00,30875.880414714986,11:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6288,2041-03-07 12:00:00,30813.824347927162,12:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6289,2041-03-07 12:15:00,30588.686843778865,12:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6290,2041-03-07 12:30:00,30486.784121095276,12:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6291,2041-03-07 12:45:00,30447.802942464623,12:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6292,2041-03-07 13:00:00,30684.457465896394,13:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6293,2041-03-07 13:15:00,30497.311186765073,13:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6294,2041-03-07 13:30:00,30292.09382046391,13:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6295,2041-03-07 13:45:00,29907.04001240258,13:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6296,2041-03-07 14:00:00,29822.782609261354,14:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6297,2041-03-07 14:15:00,29785.889107704246,14:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6298,2041-03-07 14:30:00,29599.46447263988,14:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6299,2041-03-07 14:45:00,29468.137450721155,14:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6300,2041-03-07 15:00:00,29613.185135127103,15:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6301,2041-03-07 15:15:00,29391.862321004588,15:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6302,2041-03-07 15:30:00,29108.649015394294,15:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6303,2041-03-07 15:45:00,29095.36360162594,15:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6304,2041-03-07 16:00:00,28983.515504171417,16:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6305,2041-03-07 16:15:00,28971.6360777529,16:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6306,2041-03-07 16:30:00,28796.252072650295,16:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6307,2041-03-07 16:45:00,28873.833763141425,16:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6308,2041-03-07 17:00:00,29211.090495187575,17:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6309,2041-03-07 17:15:00,29351.18844258499,17:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6310,2041-03-07 17:30:00,29531.183150458797,17:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6311,2041-03-07 17:45:00,29683.42695615437,17:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6312,2041-03-07 18:00:00,29918.21203374745,18:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6313,2041-03-07 18:15:00,30058.954288877056,18:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6314,2041-03-07 18:30:00,30386.129693316394,18:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6315,2041-03-07 18:45:00,30496.096824892793,18:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6316,2041-03-07 19:00:00,30650.354605017084,19:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6317,2041-03-07 19:15:00,30412.59607932252,19:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6318,2041-03-07 19:30:00,30116.44693203309,19:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6319,2041-03-07 19:45:00,29830.067906620407,19:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6320,2041-03-07 20:00:00,29212.063846947203,20:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6321,2041-03-07 20:15:00,28563.46331269095,20:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6322,2041-03-07 20:30:00,28149.818394851,20:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6323,2041-03-07 20:45:00,27799.87232781411,20:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6324,2041-03-07 21:00:00,27461.17254944253,21:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6325,2041-03-07 21:15:00,27113.822185228357,21:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6326,2041-03-07 21:30:00,26671.3869109423,21:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6327,2041-03-07 21:45:00,26249.532766784596,21:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6328,2041-03-07 22:00:00,26257.24149978042,22:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6329,2041-03-07 22:15:00,25889.868132619227,22:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6330,2041-03-07 22:30:00,25541.62964004298,22:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6331,2041-03-07 22:45:00,24983.238804663953,22:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6332,2041-03-07 23:00:00,24612.74421165987,23:00:00,Mar,2041 03,2041 03 07,07,2041,4,09
6333,2041-03-07 23:15:00,23966.875080819365,23:15:00,Mar,2041 03,2041 03 07,07,2041,4,09
6334,2041-03-07 23:30:00,23645.96787305678,23:30:00,Mar,2041 03,2041 03 07,07,2041,4,09
6335,2041-03-07 23:45:00,23314.420162932096,23:45:00,Mar,2041 03,2041 03 07,07,2041,4,09
6336,2041-03-08 00:00:00,23046.704489866992,00:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6337,2041-03-08 00:15:00,22786.993246219216,00:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6338,2041-03-08 00:30:00,22601.29787530715,00:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6339,2041-03-08 00:45:00,22535.817428720504,00:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6340,2041-03-08 01:00:00,22221.127132948317,01:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6341,2041-03-08 01:15:00,22154.364113831693,01:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6342,2041-03-08 01:30:00,22039.192573567638,01:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6343,2041-03-08 01:45:00,22007.609238018045,01:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6344,2041-03-08 02:00:00,21928.702576262058,02:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6345,2041-03-08 02:15:00,21866.108859455642,02:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6346,2041-03-08 02:30:00,21935.22669245536,02:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6347,2041-03-08 02:45:00,21934.776719586225,02:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6348,2041-03-08 03:00:00,21998.974267136808,03:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6349,2041-03-08 03:15:00,21772.886059489287,03:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6350,2041-03-08 03:30:00,21835.437352094625,03:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6351,2041-03-08 03:45:00,21888.550243255144,03:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6352,2041-03-08 04:00:00,21970.207631120997,04:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6353,2041-03-08 04:15:00,22043.516138955954,04:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6354,2041-03-08 04:30:00,22347.38996152167,04:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6355,2041-03-08 04:45:00,22512.7523794334,04:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6356,2041-03-08 05:00:00,23141.422310309485,05:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6357,2041-03-08 05:15:00,23314.719601654444,05:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6358,2041-03-08 05:30:00,23543.6863078462,05:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6359,2041-03-08 05:45:00,24094.45565060046,05:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6360,2041-03-08 06:00:00,25061.071249078024,06:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6361,2041-03-08 06:15:00,25970.259643973735,06:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6362,2041-03-08 06:30:00,26387.609901252337,06:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6363,2041-03-08 06:45:00,26674.22462297606,06:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6364,2041-03-08 07:00:00,27304.026703065792,07:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6365,2041-03-08 07:15:00,27630.281368741977,07:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6366,2041-03-08 07:30:00,28062.329225704947,07:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6367,2041-03-08 07:45:00,28243.558815324126,07:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6368,2041-03-08 08:00:00,28622.53617210537,08:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6369,2041-03-08 08:15:00,28901.99783150374,08:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6370,2041-03-08 08:30:00,29075.409473109838,08:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6371,2041-03-08 08:45:00,29192.903990857787,08:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6372,2041-03-08 09:00:00,29202.792274164767,09:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6373,2041-03-08 09:15:00,29314.01915552745,09:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6374,2041-03-08 09:30:00,29555.714181584543,09:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6375,2041-03-08 09:45:00,29619.458580656777,09:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6376,2041-03-08 10:00:00,29853.894622300737,10:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6377,2041-03-08 10:15:00,29959.29525221231,10:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6378,2041-03-08 10:30:00,30070.473336227664,10:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6379,2041-03-08 10:45:00,30248.932417061475,10:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6380,2041-03-08 11:00:00,30376.252270185956,11:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6381,2041-03-08 11:15:00,30447.501416177623,11:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6382,2041-03-08 11:30:00,30415.078290150006,11:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6383,2041-03-08 11:45:00,30289.344787537935,11:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6384,2041-03-08 12:00:00,30067.83731793733,12:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6385,2041-03-08 12:15:00,29950.577525040542,12:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6386,2041-03-08 12:30:00,29905.835559848194,12:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6387,2041-03-08 12:45:00,29863.00797322191,12:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6388,2041-03-08 13:00:00,29703.04070768205,13:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6389,2041-03-08 13:15:00,29478.816232820747,13:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6390,2041-03-08 13:30:00,29227.17751891874,13:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6391,2041-03-08 13:45:00,28820.050764359694,13:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6392,2041-03-08 14:00:00,28678.357913699103,14:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6393,2041-03-08 14:15:00,28689.007397089732,14:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6394,2041-03-08 14:30:00,28440.95328209383,14:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6395,2041-03-08 14:45:00,28074.190027763198,14:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6396,2041-03-08 15:00:00,27970.536084547533,15:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6397,2041-03-08 15:15:00,27800.356302414195,15:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6398,2041-03-08 15:30:00,27570.145685454117,15:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6399,2041-03-08 15:45:00,27448.14803933268,15:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6400,2041-03-08 16:00:00,27329.374924431522,16:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6401,2041-03-08 16:15:00,27346.344461079454,16:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6402,2041-03-08 16:30:00,27316.545258710586,16:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6403,2041-03-08 16:45:00,27395.487859080364,16:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6404,2041-03-08 17:00:00,27667.139562366578,17:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6405,2041-03-08 17:15:00,27927.25791173308,17:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6406,2041-03-08 17:30:00,28095.462264663536,17:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6407,2041-03-08 17:45:00,28318.176589977586,17:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6408,2041-03-08 18:00:00,28457.415938286023,18:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6409,2041-03-08 18:15:00,28686.402304089203,18:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6410,2041-03-08 18:30:00,28977.940245591144,18:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6411,2041-03-08 18:45:00,29035.698432666963,18:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6412,2041-03-08 19:00:00,29071.55686823606,19:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6413,2041-03-08 19:15:00,28839.886987492988,19:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6414,2041-03-08 19:30:00,28655.692019887367,19:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6415,2041-03-08 19:45:00,28361.56596795128,19:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6416,2041-03-08 20:00:00,27747.39988222039,20:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6417,2041-03-08 20:15:00,27299.114291875383,20:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6418,2041-03-08 20:30:00,26787.056890979107,20:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6419,2041-03-08 20:45:00,26499.715735492588,20:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6420,2041-03-08 21:00:00,25910.755536872304,21:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6421,2041-03-08 21:15:00,25508.23691200832,21:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6422,2041-03-08 21:30:00,25126.202144516905,21:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6423,2041-03-08 21:45:00,24942.368463249033,21:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6424,2041-03-08 22:00:00,24560.30805854687,22:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6425,2041-03-08 22:15:00,24284.236031322223,22:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6426,2041-03-08 22:30:00,23806.03089879687,22:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6427,2041-03-08 22:45:00,23468.093428655902,22:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6428,2041-03-08 23:00:00,22924.333177833363,23:00:00,Mar,2041 03,2041 03 08,08,2041,5,09
6429,2041-03-08 23:15:00,22638.8873675048,23:15:00,Mar,2041 03,2041 03 08,08,2041,5,09
6430,2041-03-08 23:30:00,22302.42966851476,23:30:00,Mar,2041 03,2041 03 08,08,2041,5,09
6431,2041-03-08 23:45:00,21899.432571211135,23:45:00,Mar,2041 03,2041 03 08,08,2041,5,09
6432,2041-03-09 00:00:00,21700.713301267737,00:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6433,2041-03-09 00:15:00,21311.773357874496,00:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6434,2041-03-09 00:30:00,21120.845376145757,00:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6435,2041-03-09 00:45:00,20980.414812964184,00:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6436,2041-03-09 01:00:00,20694.156742939893,01:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6437,2041-03-09 01:15:00,20653.26354474016,01:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6438,2041-03-09 01:30:00,20637.63858923426,01:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6439,2041-03-09 01:45:00,20570.387392806144,01:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6440,2041-03-09 02:00:00,20408.9186437486,02:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6441,2041-03-09 02:15:00,20449.341943446874,02:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6442,2041-03-09 02:30:00,20357.909471689694,02:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6443,2041-03-09 02:45:00,20532.93872172934,02:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6444,2041-03-09 03:00:00,20849.028495439405,03:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6445,2041-03-09 03:15:00,20817.187930033826,03:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6446,2041-03-09 03:30:00,20741.113573485847,03:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6447,2041-03-09 03:45:00,20854.527382836703,03:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6448,2041-03-09 04:00:00,21184.21536005247,04:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6449,2041-03-09 04:15:00,21148.575206072128,04:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6450,2041-03-09 04:30:00,21457.899922576646,04:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6451,2041-03-09 04:45:00,21521.20085274423,04:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6452,2041-03-09 05:00:00,21950.683995361444,05:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6453,2041-03-09 05:15:00,22282.49713289121,05:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6454,2041-03-09 05:30:00,22557.096419326248,05:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6455,2041-03-09 05:45:00,23098.758657490787,05:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6456,2041-03-09 06:00:00,24270.036786350436,06:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6457,2041-03-09 06:15:00,25126.337476679695,06:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6458,2041-03-09 06:30:00,25735.262387002214,06:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6459,2041-03-09 06:45:00,26187.240912636207,06:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6460,2041-03-09 07:00:00,26809.78122950742,07:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6461,2041-03-09 07:15:00,27204.599030505105,07:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6462,2041-03-09 07:30:00,27602.77535715241,07:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6463,2041-03-09 07:45:00,27940.83736157744,07:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6464,2041-03-09 08:00:00,28228.634448577108,08:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6465,2041-03-09 08:15:00,28485.739986938337,08:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6466,2041-03-09 08:30:00,28725.193089061133,08:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6467,2041-03-09 08:45:00,28775.583584471526,08:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6468,2041-03-09 09:00:00,28670.67697523073,09:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6469,2041-03-09 09:15:00,28878.007055751987,09:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6470,2041-03-09 09:30:00,29062.96739842137,09:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6471,2041-03-09 09:45:00,29080.76642815841,09:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6472,2041-03-09 10:00:00,29069.689343428352,10:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6473,2041-03-09 10:15:00,29096.63120879851,10:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6474,2041-03-09 10:30:00,29146.02542860363,10:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6475,2041-03-09 10:45:00,29405.661177018235,10:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6476,2041-03-09 11:00:00,29312.235343162414,11:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6477,2041-03-09 11:15:00,29458.10128556445,11:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6478,2041-03-09 11:30:00,29445.119226255796,11:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6479,2041-03-09 11:45:00,29372.223520814092,11:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6480,2041-03-09 12:00:00,29274.36465000947,12:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6481,2041-03-09 12:15:00,29162.457506143888,12:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6482,2041-03-09 12:30:00,29163.33033437407,12:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6483,2041-03-09 12:45:00,29365.11919820888,12:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6484,2041-03-09 13:00:00,29241.262803409176,13:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6485,2041-03-09 13:15:00,29118.04510824801,13:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6486,2041-03-09 13:30:00,28756.712948128294,13:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6487,2041-03-09 13:45:00,28507.625096494594,13:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6488,2041-03-09 14:00:00,28453.51024103486,14:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6489,2041-03-09 14:15:00,28408.252139167893,14:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6490,2041-03-09 14:30:00,28181.23403157057,14:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6491,2041-03-09 14:45:00,27970.663438577692,14:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6492,2041-03-09 15:00:00,27816.893146880928,15:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6493,2041-03-09 15:15:00,27702.47324306404,15:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6494,2041-03-09 15:30:00,27435.668219177453,15:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6495,2041-03-09 15:45:00,27135.682617130475,15:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6496,2041-03-09 16:00:00,27214.574120278743,16:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6497,2041-03-09 16:15:00,27306.574779083105,16:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6498,2041-03-09 16:30:00,27246.865046179308,16:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6499,2041-03-09 16:45:00,27053.76430019844,16:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6500,2041-03-09 17:00:00,27246.877470617077,17:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6501,2041-03-09 17:15:00,27371.624304847053,17:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6502,2041-03-09 17:30:00,27605.62359712996,17:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6503,2041-03-09 17:45:00,27848.929467186714,17:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6504,2041-03-09 18:00:00,28166.485848252163,18:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6505,2041-03-09 18:15:00,28452.312144710533,18:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6506,2041-03-09 18:30:00,28865.69679251011,18:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6507,2041-03-09 18:45:00,28889.720241904673,18:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6508,2041-03-09 19:00:00,28888.92240291417,19:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6509,2041-03-09 19:15:00,28440.740491942288,19:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6510,2041-03-09 19:30:00,28161.139610431866,19:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6511,2041-03-09 19:45:00,27791.839964871328,19:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6512,2041-03-09 20:00:00,27295.583620749843,20:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6513,2041-03-09 20:15:00,26814.392043557324,20:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6514,2041-03-09 20:30:00,26323.537686614884,20:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6515,2041-03-09 20:45:00,25810.62053867916,20:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6516,2041-03-09 21:00:00,25716.78976326341,21:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6517,2041-03-09 21:15:00,25330.68677489019,21:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6518,2041-03-09 21:30:00,24956.86689837497,21:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6519,2041-03-09 21:45:00,24654.986195851543,21:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6520,2041-03-09 22:00:00,24512.16584685426,22:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6521,2041-03-09 22:15:00,24242.880370481667,22:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6522,2041-03-09 22:30:00,24004.16904577193,22:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6523,2041-03-09 22:45:00,23635.449991053556,22:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6524,2041-03-09 23:00:00,23211.220283964667,23:00:00,Mar,2041 03,2041 03 09,09,2041,6,09
6525,2041-03-09 23:15:00,22599.46180269565,23:15:00,Mar,2041 03,2041 03 09,09,2041,6,09
6526,2041-03-09 23:30:00,22198.49912008581,23:30:00,Mar,2041 03,2041 03 09,09,2041,6,09
6527,2041-03-09 23:45:00,21837.198443419442,23:45:00,Mar,2041 03,2041 03 09,09,2041,6,09
6528,2041-03-10 00:00:00,21648.988303838727,00:00:00,Mar,2041 03,2041 03 10,10,2041,7,09
6529,2041-03-10 00:15:00,21313.158691010893,00:15:00,Mar,2041 03,2041 03 10,10,2041,7,09
6530,2041-03-10 00:30:00,21082.050515601648,00:30:00,Mar,2041 03,2041 03 10,10,2041,7,09
6531,2041-03-10 00:45:00,20848.330931017546,00:45:00,Mar,2041 03,2041 03 10,10,2041,7,09
6532,2041-03-10 01:00:00,20846.558395728433,01:00:00,Mar,2041 03,2041 03 10,10,2041,7,09
6533,2041-03-10 01:15:00,20727.61730647443,01:15:00,Mar,2041 03,2041 03 10,10,2041,7,09
6534,2041-03-10 01:30:00,20705.989650675092,01:30:00,Mar,2041 03,2041 03 10,10,2041,7,09
6535,2041-03-10 01:45:00,20625.80624630566,01:45:00,Mar,2041 03,2041 03 10,10,2041,7,09
