,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
3973,2043-02-11 09:15:00,29132.504715443552,09:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
3974,2043-02-11 09:30:00,29166.292065306498,09:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
3975,2043-02-11 09:45:00,29282.273006662628,09:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
3976,2043-02-11 10:00:00,29643.371254471,10:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
3977,2043-02-11 10:15:00,29874.657959543827,10:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
3978,2043-02-11 10:30:00,29920.348678499577,10:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
3979,2043-02-11 10:45:00,29987.488032983012,10:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
3980,2043-02-11 11:00:00,30324.303017091264,11:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
3981,2043-02-11 11:15:00,30520.060593295217,11:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
3982,2043-02-11 11:30:00,30571.753056964513,11:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
3983,2043-02-11 11:45:00,30470.01880973198,11:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
3984,2043-02-11 12:00:00,30288.633911199482,12:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
3985,2043-02-11 12:15:00,30168.804292852798,12:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
3986,2043-02-11 12:30:00,29778.815357336975,12:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
3987,2043-02-11 12:45:00,29674.32234289971,12:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
3988,2043-02-11 13:00:00,29537.425054098505,13:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
3989,2043-02-11 13:15:00,29279.74031892127,13:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
3990,2043-02-11 13:30:00,29064.568581042855,13:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
3991,2043-02-11 13:45:00,28917.911404146136,13:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
3992,2043-02-11 14:00:00,28969.454524750534,14:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
3993,2043-02-11 14:15:00,28722.59933516402,14:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
3994,2043-02-11 14:30:00,28514.138057259675,14:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
3995,2043-02-11 14:45:00,28319.94357372001,14:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
3996,2043-02-11 15:00:00,28385.0418101961,15:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
3997,2043-02-11 15:15:00,28128.641338604546,15:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
3998,2043-02-11 15:30:00,28178.491229817355,15:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
3999,2043-02-11 15:45:00,28113.883274825777,15:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4000,2043-02-11 16:00:00,28140.415754415797,16:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4001,2043-02-11 16:15:00,28282.805159831096,16:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4002,2043-02-11 16:30:00,28301.19342537599,16:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4003,2043-02-11 16:45:00,28537.130854736082,16:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4004,2043-02-11 17:00:00,29116.565503085774,17:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4005,2043-02-11 17:15:00,29491.059432097794,17:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4006,2043-02-11 17:30:00,29879.013820692307,17:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4007,2043-02-11 17:45:00,30287.723093176322,17:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4008,2043-02-11 18:00:00,30848.036610332943,18:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4009,2043-02-11 18:15:00,30954.558960893355,18:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4010,2043-02-11 18:30:00,30704.617249671628,18:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4011,2043-02-11 18:45:00,30422.54860568511,18:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4012,2043-02-11 19:00:00,30151.975576435776,19:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4013,2043-02-11 19:15:00,29728.427069584337,19:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4014,2043-02-11 19:30:00,29392.401599171506,19:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4015,2043-02-11 19:45:00,28773.4677885649,19:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4016,2043-02-11 20:00:00,28428.834899625323,20:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4017,2043-02-11 20:15:00,27896.608684878527,20:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4018,2043-02-11 20:30:00,27384.725321540493,20:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4019,2043-02-11 20:45:00,26911.41371811276,20:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4020,2043-02-11 21:00:00,26756.409000152315,21:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4021,2043-02-11 21:15:00,26441.470458397813,21:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4022,2043-02-11 21:30:00,26184.675778702902,21:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4023,2043-02-11 21:45:00,25819.12476395416,21:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4024,2043-02-11 22:00:00,25812.07388758277,22:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4025,2043-02-11 22:15:00,25528.84030114856,22:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4026,2043-02-11 22:30:00,25171.074862927802,22:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4027,2043-02-11 22:45:00,24767.25568653405,22:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4028,2043-02-11 23:00:00,24310.732328909664,23:00:00,Feb,2043 02,2043 02 11,11,2043,3,06
4029,2043-02-11 23:15:00,24284.786051555653,23:15:00,Feb,2043 02,2043 02 11,11,2043,3,06
4030,2043-02-11 23:30:00,24107.192228496388,23:30:00,Feb,2043 02,2043 02 11,11,2043,3,06
4031,2043-02-11 23:45:00,23957.35891861602,23:45:00,Feb,2043 02,2043 02 11,11,2043,3,06
4032,2043-02-12 00:00:00,23010.917631767443,00:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4033,2043-02-12 00:15:00,22706.40561956777,00:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4034,2043-02-12 00:30:00,22507.364094036264,00:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4035,2043-02-12 00:45:00,22239.03596434145,00:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4036,2043-02-12 01:00:00,21910.652310132344,01:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4037,2043-02-12 01:15:00,21688.53619941947,01:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4038,2043-02-12 01:30:00,21528.40083841283,01:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4039,2043-02-12 01:45:00,21424.52513059795,01:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4040,2043-02-12 02:00:00,21259.023414948035,02:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4041,2043-02-12 02:15:00,21131.87693209931,02:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4042,2043-02-12 02:30:00,21010.898495987174,02:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4043,2043-02-12 02:45:00,20956.73426193151,02:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4044,2043-02-12 03:00:00,20897.649781182554,03:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4045,2043-02-12 03:15:00,20864.327137895958,03:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4046,2043-02-12 03:30:00,20870.349367940617,03:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4047,2043-02-12 03:45:00,20967.223871048267,03:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4048,2043-02-12 04:00:00,21004.127282558624,04:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4049,2043-02-12 04:15:00,21068.069635176496,04:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4050,2043-02-12 04:30:00,21175.840584177768,04:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4051,2043-02-12 04:45:00,21319.02400982396,04:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4052,2043-02-12 05:00:00,21569.53540857285,05:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4053,2043-02-12 05:15:00,21620.448116820276,05:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4054,2043-02-12 05:30:00,21828.558693657436,05:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4055,2043-02-12 05:45:00,21813.67365084649,05:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4056,2043-02-12 06:00:00,22024.162135924664,06:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4057,2043-02-12 06:15:00,22096.740592194237,06:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4058,2043-02-12 06:30:00,22203.906250274733,06:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4059,2043-02-12 06:45:00,22440.682117685774,06:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4060,2043-02-12 07:00:00,22803.128796209465,07:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4061,2043-02-12 07:15:00,22957.046619120767,07:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4062,2043-02-12 07:30:00,23232.503938583242,07:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4063,2043-02-12 07:45:00,23568.685884407063,07:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4064,2043-02-12 08:00:00,24069.24204328202,08:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4065,2043-02-12 08:15:00,24301.202754943206,08:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4066,2043-02-12 08:30:00,24678.259707285386,08:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4067,2043-02-12 08:45:00,24990.915706035925,08:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4068,2043-02-12 09:00:00,25439.584912705617,09:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4069,2043-02-12 09:15:00,25854.69567266714,09:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4070,2043-02-12 09:30:00,26114.869049345256,09:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4071,2043-02-12 09:45:00,26207.70849773039,09:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4072,2043-02-12 10:00:00,26610.75199207091,10:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4073,2043-02-12 10:15:00,26918.63627593076,10:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4074,2043-02-12 10:30:00,27118.48823245921,10:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4075,2043-02-12 10:45:00,27295.330342329427,10:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4076,2043-02-12 11:00:00,27432.626765689285,11:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4077,2043-02-12 11:15:00,27823.830018823774,11:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4078,2043-02-12 11:30:00,28038.829319705605,11:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4079,2043-02-12 11:45:00,27928.261397680002,11:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4080,2043-02-12 12:00:00,27799.431135694314,12:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4081,2043-02-12 12:15:00,27819.269422808044,12:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4082,2043-02-12 12:30:00,27633.67851337026,12:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4083,2043-02-12 12:45:00,27478.903739227186,12:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4084,2043-02-12 13:00:00,27160.588504707597,13:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4085,2043-02-12 13:15:00,26927.841380646245,13:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4086,2043-02-12 13:30:00,26750.46348965687,13:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4087,2043-02-12 13:45:00,26440.433734279057,13:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4088,2043-02-12 14:00:00,26283.360352080017,14:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4089,2043-02-12 14:15:00,26120.603749623093,14:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4090,2043-02-12 14:30:00,26032.04534879692,14:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4091,2043-02-12 14:45:00,25912.33044512887,14:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4092,2043-02-12 15:00:00,25865.556799831145,15:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4093,2043-02-12 15:15:00,25786.023939558236,15:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4094,2043-02-12 15:30:00,25746.044804839014,15:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4095,2043-02-12 15:45:00,25750.18100836011,15:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4096,2043-02-12 16:00:00,25896.775393222993,16:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4097,2043-02-12 16:15:00,25957.017945123887,16:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4098,2043-02-12 16:30:00,26203.74073860996,16:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4099,2043-02-12 16:45:00,26439.423601219536,16:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4100,2043-02-12 17:00:00,26783.371269481817,17:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4101,2043-02-12 17:15:00,27119.134363884696,17:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4102,2043-02-12 17:30:00,27554.846701909784,17:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4103,2043-02-12 17:45:00,28158.061513315428,17:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4104,2043-02-12 18:00:00,28837.00899480185,18:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4105,2043-02-12 18:15:00,28927.769002006098,18:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4106,2043-02-12 18:30:00,28882.562930388685,18:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4107,2043-02-12 18:45:00,28837.26699627489,18:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4108,2043-02-12 19:00:00,28824.40424519886,19:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4109,2043-02-12 19:15:00,28459.521292151854,19:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4110,2043-02-12 19:30:00,28116.004334727775,19:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4111,2043-02-12 19:45:00,27850.430242708073,19:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4112,2043-02-12 20:00:00,27546.243824576908,20:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4113,2043-02-12 20:15:00,27188.911855427254,20:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4114,2043-02-12 20:30:00,26874.457545936646,20:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4115,2043-02-12 20:45:00,26461.11145667228,20:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4116,2043-02-12 21:00:00,26364.051369614805,21:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4117,2043-02-12 21:15:00,26248.29425809122,21:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4118,2043-02-12 21:30:00,26138.863279176938,21:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4119,2043-02-12 21:45:00,26018.27558011465,21:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4120,2043-02-12 22:00:00,26093.826180461336,22:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4121,2043-02-12 22:15:00,26006.891644092713,22:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4122,2043-02-12 22:30:00,25685.17221152204,22:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4123,2043-02-12 22:45:00,25154.120805724844,22:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4124,2043-02-12 23:00:00,24900.865557629397,23:00:00,Feb,2043 02,2043 02 12,12,2043,4,06
4125,2043-02-12 23:15:00,24963.945075891326,23:15:00,Feb,2043 02,2043 02 12,12,2043,4,06
4126,2043-02-12 23:30:00,24726.889895693177,23:30:00,Feb,2043 02,2043 02 12,12,2043,4,06
4127,2043-02-12 23:45:00,24427.469678235793,23:45:00,Feb,2043 02,2043 02 12,12,2043,4,06
4128,2043-02-13 00:00:00,23773.020012482386,00:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4129,2043-02-13 00:15:00,23571.282244453818,00:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4130,2043-02-13 00:30:00,23368.54572189154,00:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4131,2043-02-13 00:45:00,23165.746004649543,00:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4132,2043-02-13 01:00:00,22833.053382089445,01:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4133,2043-02-13 01:15:00,22719.40294588781,01:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4134,2043-02-13 01:30:00,22626.932948580965,01:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4135,2043-02-13 01:45:00,22574.694726508176,01:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4136,2043-02-13 02:00:00,22343.439123087133,02:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4137,2043-02-13 02:15:00,22379.06936813303,02:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4138,2043-02-13 02:30:00,22393.64561910805,02:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4139,2043-02-13 02:45:00,22491.732990738834,02:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4140,2043-02-13 03:00:00,22660.51996831552,03:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4141,2043-02-13 03:15:00,22699.283596765268,03:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4142,2043-02-13 03:30:00,22781.61905879548,03:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4143,2043-02-13 03:45:00,22800.936260427203,03:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4144,2043-02-13 04:00:00,23221.089375862262,04:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4145,2043-02-13 04:15:00,23453.48889548809,04:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4146,2043-02-13 04:30:00,23788.30611624723,04:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4147,2043-02-13 04:45:00,24206.671963020202,04:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4148,2043-02-13 05:00:00,24801.805243489798,05:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4149,2043-02-13 05:15:00,25214.52346616115,05:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4150,2043-02-13 05:30:00,26034.691538742212,05:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4151,2043-02-13 05:45:00,26766.268826779244,05:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4152,2043-02-13 06:00:00,28339.47189746506,06:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4153,2043-02-13 06:15:00,29378.12606351528,06:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4154,2043-02-13 06:30:00,30374.348997541805,06:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4155,2043-02-13 06:45:00,31207.647641563763,06:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4156,2043-02-13 07:00:00,31993.12520536363,07:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4157,2043-02-13 07:15:00,32552.67442360232,07:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4158,2043-02-13 07:30:00,32830.09951504763,07:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4159,2043-02-13 07:45:00,33177.786504333795,07:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4160,2043-02-13 08:00:00,33652.87491278388,08:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4161,2043-02-13 08:15:00,33846.01010301383,08:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4162,2043-02-13 08:30:00,33856.774223305074,08:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4163,2043-02-13 08:45:00,33826.70612333984,08:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4164,2043-02-13 09:00:00,33706.92453935491,09:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4165,2043-02-13 09:15:00,33770.85370668553,09:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4166,2043-02-13 09:30:00,33826.72276834243,09:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4167,2043-02-13 09:45:00,33808.26670236366,09:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4168,2043-02-13 10:00:00,33825.55754172596,10:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4169,2043-02-13 10:15:00,33815.97497530839,10:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4170,2043-02-13 10:30:00,33855.80856388853,10:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4171,2043-02-13 10:45:00,33834.02526387218,10:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4172,2043-02-13 11:00:00,33954.080160621204,11:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4173,2043-02-13 11:15:00,34034.6535032178,11:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4174,2043-02-13 11:30:00,34087.92178559758,11:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4175,2043-02-13 11:45:00,33946.08726623677,11:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4176,2043-02-13 12:00:00,33686.42967646897,12:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4177,2043-02-13 12:15:00,33521.40344007847,12:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4178,2043-02-13 12:30:00,33628.622746737,12:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4179,2043-02-13 12:45:00,33381.43492463888,12:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4180,2043-02-13 13:00:00,33307.705717161785,13:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4181,2043-02-13 13:15:00,33057.89937286048,13:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4182,2043-02-13 13:30:00,32854.314748629,13:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4183,2043-02-13 13:45:00,32516.720271845454,13:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4184,2043-02-13 14:00:00,32533.917531572813,14:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4185,2043-02-13 14:15:00,32412.263150637875,14:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4186,2043-02-13 14:30:00,32321.51903374482,14:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4187,2043-02-13 14:45:00,32301.49583545948,14:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4188,2043-02-13 15:00:00,32301.610192531323,15:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4189,2043-02-13 15:15:00,32057.38658838734,15:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4190,2043-02-13 15:30:00,31875.132449101544,15:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4191,2043-02-13 15:45:00,31774.103550002328,15:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4192,2043-02-13 16:00:00,31672.255235170654,16:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4193,2043-02-13 16:15:00,31594.39352684649,16:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4194,2043-02-13 16:30:00,31689.8211537589,16:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4195,2043-02-13 16:45:00,31691.73125465686,16:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4196,2043-02-13 17:00:00,32078.169721614253,17:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4197,2043-02-13 17:15:00,32345.017213869607,17:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4198,2043-02-13 17:30:00,32788.35544032697,17:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4199,2043-02-13 17:45:00,33383.91878483692,17:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4200,2043-02-13 18:00:00,33820.53405915977,18:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4201,2043-02-13 18:15:00,33831.71170136614,18:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4202,2043-02-13 18:30:00,33927.19468146908,18:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4203,2043-02-13 18:45:00,33890.9068075267,18:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4204,2043-02-13 19:00:00,33698.93760431239,19:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4205,2043-02-13 19:15:00,33367.50868002761,19:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4206,2043-02-13 19:30:00,33070.97654740449,19:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4207,2043-02-13 19:45:00,32673.714719629057,19:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4208,2043-02-13 20:00:00,32007.910583923953,20:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4209,2043-02-13 20:15:00,31614.59638748884,20:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4210,2043-02-13 20:30:00,31128.033956313837,20:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4211,2043-02-13 20:45:00,30579.054467845872,20:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4212,2043-02-13 21:00:00,30203.871645379473,21:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4213,2043-02-13 21:15:00,29937.664529443726,21:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4214,2043-02-13 21:30:00,29381.064309319016,21:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4215,2043-02-13 21:45:00,28902.439835915404,21:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4216,2043-02-13 22:00:00,28790.408436467078,22:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4217,2043-02-13 22:15:00,28457.05383047284,22:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4218,2043-02-13 22:30:00,27969.763513750473,22:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4219,2043-02-13 22:45:00,27375.724605005966,22:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4220,2043-02-13 23:00:00,27024.340664180672,23:00:00,Feb,2043 02,2043 02 13,13,2043,5,06
4221,2043-02-13 23:15:00,26997.361969305424,23:15:00,Feb,2043 02,2043 02 13,13,2043,5,06
4222,2043-02-13 23:30:00,26583.619307298162,23:30:00,Feb,2043 02,2043 02 13,13,2043,5,06
4223,2043-02-13 23:45:00,26315.589613806984,23:45:00,Feb,2043 02,2043 02 13,13,2043,5,06
4224,2043-02-14 00:00:00,25251.058995573178,00:00:00,Feb,2043 02,2043 02 14,14,2043,6,06
4225,2043-02-14 00:15:00,25112.233599343504,00:15:00,Feb,2043 02,2043 02 14,14,2043,6,06
