,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
4875,2044-02-20 18:45:00,33577.74672587948,18:45:00,Feb,2044 02,2044 02 20,20,2044,6,07
4876,2044-02-20 19:00:00,33353.05859654803,19:00:00,Feb,2044 02,2044 02 20,20,2044,6,07
4877,2044-02-20 19:15:00,33016.76742663336,19:15:00,Feb,2044 02,2044 02 20,20,2044,6,07
4878,2044-02-20 19:30:00,32723.908854594516,19:30:00,Feb,2044 02,2044 02 20,20,2044,6,07
4879,2044-02-20 19:45:00,32386.430518808476,19:45:00,Feb,2044 02,2044 02 20,20,2044,6,07
4880,2044-02-20 20:00:00,31991.61517809797,20:00:00,Feb,2044 02,2044 02 20,20,2044,6,07
4881,2044-02-20 20:15:00,31548.841996430514,20:15:00,Feb,2044 02,2044 02 20,20,2044,6,07
4882,2044-02-20 20:30:00,30974.581993401618,20:30:00,Feb,2044 02,2044 02 20,20,2044,6,07
4883,2044-02-20 20:45:00,30424.485233724597,20:45:00,Feb,2044 02,2044 02 20,20,2044,6,07
4884,2044-02-20 21:00:00,30147.276325432544,21:00:00,Feb,2044 02,2044 02 20,20,2044,6,07
4885,2044-02-20 21:15:00,29798.259354985184,21:15:00,Feb,2044 02,2044 02 20,20,2044,6,07
4886,2044-02-20 21:30:00,29391.042337754247,21:30:00,Feb,2044 02,2044 02 20,20,2044,6,07
4887,2044-02-20 21:45:00,28949.645740455708,21:45:00,Feb,2044 02,2044 02 20,20,2044,6,07
4888,2044-02-20 22:00:00,28773.080336134622,22:00:00,Feb,2044 02,2044 02 20,20,2044,6,07
4889,2044-02-20 22:15:00,28543.874546924417,22:15:00,Feb,2044 02,2044 02 20,20,2044,6,07
4890,2044-02-20 22:30:00,28071.506749865082,22:30:00,Feb,2044 02,2044 02 20,20,2044,6,07
4891,2044-02-20 22:45:00,27614.723205806127,22:45:00,Feb,2044 02,2044 02 20,20,2044,6,07
4892,2044-02-20 23:00:00,27215.43907049755,23:00:00,Feb,2044 02,2044 02 20,20,2044,6,07
4893,2044-02-20 23:15:00,27335.213474228378,23:15:00,Feb,2044 02,2044 02 20,20,2044,6,07
4894,2044-02-20 23:30:00,26525.636913328843,23:30:00,Feb,2044 02,2044 02 20,20,2044,6,07
4895,2044-02-20 23:45:00,26188.210887827285,23:45:00,Feb,2044 02,2044 02 20,20,2044,6,07
4896,2044-02-21 00:00:00,26059.018721337674,00:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4897,2044-02-21 00:15:00,25807.256839752565,00:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4898,2044-02-21 00:30:00,25733.757082104665,00:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4899,2044-02-21 00:45:00,25410.682567864857,00:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4900,2044-02-21 01:00:00,25258.942154168904,01:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4901,2044-02-21 01:15:00,24995.929656645327,01:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4902,2044-02-21 01:30:00,24940.420246262856,01:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4903,2044-02-21 01:45:00,24715.853378055028,01:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4904,2044-02-21 02:00:00,24650.51634835339,02:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4905,2044-02-21 02:15:00,24566.920863340478,02:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4906,2044-02-21 02:30:00,24629.1807475963,02:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4907,2044-02-21 02:45:00,24659.219649508144,02:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4908,2044-02-21 03:00:00,24714.72453290694,03:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4909,2044-02-21 03:15:00,24691.452276676053,03:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4910,2044-02-21 03:30:00,24749.35657902202,03:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4911,2044-02-21 03:45:00,24791.556223757085,03:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4912,2044-02-21 04:00:00,25178.361971567974,04:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4913,2044-02-21 04:15:00,25327.877624836343,04:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4914,2044-02-21 04:30:00,25517.943080254387,04:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4915,2044-02-21 04:45:00,25749.59027176411,04:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4916,2044-02-21 05:00:00,26240.50003580209,05:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4917,2044-02-21 05:15:00,26302.678229149522,05:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4918,2044-02-21 05:30:00,26755.107371062473,05:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4919,2044-02-21 05:45:00,27409.810005041236,05:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4920,2044-02-21 06:00:00,28780.300725834608,06:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4921,2044-02-21 06:15:00,29551.102468418238,06:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4922,2044-02-21 06:30:00,30162.5072764329,06:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4923,2044-02-21 06:45:00,30762.366117164063,06:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4924,2044-02-21 07:00:00,31292.530575237546,07:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4925,2044-02-21 07:15:00,31566.36420928848,07:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4926,2044-02-21 07:30:00,31930.14341015681,07:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4927,2044-02-21 07:45:00,32143.07811511057,07:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4928,2044-02-21 08:00:00,32388.049146683126,08:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4929,2044-02-21 08:15:00,32767.22354077665,08:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4930,2044-02-21 08:30:00,32903.03325399987,08:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4931,2044-02-21 08:45:00,32820.16833639252,08:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4932,2044-02-21 09:00:00,33037.89802315696,09:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4933,2044-02-21 09:15:00,33193.22949689142,09:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4934,2044-02-21 09:30:00,33172.854355902484,09:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4935,2044-02-21 09:45:00,33264.179782826104,09:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4936,2044-02-21 10:00:00,33111.76417867983,10:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4937,2044-02-21 10:15:00,33347.54780169896,10:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4938,2044-02-21 10:30:00,33409.13953098507,10:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4939,2044-02-21 10:45:00,33368.713695161714,10:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4940,2044-02-21 11:00:00,33371.4548094047,11:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4941,2044-02-21 11:15:00,33512.2827584974,11:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4942,2044-02-21 11:30:00,33530.26198683537,11:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4943,2044-02-21 11:45:00,33459.81529182567,11:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4944,2044-02-21 12:00:00,33353.72754402628,12:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4945,2044-02-21 12:15:00,33412.16151751587,12:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4946,2044-02-21 12:30:00,33402.257334170914,12:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4947,2044-02-21 12:45:00,33182.31145311538,12:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4948,2044-02-21 13:00:00,33103.67714668922,13:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4949,2044-02-21 13:15:00,32921.82688677693,13:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4950,2044-02-21 13:30:00,32645.83040461346,13:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4951,2044-02-21 13:45:00,32459.173512452602,13:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4952,2044-02-21 14:00:00,32491.557887390976,14:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4953,2044-02-21 14:15:00,32192.581001002298,14:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4954,2044-02-21 14:30:00,32250.397709307737,14:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4955,2044-02-21 14:45:00,31940.244225063245,14:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4956,2044-02-21 15:00:00,31943.801558992127,15:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4957,2044-02-21 15:15:00,31729.566588712514,15:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4958,2044-02-21 15:30:00,31415.33943433606,15:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4959,2044-02-21 15:45:00,31218.064538105336,15:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4960,2044-02-21 16:00:00,31407.66163350153,16:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4961,2044-02-21 16:15:00,31343.14610684981,16:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4962,2044-02-21 16:30:00,31315.95647898008,16:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4963,2044-02-21 16:45:00,31263.729512951188,16:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4964,2044-02-21 17:00:00,31556.964356960783,17:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4965,2044-02-21 17:15:00,31717.90121910563,17:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4966,2044-02-21 17:30:00,32175.669828013044,17:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4967,2044-02-21 17:45:00,32624.666123548,17:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4968,2044-02-21 18:00:00,32995.19485414077,18:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4969,2044-02-21 18:15:00,33241.213312831824,18:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4970,2044-02-21 18:30:00,33381.63632218386,18:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4971,2044-02-21 18:45:00,33384.188076626764,18:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4972,2044-02-21 19:00:00,33263.31029837771,19:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4973,2044-02-21 19:15:00,32939.156902061906,19:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4974,2044-02-21 19:30:00,32614.044109761144,19:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4975,2044-02-21 19:45:00,32364.55410421113,19:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4976,2044-02-21 20:00:00,31811.637644671784,20:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4977,2044-02-21 20:15:00,31258.720164967515,20:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4978,2044-02-21 20:30:00,30807.310625451148,20:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4979,2044-02-21 20:45:00,30130.171070393764,20:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4980,2044-02-21 21:00:00,29726.908863111614,21:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4981,2044-02-21 21:15:00,29475.002073475327,21:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4982,2044-02-21 21:30:00,29108.43943872873,21:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4983,2044-02-21 21:45:00,28516.42569023371,21:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4984,2044-02-21 22:00:00,28331.09779021894,22:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4985,2044-02-21 22:15:00,27898.82837827366,22:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4986,2044-02-21 22:30:00,27397.52944041539,22:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4987,2044-02-21 22:45:00,27007.638921830083,22:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4988,2044-02-21 23:00:00,26438.837396921313,23:00:00,Feb,2044 02,2044 02 21,21,2044,7,07
4989,2044-02-21 23:15:00,25922.297253697918,23:15:00,Feb,2044 02,2044 02 21,21,2044,7,07
4990,2044-02-21 23:30:00,25488.69886939681,23:30:00,Feb,2044 02,2044 02 21,21,2044,7,07
4991,2044-02-21 23:45:00,25093.04441277073,23:45:00,Feb,2044 02,2044 02 21,21,2044,7,07
4992,2044-02-22 00:00:00,24540.289442573092,00:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
4993,2044-02-22 00:15:00,24172.750296045877,00:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
4994,2044-02-22 00:30:00,23840.410718830004,00:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
4995,2044-02-22 00:45:00,23568.231542990783,00:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
4996,2044-02-22 01:00:00,23452.43204462663,01:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
4997,2044-02-22 01:15:00,23377.82153089473,01:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
4998,2044-02-22 01:30:00,23162.96218772543,01:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
4999,2044-02-22 01:45:00,23013.033922977327,01:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5000,2044-02-22 02:00:00,22871.21358771893,02:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5001,2044-02-22 02:15:00,22835.967127848264,02:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5002,2044-02-22 02:30:00,22783.758514471407,02:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5003,2044-02-22 02:45:00,22768.695443117416,02:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5004,2044-02-22 03:00:00,22930.336744668464,03:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5005,2044-02-22 03:15:00,23092.504341359592,03:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5006,2044-02-22 03:30:00,23168.202651007374,03:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5007,2044-02-22 03:45:00,23291.377195142122,03:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5008,2044-02-22 04:00:00,23630.430352577925,04:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5009,2044-02-22 04:15:00,23894.810435345524,04:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5010,2044-02-22 04:30:00,24236.50212801059,04:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5011,2044-02-22 04:45:00,24608.875908563256,04:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5012,2044-02-22 05:00:00,25236.477715546796,05:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5013,2044-02-22 05:15:00,25603.444933464438,05:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5014,2044-02-22 05:30:00,26324.234482311214,05:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5015,2044-02-22 05:45:00,27105.115715611395,05:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5016,2044-02-22 06:00:00,28396.548898791618,06:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5017,2044-02-22 06:15:00,29325.523366414494,06:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5018,2044-02-22 06:30:00,30239.586619326732,06:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5019,2044-02-22 06:45:00,31048.014113577796,06:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5020,2044-02-22 07:00:00,31818.502650013357,07:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5021,2044-02-22 07:15:00,32088.56094843981,07:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5022,2044-02-22 07:30:00,32363.829073738278,07:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5023,2044-02-22 07:45:00,32599.02989556812,07:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5024,2044-02-22 08:00:00,32871.80355364633,08:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5025,2044-02-22 08:15:00,32949.19017761709,08:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5026,2044-02-22 08:30:00,33032.2480382913,08:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5027,2044-02-22 08:45:00,33029.216959697565,08:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5028,2044-02-22 09:00:00,32857.46318792206,09:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5029,2044-02-22 09:15:00,32941.23722929981,09:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5030,2044-02-22 09:30:00,33090.96906674139,09:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5031,2044-02-22 09:45:00,33181.63645870384,09:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5032,2044-02-22 10:00:00,33269.0238474329,10:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5033,2044-02-22 10:15:00,33242.37804126696,10:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5034,2044-02-22 10:30:00,33247.59221686027,10:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5035,2044-02-22 10:45:00,33271.319276485774,10:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5036,2044-02-22 11:00:00,33299.02284613065,11:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5037,2044-02-22 11:15:00,33344.136907527674,11:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5038,2044-02-22 11:30:00,33398.80376926588,11:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5039,2044-02-22 11:45:00,33237.45055458336,11:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5040,2044-02-22 12:00:00,33059.09200343456,12:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5041,2044-02-22 12:15:00,32878.29554665083,12:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5042,2044-02-22 12:30:00,32755.01366899561,12:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5043,2044-02-22 12:45:00,32700.275586849457,12:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5044,2044-02-22 13:00:00,32547.466029435564,13:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5045,2044-02-22 13:15:00,32342.39544909856,13:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5046,2044-02-22 13:30:00,32063.09972269851,13:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5047,2044-02-22 13:45:00,31704.402967670732,13:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5048,2044-02-22 14:00:00,31599.8779543747,14:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5049,2044-02-22 14:15:00,31562.924982035423,14:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5050,2044-02-22 14:30:00,31508.458269353483,14:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5051,2044-02-22 14:45:00,31393.304820623045,14:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5052,2044-02-22 15:00:00,31468.75848790643,15:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5053,2044-02-22 15:15:00,31302.572789070015,15:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5054,2044-02-22 15:30:00,31288.98381921533,15:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5055,2044-02-22 15:45:00,31025.13104830849,15:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5056,2044-02-22 16:00:00,31268.997704685367,16:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5057,2044-02-22 16:15:00,31183.824088347614,16:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5058,2044-02-22 16:30:00,31380.599876061424,16:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5059,2044-02-22 16:45:00,31509.268419346685,16:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5060,2044-02-22 17:00:00,31716.236299028176,17:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5061,2044-02-22 17:15:00,32125.713599167248,17:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5062,2044-02-22 17:30:00,32561.70304135054,17:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5063,2044-02-22 17:45:00,33040.39620417409,17:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5064,2044-02-22 18:00:00,33592.90478741733,18:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5065,2044-02-22 18:15:00,33933.63619438346,18:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5066,2044-02-22 18:30:00,34080.45286088053,18:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5067,2044-02-22 18:45:00,34064.07823833947,18:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5068,2044-02-22 19:00:00,33888.7925397431,19:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5069,2044-02-22 19:15:00,33459.72248080393,19:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5070,2044-02-22 19:30:00,33161.40382087317,19:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5071,2044-02-22 19:45:00,32755.12038690991,19:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5072,2044-02-22 20:00:00,32280.168808049166,20:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5073,2044-02-22 20:15:00,31774.440647590745,20:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5074,2044-02-22 20:30:00,31256.611723876944,20:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5075,2044-02-22 20:45:00,30806.0262427425,20:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5076,2044-02-22 21:00:00,30447.74784391628,21:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5077,2044-02-22 21:15:00,29972.957807554645,21:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5078,2044-02-22 21:30:00,29447.63900875919,21:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5079,2044-02-22 21:45:00,29018.26245494098,21:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5080,2044-02-22 22:00:00,28870.422375862676,22:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5081,2044-02-22 22:15:00,28529.48782402087,22:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5082,2044-02-22 22:30:00,27764.120113756613,22:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5083,2044-02-22 22:45:00,27261.086559790776,22:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5084,2044-02-22 23:00:00,26970.063257319678,23:00:00,Feb,2044 02,2044 02 22,22,2044,1,08
5085,2044-02-22 23:15:00,26911.389374274913,23:15:00,Feb,2044 02,2044 02 22,22,2044,1,08
5086,2044-02-22 23:30:00,26569.742975445064,23:30:00,Feb,2044 02,2044 02 22,22,2044,1,08
5087,2044-02-22 23:45:00,26274.23319131568,23:45:00,Feb,2044 02,2044 02 22,22,2044,1,08
5088,2044-02-23 00:00:00,24884.84937895027,00:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5089,2044-02-23 00:15:00,24432.70568741003,00:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5090,2044-02-23 00:30:00,24212.97998912576,00:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5091,2044-02-23 00:45:00,23882.40291158707,00:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5092,2044-02-23 01:00:00,23708.312162341746,01:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5093,2044-02-23 01:15:00,23585.264985036752,01:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5094,2044-02-23 01:30:00,23347.70102244686,01:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5095,2044-02-23 01:45:00,23216.10353551606,01:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5096,2044-02-23 02:00:00,23086.697450093558,02:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5097,2044-02-23 02:15:00,22971.129833999352,02:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5098,2044-02-23 02:30:00,22962.72025716842,02:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5099,2044-02-23 02:45:00,23053.103372337613,02:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5100,2044-02-23 03:00:00,23058.838198438334,03:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5101,2044-02-23 03:15:00,23053.870870983894,03:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5102,2044-02-23 03:30:00,23188.606782010625,03:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5103,2044-02-23 03:45:00,23370.238065632115,03:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5104,2044-02-23 04:00:00,23394.711485101026,04:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5105,2044-02-23 04:15:00,23539.323743914334,04:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5106,2044-02-23 04:30:00,23876.342411628855,04:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5107,2044-02-23 04:45:00,24348.07135156197,04:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5108,2044-02-23 05:00:00,25046.941462095994,05:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5109,2044-02-23 05:15:00,25339.792926667877,05:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5110,2044-02-23 05:30:00,26039.66918241061,05:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5111,2044-02-23 05:45:00,26797.014024436205,05:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5112,2044-02-23 06:00:00,28134.03588136493,06:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5113,2044-02-23 06:15:00,28905.9265775645,06:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5114,2044-02-23 06:30:00,29808.118005116667,06:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5115,2044-02-23 06:45:00,30561.735247038996,06:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5116,2044-02-23 07:00:00,31299.662646325087,07:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5117,2044-02-23 07:15:00,31719.45121757273,07:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5118,2044-02-23 07:30:00,32014.96111339223,07:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5119,2044-02-23 07:45:00,32339.52330102241,07:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5120,2044-02-23 08:00:00,32596.70540633295,08:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5121,2044-02-23 08:15:00,32733.46383214219,08:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5122,2044-02-23 08:30:00,32948.57452872437,08:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5123,2044-02-23 08:45:00,32846.74725000301,08:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
5124,2044-02-23 09:00:00,32713.324612667053,09:00:00,Feb,2044 02,2044 02 23,23,2044,2,08
5125,2044-02-23 09:15:00,32764.122827117026,09:15:00,Feb,2044 02,2044 02 23,23,2044,2,08
5126,2044-02-23 09:30:00,32954.28465390532,09:30:00,Feb,2044 02,2044 02 23,23,2044,2,08
5127,2044-02-23 09:45:00,33022.68228880293,09:45:00,Feb,2044 02,2044 02 23,23,2044,2,08
