,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
9109,2036-04-05 22:15:00,23553.04550976436,22:15:00,Apr,2036 04,2036 04 05,05,2036,6,13
9110,2036-04-05 22:30:00,23237.42787921069,22:30:00,Apr,2036 04,2036 04 05,05,2036,6,13
9111,2036-04-05 22:45:00,22966.697135777344,22:45:00,Apr,2036 04,2036 04 05,05,2036,6,13
9112,2036-04-05 23:00:00,22535.877353186566,23:00:00,Apr,2036 04,2036 04 05,05,2036,6,13
9113,2036-04-05 23:15:00,22223.586929436337,23:15:00,Apr,2036 04,2036 04 05,05,2036,6,13
9114,2036-04-05 23:30:00,21817.097942715493,23:30:00,Apr,2036 04,2036 04 05,05,2036,6,13
9115,2036-04-05 23:45:00,21620.971613337388,23:45:00,Apr,2036 04,2036 04 05,05,2036,6,13
9116,2036-04-06 00:00:00,21157.346284096566,00:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9117,2036-04-06 00:15:00,20807.58973836197,00:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9118,2036-04-06 00:30:00,20653.733759351613,00:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9119,2036-04-06 00:45:00,20513.76562551837,00:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9120,2036-04-06 01:00:00,20323.155678773583,01:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9121,2036-04-06 01:15:00,20213.12351406527,01:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9122,2036-04-06 01:30:00,20272.691715926936,01:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9123,2036-04-06 01:45:00,20204.376797857884,01:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9124,2036-04-06 02:00:00,19982.545877651813,02:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9125,2036-04-06 02:15:00,19937.02128719248,02:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9126,2036-04-06 02:30:00,20005.536408799882,02:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9127,2036-04-06 02:45:00,19727.45043894302,02:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9128,2036-04-06 03:00:00,19767.13498760463,03:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9129,2036-04-06 03:15:00,19815.26915340938,03:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9130,2036-04-06 03:30:00,19831.86684269859,03:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9131,2036-04-06 03:45:00,19918.684262068564,03:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9132,2036-04-06 04:00:00,20026.528694279103,04:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9133,2036-04-06 04:15:00,20191.138964093036,04:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9134,2036-04-06 04:30:00,20632.741261447743,04:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9135,2036-04-06 04:45:00,20827.38207682575,04:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9136,2036-04-06 05:00:00,21167.81638038689,05:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9137,2036-04-06 05:15:00,21505.249505119977,05:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9138,2036-04-06 05:30:00,21797.8411781666,05:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9139,2036-04-06 05:45:00,22191.3296501942,05:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9140,2036-04-06 06:00:00,22988.28071493341,06:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9141,2036-04-06 06:15:00,23531.926000802152,06:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9142,2036-04-06 06:30:00,23751.56640555073,06:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9143,2036-04-06 06:45:00,23993.111921261323,06:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9144,2036-04-06 07:00:00,24470.975441256276,07:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9145,2036-04-06 07:15:00,24811.246213264323,07:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9146,2036-04-06 07:30:00,25072.1906335705,07:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9147,2036-04-06 07:45:00,25130.018722866418,07:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9148,2036-04-06 08:00:00,25506.263690373304,08:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9149,2036-04-06 08:15:00,25873.50393310018,08:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9150,2036-04-06 08:30:00,25975.599066164395,08:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9151,2036-04-06 08:45:00,25957.18664681964,08:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9152,2036-04-06 09:00:00,26037.89234406272,09:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9153,2036-04-06 09:15:00,26045.18143754647,09:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9154,2036-04-06 09:30:00,25907.453383953954,09:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9155,2036-04-06 09:45:00,25950.435009511137,09:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9156,2036-04-06 10:00:00,25901.794621226294,10:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9157,2036-04-06 10:15:00,25672.821811372225,10:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9158,2036-04-06 10:30:00,25864.047177257435,10:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9159,2036-04-06 10:45:00,25945.168008422428,10:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9160,2036-04-06 11:00:00,25934.69044276391,11:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9161,2036-04-06 11:15:00,25921.886523426223,11:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9162,2036-04-06 11:30:00,25847.8866092585,11:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9163,2036-04-06 11:45:00,25857.632676045912,11:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9164,2036-04-06 12:00:00,25719.344949783266,12:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9165,2036-04-06 12:15:00,25629.086179413687,12:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9166,2036-04-06 12:30:00,25683.932534619864,12:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9167,2036-04-06 12:45:00,25621.25855465143,12:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9168,2036-04-06 13:00:00,25466.67921961173,13:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9169,2036-04-06 13:15:00,25336.86736197792,13:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9170,2036-04-06 13:30:00,25140.583985691694,13:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9171,2036-04-06 13:45:00,24948.89098631829,13:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9172,2036-04-06 14:00:00,24790.20897425982,14:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9173,2036-04-06 14:15:00,24738.897252102317,14:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9174,2036-04-06 14:30:00,24837.8331420036,14:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9175,2036-04-06 14:45:00,24831.71970129018,14:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9176,2036-04-06 15:00:00,24898.04183975749,15:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9177,2036-04-06 15:15:00,24741.913714895396,15:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9178,2036-04-06 15:30:00,24552.951982616065,15:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9179,2036-04-06 15:45:00,24496.822554812457,15:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9180,2036-04-06 16:00:00,24743.27220252022,16:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9181,2036-04-06 16:15:00,24675.152709551927,16:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9182,2036-04-06 16:30:00,24721.064356587507,16:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9183,2036-04-06 16:45:00,24698.774888055617,16:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9184,2036-04-06 17:00:00,24765.533338045283,17:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9185,2036-04-06 17:15:00,24827.724336207277,17:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9186,2036-04-06 17:30:00,24907.389869043793,17:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9187,2036-04-06 17:45:00,25047.403518619627,17:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9188,2036-04-06 18:00:00,24774.68076904948,18:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9189,2036-04-06 18:15:00,24990.836163343665,18:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9190,2036-04-06 18:30:00,25102.47317891032,18:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9191,2036-04-06 18:45:00,25184.5696133178,18:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9192,2036-04-06 19:00:00,25293.841265277275,19:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9193,2036-04-06 19:15:00,25323.36241501356,19:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9194,2036-04-06 19:30:00,25368.25181119733,19:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9195,2036-04-06 19:45:00,25115.703153892002,19:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9196,2036-04-06 20:00:00,25060.607478330738,20:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9197,2036-04-06 20:15:00,24774.59536151813,20:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9198,2036-04-06 20:30:00,24559.52865192663,20:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9199,2036-04-06 20:45:00,24360.55244889282,20:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9200,2036-04-06 21:00:00,24280.816676866772,21:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9201,2036-04-06 21:15:00,23964.207680016116,21:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9202,2036-04-06 21:30:00,23631.75459078089,21:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9203,2036-04-06 21:45:00,23261.157879178598,21:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9204,2036-04-06 22:00:00,23171.785974075545,22:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9205,2036-04-06 22:15:00,22765.229899337148,22:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9206,2036-04-06 22:30:00,22370.311383473556,22:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9207,2036-04-06 22:45:00,21835.646266475942,22:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9208,2036-04-06 23:00:00,21433.37087276773,23:00:00,Apr,2036 04,2036 04 06,06,2036,7,13
9209,2036-04-06 23:15:00,20981.66961307383,23:15:00,Apr,2036 04,2036 04 06,06,2036,7,13
9210,2036-04-06 23:30:00,20601.672211552333,23:30:00,Apr,2036 04,2036 04 06,06,2036,7,13
9211,2036-04-06 23:45:00,20288.86894357278,23:45:00,Apr,2036 04,2036 04 06,06,2036,7,13
9212,2036-04-07 00:00:00,19655.566361793182,00:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9213,2036-04-07 00:15:00,19628.931582574518,00:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9214,2036-04-07 00:30:00,19384.717514290347,00:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9215,2036-04-07 00:45:00,19139.08639435824,00:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9216,2036-04-07 01:00:00,18395.53056547117,01:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9217,2036-04-07 01:15:00,18156.626694425584,01:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9218,2036-04-07 01:30:00,18009.780669158128,01:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9219,2036-04-07 01:45:00,17803.018517302844,01:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9220,2036-04-07 02:00:00,17613.757949354695,02:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9221,2036-04-07 02:15:00,17515.251755427602,02:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9222,2036-04-07 02:30:00,17489.329358555227,02:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9223,2036-04-07 02:45:00,17422.89660421997,02:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9224,2036-04-07 03:00:00,17448.151897565658,03:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9225,2036-04-07 03:15:00,17405.807578578053,03:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9226,2036-04-07 03:30:00,17350.70888057705,03:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9227,2036-04-07 03:45:00,17307.97679910486,03:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9228,2036-04-07 04:00:00,17461.206245497662,04:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9229,2036-04-07 04:15:00,17377.147448197953,04:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9230,2036-04-07 04:30:00,17387.06820598124,04:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9231,2036-04-07 04:45:00,17387.65185422569,04:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9232,2036-04-07 05:00:00,17360.946899703988,05:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9233,2036-04-07 05:15:00,17322.513999945153,05:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9234,2036-04-07 05:30:00,17270.921986074634,05:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9235,2036-04-07 05:45:00,17285.352133226483,05:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9236,2036-04-07 06:00:00,17323.050722023036,06:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9237,2036-04-07 06:15:00,17369.82514066266,06:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9238,2036-04-07 06:30:00,17503.725339677425,06:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9239,2036-04-07 06:45:00,17749.1804518515,06:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9240,2036-04-07 07:00:00,18069.013246287162,07:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9241,2036-04-07 07:15:00,18116.379150202232,07:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9242,2036-04-07 07:30:00,18407.239103586027,07:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9243,2036-04-07 07:45:00,18761.329516546884,07:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9244,2036-04-07 08:00:00,19216.13962526672,08:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9245,2036-04-07 08:15:00,19426.090861451023,08:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9246,2036-04-07 08:30:00,19801.618921180037,08:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9247,2036-04-07 08:45:00,19993.54514320336,08:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9248,2036-04-07 09:00:00,20230.293482878213,09:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9249,2036-04-07 09:15:00,20365.02202711423,09:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9250,2036-04-07 09:30:00,20483.806474539426,09:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9251,2036-04-07 09:45:00,20780.496453508025,09:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9252,2036-04-07 10:00:00,20981.870768332476,10:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9253,2036-04-07 10:15:00,21096.00834332038,10:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9254,2036-04-07 10:30:00,21075.811369443665,10:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9255,2036-04-07 10:45:00,21253.236082187443,10:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9256,2036-04-07 11:00:00,21389.345688364447,11:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9257,2036-04-07 11:15:00,21791.946800012884,11:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9258,2036-04-07 11:30:00,22083.456375277518,11:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9259,2036-04-07 11:45:00,22330.404893898405,11:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9260,2036-04-07 12:00:00,22352.067142605516,12:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9261,2036-04-07 12:15:00,22168.518476600555,12:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9262,2036-04-07 12:30:00,21895.88205344903,12:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9263,2036-04-07 12:45:00,21786.768966007403,12:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9264,2036-04-07 13:00:00,21366.570245930496,13:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9265,2036-04-07 13:15:00,20939.73240432302,13:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9266,2036-04-07 13:30:00,20827.02518373813,13:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9267,2036-04-07 13:45:00,20554.39494335185,13:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9268,2036-04-07 14:00:00,20388.824435882805,14:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9269,2036-04-07 14:15:00,20242.96217499076,14:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9270,2036-04-07 14:30:00,20125.649944040862,14:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9271,2036-04-07 14:45:00,19968.79128299577,14:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9272,2036-04-07 15:00:00,19976.377167880066,15:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9273,2036-04-07 15:15:00,19884.982847702388,15:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9274,2036-04-07 15:30:00,19849.173528727115,15:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9275,2036-04-07 15:45:00,19795.93484047627,15:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9276,2036-04-07 16:00:00,19725.829085129295,16:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9277,2036-04-07 16:15:00,19692.422028531553,16:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9278,2036-04-07 16:30:00,19897.182370801493,16:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9279,2036-04-07 16:45:00,20075.23872478251,16:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9280,2036-04-07 17:00:00,20258.881958686787,17:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9281,2036-04-07 17:15:00,20403.525880952333,17:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9282,2036-04-07 17:30:00,20587.82997538244,17:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9283,2036-04-07 17:45:00,20850.356768008984,17:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9284,2036-04-07 18:00:00,21246.764739506336,18:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9285,2036-04-07 18:15:00,21354.476082704656,18:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9286,2036-04-07 18:30:00,21377.87761096243,18:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9287,2036-04-07 18:45:00,21429.059423355073,18:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9288,2036-04-07 19:00:00,21751.542513025248,19:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9289,2036-04-07 19:15:00,21762.745752370116,19:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9290,2036-04-07 19:30:00,21816.988862381007,19:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9291,2036-04-07 19:45:00,21827.763485961732,19:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9292,2036-04-07 20:00:00,21753.177003168446,20:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9293,2036-04-07 20:15:00,21690.043925730824,20:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9294,2036-04-07 20:30:00,21545.06509387522,20:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9295,2036-04-07 20:45:00,21332.54980111242,20:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9296,2036-04-07 21:00:00,21146.620069590634,21:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9297,2036-04-07 21:15:00,21002.122416812475,21:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9298,2036-04-07 21:30:00,20777.092184648525,21:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9299,2036-04-07 21:45:00,20495.291170162393,21:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9300,2036-04-07 22:00:00,20497.309226523892,22:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9301,2036-04-07 22:15:00,20214.53580353862,22:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9302,2036-04-07 22:30:00,19901.56016773734,22:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9303,2036-04-07 22:45:00,19576.286533936753,22:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9304,2036-04-07 23:00:00,19501.91649194036,23:00:00,Apr,2036 04,2036 04 07,07,2036,1,14
9305,2036-04-07 23:15:00,19270.98326708686,23:15:00,Apr,2036 04,2036 04 07,07,2036,1,14
9306,2036-04-07 23:30:00,18891.269918558282,23:30:00,Apr,2036 04,2036 04 07,07,2036,1,14
9307,2036-04-07 23:45:00,18516.0190277008,23:45:00,Apr,2036 04,2036 04 07,07,2036,1,14
9308,2036-04-08 00:00:00,18290.825393396437,00:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9309,2036-04-08 00:15:00,18219.25774687496,00:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9310,2036-04-08 00:30:00,18062.958869972565,00:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9311,2036-04-08 00:45:00,17833.6182728067,00:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9312,2036-04-08 01:00:00,17063.079359101746,01:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9313,2036-04-08 01:15:00,16830.039834199437,01:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9314,2036-04-08 01:30:00,16605.788166913135,01:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9315,2036-04-08 01:45:00,16452.2438520814,01:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9316,2036-04-08 02:00:00,16327.555826957565,02:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9317,2036-04-08 02:15:00,16159.872631383456,02:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9318,2036-04-08 02:30:00,16051.260378101737,02:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9319,2036-04-08 02:45:00,16007.170779343629,02:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9320,2036-04-08 03:00:00,16073.888097662113,03:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9321,2036-04-08 03:15:00,16091.480051339347,03:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9322,2036-04-08 03:30:00,16108.114470098384,03:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9323,2036-04-08 03:45:00,16066.318614645696,03:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9324,2036-04-08 04:00:00,16224.366370785723,04:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9325,2036-04-08 04:15:00,16289.87382871328,04:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9326,2036-04-08 04:30:00,16364.485848959359,04:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9327,2036-04-08 04:45:00,16362.033009264278,04:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9328,2036-04-08 05:00:00,16461.54949295564,05:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9329,2036-04-08 05:15:00,16451.792341201046,05:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9330,2036-04-08 05:30:00,16573.057820884802,05:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9331,2036-04-08 05:45:00,16750.926966381485,05:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9332,2036-04-08 06:00:00,17136.196061333827,06:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9333,2036-04-08 06:15:00,17337.577201026106,06:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9334,2036-04-08 06:30:00,17556.783146131478,06:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9335,2036-04-08 06:45:00,17660.6780402256,06:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9336,2036-04-08 07:00:00,18059.661761229592,07:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9337,2036-04-08 07:15:00,18234.088751191863,07:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9338,2036-04-08 07:30:00,18538.85247814076,07:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9339,2036-04-08 07:45:00,18882.551593755525,07:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9340,2036-04-08 08:00:00,19512.5950820849,08:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9341,2036-04-08 08:15:00,19696.14035098826,08:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9342,2036-04-08 08:30:00,19946.67889291825,08:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9343,2036-04-08 08:45:00,20122.791469635817,08:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9344,2036-04-08 09:00:00,20388.239568856905,09:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9345,2036-04-08 09:15:00,20559.699250853017,09:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9346,2036-04-08 09:30:00,20681.117867797166,09:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9347,2036-04-08 09:45:00,20780.977826398946,09:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9348,2036-04-08 10:00:00,20879.83678454075,10:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9349,2036-04-08 10:15:00,20986.34932981386,10:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9350,2036-04-08 10:30:00,21117.278389016858,10:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9351,2036-04-08 10:45:00,21212.516104361057,10:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9352,2036-04-08 11:00:00,21278.440461799033,11:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9353,2036-04-08 11:15:00,21286.230775188684,11:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9354,2036-04-08 11:30:00,21368.44656051487,11:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9355,2036-04-08 11:45:00,21231.684017792417,11:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9356,2036-04-08 12:00:00,21055.99597575947,12:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9357,2036-04-08 12:15:00,20989.752588948195,12:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
9358,2036-04-08 12:30:00,20864.120766690994,12:30:00,Apr,2036 04,2036 04 08,08,2036,2,14
9359,2036-04-08 12:45:00,20863.952528696624,12:45:00,Apr,2036 04,2036 04 08,08,2036,2,14
9360,2036-04-08 13:00:00,20475.029966807004,13:00:00,Apr,2036 04,2036 04 08,08,2036,2,14
9361,2036-04-08 13:15:00,20408.6486689288,13:15:00,Apr,2036 04,2036 04 08,08,2036,2,14
