,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
7483,2036-03-19 22:45:00,17912.01325712999,22:45:00,Mar,2036 03,2036 03 19,19,2036,3,11
7484,2036-03-19 23:00:00,17680.89607464948,23:00:00,Mar,2036 03,2036 03 19,19,2036,3,11
7485,2036-03-19 23:15:00,17479.289095060176,23:15:00,Mar,2036 03,2036 03 19,19,2036,3,11
7486,2036-03-19 23:30:00,17101.97382436966,23:30:00,Mar,2036 03,2036 03 19,19,2036,3,11
7487,2036-03-19 23:45:00,16813.027273231415,23:45:00,Mar,2036 03,2036 03 19,19,2036,3,11
7488,2036-03-20 00:00:00,17038.29024374414,00:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7489,2036-03-20 00:15:00,16798.381654369077,00:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7490,2036-03-20 00:30:00,16845.288619353927,00:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7491,2036-03-20 00:45:00,16695.485215906625,00:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7492,2036-03-20 01:00:00,16650.208572122476,01:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7493,2036-03-20 01:15:00,16488.44267899874,01:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7494,2036-03-20 01:30:00,16457.304834971885,01:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7495,2036-03-20 01:45:00,16308.834168212894,01:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7496,2036-03-20 02:00:00,16292.640173848962,02:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7497,2036-03-20 02:15:00,16303.381296291445,02:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7498,2036-03-20 02:30:00,16331.54810607901,02:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7499,2036-03-20 02:45:00,16430.10916563902,02:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7500,2036-03-20 03:00:00,16413.222582611514,03:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7501,2036-03-20 03:15:00,16458.132348645693,03:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7502,2036-03-20 03:30:00,16649.449541610484,03:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7503,2036-03-20 03:45:00,16793.96524496522,03:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7504,2036-03-20 04:00:00,17095.80606877087,04:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7505,2036-03-20 04:15:00,17240.923002198826,04:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7506,2036-03-20 04:30:00,17327.062033837537,04:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7507,2036-03-20 04:45:00,17622.368526762562,04:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7508,2036-03-20 05:00:00,18269.4187692908,05:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7509,2036-03-20 05:15:00,18686.80208773901,05:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7510,2036-03-20 05:30:00,19205.71598091393,05:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7511,2036-03-20 05:45:00,19873.405105551697,05:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7512,2036-03-20 06:00:00,21004.148720980982,06:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7513,2036-03-20 06:15:00,21617.79119136296,06:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7514,2036-03-20 06:30:00,22237.928707254887,06:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7515,2036-03-20 06:45:00,22890.153756768854,06:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7516,2036-03-20 07:00:00,23481.502881226865,07:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7517,2036-03-20 07:15:00,23836.51119281653,07:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7518,2036-03-20 07:30:00,24177.305169042564,07:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7519,2036-03-20 07:45:00,24711.330838227044,07:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7520,2036-03-20 08:00:00,25000.500171442003,08:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7521,2036-03-20 08:15:00,25361.120036727272,08:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7522,2036-03-20 08:30:00,25392.920140057984,08:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7523,2036-03-20 08:45:00,25518.818592856805,08:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7524,2036-03-20 09:00:00,25454.75522170227,09:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7525,2036-03-20 09:15:00,25607.860900426313,09:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7526,2036-03-20 09:30:00,25805.533452048185,09:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7527,2036-03-20 09:45:00,25769.156043619278,09:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7528,2036-03-20 10:00:00,25825.355236223462,10:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7529,2036-03-20 10:15:00,25962.837959384335,10:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7530,2036-03-20 10:30:00,26039.7212898136,10:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7531,2036-03-20 10:45:00,26172.598683245145,10:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7532,2036-03-20 11:00:00,26040.768211102466,11:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7533,2036-03-20 11:15:00,26114.051696500897,11:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7534,2036-03-20 11:30:00,26201.901138259138,11:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7535,2036-03-20 11:45:00,26193.472296585238,11:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7536,2036-03-20 12:00:00,26059.41769240318,12:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7537,2036-03-20 12:15:00,26093.049588040718,12:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7538,2036-03-20 12:30:00,26257.04269374923,12:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7539,2036-03-20 12:45:00,26133.98253049065,12:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7540,2036-03-20 13:00:00,26267.985665955963,13:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7541,2036-03-20 13:15:00,26160.092309155087,13:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7542,2036-03-20 13:30:00,26018.460943798727,13:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7543,2036-03-20 13:45:00,25637.540119005185,13:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7544,2036-03-20 14:00:00,25479.448108973927,14:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7545,2036-03-20 14:15:00,25437.14909351362,14:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7546,2036-03-20 14:30:00,25052.565887135763,14:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7547,2036-03-20 14:45:00,24868.71344812546,14:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7548,2036-03-20 15:00:00,24977.807797007445,15:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7549,2036-03-20 15:15:00,24774.11022573838,15:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7550,2036-03-20 15:30:00,24543.801228384866,15:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7551,2036-03-20 15:45:00,24388.88899825391,15:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7552,2036-03-20 16:00:00,24455.75186888724,16:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7553,2036-03-20 16:15:00,24278.720582849674,16:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7554,2036-03-20 16:30:00,24279.78163539362,16:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7555,2036-03-20 16:45:00,24318.89227236784,16:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7556,2036-03-20 17:00:00,24547.085138750797,17:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7557,2036-03-20 17:15:00,24660.647888195715,17:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7558,2036-03-20 17:30:00,24787.539897527768,17:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7559,2036-03-20 17:45:00,25073.15900723354,17:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7560,2036-03-20 18:00:00,25289.083054891817,18:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7561,2036-03-20 18:15:00,25332.65476706679,18:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7562,2036-03-20 18:30:00,25545.258064999176,18:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7563,2036-03-20 18:45:00,25783.627819509617,18:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7564,2036-03-20 19:00:00,26157.626476251247,19:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7565,2036-03-20 19:15:00,25942.899506697144,19:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7566,2036-03-20 19:30:00,25718.017654229156,19:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7567,2036-03-20 19:45:00,25278.489239402745,19:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7568,2036-03-20 20:00:00,24833.445042649422,20:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7569,2036-03-20 20:15:00,24380.574400629343,20:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7570,2036-03-20 20:30:00,24072.7370587547,20:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7571,2036-03-20 20:45:00,23687.98717367978,20:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7572,2036-03-20 21:00:00,23241.02010690101,21:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7573,2036-03-20 21:15:00,22908.255838435118,21:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7574,2036-03-20 21:30:00,22579.658835661463,21:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7575,2036-03-20 21:45:00,22217.82770219543,21:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7576,2036-03-20 22:00:00,21906.561790105818,22:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7577,2036-03-20 22:15:00,21583.610153322512,22:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7578,2036-03-20 22:30:00,21211.326447751697,22:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7579,2036-03-20 22:45:00,20703.9505264187,22:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7580,2036-03-20 23:00:00,20258.43265886078,23:00:00,Mar,2036 03,2036 03 20,20,2036,4,11
7581,2036-03-20 23:15:00,19786.2754105119,23:15:00,Mar,2036 03,2036 03 20,20,2036,4,11
7582,2036-03-20 23:30:00,19457.767431138378,23:30:00,Mar,2036 03,2036 03 20,20,2036,4,11
7583,2036-03-20 23:45:00,19019.656122197408,23:45:00,Mar,2036 03,2036 03 20,20,2036,4,11
7584,2036-03-21 00:00:00,18787.731294678873,00:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7585,2036-03-21 00:15:00,18506.808202418517,00:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7586,2036-03-21 00:30:00,18227.0258043978,00:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7587,2036-03-21 00:45:00,18021.125589201896,00:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7588,2036-03-21 01:00:00,17822.31727143128,01:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7589,2036-03-21 01:15:00,17691.437018300014,01:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7590,2036-03-21 01:30:00,17615.34651899893,01:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7591,2036-03-21 01:45:00,17462.03752200376,01:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7592,2036-03-21 02:00:00,17324.596209752166,02:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7593,2036-03-21 02:15:00,17407.794342640125,02:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7594,2036-03-21 02:30:00,17464.60547124321,02:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7595,2036-03-21 02:45:00,17471.68112186324,02:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7596,2036-03-21 03:00:00,17498.601025807322,03:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7597,2036-03-21 03:15:00,17583.300743088093,03:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7598,2036-03-21 03:30:00,17664.07085935394,03:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7599,2036-03-21 03:45:00,17694.522378286198,03:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7600,2036-03-21 04:00:00,17982.20633917437,04:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7601,2036-03-21 04:15:00,18292.51540370718,04:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7602,2036-03-21 04:30:00,18501.247353448136,04:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7603,2036-03-21 04:45:00,18743.770108164605,04:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7604,2036-03-21 05:00:00,19087.312696384004,05:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7605,2036-03-21 05:15:00,19380.012801407618,05:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7606,2036-03-21 05:30:00,19599.126616646652,05:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7607,2036-03-21 05:45:00,20238.370208830904,05:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7608,2036-03-21 06:00:00,21343.74907068594,06:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7609,2036-03-21 06:15:00,21988.73265173637,06:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7610,2036-03-21 06:30:00,22534.07905826978,06:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7611,2036-03-21 06:45:00,22941.497180915878,06:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7612,2036-03-21 07:00:00,23487.846313961272,07:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7613,2036-03-21 07:15:00,23902.006972552463,07:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7614,2036-03-21 07:30:00,24249.83644420467,07:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7615,2036-03-21 07:45:00,24489.05103990224,07:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7616,2036-03-21 08:00:00,25031.971865682066,08:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7617,2036-03-21 08:15:00,25395.076476628212,08:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7618,2036-03-21 08:30:00,25610.589250153207,08:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7619,2036-03-21 08:45:00,25782.162184715413,08:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7620,2036-03-21 09:00:00,25683.69622358541,09:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7621,2036-03-21 09:15:00,25769.651642459103,09:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7622,2036-03-21 09:30:00,26002.47010204762,09:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7623,2036-03-21 09:45:00,26078.165344144036,09:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7624,2036-03-21 10:00:00,26131.73562695933,10:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7625,2036-03-21 10:15:00,26109.417276439857,10:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7626,2036-03-21 10:30:00,26247.00130962511,10:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7627,2036-03-21 10:45:00,26405.670420674516,10:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7628,2036-03-21 11:00:00,26446.22366514576,11:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7629,2036-03-21 11:15:00,26332.757965471654,11:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7630,2036-03-21 11:30:00,26360.463949621306,11:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7631,2036-03-21 11:45:00,26471.896709720786,11:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7632,2036-03-21 12:00:00,26390.93240155043,12:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7633,2036-03-21 12:15:00,26284.129392859057,12:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7634,2036-03-21 12:30:00,26214.418844634856,12:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7635,2036-03-21 12:45:00,26200.723599018373,12:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7636,2036-03-21 13:00:00,26002.730812772108,13:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7637,2036-03-21 13:15:00,26272.684810051072,13:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7638,2036-03-21 13:30:00,26051.356629611157,13:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7639,2036-03-21 13:45:00,25872.12759622677,13:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7640,2036-03-21 14:00:00,25599.528776596962,14:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7641,2036-03-21 14:15:00,25606.154034896288,14:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7642,2036-03-21 14:30:00,25256.670308857087,14:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7643,2036-03-21 14:45:00,25295.36656709918,14:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7644,2036-03-21 15:00:00,25017.254227539226,15:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7645,2036-03-21 15:15:00,25066.947405338055,15:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7646,2036-03-21 15:30:00,24771.589840995948,15:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7647,2036-03-21 15:45:00,24733.7067314684,15:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7648,2036-03-21 16:00:00,24702.189846369754,16:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7649,2036-03-21 16:15:00,24520.46038283108,16:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7650,2036-03-21 16:30:00,24456.814753101276,16:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7651,2036-03-21 16:45:00,24546.266262430592,16:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7652,2036-03-21 17:00:00,24767.754342193464,17:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7653,2036-03-21 17:15:00,24893.284910258542,17:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7654,2036-03-21 17:30:00,25084.46606491819,17:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7655,2036-03-21 17:45:00,25326.901907857493,17:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7656,2036-03-21 18:00:00,25452.399278771605,18:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7657,2036-03-21 18:15:00,25465.361669849863,18:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7658,2036-03-21 18:30:00,25782.67708947032,18:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7659,2036-03-21 18:45:00,26174.996809731794,18:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7660,2036-03-21 19:00:00,26415.544704825006,19:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7661,2036-03-21 19:15:00,26249.207324819916,19:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7662,2036-03-21 19:30:00,26008.54051757974,19:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7663,2036-03-21 19:45:00,25776.442841539094,19:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7664,2036-03-21 20:00:00,25316.208830478376,20:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7665,2036-03-21 20:15:00,24858.276917275678,20:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7666,2036-03-21 20:30:00,24414.75472999323,20:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7667,2036-03-21 20:45:00,23965.574893513767,20:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7668,2036-03-21 21:00:00,23571.501473568234,21:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7669,2036-03-21 21:15:00,23206.353476035827,21:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7670,2036-03-21 21:30:00,22681.24587073739,21:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7671,2036-03-21 21:45:00,22281.362478644838,21:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7672,2036-03-21 22:00:00,22119.236691302038,22:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7673,2036-03-21 22:15:00,21763.385343608075,22:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7674,2036-03-21 22:30:00,21304.08501447591,22:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7675,2036-03-21 22:45:00,20851.526379469884,22:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7676,2036-03-21 23:00:00,20456.222206529994,23:00:00,Mar,2036 03,2036 03 21,21,2036,5,11
7677,2036-03-21 23:15:00,20009.50268211248,23:15:00,Mar,2036 03,2036 03 21,21,2036,5,11
7678,2036-03-21 23:30:00,19677.168780152664,23:30:00,Mar,2036 03,2036 03 21,21,2036,5,11
7679,2036-03-21 23:45:00,19271.024653586166,23:45:00,Mar,2036 03,2036 03 21,21,2036,5,11
7680,2036-03-22 00:00:00,18768.752976885935,00:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7681,2036-03-22 00:15:00,18528.641723887566,00:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7682,2036-03-22 00:30:00,18384.941975227735,00:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7683,2036-03-22 00:45:00,18126.646197472022,00:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7684,2036-03-22 01:00:00,18035.601592597868,01:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7685,2036-03-22 01:15:00,17993.507010934703,01:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7686,2036-03-22 01:30:00,17928.863768557014,01:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7687,2036-03-22 01:45:00,18063.949868623906,01:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7688,2036-03-22 02:00:00,18080.745262236123,02:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7689,2036-03-22 02:15:00,18111.93399677284,02:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7690,2036-03-22 02:30:00,18174.605184226162,02:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7691,2036-03-22 02:45:00,18146.12133282392,02:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7692,2036-03-22 03:00:00,18271.30323299418,03:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7693,2036-03-22 03:15:00,18318.76224047118,03:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7694,2036-03-22 03:30:00,18413.58087164412,03:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7695,2036-03-22 03:45:00,18520.80182534528,03:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7696,2036-03-22 04:00:00,18713.77680576662,04:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7697,2036-03-22 04:15:00,18758.897216092013,04:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7698,2036-03-22 04:30:00,18799.091873920886,04:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7699,2036-03-22 04:45:00,19043.681851896843,04:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7700,2036-03-22 05:00:00,19460.055553390255,05:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7701,2036-03-22 05:15:00,19808.173660540368,05:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7702,2036-03-22 05:30:00,20259.932554628,05:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7703,2036-03-22 05:45:00,20812.966216540503,05:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7704,2036-03-22 06:00:00,21985.148248665468,06:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7705,2036-03-22 06:15:00,22661.736914005804,06:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7706,2036-03-22 06:30:00,23205.62606593839,06:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7707,2036-03-22 06:45:00,23661.10625874101,06:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7708,2036-03-22 07:00:00,24493.08955034824,07:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7709,2036-03-22 07:15:00,24846.74475973134,07:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7710,2036-03-22 07:30:00,25195.000842348723,07:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7711,2036-03-22 07:45:00,25307.014800689518,07:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7712,2036-03-22 08:00:00,25552.311891019548,08:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7713,2036-03-22 08:15:00,25812.4731358553,08:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7714,2036-03-22 08:30:00,25894.362724187435,08:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7715,2036-03-22 08:45:00,25838.90135288822,08:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7716,2036-03-22 09:00:00,25615.47671026963,09:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7717,2036-03-22 09:15:00,25685.813561025057,09:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7718,2036-03-22 09:30:00,25768.117647451625,09:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7719,2036-03-22 09:45:00,25735.949916208607,09:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7720,2036-03-22 10:00:00,25777.318611796465,10:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7721,2036-03-22 10:15:00,26059.336485355892,10:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7722,2036-03-22 10:30:00,25902.677710587872,10:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7723,2036-03-22 10:45:00,25818.742088230778,10:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7724,2036-03-22 11:00:00,25877.7425110943,11:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7725,2036-03-22 11:15:00,26039.172696705384,11:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7726,2036-03-22 11:30:00,26068.469850033653,11:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7727,2036-03-22 11:45:00,26045.017389382407,11:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7728,2036-03-22 12:00:00,26166.258328488373,12:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7729,2036-03-22 12:15:00,25985.009923029804,12:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7730,2036-03-22 12:30:00,26112.441232251887,12:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7731,2036-03-22 12:45:00,26155.28914048628,12:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
7732,2036-03-22 13:00:00,26099.02301195347,13:00:00,Mar,2036 03,2036 03 22,22,2036,6,11
7733,2036-03-22 13:15:00,25963.990347038773,13:15:00,Mar,2036 03,2036 03 22,22,2036,6,11
7734,2036-03-22 13:30:00,26009.27212806834,13:30:00,Mar,2036 03,2036 03 22,22,2036,6,11
7735,2036-03-22 13:45:00,25890.52718020663,13:45:00,Mar,2036 03,2036 03 22,22,2036,6,11
