,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
1108,2037-01-12 13:00:00,29777.534457635687,13:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1109,2037-01-12 13:15:00,29628.072769779414,13:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1110,2037-01-12 13:30:00,29283.13928376536,13:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1111,2037-01-12 13:45:00,29079.751975675863,13:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1112,2037-01-12 14:00:00,28972.46125578397,14:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1113,2037-01-12 14:15:00,28941.633245056662,14:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1114,2037-01-12 14:30:00,28807.160454482608,14:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1115,2037-01-12 14:45:00,28603.153273848293,14:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1116,2037-01-12 15:00:00,28655.89025273192,15:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1117,2037-01-12 15:15:00,28480.809529813007,15:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1118,2037-01-12 15:30:00,28458.331426545334,15:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1119,2037-01-12 15:45:00,28287.439894595533,15:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1120,2037-01-12 16:00:00,28278.99218693867,16:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1121,2037-01-12 16:15:00,28249.42516521081,16:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1122,2037-01-12 16:30:00,28368.493475028845,16:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1123,2037-01-12 16:45:00,28438.91182141087,16:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1124,2037-01-12 17:00:00,28856.465877600756,17:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1125,2037-01-12 17:15:00,29033.517626453067,17:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1126,2037-01-12 17:30:00,29331.768750821073,17:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1127,2037-01-12 17:45:00,29335.239186655563,17:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1128,2037-01-12 18:00:00,29279.38331284474,18:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1129,2037-01-12 18:15:00,29013.085782565424,18:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1130,2037-01-12 18:30:00,29008.49079738169,18:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1131,2037-01-12 18:45:00,28924.9000279421,18:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1132,2037-01-12 19:00:00,28739.126007560862,19:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1133,2037-01-12 19:15:00,28575.952375185065,19:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1134,2037-01-12 19:30:00,28245.614417235007,19:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1135,2037-01-12 19:45:00,28024.200475406684,19:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1136,2037-01-12 20:00:00,27486.632424675136,20:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1137,2037-01-12 20:15:00,27004.331452108283,20:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1138,2037-01-12 20:30:00,26514.574038841372,20:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1139,2037-01-12 20:45:00,26094.558193097248,20:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1140,2037-01-12 21:00:00,25677.04282057474,21:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1141,2037-01-12 21:15:00,25450.294345425318,21:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1142,2037-01-12 21:30:00,25097.07780991106,21:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1143,2037-01-12 21:45:00,24665.34213162604,21:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1144,2037-01-12 22:00:00,24489.61211117018,22:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1145,2037-01-12 22:15:00,24088.448058192538,22:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1146,2037-01-12 22:30:00,23924.98485022006,22:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1147,2037-01-12 22:45:00,23421.811623961854,22:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1148,2037-01-12 23:00:00,23049.472313168513,23:00:00,Jan,2037 01,2037 01 12,12,2037,1,02
1149,2037-01-12 23:15:00,22654.020269755638,23:15:00,Jan,2037 01,2037 01 12,12,2037,1,02
1150,2037-01-12 23:30:00,22265.625001710112,23:30:00,Jan,2037 01,2037 01 12,12,2037,1,02
1151,2037-01-12 23:45:00,21972.838549630233,23:45:00,Jan,2037 01,2037 01 12,12,2037,1,02
1152,2037-01-13 00:00:00,21560.964904056844,00:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1153,2037-01-13 00:15:00,21232.057620015014,00:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1154,2037-01-13 00:30:00,20910.24494825799,00:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1155,2037-01-13 00:45:00,20798.157880087325,00:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1156,2037-01-13 01:00:00,20750.286971711717,01:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1157,2037-01-13 01:15:00,20546.558118845336,01:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1158,2037-01-13 01:30:00,20409.927966779152,01:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1159,2037-01-13 01:45:00,20277.517872917466,01:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1160,2037-01-13 02:00:00,20314.77921294795,02:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1161,2037-01-13 02:15:00,20206.80666789135,02:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1162,2037-01-13 02:30:00,20229.012834296936,02:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1163,2037-01-13 02:45:00,20199.086803330418,02:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1164,2037-01-13 03:00:00,20219.97243611895,03:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1165,2037-01-13 03:15:00,20244.816056177864,03:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1166,2037-01-13 03:30:00,20240.838048394966,03:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1167,2037-01-13 03:45:00,20278.469266627017,03:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1168,2037-01-13 04:00:00,20435.74501642585,04:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1169,2037-01-13 04:15:00,20577.48690404865,04:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1170,2037-01-13 04:30:00,20810.639976142964,04:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1171,2037-01-13 04:45:00,21044.112034400172,04:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1172,2037-01-13 05:00:00,21505.237546506825,05:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1173,2037-01-13 05:15:00,21846.116181531277,05:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1174,2037-01-13 05:30:00,21974.144368169214,05:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1175,2037-01-13 05:45:00,22630.126434403435,05:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1176,2037-01-13 06:00:00,23550.211629498754,06:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1177,2037-01-13 06:15:00,24433.58324645868,06:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1178,2037-01-13 06:30:00,25163.732583425433,06:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1179,2037-01-13 06:45:00,25779.150273161322,06:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1180,2037-01-13 07:00:00,26591.51813782798,07:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1181,2037-01-13 07:15:00,27052.98922906784,07:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1182,2037-01-13 07:30:00,27566.932973648152,07:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1183,2037-01-13 07:45:00,27895.529344072882,07:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1184,2037-01-13 08:00:00,28167.53250516443,08:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1185,2037-01-13 08:15:00,28453.561331782897,08:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1186,2037-01-13 08:30:00,28604.3814963207,08:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1187,2037-01-13 08:45:00,28689.181279070664,08:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1188,2037-01-13 09:00:00,28543.5698198319,09:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1189,2037-01-13 09:15:00,28689.159667864624,09:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1190,2037-01-13 09:30:00,28866.491080750402,09:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1191,2037-01-13 09:45:00,28825.566116676764,09:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1192,2037-01-13 10:00:00,28972.84859281101,10:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1193,2037-01-13 10:15:00,28912.912021023716,10:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1194,2037-01-13 10:30:00,28829.532783061168,10:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1195,2037-01-13 10:45:00,28884.18910442337,10:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1196,2037-01-13 11:00:00,28865.64889459438,11:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1197,2037-01-13 11:15:00,28983.712505075393,11:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1198,2037-01-13 11:30:00,29131.659033708944,11:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1199,2037-01-13 11:45:00,29110.543636189723,11:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1200,2037-01-13 12:00:00,29033.040597863597,12:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1201,2037-01-13 12:15:00,29100.648962812385,12:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1202,2037-01-13 12:30:00,28832.92251997274,12:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1203,2037-01-13 12:45:00,29057.582809553074,12:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1204,2037-01-13 13:00:00,28942.261018593763,13:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1205,2037-01-13 13:15:00,28726.7381654306,13:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1206,2037-01-13 13:30:00,28481.761617762466,13:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1207,2037-01-13 13:45:00,28144.958748281497,13:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1208,2037-01-13 14:00:00,27792.284487839497,14:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1209,2037-01-13 14:15:00,27807.358897640264,14:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1210,2037-01-13 14:30:00,27797.295857556932,14:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1211,2037-01-13 14:45:00,27626.749899841474,14:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1212,2037-01-13 15:00:00,27505.313141605275,15:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1213,2037-01-13 15:15:00,27520.706256021418,15:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1214,2037-01-13 15:30:00,27481.929513626084,15:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1215,2037-01-13 15:45:00,27589.882947482,15:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1216,2037-01-13 16:00:00,27668.516677083382,16:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1217,2037-01-13 16:15:00,27791.66880685898,16:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1218,2037-01-13 16:30:00,27884.135111869273,16:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1219,2037-01-13 16:45:00,28077.244408383962,16:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1220,2037-01-13 17:00:00,28711.010512948258,17:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1221,2037-01-13 17:15:00,28840.871113426216,17:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1222,2037-01-13 17:30:00,28942.21495943091,17:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1223,2037-01-13 17:45:00,28935.389343348263,17:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1224,2037-01-13 18:00:00,28802.73951485164,18:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1225,2037-01-13 18:15:00,28725.623028633414,18:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1226,2037-01-13 18:30:00,28443.035367448334,18:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1227,2037-01-13 18:45:00,28294.229786989,18:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1228,2037-01-13 19:00:00,27485.55408037728,19:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1229,2037-01-13 19:15:00,27113.455926786057,19:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1230,2037-01-13 19:30:00,26902.80171669897,19:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1231,2037-01-13 19:45:00,26614.034344776966,19:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1232,2037-01-13 20:00:00,26154.968797444642,20:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1233,2037-01-13 20:15:00,25773.473803037563,20:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1234,2037-01-13 20:30:00,25205.203270876766,20:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1235,2037-01-13 20:45:00,24966.649413684856,20:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1236,2037-01-13 21:00:00,24441.883877603363,21:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1237,2037-01-13 21:15:00,24345.54828631992,21:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1238,2037-01-13 21:30:00,23842.180892729517,21:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1239,2037-01-13 21:45:00,23510.396941955536,21:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1240,2037-01-13 22:00:00,23300.34992770579,22:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1241,2037-01-13 22:15:00,23059.628718839584,22:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1242,2037-01-13 22:30:00,22588.58121089921,22:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1243,2037-01-13 22:45:00,22047.660510394304,22:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1244,2037-01-13 23:00:00,21879.957675735393,23:00:00,Jan,2037 01,2037 01 13,13,2037,2,02
1245,2037-01-13 23:15:00,21437.315518295058,23:15:00,Jan,2037 01,2037 01 13,13,2037,2,02
1246,2037-01-13 23:30:00,21114.12850506724,23:30:00,Jan,2037 01,2037 01 13,13,2037,2,02
1247,2037-01-13 23:45:00,20951.329207618015,23:45:00,Jan,2037 01,2037 01 13,13,2037,2,02
1248,2037-01-14 00:00:00,20992.637277179514,00:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1249,2037-01-14 00:15:00,20851.733660892736,00:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1250,2037-01-14 00:30:00,20627.869241316326,00:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1251,2037-01-14 00:45:00,20216.30118735086,00:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1252,2037-01-14 01:00:00,19975.16829764687,01:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1253,2037-01-14 01:15:00,19701.810153566395,01:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1254,2037-01-14 01:30:00,19464.23604289315,01:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1255,2037-01-14 01:45:00,19384.62058796711,01:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1256,2037-01-14 02:00:00,19164.982301257587,02:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1257,2037-01-14 02:15:00,19121.538737410436,02:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1258,2037-01-14 02:30:00,19103.122352359725,02:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1259,2037-01-14 02:45:00,18958.297298604604,02:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1260,2037-01-14 03:00:00,18960.084660875324,03:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1261,2037-01-14 03:15:00,18990.91670855848,03:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1262,2037-01-14 03:30:00,18995.09911771002,03:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1263,2037-01-14 03:45:00,19012.495439136786,03:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1264,2037-01-14 04:00:00,19150.1346416295,04:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1265,2037-01-14 04:15:00,19162.215720324733,04:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1266,2037-01-14 04:30:00,19135.74712472301,04:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1267,2037-01-14 04:45:00,19166.297991911895,04:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1268,2037-01-14 05:00:00,19173.700751339344,05:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1269,2037-01-14 05:15:00,19144.2505045729,05:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1270,2037-01-14 05:30:00,19085.956546201247,05:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1271,2037-01-14 05:45:00,19108.95658496757,05:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1272,2037-01-14 06:00:00,19208.846246644458,06:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1273,2037-01-14 06:15:00,19408.068570084255,06:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1274,2037-01-14 06:30:00,19277.94280009289,06:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1275,2037-01-14 06:45:00,19513.529974485522,06:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1276,2037-01-14 07:00:00,19835.807895700887,07:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1277,2037-01-14 07:15:00,20132.82883906416,07:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1278,2037-01-14 07:30:00,20641.595879569395,07:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1279,2037-01-14 07:45:00,21033.08016611534,07:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1280,2037-01-14 08:00:00,21512.370396437964,08:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1281,2037-01-14 08:15:00,21724.166226736594,08:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1282,2037-01-14 08:30:00,22023.609697125128,08:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1283,2037-01-14 08:45:00,22142.31463784988,08:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1284,2037-01-14 09:00:00,22700.40985086327,09:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1285,2037-01-14 09:15:00,22898.92348959605,09:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1286,2037-01-14 09:30:00,23194.442306289784,09:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1287,2037-01-14 09:45:00,23359.168074663023,09:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1288,2037-01-14 10:00:00,23796.68452107776,10:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1289,2037-01-14 10:15:00,23776.759530517662,10:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1290,2037-01-14 10:30:00,23912.78059198117,10:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1291,2037-01-14 10:45:00,24098.728507603326,10:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1292,2037-01-14 11:00:00,24316.49957380788,11:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1293,2037-01-14 11:15:00,24530.86193060049,11:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1294,2037-01-14 11:30:00,24689.548848389066,11:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1295,2037-01-14 11:45:00,24681.52278861707,11:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1296,2037-01-14 12:00:00,24756.69634587694,12:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1297,2037-01-14 12:15:00,24626.311729258676,12:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1298,2037-01-14 12:30:00,24660.48383531665,12:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1299,2037-01-14 12:45:00,24401.09961511879,12:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1300,2037-01-14 13:00:00,24447.777144899563,13:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1301,2037-01-14 13:15:00,24281.286641802173,13:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1302,2037-01-14 13:30:00,24220.29206156091,13:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1303,2037-01-14 13:45:00,23969.35413596557,13:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1304,2037-01-14 14:00:00,23862.57821280274,14:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1305,2037-01-14 14:15:00,23722.053834461465,14:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1306,2037-01-14 14:30:00,23670.02109438343,14:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1307,2037-01-14 14:45:00,23571.514063694853,14:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1308,2037-01-14 15:00:00,23587.147740511617,15:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1309,2037-01-14 15:15:00,23677.95981157452,15:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1310,2037-01-14 15:30:00,23799.862867449414,15:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1311,2037-01-14 15:45:00,23885.55545093947,15:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1312,2037-01-14 16:00:00,24026.012097567556,16:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1313,2037-01-14 16:15:00,24206.957397977483,16:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1314,2037-01-14 16:30:00,24424.364610475517,16:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1315,2037-01-14 16:45:00,24784.0297285743,16:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1316,2037-01-14 17:00:00,25097.054657948745,17:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1317,2037-01-14 17:15:00,25293.134957395272,17:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1318,2037-01-14 17:30:00,25585.043549382168,17:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1319,2037-01-14 17:45:00,25747.9286280643,17:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1320,2037-01-14 18:00:00,25825.22976629153,18:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1321,2037-01-14 18:15:00,25650.367223899386,18:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1322,2037-01-14 18:30:00,25464.30008739599,18:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1323,2037-01-14 18:45:00,25276.668287257453,18:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1324,2037-01-14 19:00:00,24994.24357260955,19:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1325,2037-01-14 19:15:00,24659.00963927548,19:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1326,2037-01-14 19:30:00,24388.330283634576,19:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1327,2037-01-14 19:45:00,24130.862906345872,19:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1328,2037-01-14 20:00:00,23680.19432113335,20:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1329,2037-01-14 20:15:00,23224.11112932546,20:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1330,2037-01-14 20:30:00,22781.72349983946,20:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1331,2037-01-14 20:45:00,22514.824996691645,20:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1332,2037-01-14 21:00:00,22239.02270368586,21:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1333,2037-01-14 21:15:00,21942.17832470893,21:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1334,2037-01-14 21:30:00,21900.059843631425,21:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1335,2037-01-14 21:45:00,21613.523510403164,21:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1336,2037-01-14 22:00:00,21650.649696975754,22:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1337,2037-01-14 22:15:00,21416.524389681428,22:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1338,2037-01-14 22:30:00,21231.362611854165,22:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1339,2037-01-14 22:45:00,20841.483691535974,22:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1340,2037-01-14 23:00:00,20576.98572892511,23:00:00,Jan,2037 01,2037 01 14,14,2037,3,02
1341,2037-01-14 23:15:00,20138.05190922124,23:15:00,Jan,2037 01,2037 01 14,14,2037,3,02
1342,2037-01-14 23:30:00,20109.696532264774,23:30:00,Jan,2037 01,2037 01 14,14,2037,3,02
1343,2037-01-14 23:45:00,19765.86159949223,23:45:00,Jan,2037 01,2037 01 14,14,2037,3,02
1344,2037-01-15 00:00:00,19267.626662560928,00:00:00,Jan,2037 01,2037 01 15,15,2037,4,02
1345,2037-01-15 00:15:00,19008.78053438593,00:15:00,Jan,2037 01,2037 01 15,15,2037,4,02
1346,2037-01-15 00:30:00,18807.825036481383,00:30:00,Jan,2037 01,2037 01 15,15,2037,4,02
1347,2037-01-15 00:45:00,18594.557513051546,00:45:00,Jan,2037 01,2037 01 15,15,2037,4,02
1348,2037-01-15 01:00:00,18494.48477390246,01:00:00,Jan,2037 01,2037 01 15,15,2037,4,02
1349,2037-01-15 01:15:00,18174.642542602996,01:15:00,Jan,2037 01,2037 01 15,15,2037,4,02
1350,2037-01-15 01:30:00,18119.11727920612,01:30:00,Jan,2037 01,2037 01 15,15,2037,4,02
1351,2037-01-15 01:45:00,18004.751743514444,01:45:00,Jan,2037 01,2037 01 15,15,2037,4,02
1352,2037-01-15 02:00:00,17977.30058257765,02:00:00,Jan,2037 01,2037 01 15,15,2037,4,02
1353,2037-01-15 02:15:00,17783.047504314476,02:15:00,Jan,2037 01,2037 01 15,15,2037,4,02
1354,2037-01-15 02:30:00,17719.656877153662,02:30:00,Jan,2037 01,2037 01 15,15,2037,4,02
1355,2037-01-15 02:45:00,17745.450887271396,02:45:00,Jan,2037 01,2037 01 15,15,2037,4,02
1356,2037-01-15 03:00:00,17723.899634104622,03:00:00,Jan,2037 01,2037 01 15,15,2037,4,02
1357,2037-01-15 03:15:00,17727.505273536797,03:15:00,Jan,2037 01,2037 01 15,15,2037,4,02
1358,2037-01-15 03:30:00,17871.018081095735,03:30:00,Jan,2037 01,2037 01 15,15,2037,4,02
1359,2037-01-15 03:45:00,17750.021199124345,03:45:00,Jan,2037 01,2037 01 15,15,2037,4,02
1360,2037-01-15 04:00:00,17862.84738679559,04:00:00,Jan,2037 01,2037 01 15,15,2037,4,02
